CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
6.15,2.24,1.56,8.39,8.03,2.56,178.35,4.82,-6.15,17.59,39.84,0.49,0.0,95.53,0.88,1.64,1.09,2.44,7.93,0.56,2.62,1.0,0.0,0.65,12.24,0.6,0.0,3.2,2.32,4.56,0
6.11,-0.89,2.0,1.0,4.11,6.0,92.23,-6.11,0.0,-5.55,1.33,0.74,-0.78,91.33,1.0,0.0,23.22,1.0,3.47,1.0,3.69,1.0,1.0,0.41,-96.43,0.32,0.0,3.0,3.0,5.89,0
7.97,-2.39,1.0,26.72,6.37,3.59,146.1,-2.56,4.41,4.0,-3.7,0.93,0.0,97.15,-0.98,4.61,-1.54,2.0,2.44,0.8,2.09,-0.8,1.0,0.34,251.07,1.1,0.0,1.2,1.41,8.59,0
7.17,0.83,1.0,5.13,4.13,-0.65,22.13,1.35,4.3,11.09,18.04,0.1,-2.48,72.26,2.0,0.0,-9.52,1.0,4.78,1.0,3.14,1.83,1.0,1.63,610.58,0.3,0.0,2.17,2.52,2.35,0
3.18,1.85,1.85,6.97,6.12,0.85,141.43,12.71,0.0,22.67,35.47,0.19,3.71,80.74,3.0,0.0,22.47,2.0,6.64,0.0,8.55,1.85,1.0,1.74,146.09,0.66,0.0,1.44,3.15,1.44,0
5.89,0.0,0.22,2.55,-0.78,1.55,34.33,2.22,0.0,-6.54,27.34,0.43,0.0,101.1,3.78,1.55,34.44,1.22,3.2,1.55,2.84,1.0,1.0,-0.03,-240.42,0.6,0.0,6.33,3.22,7.33,0
-1.4,6.16,1.0,23.44,27.2,11.52,889.55,1.24,6.36,4.88,48.92,2.66,0.0,90.48,-0.76,10.52,-6.03,3.0,25.67,0.88,1.3,0.0,1.0,0.77,223.14,0.62,1.0,0.6,3.12,11.76,0
3.33,0.0,0.08,4.67,0.08,1.0,44.78,4.08,7.75,-0.41,41.59,-0.03,1.0,109.83,4.92,-0.92,43.0,1.08,1.35,0.0,5.23,1.0,1.0,0.66,173.8,0.58,0.0,7.0,3.08,7.0,0
-2.75,0.69,1.69,2.0,15.12,3.37,222.42,4.0,2.37,16.24,23.19,0.6,0.0,77.63,1.63,0.69,-7.86,1.69,6.11,0.0,3.77,0.0,1.0,1.45,532.98,0.63,0.0,2.94,3.0,3.63,0
9.25,-2.81,1.0,10.38,1.13,3.13,292.43,4.94,-1.13,37.25,41.12,0.73,1.0,80.94,1.31,1.31,7.25,2.0,2.3,0.56,3.93,0.0,1.0,0.5,1393.01,0.67,0.0,1.56,4.87,8.81,0
0.28,7.57,1.28,-2.87,13.72,2.0,133.68,18.0,0.0,-0.76,47.32,0.12,0.72,97.64,2.72,7.0,17.6,2.0,3.03,0.28,4.86,1.0,1.0,-0.24,425.86,0.58,0.0,2.72,5.15,-2.87,0
12.68,1.07,2.0,13.83,-2.37,4.61,461.97,3.46,9.0,35.76,41.44,0.69,0.0,102.15,1.46,1.0,40.13,2.0,4.59,0.54,4.61,0.54,0.0,1.16,1461.5,0.7,0.0,0.39,3.07,1.46,0
8.45,-1.88,0.06,2.82,1.88,1.0,366.06,5.0,21.71,40.77,64.97,0.09,0.0,112.1,1.06,6.63,47.28,2.94,6.81,-0.94,2.85,-0.94,0.06,0.55,-39.29,0.26,0.0,6.88,6.82,7.88,0
1.41,4.96,1.04,-6.63,-1.88,-1.92,-101.09,4.0,-2.88,21.77,43.31,0.04,0.0,76.53,2.0,0.0,-5.35,2.0,3.46,0.0,4.31,0.96,1.96,1.27,-1222.3,0.18,0.0,6.84,4.88,4.0,0
-2.04,7.0,2.0,7.68,9.5,6.25,634.77,13.0,6.86,3.68,65.29,1.62,0.0,84.68,5.39,7.25,29.71,2.21,16.36,-0.61,2.82,0.39,1.0,0.64,221.65,0.61,0.61,3.21,2.39,4.64,0
2.04,-0.99,2.99,20.94,2.01,7.97,302.77,-5.95,9.0,23.05,8.14,0.91,-0.99,94.03,0.01,1.0,22.05,2.0,8.57,0.99,2.41,0.0,0.0,1.26,1323.53,0.94,0.0,2.0,1.01,2.99,0
10.0,-0.18,1.0,2.0,4.59,0.41,196.41,3.0,3.36,-1.5,28.27,0.35,1.59,100.41,4.59,0.0,43.68,2.0,2.84,-0.59,5.57,0.0,1.0,1.48,140.63,0.58,0.0,4.77,4.0,8.77,0
0.97,0.0,1.0,10.48,11.97,6.48,709.1,3.51,10.01,13.63,68.07,2.3,-0.51,87.92,-0.01,7.51,23.51,3.51,23.59,0.0,-0.62,-0.51,1.0,0.3,427.27,0.55,1.0,5.51,4.0,12.03,0
14.45,3.26,0.04,20.37,14.6,1.0,225.59,7.07,2.89,29.52,64.64,0.26,2.0,90.37,-0.85,-2.89,21.15,2.96,1.48,0.0,7.58,0.04,1.0,0.49,151.31,0.52,0.0,1.96,5.89,9.71,0
16.36,0.0,1.0,6.46,12.66,4.0,401.42,2.23,17.46,38.59,42.23,0.03,0.59,78.78,0.82,1.87,38.95,2.0,8.19,0.0,5.2,0.59,0.0,1.35,229.2,0.26,0.0,6.77,5.18,5.05,0
4.1,0.0,1.78,1.0,3.9,2.56,128.76,-3.23,2.56,20.22,8.2,0.44,-1.56,73.65,0.44,0.78,-14.81,1.78,4.91,1.0,3.16,1.0,1.0,1.47,600.77,0.16,0.0,0.66,5.0,3.22,0
0.0,3.0,1.0,12.0,5.0,0.0,83.0,4.0,1.0,23.0,27.0,0.18,0.0,90.0,1.0,0.0,10.0,1.0,3.26,1.0,3.55,1.0,1.0,0.83,40.0,0.33,0.0,2.0,3.0,2.0,0
0.42,-0.16,1.42,5.11,10.05,2.16,68.78,9.63,0.0,5.8,28.36,0.22,2.58,101.04,1.84,0.0,17.84,2.58,4.09,-0.58,7.31,2.0,1.0,1.06,6.22,0.41,0.0,1.0,3.58,0.27,0
7.09,2.58,1.64,2.0,4.55,0.71,66.44,4.0,0.36,28.62,27.36,0.16,0.0,89.36,2.36,0.0,10.0,1.64,5.42,0.0,4.77,0.0,1.0,1.44,59.84,0.58,0.0,3.71,2.36,4.36,0
5.75,7.22,2.75,6.25,-4.45,4.0,250.21,10.71,0.75,22.47,20.69,0.6,0.0,60.06,5.24,2.24,15.45,1.0,5.21,1.0,4.8,1.75,1.0,1.45,493.73,0.84,0.0,0.76,1.0,3.02,0
-1.52,0.76,1.0,-6.84,-1.84,-0.04,-110.18,0.24,-4.32,1.24,22.57,-0.31,0.0,33.92,2.76,-2.04,-5.88,2.24,-8.69,1.52,3.02,1.76,1.0,0.94,-55.1,0.77,-0.76,1.24,1.24,-1.04,0
-1.91,0.98,1.0,0.0,-12.71,3.02,193.13,4.0,6.87,26.82,57.24,0.38,2.02,136.18,2.98,0.98,21.04,2.0,-0.03,0.0,4.34,0.0,1.0,0.38,-183.9,0.57,0.0,2.98,6.0,5.0,0
10.0,8.94,1.01,1.05,-0.97,3.0,389.1,10.95,10.99,77.69,90.62,0.45,-1.99,77.16,1.01,16.89,16.1,1.01,3.58,0.0,-1.38,-1.99,0.0,0.25,1672.3,0.73,0.0,2.99,2.0,1.01,0
4.76,-1.04,1.0,-7.48,-2.72,1.68,144.95,4.68,8.72,1.44,66.27,0.24,0.68,91.76,4.04,1.0,37.43,2.68,2.55,-0.68,4.09,1.0,1.0,0.52,286.77,0.61,0.0,9.4,5.68,5.4,0
-2.57,2.0,1.0,-0.36,1.63,5.0,306.18,-1.42,-2.15,1.12,2.14,0.97,0.63,65.61,1.37,0.0,27.63,1.0,4.4,1.0,3.91,1.63,1.0,0.87,283.15,0.41,0.0,3.26,4.37,-0.42,0
6.52,5.69,0.05,-7.6,5.36,-0.84,372.31,21.43,6.9,67.78,142.48,0.34,0.0,67.5,2.95,15.17,16.95,2.0,2.81,-0.95,2.07,0.0,1.0,0.24,378.28,-0.1,0.0,3.95,7.9,7.1,0
2.0,7.0,1.0,14.0,16.0,5.0,300.0,3.0,2.0,7.0,32.0,0.59,1.0,93.0,2.0,4.0,10.0,2.0,6.56,1.0,3.79,1.0,1.0,1.04,94.0,0.62,0.0,2.0,3.0,9.0,0
4.46,1.15,1.85,1.0,3.39,7.08,130.19,-3.47,1.0,9.38,-15.1,0.97,-0.85,76.85,1.31,0.0,2.92,1.15,3.78,1.85,4.38,1.0,1.0,1.08,9.06,0.4,0.0,3.15,3.15,4.85,0
5.19,-5.34,1.0,11.49,5.85,7.78,152.28,2.51,0.0,3.66,3.61,1.0,1.0,102.12,0.41,-4.15,1.26,1.41,4.68,-0.59,3.66,1.0,1.0,0.61,108.12,0.66,0.0,3.59,1.41,5.37,0
0.0,0.0,1.0,12.0,0.0,3.0,288.0,21.0,11.0,4.0,55.0,1.1,0.0,100.0,3.0,6.0,10.0,2.0,2.0,0.0,1.64,0.0,1.0,0.18,374.0,0.44,0.0,6.0,4.0,2.0,0
-2.31,9.83,2.0,-2.48,9.69,-0.48,109.89,18.0,4.97,18.28,61.17,0.36,-0.83,72.38,0.34,7.83,4.86,2.83,5.25,1.0,-1.76,1.0,1.0,0.47,594.72,0.68,0.0,3.66,3.83,0.0,0
-0.29,6.12,0.39,3.84,9.39,2.94,125.8,16.9,0.0,15.73,32.41,0.33,1.61,87.65,2.22,0.0,6.0,2.61,1.75,-0.61,5.33,1.0,1.0,0.59,533.26,0.81,0.0,1.78,2.0,1.16,0
4.48,11.39,1.0,6.27,-4.97,3.09,459.72,11.3,2.0,61.88,86.36,0.85,0.0,65.79,1.3,16.0,15.84,1.0,2.18,0.7,1.5,0.7,1.0,0.22,308.37,0.32,0.0,-0.09,4.39,0.3,0
-3.1,0.0,1.0,-0.64,3.19,5.28,304.91,2.72,1.0,6.88,45.05,0.71,3.0,72.57,2.0,0.64,21.09,3.28,2.4,-0.64,4.59,0.0,1.0,0.24,-83.76,0.64,0.0,1.36,4.09,3.72,0
2.67,0.47,1.0,4.26,-1.6,1.53,152.45,4.53,9.73,22.6,57.33,0.15,0.0,101.39,2.53,1.0,29.93,1.47,3.03,0.0,3.72,0.47,0.47,0.99,509.41,0.81,0.0,6.53,3.93,1.47,0
10.47,0.75,1.0,8.27,14.75,6.51,698.94,5.99,4.52,12.21,80.17,1.77,1.49,93.25,1.0,1.77,37.19,3.0,22.86,0.0,3.43,0.75,1.0,0.23,292.03,0.34,1.0,6.49,4.75,7.76,0
8.59,-3.67,0.08,16.68,20.1,7.84,488.03,18.42,4.59,-2.93,68.81,1.13,1.0,100.51,1.0,0.0,11.51,2.0,0.15,0.0,1.1,1.0,1.0,-0.38,575.45,0.55,0.0,3.0,5.67,7.59,0
3.82,0.91,1.0,-0.91,0.91,3.09,94.07,3.09,-3.55,24.46,-3.28,0.4,3.0,92.72,1.09,0.0,3.9,2.0,3.34,0.0,5.42,0.0,1.0,0.83,232.8,0.38,0.0,-2.55,6.0,0.45,0
-1.39,0.0,2.0,3.8,5.93,6.93,91.39,0.07,3.73,7.87,22.26,0.55,0.07,85.07,-0.87,0.0,6.35,1.0,5.46,1.0,4.41,1.93,1.0,0.33,478.84,0.19,0.0,1.13,2.07,1.27,0
9.43,-5.73,2.0,15.87,1.85,4.15,311.27,9.15,14.15,1.64,21.83,0.72,0.0,121.19,2.57,-4.73,34.44,2.57,4.7,0.0,4.74,0.0,0.0,1.17,1489.72,0.8,0.0,4.29,2.57,2.57,0
5.26,7.83,2.87,-9.44,4.13,0.78,-353.46,14.05,-7.83,11.22,-9.75,-0.87,1.0,72.95,1.87,0.0,12.82,0.13,-10.26,1.87,5.0,1.87,1.0,0.86,232.31,0.66,-0.87,0.39,2.13,-3.7,0
5.63,5.44,2.63,1.63,4.73,2.0,186.54,1.1,3.27,15.27,9.77,0.15,0.0,59.04,3.54,-0.27,12.52,1.73,3.89,0.0,5.54,1.0,1.63,1.56,599.66,0.39,0.0,-1.54,3.37,1.1,0
14.9,1.0,1.0,0.84,2.0,-3.37,-40.72,3.16,-0.84,-2.33,24.75,-0.05,-1.53,81.41,3.84,0.0,27.06,2.0,3.24,0.0,2.53,1.84,1.0,0.07,509.1,0.5,0.0,3.69,2.31,2.0,0
1.81,2.22,1.0,15.15,2.96,1.26,294.17,9.26,-2.96,47.6,42.44,0.61,0.26,80.81,0.78,3.0,-10.46,1.26,3.07,0.74,2.92,0.0,1.0,0.84,978.09,0.26,0.0,-2.71,5.26,2.29,0
4.52,0.0,1.0,0.65,0.0,1.0,194.78,6.94,-1.88,42.04,57.92,0.13,0.65,83.0,2.0,-1.59,22.29,2.0,3.63,0.0,3.74,0.0,1.0,0.63,768.67,0.52,0.0,4.35,5.94,5.35,0
7.34,3.36,1.3,1.41,6.66,1.3,162.74,7.43,0.7,6.48,16.15,0.47,0.7,85.34,3.41,2.07,18.87,2.0,3.43,0.3,4.53,0.3,1.0,1.3,219.62,0.63,0.0,2.7,3.7,4.93,0
6.2,8.68,1.84,9.8,18.52,5.84,197.49,-11.28,-7.24,18.76,-4.97,0.16,1.0,66.95,2.0,-1.04,8.32,1.16,8.61,1.84,6.1,1.84,1.0,1.88,191.47,1.08,0.0,-0.52,0.48,12.36,0
12.36,2.0,2.0,4.55,2.18,3.18,231.45,4.82,-3.27,16.36,2.0,0.81,0.82,69.82,4.64,0.0,24.36,1.0,4.23,1.0,4.72,0.18,1.0,1.63,87.49,1.18,0.0,4.64,1.82,9.27,0
19.21,2.61,1.0,10.87,0.65,2.26,331.11,4.87,19.26,60.6,45.74,0.04,0.0,113.91,2.87,5.13,42.08,1.13,8.09,0.0,5.15,-0.87,0.0,1.77,-330.42,0.72,0.0,6.74,2.26,8.87,0
-12.46,1.0,2.0,-7.15,-1.57,1.0,-64.06,9.21,-4.21,-1.62,11.06,0.42,2.0,90.21,3.0,4.21,9.74,2.84,8.3,0.0,6.82,2.84,0.16,0.99,69.22,0.52,0.0,3.52,1.32,-2.21,0
7.22,-0.85,1.85,19.32,1.61,7.39,448.68,2.31,20.15,38.85,52.47,0.63,0.0,92.37,-0.54,6.0,35.15,2.0,11.06,0.85,1.39,0.85,0.0,0.06,237.49,0.51,0.0,5.85,3.15,6.31,0
4.34,2.0,1.0,13.66,2.33,5.0,424.22,1.01,-0.33,-11.59,7.43,1.01,1.33,101.31,2.66,-10.64,40.96,1.66,3.1,1.0,7.2,1.66,1.0,1.02,59.64,0.55,0.0,1.34,5.0,4.66,0
-9.39,0.89,1.89,-5.93,-1.36,3.11,-128.14,-1.36,-4.46,-11.28,-25.98,-0.07,2.79,86.97,4.89,0.0,22.68,1.0,3.8,0.0,12.4,2.79,1.0,1.12,57.3,0.87,0.0,2.21,1.32,-4.25,0
-4.13,6.14,2.0,2.71,5.28,3.71,316.56,10.43,2.86,2.02,46.99,0.75,0.0,86.56,5.14,5.57,21.71,1.0,7.9,0.86,2.92,1.0,1.0,1.17,260.7,0.58,0.0,2.0,2.14,2.71,0
4.76,0.0,1.0,2.68,11.0,-0.72,34.32,3.32,0.32,-3.57,33.44,0.16,-2.04,83.88,3.68,0.0,14.08,1.0,4.12,0.0,1.89,0.68,1.0,0.48,89.24,0.71,0.0,6.36,1.64,5.0,0
4.34,-4.56,1.0,11.0,1.66,5.66,519.0,5.63,-0.31,-14.53,31.47,1.48,0.0,118.28,2.0,-7.22,27.66,2.31,5.33,1.0,3.03,1.66,0.34,0.54,130.5,0.32,0.0,4.63,5.66,5.97,0
5.0,0.97,2.52,7.0,5.58,6.07,206.8,1.93,-0.52,12.32,11.0,0.78,0.52,74.16,1.97,0.0,16.78,0.48,5.56,1.0,4.59,1.0,1.0,1.17,432.68,0.97,0.0,2.48,0.48,6.52,0
7.0,0.0,2.0,6.81,4.03,6.97,358.79,5.84,-4.84,34.1,21.69,1.23,1.0,75.34,0.03,2.91,-3.1,1.0,5.11,1.0,3.95,0.03,1.0,0.97,862.86,0.29,0.0,-2.81,4.94,4.03,0
2.76,0.62,1.0,-4.34,7.43,-1.72,-327.99,3.38,-2.48,6.86,-9.87,-1.02,1.0,45.66,1.62,-4.34,4.61,1.38,-6.34,0.0,6.76,1.62,1.0,1.7,413.8,0.19,-0.62,2.52,4.38,-2.34,0
-0.15,0.72,1.0,1.43,0.72,2.57,110.53,2.57,4.59,21.87,19.7,0.36,2.28,94.26,0.57,0.0,10.81,2.72,3.53,0.0,3.44,0.0,1.0,1.16,294.63,0.14,0.0,-0.15,5.28,5.72,0
8.62,-6.62,1.05,13.0,-0.95,4.05,12.42,-8.46,-0.95,12.62,-0.03,0.66,1.0,83.73,-2.78,-2.84,9.7,2.0,6.63,1.95,2.17,1.0,1.0,0.55,162.28,0.41,0.0,4.95,4.89,7.84,0
4.0,0.0,1.0,-6.67,8.03,4.0,170.72,-12.11,-8.06,1.39,24.81,-0.03,1.0,46.67,3.19,-4.03,15.17,1.81,3.62,0.0,8.41,1.81,1.0,0.79,-116.41,0.91,0.0,0.78,2.39,2.0,0
3.27,0.0,2.0,15.73,5.88,4.92,109.05,2.08,0.35,2.21,8.09,0.77,0.0,91.35,1.04,0.04,2.17,1.04,7.9,0.0,2.88,0.96,0.96,0.42,78.64,0.8,0.0,2.96,2.0,3.92,0
7.66,3.5,2.0,9.0,0.08,3.0,285.44,9.84,9.0,32.0,44.34,0.22,0.0,102.92,4.92,2.17,40.93,0.83,5.7,0.0,4.52,0.0,0.0,1.48,1090.45,0.98,0.0,2.58,1.42,0.83,0
8.42,1.86,1.14,3.57,1.72,5.42,555.94,1.29,2.86,17.42,40.39,1.31,-1.71,79.84,0.14,1.0,9.84,2.14,3.0,0.86,0.01,0.14,1.0,0.24,800.25,0.13,0.0,1.86,5.71,4.71,0
3.94,1.98,1.0,-2.89,5.98,2.04,-22.99,2.98,2.0,-16.63,5.26,0.46,0.98,85.02,2.0,0.06,26.68,2.0,7.43,2.0,4.53,1.98,1.0,0.83,-670.1,0.63,0.0,6.94,1.04,4.04,0
3.38,-0.77,1.77,13.31,3.08,4.85,105.77,1.46,1.0,12.54,14.54,0.67,-0.77,84.54,0.46,0.0,-9.16,0.23,7.88,1.0,2.45,1.0,1.0,1.08,-172.74,0.56,0.0,3.77,3.46,5.54,0
3.19,0.27,0.27,1.35,3.54,4.19,156.66,1.27,5.0,1.16,19.46,0.33,-0.73,93.57,2.73,0.0,3.73,1.27,0.99,0.0,5.28,0.27,1.0,0.51,650.65,0.38,0.0,3.19,3.73,3.0,0
-3.08,10.82,1.0,7.34,-0.45,4.26,461.67,12.0,2.0,65.16,104.91,0.82,-0.82,67.89,0.37,16.0,7.26,0.18,3.21,0.82,-0.37,0.82,1.0,-0.51,361.31,0.42,0.0,1.18,3.82,-1.45,0
0.72,0.0,1.0,2.61,-0.63,2.0,137.52,10.0,-13.18,13.03,45.44,0.52,1.63,82.86,4.26,-0.77,3.96,1.37,-0.31,0.0,6.22,0.63,1.63,0.21,1146.63,0.49,0.0,0.37,6.0,2.23,0
5.0,2.79,0.21,18.89,-2.95,7.37,745.76,3.0,0.21,15.79,51.84,1.67,0.0,110.57,2.79,-0.79,45.94,-0.58,1.23,1.79,1.86,1.0,1.0,0.42,-240.41,0.63,0.0,2.79,5.79,4.79,0
4.0,0.0,1.0,8.57,4.0,4.93,225.35,5.86,3.71,-13.7,11.94,0.76,1.0,97.78,4.93,5.57,11.65,1.0,1.71,0.0,7.79,1.0,1.0,0.45,270.61,0.64,0.0,1.22,3.07,2.93,0
7.06,-7.06,1.0,9.06,3.15,2.78,208.22,-6.98,8.06,25.26,25.65,0.28,0.0,106.47,3.0,-4.71,27.26,1.0,4.93,-0.78,5.36,-0.78,0.22,1.71,701.22,0.73,0.0,5.0,2.22,6.57,0
0.0,0.99,0.01,6.0,-10.85,1.01,221.3,1.08,7.97,50.37,60.46,0.79,0.0,70.21,3.0,15.88,7.07,1.01,2.4,-0.99,2.37,-0.99,1.0,0.75,-66.77,0.39,0.0,2.0,3.0,7.99,0
10.43,-9.36,1.94,8.43,0.94,5.87,213.99,-3.49,7.55,-4.41,-16.26,0.33,3.0,134.65,2.0,-14.05,48.28,2.94,4.81,0.0,8.49,0.0,0.06,1.53,1129.93,0.69,0.0,2.0,5.06,5.94,0
9.53,6.44,2.0,0.85,13.0,0.29,-21.58,10.33,-1.71,32.17,26.06,0.1,0.0,88.38,-1.41,4.44,0.47,2.85,5.21,1.0,3.66,0.15,1.0,0.66,601.54,0.82,0.0,2.85,2.15,2.56,0
-2.61,7.57,1.0,7.43,11.52,-1.3,68.0,13.13,1.0,17.78,44.61,0.03,0.0,96.52,0.35,4.57,10.65,1.65,3.43,1.0,2.09,1.0,1.0,0.22,145.02,0.21,0.0,1.35,4.3,-1.91,0
2.26,7.39,0.26,2.39,15.48,5.04,765.86,11.13,10.48,41.69,108.07,1.92,-0.74,82.18,1.74,18.82,9.7,2.26,19.33,-0.74,1.4,-0.74,1.0,0.09,554.05,0.46,1.0,3.52,4.0,7.04,0
-0.81,-0.98,2.0,-0.95,1.1,8.93,150.38,1.98,0.0,19.67,28.59,0.66,2.95,97.71,-0.95,0.0,25.0,1.0,5.1,1.0,4.89,1.0,1.0,-0.17,20.98,0.22,0.0,2.02,4.95,3.05,0
4.0,0.0,1.0,3.45,7.83,8.9,249.87,17.79,0.0,11.9,24.9,1.1,1.0,127.59,1.0,0.0,-1.97,2.0,0.63,0.0,2.18,1.0,1.0,0.1,583.57,0.93,0.0,1.55,-0.17,3.72,0
-1.76,5.5,1.0,5.73,19.01,3.5,158.58,1.5,2.0,-2.78,44.04,0.3,1.0,52.38,2.0,4.75,-7.3,3.5,7.33,0.25,3.03,1.0,1.0,0.96,-19.59,0.83,0.0,2.0,0.74,7.5,0
-0.85,5.1,0.05,7.35,13.15,5.0,289.55,3.0,2.95,7.95,44.35,0.38,3.85,122.45,1.05,4.0,24.25,2.95,4.97,0.05,4.97,0.05,1.0,0.58,-333.55,0.02,0.0,1.05,7.75,8.05,0
0.8,1.81,1.0,-6.02,-7.23,1.59,24.94,7.61,-0.2,25.02,22.19,0.09,3.6,88.56,2.6,-2.41,32.03,2.0,1.01,-0.6,8.26,0.0,1.0,0.64,47.83,0.39,0.0,1.4,6.0,0.79,0
15.01,3.2,1.2,-2.01,1.8,-2.41,42.01,3.2,0.8,29.57,23.79,-0.0,0.8,104.25,2.8,0.0,22.04,2.8,4.76,-0.8,6.51,-0.8,1.0,2.2,-320.92,0.14,0.0,3.0,4.41,4.8,0
0.6,2.0,1.88,10.12,2.76,5.88,509.45,3.0,1.88,22.92,55.85,1.08,-0.88,80.79,-0.64,0.88,9.39,1.88,4.63,1.0,1.86,1.88,1.0,-0.08,719.34,0.19,0.0,0.24,5.0,0.48,0
12.72,1.0,1.0,-1.86,3.86,0.0,22.12,4.0,-0.93,9.21,8.71,0.09,1.93,51.84,1.14,0.0,28.5,2.93,4.74,0.0,5.64,1.93,1.0,0.79,740.76,0.12,0.0,2.0,5.86,-0.79,0
3.14,-0.86,1.0,9.78,5.68,5.14,263.31,28.43,7.78,9.86,53.12,0.92,1.0,107.1,1.86,2.59,6.0,2.0,-0.69,-1.73,1.79,0.14,1.0,0.02,526.68,0.58,0.0,4.73,2.86,-0.46,0
6.7,3.01,1.67,16.08,2.68,1.0,122.38,3.33,4.66,20.37,45.97,-0.03,0.0,91.02,1.33,-1.01,10.31,1.33,1.21,-0.67,3.2,0.33,1.0,0.9,-96.32,0.8,0.0,3.99,3.66,-0.01,0
8.03,-0.81,0.19,-2.84,8.39,2.77,134.88,17.64,0.0,6.58,48.61,0.39,2.61,107.9,1.0,0.0,24.55,2.81,2.65,-0.81,3.62,1.0,1.0,0.06,217.13,0.24,0.0,3.81,4.42,1.39,0
4.0,0.0,1.0,1.29,16.86,1.36,-49.54,5.93,0.0,8.86,-0.02,-0.02,1.0,82.17,1.64,-0.64,20.86,0.71,5.96,0.0,5.64,0.36,1.0,1.34,390.4,0.28,0.0,6.93,5.64,3.93,0
0.88,7.56,1.0,14.56,14.88,6.12,313.39,3.56,2.56,9.79,28.65,0.72,0.44,85.74,2.0,4.0,2.19,2.0,6.26,1.56,3.88,1.0,1.0,1.2,-120.3,0.59,0.0,3.12,3.0,10.12,0
4.56,6.11,2.0,-8.8,1.89,-2.45,-156.46,13.89,1.11,11.33,21.4,-0.48,0.89,73.55,6.89,3.0,15.55,1.89,6.05,-0.89,4.99,1.0,1.0,1.19,413.42,0.53,0.0,2.0,2.11,-0.78,0
-6.09,-1.58,0.36,3.71,4.36,2.64,125.83,2.64,6.29,-4.61,22.51,0.39,0.0,83.13,2.0,0.64,10.09,2.0,2.05,0.0,3.57,1.0,1.0,0.48,643.86,0.48,0.0,2.29,4.29,4.29,0
11.8,2.85,1.15,-2.35,6.4,0.6,175.35,5.7,0.85,17.15,2.5,0.34,0.0,76.65,5.55,0.0,8.85,1.0,0.51,0.15,7.03,0.15,1.0,2.17,470.45,0.99,0.0,2.15,1.85,7.7,0
21.41,1.55,1.0,18.77,9.68,2.0,269.75,2.49,5.77,30.87,37.02,0.17,0.0,76.44,2.77,-3.87,18.32,1.23,0.12,0.77,5.19,0.0,1.77,1.24,81.59,0.51,0.0,1.45,6.0,9.0,0
4.1,8.59,1.84,1.16,14.96,1.84,228.31,15.64,0.16,-4.27,19.64,0.64,1.0,84.63,4.0,5.9,24.69,2.84,3.1,0.0,4.33,0.0,1.0,0.91,414.9,0.96,0.0,2.16,2.31,3.63,0
4.7,7.65,1.0,5.47,-6.12,-1.83,343.54,10.0,1.53,71.72,100.84,0.27,0.23,61.52,3.77,15.24,12.47,1.23,3.24,0.0,2.44,-0.77,1.0,0.43,1005.46,0.26,0.0,0.23,6.77,4.47,0
13.06,0.0,2.0,2.12,6.06,3.76,154.76,-9.0,0.59,31.24,11.29,-0.38,0.76,96.18,2.76,-3.59,38.65,1.24,5.49,0.0,9.8,0.76,0.0,1.54,1273.59,1.0,0.0,0.47,2.0,2.0,0
0.35,13.52,2.0,1.0,2.3,0.04,257.09,18.22,2.65,38.79,76.22,0.32,-1.96,53.86,6.0,13.44,7.61,0.35,5.71,0.0,1.28,1.0,1.0,1.05,243.16,0.58,0.0,2.0,1.04,-1.61,0
5.75,0.35,2.0,-11.35,-13.25,-1.8,69.45,14.9,4.85,13.05,56.2,-0.05,0.0,81.8,7.9,-0.8,51.36,1.0,1.98,-0.95,4.48,1.0,1.0,0.66,297.61,0.39,0.0,6.75,3.95,-0.9,0
5.47,3.09,1.44,1.0,0.44,0.88,119.73,7.41,0.88,7.29,35.97,0.21,0.0,85.27,4.32,1.32,25.03,1.56,3.72,0.0,3.69,1.0,1.0,0.6,62.1,0.43,0.0,3.12,3.56,3.24,0
20.2,-4.13,0.31,10.0,5.0,2.62,378.11,2.62,19.62,38.69,46.07,0.24,1.38,104.82,-0.07,3.93,43.58,2.69,6.4,0.0,4.71,0.0,0.0,0.6,262.77,0.48,0.0,6.38,4.69,10.07,0
1.0,5.36,1.0,1.55,3.55,2.55,190.87,6.84,2.0,29.14,47.56,0.61,0.0,74.87,2.0,9.29,7.1,1.52,4.64,1.03,2.57,0.52,1.0,0.58,291.44,0.52,0.0,3.03,3.0,3.58,0
0.1,-5.27,0.1,14.85,4.1,2.9,142.06,9.17,13.06,-1.96,30.54,0.9,0.0,106.71,-0.69,2.69,-5.96,2.9,0.1,0.0,3.16,0.1,1.0,0.23,777.36,0.28,0.0,4.58,3.9,3.9,0
