CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.02,1.0,0.0,0.0,3.02,25.12,1.0,0.0,0.0,1.98,3.61,0.0,0.0,1.02,2.05,0.99,1.0,17.38,14.91,0.5,0.0,1.0,0.0,3.49,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.14,3.72,36.45,1.0,0.0,0.0,2.93,0.44,4.65,0.0,3.79,0.0,2.0,1.0,1.07,1.07,2.59,2.21,1.14,0.14,242.63,0.31,0.0,3.07,5.58,2.86,1
0.0,0.0,1.0,0.05,0.0,0.05,17.08,1.0,0.0,0.16,1.27,1.95,0.0,3.35,1.0,1.89,2.05,1.05,5.92,5.73,1.05,1.0,1.0,0.02,2.7,0.04,0.0,1.11,0.11,0.05,0
0.0,0.0,1.0,0.62,0.0,3.54,45.61,1.0,0.0,0.0,6.15,2.84,0.0,61.56,2.23,1.38,0.62,1.0,13.52,2.15,1.92,0.62,1.0,0.26,48.94,0.69,0.0,1.0,1.62,0.62,0
0.0,0.0,2.81,5.43,2.41,3.02,119.33,2.21,1.19,3.02,4.22,0.78,3.4,50.09,1.4,0.0,3.59,1.0,5.7,3.41,3.48,1.6,1.0,2.14,35.71,0.8,0.0,1.0,1.4,1.4,0
0.0,0.57,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.49,0.43,0.0,4.0,0.0,5.0,1.0,1.85,1.0,6.29,5.72,1.0,0.0,65.16,1.0,0.0,1.86,1.0,0.43,0
0.08,0.16,1.0,0.08,0.16,0.0,15.41,1.16,0.08,7.51,15.68,0.24,0.0,84.88,1.08,0.0,0.58,1.0,1.8,0.08,1.44,1.0,1.0,0.08,9.96,0.95,0.0,1.08,1.33,1.16,0
0.0,0.48,1.0,1.52,0.52,0.0,26.39,1.52,0.0,1.43,7.0,0.76,0.0,70.3,1.52,0.0,1.52,1.48,2.27,0.48,1.09,0.48,1.0,0.0,3.61,1.0,0.0,1.52,1.0,1.0,0
-0.76,0.0,3.0,0.0,2.0,1.76,35.78,2.0,0.0,7.0,7.76,2.76,1.0,100.0,-0.51,1.51,-4.8,1.0,20.28,18.12,-0.92,-2.02,0.0,0.8,-18.2,0.4,0.0,2.0,3.0,2.0,0
0.0,-0.58,0.42,-1.16,0.0,0.1,4.59,1.0,-0.58,-4.22,2.84,1.46,0.0,2.39,1.0,0.0,-0.74,2.0,-1.26,0.42,1.01,2.0,1.0,-0.31,-42.82,0.86,0.0,2.42,-0.32,-1.9,0
2.66,0.0,1.0,0.66,1.32,9.98,133.9,1.0,3.66,3.0,6.34,0.96,1.32,90.58,0.34,15.0,2.64,1.66,12.95,0.34,3.63,2.32,1.0,1.99,14.53,0.2,0.0,4.32,4.98,6.98,0
42.0,0.0,5.0,8.03,-1.54,-3.59,-42.87,1.0,-1.56,12.54,7.0,-0.27,0.0,77.31,1.51,0.0,8.13,2.0,4.78,2.03,5.42,1.0,1.0,0.77,119.61,1.13,0.0,2.97,0.49,0.49,0
1.96,-1.96,1.98,3.93,0.98,-1.96,35.69,-0.96,-0.98,5.87,15.73,0.88,0.0,107.82,1.02,0.0,18.6,1.98,3.64,-0.98,3.01,0.02,1.0,0.88,891.71,0.3,0.0,-1.93,2.0,-0.96,0
2.0,-2.91,1.0,0.0,0.0,2.27,38.28,-0.45,0.0,-0.73,14.44,0.38,0.0,9.44,2.55,0.0,-5.72,0.27,0.24,-0.73,-1.42,0.27,1.0,-1.27,190.55,0.61,0.0,1.27,4.27,2.0,0
-6.19,0.0,-3.13,-0.52,0.0,-5.67,-46.04,1.0,0.0,-4.64,1.52,3.23,0.52,-42.8,1.48,0.0,3.09,1.52,1.93,2.48,1.14,1.52,1.0,-0.83,1.55,0.52,0.0,1.0,0.52,0.52,0
1.0,0.0,1.91,-3.63,3.0,12.81,162.17,1.0,6.0,2.0,10.44,-0.7,0.91,95.94,3.81,0.0,9.91,1.0,7.56,2.0,12.7,7.44,1.91,2.82,315.4,1.1,0.0,5.81,4.81,4.91,0
0.73,0.73,1.0,2.18,0.73,1.0,55.0,1.73,0.0,7.55,8.18,0.45,0.73,52.37,2.0,2.18,4.36,4.0,7.0,1.73,2.82,1.73,1.0,1.39,76.18,1.15,0.0,1.73,0.55,2.45,0
0.0,-3.37,1.0,0.0,0.0,9.0,158.89,1.0,0.84,0.0,5.68,16.28,0.0,0.0,1.84,37.16,1.16,1.0,9.44,4.16,2.0,0.84,1.0,0.0,22.68,1.51,0.0,1.0,2.84,2.68,0
10.59,-0.66,16.62,3.32,0.0,10.93,172.89,1.0,0.0,7.28,-2.97,0.04,5.0,9.27,1.66,0.0,3.0,1.34,24.42,25.32,13.56,10.0,338.0,6.16,85.34,-0.33,0.0,1.66,2.34,0.34,0
0.0,0.99,1.0,-0.99,0.0,0.99,23.98,1.0,0.0,1.98,5.03,-0.29,0.0,-99.03,3.0,0.0,7.94,1.0,3.59,2.97,13.93,3.98,1.0,1.89,165.18,0.88,0.0,2.98,3.97,-0.99,0
0.0,2.72,1.0,1.28,0.64,0.0,18.56,1.0,0.0,-7.04,0.0,2.63,0.0,2.56,1.0,1.0,-0.84,1.0,-1.19,1.0,-1.28,-0.64,1.0,-0.43,-14.07,0.21,0.0,-0.28,-0.64,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,30.0,1.0,2.0,-2.67,-0.33,0.83,2.33,70.66,3.67,0.0,-0.0,1.0,-0.82,-0.67,5.31,2.33,2.0,1.23,129.35,0.1,0.0,1.67,4.0,1.67,0
0.0,0.67,1.0,1.67,0.67,-1.35,43.87,1.0,4.72,12.46,27.55,-1.79,1.67,138.29,2.0,-1.35,0.33,2.0,-8.07,-10.11,2.92,0.67,1.0,1.31,508.53,0.16,0.0,2.0,2.67,1.67,0
0.0,0.57,1.0,2.43,0.0,0.57,21.71,1.0,0.43,6.14,6.43,0.82,0.43,87.06,0.86,1.14,-6.69,1.57,6.66,-0.14,1.99,-1.28,1.0,0.36,-122.37,1.19,0.0,3.71,0.43,4.0,0
1.0,0.0,-4.82,1.71,2.0,0.35,75.41,2.0,0.0,2.0,26.0,1.15,-3.23,90.0,4.29,3.0,24.35,0.35,-4.88,-15.51,-1.75,-4.52,-216.79,-2.39,7.56,0.5,0.0,2.29,3.0,3.35,0
2.41,-0.8,1.0,-0.8,0.8,6.44,40.95,1.0,2.0,-0.41,-3.02,-0.15,7.02,-60.37,4.61,0.0,25.07,0.2,2.89,3.61,14.87,2.0,1.0,1.26,4.0,0.67,0.0,3.8,2.0,1.0,0
0.0,0.0,1.68,0.0,0.0,0.0,22.09,1.0,2.03,-5.41,-9.83,1.24,2.35,-59.56,4.68,0.0,8.38,1.0,0.52,1.68,8.09,8.0,1.0,0.68,51.4,0.66,0.0,3.0,1.68,1.68,0
0.77,0.0,6.55,0.62,-1.23,6.77,116.6,1.0,2.38,3.0,7.62,1.12,1.85,6.32,0.38,15.0,-6.16,1.0,26.03,14.56,4.06,3.47,208.69,2.16,80.61,0.56,0.0,1.77,2.38,3.77,0
0.0,0.0,1.0,0.0,0.0,1.57,52.73,1.0,0.57,1.0,7.15,1.22,-0.57,0.0,2.57,0.0,-2.29,4.0,2.38,1.0,-2.44,-2.44,1.0,0.79,164.45,0.45,0.0,1.57,3.72,0.43,0
-1.83,0.0,-0.83,-0.92,-1.83,-0.92,6.43,1.0,0.0,8.33,3.83,0.58,-0.83,-6.41,1.0,0.0,8.83,2.0,6.12,3.83,5.13,-0.75,0.08,-0.38,-104.19,1.46,0.0,0.08,-0.83,0.08,0
0.85,0.0,1.85,0.0,0.0,4.4,80.51,1.0,0.0,6.55,19.45,-6.83,0.0,118.81,-0.7,8.5,9.0,1.85,17.67,3.7,5.76,2.0,1.85,1.45,-16.71,1.21,0.0,2.7,1.0,1.7,0
-31.89,2.82,-2.64,-5.47,0.0,6.82,93.43,4.64,0.0,5.47,4.56,5.58,0.0,-8.2,1.82,3.0,5.56,0.0,-0.95,1.0,0.43,1.0,1.0,-0.92,-22.78,-0.5,0.0,3.0,2.73,2.73,0
16.0,0.0,11.0,2.02,0.0,15.0,290.43,1.0,0.0,15.96,-0.96,0.4,0.0,-9.17,2.0,0.0,2.96,1.0,7.46,6.93,12.04,4.93,1.0,4.74,-40.25,-0.25,0.0,3.96,1.96,0.98,0
0.0,0.0,1.59,1.07,2.0,4.59,58.69,1.0,3.76,1.0,4.0,-0.03,1.17,96.0,2.59,0.0,3.52,1.0,4.48,0.59,4.4,1.59,1.59,1.83,73.54,1.23,0.0,2.59,3.35,0.59,0
4.0,0.0,1.0,-0.87,0.0,-0.73,20.34,1.0,1.0,2.27,0.93,1.33,0.0,27.81,1.27,1.73,19.87,1.0,5.32,4.33,1.91,1.0,1.0,0.17,-77.52,0.17,0.0,4.0,0.27,0.13,0
3.0,0.0,6.93,1.48,1.0,8.74,57.77,1.0,-2.23,0.0,1.26,0.44,5.74,0.0,2.26,0.0,15.26,1.74,21.46,20.06,14.1,7.68,251.01,2.95,-19.03,0.88,0.0,2.0,1.74,1.0,0
0.0,0.0,1.0,1.0,2.79,9.3,111.38,1.0,5.58,-0.86,3.35,0.86,0.0,74.51,2.0,0.0,9.37,2.0,3.67,1.86,3.42,1.86,1.0,2.16,101.3,0.65,0.0,4.79,2.0,2.86,0
0.0,0.52,1.0,1.05,0.52,0.48,20.39,1.0,4.66,1.05,3.52,-0.54,0.0,47.03,5.0,0.0,4.66,1.52,7.79,-12.59,3.35,2.52,1.0,0.63,82.27,0.14,0.0,4.0,4.52,3.52,0
0.62,0.62,0.38,6.12,3.12,-0.62,56.86,1.0,4.12,9.37,15.75,-0.35,1.0,108.36,2.0,0.0,4.25,1.0,5.69,0.38,6.61,1.0,1.0,0.8,294.4,1.0,0.0,2.0,1.0,4.62,0
0.0,-1.35,4.0,9.0,4.0,2.97,199.58,3.0,0.0,6.35,8.35,-2.79,3.0,83.0,1.68,-4.05,3.35,1.0,6.88,2.97,8.21,5.38,1.0,3.38,-12.18,0.49,0.0,2.35,3.03,2.35,0
0.0,0.0,-7.06,-0.79,0.0,-0.9,26.27,1.0,2.69,0.0,5.1,1.3,-0.9,100.0,1.9,0.0,2.69,1.1,-20.29,-20.59,-4.87,-8.06,-300.67,-1.97,51.9,1.15,0.0,1.0,0.1,0.9,0
0.0,1.0,1.0,0.0,0.0,-1.43,25.98,1.0,0.0,0.0,2.43,0.02,0.0,-17.83,4.71,0.0,4.29,2.43,2.26,1.0,3.75,3.29,1.0,0.0,178.6,1.12,0.0,-0.43,1.0,0.0,0
0.0,3.59,3.0,-0.9,2.0,1.9,33.8,3.8,0.0,14.18,3.41,0.34,0.1,94.61,1.9,0.0,11.88,1.0,6.32,0.9,6.79,2.8,0.0,1.74,-69.71,0.62,0.0,2.0,3.0,2.0,0
0.0,0.0,1.66,0.0,0.0,3.0,63.66,1.0,1.99,1.34,7.0,1.06,2.66,21.0,2.0,0.0,1.0,1.0,3.29,1.34,0.18,0.34,1.0,1.09,105.11,0.5,0.0,5.34,2.0,0.0,0
11.69,4.0,2.0,2.0,3.06,7.54,133.34,4.0,4.12,35.88,18.77,0.59,0.0,73.91,2.69,0.0,16.17,2.0,9.29,1.37,8.14,0.69,1.0,3.21,172.0,0.16,0.0,5.06,3.37,6.06,0
4.53,1.01,1.0,0.0,1.51,1.0,50.53,1.0,0.0,4.99,4.99,0.69,1.01,58.34,3.01,-3.54,5.53,-0.01,-3.79,-1.01,3.76,1.5,1.0,0.25,100.14,0.37,0.0,3.5,3.0,2.01,0
-1.43,0.0,1.0,1.43,0.71,-2.14,-0.42,1.71,0.0,0.0,2.43,1.15,1.0,47.13,2.57,0.0,4.29,1.0,-0.02,1.0,7.18,7.29,1.0,0.0,-130.82,1.41,0.0,3.0,-1.86,0.29,0
10.29,2.0,11.29,0.79,0.0,16.63,240.1,1.0,0.0,9.5,-2.38,2.49,0.0,-11.09,1.0,1.0,0.0,1.0,4.59,3.38,4.55,0.0,1.0,3.22,-40.39,-0.4,0.0,1.79,-1.58,-0.79,0
0.79,0.79,10.0,5.97,3.97,2.59,73.24,1.0,3.97,3.97,10.54,0.25,4.21,29.4,0.21,0.0,-5.74,2.0,25.32,24.0,11.29,10.0,338.0,4.67,500.8,0.07,0.0,-2.18,3.79,3.38,0
0.0,0.0,1.0,1.84,0.0,0.84,32.12,1.0,0.0,-3.37,3.16,2.05,0.0,147.23,4.53,0.0,-6.59,1.0,-1.56,-1.69,0.03,0.16,1.0,-0.72,89.8,0.08,0.0,1.0,2.84,1.84,0
0.95,0.0,1.0,4.81,-0.95,2.0,43.86,1.0,0.0,2.0,8.95,1.08,0.0,125.01,5.86,0.0,0.05,1.0,2.27,-0.9,-1.22,-2.81,-0.9,-1.13,101.95,1.45,0.0,-0.9,2.95,1.0,0
0.0,0.0,3.0,0.0,2.0,1.0,49.49,0.48,0.0,3.2,6.24,1.31,1.0,61.99,-0.52,0.0,-3.32,3.28,2.6,0.0,0.47,-0.52,0.0,0.97,-3.96,0.15,0.0,2.0,3.76,2.0,0
-0.66,0.0,1.0,-2.65,-0.66,4.97,57.11,3.0,0.0,6.0,10.31,3.63,0.0,8.94,2.01,1.32,6.34,1.0,22.11,3.65,2.65,2.34,1.0,-0.06,134.28,1.0,0.0,0.34,1.0,0.34,0
1.0,0.0,1.0,1.09,6.34,5.81,58.6,1.0,1.0,5.0,5.91,0.65,0.0,-39.64,3.0,0.0,19.0,0.09,9.6,6.72,7.06,2.91,1.0,0.0,143.66,0.3,0.0,2.0,2.91,3.91,0
15.27,0.0,12.49,2.0,-0.76,26.29,326.14,0.24,0.0,6.71,-2.78,0.15,3.02,10.49,3.51,0.0,11.57,1.0,5.63,5.27,11.79,1.0,1.76,4.65,-8.31,0.45,0.0,2.0,-1.51,-0.76,0
1.0,0.0,1.0,-1.09,-0.54,7.27,132.5,0.46,0.0,3.0,17.54,3.66,0.0,52.07,0.46,12.09,-1.09,3.0,32.18,4.18,1.72,0.0,1.0,0.7,9.27,0.75,0.0,2.46,2.0,2.46,0
-0.97,0.0,3.0,-0.97,2.0,-1.92,10.61,2.0,0.0,5.06,7.0,0.34,4.89,90.28,1.0,0.0,-2.86,1.0,2.11,-3.89,4.41,-0.94,0.0,1.65,74.23,0.32,0.0,1.03,3.0,0.06,0
0.0,-2.53,2.89,3.16,2.53,13.16,119.9,0.37,0.0,0.0,-0.26,1.63,5.89,-1.26,1.0,0.0,3.37,1.37,5.32,4.53,5.72,5.63,5.0,3.49,1.0,1.32,0.0,2.0,0.37,1.37,0
10.38,3.75,1.94,1.88,3.94,7.25,124.93,3.81,6.0,33.88,24.69,0.21,0.0,92.26,2.94,0.0,9.0,1.94,7.3,1.06,6.33,1.06,1.0,3.05,228.57,0.03,0.0,5.88,3.94,6.81,0
0.0,2.0,1.0,-0.97,0.0,2.0,21.03,1.0,-0.97,4.08,-1.92,3.93,-2.9,12.07,0.05,1.95,-4.64,1.0,28.92,28.3,-0.83,2.0,1.0,-0.85,-175.27,1.32,0.0,1.0,0.03,0.03,0
0.0,1.0,0.2,-0.8,0.0,1.8,60.38,4.8,-5.98,6.4,21.58,0.45,-0.8,60.19,4.6,1.0,16.97,1.8,-1.16,-1.6,4.67,0.8,1.0,-0.04,465.66,1.09,0.0,3.6,5.39,0.2,0
0.0,0.0,1.0,0.0,0.0,-0.38,30.72,1.0,0.0,1.21,-1.96,1.17,0.0,-16.64,4.0,0.0,4.38,1.0,3.59,4.0,11.51,5.79,1.0,2.16,1.81,0.25,0.0,-0.17,4.0,2.79,0
0.0,0.0,1.0,0.0,7.0,2.0,40.42,1.0,0.0,-6.32,7.0,1.26,0.9,-38.81,1.0,0.0,4.51,1.9,0.22,1.19,3.5,1.9,1.0,1.81,76.9,0.5,0.0,1.0,2.0,1.0,0
39.29,-3.74,4.74,2.81,0.0,0.0,-13.0,-1.81,0.94,13.61,0.13,-0.08,0.0,43.0,1.0,0.0,2.0,1.0,8.25,4.0,7.84,1.0,1.0,1.74,146.06,1.47,0.0,3.81,0.06,0.06,0
3.6,0.0,1.0,2.39,1.6,8.0,61.79,1.0,0.0,0.0,3.19,0.07,5.0,37.02,3.6,0.0,15.4,1.0,5.3,3.0,9.05,-0.19,1.0,1.87,-23.48,1.4,0.0,1.4,-0.19,1.6,0
1.67,0.0,1.0,4.68,0.67,3.33,42.99,1.0,1.0,5.0,5.67,-1.55,0.0,92.59,5.01,-1.34,19.67,1.0,-11.39,-14.11,7.08,2.67,1.0,0.34,119.66,0.75,0.0,2.67,2.0,3.67,0
20.05,4.0,2.0,8.47,4.23,1.94,319.31,5.94,12.93,64.57,53.51,-0.52,0.0,153.67,0.06,3.88,32.63,2.65,-1.67,-0.65,6.9,-1.29,0.35,2.42,170.34,0.56,0.0,3.65,2.0,7.23,0
2.07,-0.52,1.0,-0.52,-0.52,3.0,19.3,1.0,-3.11,-6.74,-10.44,3.72,-0.52,0.0,2.04,2.0,10.85,1.0,16.51,15.0,0.34,0.0,1.0,-0.25,-312.2,1.05,0.0,2.56,1.0,0.0,0
-4.45,0.0,0.17,-3.31,0.17,11.31,2.02,-0.66,0.0,-19.05,-16.22,2.32,5.0,-69.58,2.17,0.0,-5.54,0.17,0.25,3.83,5.71,1.83,1.0,0.74,-815.72,1.62,0.0,2.83,-1.48,-0.66,0
-0.65,0.0,1.0,0.0,0.0,0.35,6.01,1.0,0.0,2.7,-0.21,2.76,-1.3,8.8,-0.3,1.3,-9.9,1.0,17.91,18.95,-3.41,1.35,1.0,-0.65,9.22,1.0,0.0,-1.61,1.0,-1.96,0
2.0,0.0,1.0,1.0,-3.21,1.51,17.85,1.0,1.0,0.0,-4.47,1.06,2.0,66.0,2.0,1.49,14.49,2.0,4.94,4.23,6.48,6.0,1.0,1.8,-44.59,0.03,0.0,3.0,2.51,2.26,0
-4.77,-1.19,1.0,0.0,-1.79,-1.79,-35.5,2.19,0.0,3.98,0.42,0.86,-1.19,29.18,2.6,0.0,-1.19,1.0,0.32,0.6,0.25,2.19,1.0,-0.2,52.53,1.3,0.0,2.21,0.4,-1.39,0
-9.97,3.53,1.0,-6.9,0.77,4.3,-240.96,-0.53,-16.1,-16.77,-28.13,0.71,1.0,29.77,1.23,-4.6,-17.83,0.23,6.04,2.0,6.24,2.77,1.77,0.73,-164.36,1.38,0.0,-2.07,-1.3,-4.37,0
0.0,0.0,1.0,1.72,0.0,3.44,48.9,1.0,0.0,1.28,9.44,1.55,-0.72,137.8,5.15,0.0,-4.03,0.28,2.93,-0.44,-0.82,0.28,1.0,-1.14,145.51,0.14,0.0,1.0,2.72,1.0,0
0.0,3.11,0.11,-1.79,0.0,-4.46,-24.17,1.0,-0.89,-8.03,-1.79,2.46,0.0,-34.82,0.11,1.0,-0.57,1.0,-4.02,0.11,-3.1,0.0,1.0,-1.25,-86.59,0.56,0.0,1.89,-3.57,-4.46,0
1.0,2.4,1.0,-0.6,0.0,-0.2,35.8,1.0,0.0,6.0,4.6,1.49,0.0,21.03,0.2,2.6,2.8,1.0,1.88,0.6,0.25,0.4,1.0,0.3,42.02,0.2,0.0,3.0,1.8,0.4,0
12.0,0.0,2.0,2.0,1.0,5.0,156.02,1.0,0.0,10.83,19.68,-0.02,1.0,129.46,0.05,0.0,1.02,1.0,5.49,1.0,3.24,1.0,1.0,1.95,595.02,0.43,0.0,2.02,3.0,1.0,0
1.0,0.0,1.0,-0.77,0.0,4.0,23.38,1.0,0.0,-1.53,-0.36,0.39,3.0,-16.85,5.53,0.0,2.77,0.23,1.85,-1.53,6.12,4.0,1.0,-0.16,111.03,0.75,0.0,1.77,2.0,0.77,0
0.0,0.95,1.0,-0.95,0.0,-0.95,15.32,1.0,0.0,3.86,2.0,0.57,0.05,-47.72,0.05,0.0,5.09,2.0,3.67,2.0,3.08,-0.86,0.05,1.52,-70.48,1.48,0.0,1.95,0.05,0.05,0
5.64,1.32,1.0,4.66,1.0,1.32,61.39,2.99,0.66,9.93,8.3,-0.42,0.0,46.11,5.32,-0.66,5.64,1.66,3.19,0.66,5.17,1.66,1.66,1.07,61.93,0.64,0.0,3.32,2.99,3.65,0
32.4,0.0,-3.86,6.26,0.0,-14.76,-192.94,1.0,1.0,2.14,8.48,0.26,0.74,95.33,1.74,0.0,3.74,2.0,2.39,-1.21,4.55,2.48,1.74,-0.4,215.05,1.37,0.0,3.26,2.48,1.74,0
-0.88,0.0,10.0,2.88,0.0,-2.51,1.56,1.0,0.0,0.0,1.88,1.01,2.37,87.79,-1.63,0.0,1.24,2.88,20.63,24.0,4.88,6.49,338.0,3.56,-50.08,0.55,0.0,1.0,2.12,1.0,0
1.0,1.0,1.0,3.0,1.0,-7.86,21.5,2.0,2.36,9.0,3.21,-0.37,1.0,72.0,3.79,3.0,9.57,0.21,6.81,0.21,4.71,0.86,-2.14,1.07,68.6,0.61,0.0,3.21,1.79,2.0,0
2.41,0.0,1.0,4.0,1.0,4.95,91.83,1.0,2.12,-0.71,4.41,1.2,0.0,64.12,4.0,10.61,-5.36,1.0,7.93,-0.71,1.49,0.29,1.0,0.46,12.31,0.72,0.0,3.41,2.41,4.54,0
0.45,1.0,1.0,5.0,5.0,-0.2,40.37,2.0,5.0,5.35,9.2,0.82,0.0,38.57,2.0,-4.95,4.1,0.9,-2.13,2.2,4.66,1.55,1.0,0.79,527.7,-0.08,0.0,-0.1,1.9,1.35,0
0.0,0.94,1.94,0.0,0.0,-2.82,-16.49,1.0,1.0,0.94,-1.76,0.85,0.0,27.26,2.0,0.0,1.06,1.0,-1.11,-1.88,2.5,0.06,1.0,-0.16,-27.14,1.47,0.0,-2.76,0.06,2.0,0
-10.56,-3.84,10.0,0.08,-0.96,3.88,14.24,-0.92,0.0,-38.42,-21.09,1.38,5.0,-85.48,1.0,0.0,-5.64,2.0,20.4,24.96,6.31,10.96,338.0,3.15,114.81,0.17,0.0,-0.92,3.96,-0.92,0
-8.73,0.0,-8.46,1.45,0.73,-15.28,-192.04,1.0,0.0,-8.73,2.45,0.98,3.0,-17.46,4.45,0.0,5.0,1.0,-1.39,-1.18,6.91,10.0,1.0,-2.59,59.73,1.39,0.0,2.0,2.73,0.73,0
0.0,2.0,1.0,0.0,-3.68,-1.05,13.16,2.0,0.0,11.0,7.53,-0.33,0.0,62.0,3.05,0.0,9.05,1.0,1.94,-1.58,5.27,1.53,1.0,0.88,84.82,0.93,0.0,4.0,1.47,0.47,0
-12.38,1.55,-6.74,-2.32,0.0,-7.74,-159.04,1.0,0.0,-2.83,16.23,5.45,0.0,19.16,1.77,4.64,-0.77,1.0,3.82,3.09,-3.82,0.23,1.0,-2.52,35.81,1.77,0.0,0.23,1.77,1.0,0
22.62,-0.88,9.0,1.0,0.88,11.0,233.41,1.0,-0.88,4.69,1.88,-0.01,0.88,86.54,1.12,0.0,-0.77,1.0,2.48,3.0,5.44,1.0,1.0,4.09,438.9,0.05,0.0,1.0,-1.77,-4.42,0
0.0,0.0,0.23,0.0,0.0,0.77,19.64,0.23,0.0,8.0,16.23,-0.28,3.86,88.0,2.55,0.0,0.77,0.23,0.74,0.0,1.57,1.77,1.0,-0.66,147.82,1.0,0.0,2.55,3.32,1.77,0
5.7,1.0,12.4,1.95,-3.75,15.25,185.06,1.0,7.0,22.7,20.55,-0.4,0.05,85.0,1.95,0.0,-22.8,1.0,4.01,1.9,5.07,1.0,1.0,3.95,599.0,0.12,0.0,0.05,-0.85,-3.75,0
0.0,0.58,1.42,0.0,0.0,2.42,34.3,2.0,0.0,1.73,6.3,1.2,-0.58,-14.4,0.85,-0.58,0.42,2.58,3.67,1.58,-0.65,-0.15,0.42,-0.01,26.07,0.62,0.0,1.0,2.42,2.0,0
0.85,0.0,1.0,0.85,1.69,0.0,23.39,2.69,0.85,2.69,4.85,-1.59,0.0,67.36,2.85,-0.85,5.93,1.0,2.02,0.0,5.49,1.85,1.0,0.85,96.19,1.28,0.0,4.85,5.24,3.54,0
0.0,-2.94,1.0,2.0,1.0,0.98,49.47,3.95,8.97,2.0,18.74,0.19,0.0,80.16,2.97,2.98,7.0,2.0,4.01,-1.95,1.44,-0.97,1.0,-0.16,392.63,1.05,0.0,-0.97,4.95,1.98,0
0.0,0.0,1.0,-0.83,5.79,1.66,28.42,1.0,0.0,1.0,4.83,0.9,0.0,-57.77,3.0,0.0,1.0,0.17,4.05,2.48,3.36,1.83,1.0,0.0,22.69,0.59,0.0,2.0,1.83,1.83,0
-1.6,0.8,2.0,3.4,1.6,2.6,65.08,2.6,0.0,3.21,5.4,1.1,1.0,180.16,1.4,1.0,9.21,1.0,2.47,0.8,7.83,3.0,2.0,1.96,180.0,0.53,0.0,3.4,1.2,-0.6,0
0.58,0.0,1.0,1.75,0.58,-0.17,17.82,1.0,1.0,0.0,2.42,0.42,0.0,-22.21,5.0,0.0,1.58,1.0,1.81,1.0,2.0,2.0,1.0,0.79,66.6,0.92,0.0,4.58,3.42,0.0,0
0.0,0.0,1.0,-0.9,0.0,-0.9,-1.96,1.0,0.0,1.8,-1.69,0.46,1.0,-19.76,2.2,0.0,12.18,1.0,2.48,1.9,10.09,8.9,1.0,0.5,-71.64,1.45,0.0,3.0,0.1,0.1,0
0.0,0.88,1.0,0.0,0.88,9.88,165.33,1.0,6.17,12.33,21.61,16.59,0.88,33.47,1.0,38.0,2.0,0.12,11.16,3.24,0.87,0.0,1.0,0.04,454.31,0.23,0.0,1.0,2.88,1.88,0
0.0,0.0,1.0,0.0,0.0,1.96,32.53,1.0,0.0,1.53,3.53,0.47,0.0,29.56,1.51,-0.51,0.0,3.02,4.3,1.0,2.51,1.0,1.0,0.75,5.0,1.51,0.0,2.51,1.51,0.51,0
0.0,1.24,0.38,-0.62,0.0,0.62,20.13,1.0,0.0,5.35,0.76,0.59,1.0,-29.86,0.38,-0.62,11.35,2.0,5.32,3.24,6.5,1.38,0.38,1.07,-44.89,1.31,0.0,1.0,0.38,1.0,0
-0.89,0.0,2.0,-1.78,0.0,-3.57,-1.88,1.0,2.11,-4.46,-2.57,1.53,2.0,-45.51,2.0,0.0,-10.17,1.0,-4.1,-2.57,-1.04,1.89,1.0,1.0,3.5,0.13,0.0,1.89,2.89,-0.68,0
0.63,0.0,1.0,0.0,0.63,10.63,32.12,1.63,-1.88,0.0,2.88,1.32,4.0,0.0,1.63,0.0,10.88,2.63,2.21,1.37,8.65,5.63,5.0,1.52,-16.52,1.27,0.0,3.88,-0.25,2.0,0
7.0,1.0,1.0,1.0,3.0,5.5,207.0,8.0,1.0,49.5,6.0,0.85,4.0,56.44,2.0,0.0,22.5,1.0,6.5,0.0,10.12,0.5,1.0,1.45,303.48,0.7,0.0,1.5,3.5,2.5,0
0.0,4.0,0.03,-0.97,0.0,-0.97,30.6,1.0,-0.97,-2.92,-4.87,11.35,-3.89,-39.91,1.0,1.97,-10.63,1.97,-3.38,1.0,-6.73,0.0,0.03,-0.85,-133.34,-0.16,0.0,1.0,0.0,0.0,0
-0.85,5.0,1.0,-2.55,-1.7,4.25,13.35,0.15,0.0,6.3,-15.31,4.79,0.0,-9.54,-0.7,-0.85,-16.26,1.0,21.72,6.4,2.26,2.0,1.0,1.97,-20.41,0.43,0.0,4.0,-1.7,-3.4,0
