CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
7.26,1.48,1.26,0.74,0.52,1.74,79.5,4.48,0.74,14.93,12.52,0.37,0.0,76.52,2.74,0.0,12.66,2.0,3.36,0.74,4.86,0.74,1.0,0.98,138.5,0.44,0.0,4.26,4.26,3.48,0
2.98,0.0,1.0,1.99,0.0,0.01,33.21,3.98,1.02,5.98,23.93,0.09,0.02,61.05,3.0,0.0,19.06,1.99,3.59,0.99,4.77,1.0,1.0,0.52,24.08,0.5,0.0,3.0,3.01,4.98,0
3.57,0.14,1.0,0.29,0.86,0.86,28.55,1.58,0.0,4.01,4.01,0.19,3.57,69.12,3.0,0.29,14.0,1.0,3.71,1.0,8.35,0.86,1.0,1.68,24.82,0.43,0.0,3.57,2.71,3.57,0
3.93,0.0,1.0,1.0,0.0,4.93,111.99,1.07,0.0,4.73,11.47,0.45,0.07,71.8,1.13,0.0,2.14,1.07,6.3,1.93,7.07,1.13,1.0,1.41,23.6,0.74,0.0,2.87,2.0,2.87,0
5.75,0.75,1.75,0.25,1.5,1.75,83.24,2.25,0.25,15.01,14.76,0.33,0.0,80.0,2.0,0.0,4.75,1.75,3.99,1.75,4.14,1.0,1.0,1.34,93.43,0.46,0.0,3.75,3.5,1.75,0
2.77,0.0,1.0,0.0,0.0,5.86,84.23,4.31,0.77,7.17,7.86,0.31,5.09,57.71,2.23,0.0,29.11,1.77,5.76,0.77,9.64,1.54,1.0,0.8,335.8,0.5,0.0,2.54,3.54,2.54,0
1.08,0.0,1.0,3.0,2.0,1.16,80.07,2.08,0.0,2.56,25.04,0.58,0.0,88.96,2.92,2.76,23.32,1.0,9.99,0.0,2.71,0.08,1.0,0.22,34.08,0.5,0.0,1.0,3.0,3.84,1
0.33,1.67,1.0,0.16,0.0,0.0,22.13,2.66,0.0,9.2,7.82,0.22,0.0,66.26,2.16,0.0,8.0,1.0,3.88,0.0,3.58,1.49,1.0,0.62,43.56,0.62,0.0,3.67,2.16,1.0,0
3.87,0.0,1.0,0.31,0.0,1.0,45.38,2.31,0.31,11.36,9.91,0.28,0.0,76.11,2.0,0.69,4.93,1.0,3.46,0.31,5.93,0.31,1.0,0.99,170.56,0.33,0.0,1.62,3.62,2.62,0
1.0,0.0,1.2,0.0,0.0,1.01,45.17,2.6,2.0,7.0,11.19,0.35,0.0,68.61,3.8,0.2,19.55,1.0,3.22,1.0,4.32,1.8,1.0,0.55,214.96,0.35,0.0,3.0,5.0,2.0,1
0.99,0.0,1.99,0.99,0.0,2.03,79.52,5.96,1.0,14.87,17.01,0.26,0.03,69.22,3.0,0.0,20.04,2.0,4.47,0.01,4.7,1.03,1.0,1.08,34.67,0.4,0.0,1.99,3.0,3.0,0
1.56,0.38,1.0,3.25,0.0,0.19,30.46,2.19,0.0,0.81,4.51,0.27,3.44,48.7,3.19,0.0,16.81,1.81,4.78,0.0,9.18,1.0,1.0,1.47,12.44,0.44,0.0,1.0,3.0,2.0,0
1.0,4.08,1.82,0.0,0.82,3.45,56.29,2.0,0.0,5.63,2.92,0.35,4.26,89.68,2.18,0.0,20.89,1.18,3.68,0.0,5.14,0.37,1.0,2.05,61.27,0.78,0.0,2.37,2.18,1.0,0
2.64,0.0,2.0,1.64,0.0,0.9,57.56,1.0,0.36,8.64,7.18,0.56,0.82,77.56,3.82,0.18,2.82,1.0,3.51,1.0,3.79,1.0,1.0,1.06,189.47,0.32,0.0,3.82,4.18,2.82,1
3.3,2.3,1.0,0.0,0.0,3.42,68.37,1.29,1.0,7.45,6.73,0.27,2.14,92.81,2.0,2.85,24.27,1.29,10.35,0.71,9.64,3.14,1.0,1.01,67.59,0.74,0.0,2.29,2.58,1.73,0
0.71,0.0,1.0,0.0,0.0,4.29,94.46,2.0,1.36,4.07,12.29,0.45,2.29,77.51,2.64,0.0,21.86,1.64,4.01,0.64,6.07,2.93,1.0,1.02,56.45,0.46,0.0,1.0,3.36,3.36,0
-3.11,-0.04,1.0,3.0,0.44,4.0,98.73,4.56,0.52,13.34,11.71,0.91,0.52,129.59,1.48,0.0,16.27,1.52,5.24,2.0,4.76,0.48,1.0,0.86,260.92,0.27,0.0,0.96,6.08,2.0,0
1.1,0.0,1.0,-0.63,1.0,-1.53,-2.77,3.63,1.0,2.37,3.84,0.49,0.63,82.53,5.27,2.0,17.49,1.63,0.62,-1.27,3.9,1.63,1.0,0.58,164.8,0.45,0.0,2.63,2.63,-1.27,0
4.0,0.0,1.0,-0.69,4.0,-3.38,-44.43,-0.69,0.84,-1.69,3.47,-0.43,0.0,53.95,3.84,-0.84,30.53,1.0,3.61,0.0,8.56,2.0,1.0,1.08,-141.39,0.76,0.0,5.16,1.16,4.53,0
3.0,0.0,1.0,1.0,0.0,-6.97,-56.7,-2.99,2.0,-1.97,18.0,-0.03,-5.98,117.89,2.0,0.0,6.05,0.0,-0.05,0.0,-3.03,2.0,1.0,-0.28,-313.77,0.4,0.0,0.01,4.0,4.0,0
-0.89,0.0,1.0,0.0,0.0,4.06,99.45,3.0,-0.61,3.78,17.56,0.46,1.0,62.83,2.39,0.0,23.78,2.0,6.07,0.61,2.52,1.0,1.0,0.62,196.61,0.32,0.0,2.0,3.61,4.28,0
-0.94,0.0,2.0,1.0,0.0,1.94,37.53,1.65,0.65,8.59,2.76,0.53,0.0,56.23,3.35,0.0,0.47,1.0,3.82,1.0,1.85,0.06,1.0,1.36,231.32,-0.06,0.0,0.76,6.94,3.94,0
4.47,0.0,1.0,0.0,0.0,2.26,53.11,1.0,1.58,7.47,5.58,0.2,3.0,99.42,2.0,4.0,27.16,0.42,10.68,0.42,10.28,2.84,1.0,-0.14,29.36,0.81,0.0,2.58,2.58,0.0,0
0.78,1.0,2.0,0.0,1.0,1.22,56.25,1.22,0.0,13.81,13.56,0.52,-1.56,60.81,1.0,1.56,16.1,1.22,10.76,2.0,5.66,0.22,1.0,-0.2,351.5,0.17,0.0,1.78,4.56,0.44,0
3.76,-1.38,1.0,1.69,1.38,5.0,38.07,1.0,0.69,-4.15,-0.07,0.38,7.0,55.64,1.31,0.0,10.24,0.31,1.23,1.69,8.47,0.31,1.0,1.22,10.15,0.49,0.0,0.31,3.38,4.07,0
1.32,0.0,1.0,1.0,1.0,1.0,30.4,1.68,0.0,-1.35,12.78,0.23,0.0,82.32,4.68,0.0,9.03,1.0,1.26,0.0,8.02,0.32,1.0,0.91,-22.18,0.97,0.0,3.35,2.0,1.32,0
3.0,0.0,2.0,1.15,0.0,0.0,52.25,1.0,0.0,9.85,9.55,0.5,1.0,109.63,4.85,0.85,5.55,1.0,0.55,-1.55,3.06,0.15,1.0,0.37,370.86,0.6,0.0,5.7,2.3,1.3,0
5.37,6.0,2.0,-0.9,-0.63,2.63,116.76,2.63,0.63,13.9,14.13,0.29,1.0,119.08,1.0,0.0,13.53,1.63,3.67,1.37,3.28,-0.63,1.0,1.94,58.47,0.44,0.0,3.37,3.0,5.0,0
6.0,6.0,2.0,1.0,-1.07,3.07,53.33,1.47,0.0,10.4,1.33,0.32,1.53,77.12,1.0,0.0,5.66,0.47,4.86,2.0,4.38,-0.53,1.0,1.88,134.74,0.46,0.0,1.86,2.47,2.86,0
1.61,0.0,1.0,-1.21,1.21,2.0,45.61,1.61,-1.82,2.61,7.58,0.12,2.61,40.07,3.0,0.0,36.27,1.61,6.63,1.0,13.88,1.61,1.0,2.16,25.88,0.94,0.0,7.42,1.61,5.42,0
3.51,1.76,1.0,1.76,2.63,4.76,148.08,1.88,1.76,18.03,29.42,0.69,0.0,115.62,1.0,0.88,7.97,1.0,7.77,1.0,-0.46,-0.76,1.0,1.73,58.93,0.66,0.0,3.12,3.0,1.12,0
5.7,0.0,1.0,-0.57,4.26,-1.26,66.12,1.0,-0.57,-2.83,21.57,0.1,1.0,10.75,3.0,0.0,25.09,1.0,-0.18,-2.26,8.72,1.0,1.0,0.7,106.57,0.55,0.0,3.26,2.0,0.43,0
4.49,-1.5,1.75,-0.75,3.74,5.49,126.96,-1.99,0.0,7.25,9.24,0.72,2.0,81.95,0.5,0.5,16.24,1.0,5.39,1.75,6.0,1.75,1.0,0.31,31.49,0.28,0.0,5.5,3.75,7.99,0
5.57,0.0,1.0,-0.89,1.78,0.11,54.29,-1.57,-0.89,-9.94,8.46,0.36,0.0,6.12,2.0,1.0,0.43,0.11,0.42,0.0,9.42,0.89,1.0,0.42,224.55,0.15,0.0,-2.57,3.0,0.22,0
1.87,-0.87,1.0,0.94,0.0,-0.94,47.8,4.81,0.06,3.19,14.49,0.38,-1.87,33.77,2.94,0.0,4.19,1.94,0.34,-0.94,1.9,-0.94,1.0,1.04,21.06,0.59,0.0,2.0,2.06,0.13,0
5.9,0.0,1.0,0.73,1.45,0.0,41.71,1.0,1.45,20.63,14.08,0.27,-1.45,95.59,3.0,2.0,6.55,1.0,4.33,1.0,6.17,0.27,1.0,0.99,83.91,0.33,0.0,4.45,3.27,0.55,0
1.76,0.0,1.0,2.0,0.0,0.0,-13.78,1.24,-0.81,-0.05,1.57,0.05,1.52,61.13,3.76,0.0,19.34,1.0,4.88,0.76,9.3,0.76,1.0,1.59,1.33,1.17,0.0,2.52,0.48,1.76,0
1.92,0.0,1.0,3.0,0.16,1.0,60.48,0.16,0.0,0.16,29.69,0.49,-0.92,102.91,2.08,3.0,19.47,0.08,9.71,0.0,0.68,0.92,1.0,0.27,48.91,0.34,0.0,-1.77,3.92,3.08,0
3.84,1.0,0.45,3.0,2.0,4.55,102.03,4.1,0.55,12.23,15.32,0.77,0.0,104.39,0.9,0.0,10.1,1.0,6.01,2.0,4.3,0.45,1.0,0.94,291.52,0.33,0.0,1.45,4.0,3.1,0
5.0,1.75,2.0,0.0,2.0,-3.26,34.14,0.5,-0.75,11.5,12.75,0.31,-4.51,81.25,2.75,0.0,-5.77,1.25,0.79,1.25,-0.59,0.25,1.0,1.12,-216.85,0.5,0.0,4.0,1.5,-0.5,0
0.16,5.0,2.0,0.0,2.68,2.32,45.21,2.0,0.0,5.16,3.68,0.34,3.32,51.03,3.68,0.0,26.2,1.0,3.41,-2.52,2.53,-0.84,1.0,1.13,19.16,0.8,0.0,2.84,2.0,1.84,0
0.16,0.0,1.0,0.0,0.0,1.0,30.68,1.84,1.0,2.16,20.77,-0.01,1.0,86.77,3.84,0.0,12.79,1.0,2.3,-0.84,5.12,-0.68,1.0,0.23,34.59,0.29,0.0,3.84,3.68,7.21,0
3.32,0.0,1.0,0.66,1.32,3.99,88.65,2.32,-1.32,5.63,2.0,0.87,3.0,51.32,0.34,0.0,3.08,1.0,3.09,2.34,5.6,2.0,1.0,2.72,14.38,0.71,0.0,1.34,2.0,1.34,0
1.11,0.0,0.11,0.0,0.0,-3.54,-2.38,1.0,-1.77,-0.77,28.08,-0.36,1.89,62.62,2.11,-0.89,33.31,1.0,0.38,-0.89,5.84,1.0,1.0,-0.39,-44.93,1.21,0.0,2.11,-1.66,6.77,0
2.56,-0.72,1.0,0.28,2.56,5.6,51.14,2.44,0.72,2.88,0.56,0.36,5.33,53.02,2.28,0.0,30.93,1.0,5.13,0.72,10.42,2.72,1.0,0.54,330.09,0.24,0.0,3.0,3.44,3.16,0
6.48,0.0,1.0,-3.59,2.0,0.9,44.97,2.1,0.9,5.79,7.21,0.24,0.1,55.62,2.1,0.0,25.1,1.1,1.72,1.79,1.94,1.9,1.0,-0.89,16.93,0.51,0.0,10.38,3.0,5.0,0
1.55,0.0,1.0,0.77,3.1,1.23,43.87,5.0,1.0,8.23,13.0,0.18,2.23,72.39,3.0,0.0,33.19,2.0,4.21,-0.77,7.5,-0.55,1.0,0.4,132.18,0.6,0.0,4.45,3.0,2.0,1
-0.63,0.0,1.0,0.0,0.0,3.0,88.5,2.25,0.0,13.5,23.63,0.55,0.0,69.61,1.0,0.0,18.75,1.0,8.17,1.0,3.97,0.37,1.0,0.42,69.65,0.7,0.0,4.0,3.63,3.25,0
3.33,0.0,1.0,0.0,1.67,1.0,73.67,-2.33,-0.83,-2.5,18.5,0.31,1.83,15.48,1.17,0.0,1.33,1.0,0.93,0.0,6.75,1.0,1.0,0.79,-184.07,0.61,0.0,1.17,2.0,4.0,0
1.38,0.0,1.0,2.5,0.0,-1.87,35.38,1.0,-1.25,-2.12,21.62,0.09,2.87,55.12,3.62,0.0,27.38,1.62,2.01,0.0,9.27,1.0,1.0,0.84,-84.12,1.0,0.0,3.0,0.38,3.75,0
3.47,0.53,1.0,0.0,0.94,1.0,70.55,0.47,0.0,2.66,18.87,0.31,0.47,5.32,2.47,0.0,13.61,0.47,1.47,0.53,6.91,1.53,1.0,0.61,88.74,0.7,0.0,-0.06,1.47,-1.66,0
1.68,0.0,1.0,4.68,0.0,2.03,79.0,2.68,-1.35,1.68,4.35,0.53,4.68,64.73,3.0,-0.68,4.17,2.0,5.46,0.68,9.09,0.32,1.0,2.57,-86.23,0.3,0.0,1.0,3.68,2.0,0
4.11,0.0,1.0,3.7,4.81,4.41,115.24,3.0,-0.7,6.89,12.59,1.22,0.7,88.24,2.7,0.0,8.92,1.0,1.81,0.0,0.47,0.3,1.0,0.76,104.76,0.5,0.0,1.7,3.0,1.3,0
0.56,0.0,0.28,-1.44,0.72,4.59,69.32,3.44,0.0,7.72,2.56,0.71,0.0,75.15,2.0,1.0,7.59,1.0,2.96,0.0,7.36,0.0,1.0,0.35,386.83,0.09,0.0,3.15,4.44,4.15,1
2.0,0.0,1.0,1.8,0.0,0.2,14.51,1.0,-0.9,-1.8,2.3,0.24,4.0,19.79,3.9,0.0,25.7,1.0,1.36,-1.8,10.76,2.9,1.0,-0.29,36.79,0.62,0.0,3.0,3.0,2.2,0
1.31,0.0,1.0,0.0,0.66,2.97,111.7,1.0,-0.66,6.97,20.59,0.44,1.0,105.96,1.34,0.0,11.94,1.0,2.22,0.0,2.69,1.0,1.0,1.61,124.24,0.67,0.0,1.34,2.66,4.66,0
0.29,-0.71,1.71,-0.42,0.71,2.42,38.47,-1.13,2.0,3.29,7.13,0.37,-0.71,33.62,0.58,-1.42,19.42,1.71,11.33,4.42,6.72,3.71,1.0,0.74,140.11,0.33,0.0,1.0,4.71,3.71,0
6.99,0.0,1.0,-0.99,-1.98,0.03,14.71,1.99,0.99,-2.97,21.9,-0.74,4.0,-15.84,3.99,0.0,33.85,1.99,4.99,0.99,14.24,4.0,1.0,0.66,60.88,0.6,0.0,4.98,3.0,3.97,0
3.73,0.0,1.0,-0.93,2.0,7.87,82.11,-0.8,-0.93,-0.87,8.8,0.33,5.73,12.69,1.0,0.0,19.73,1.07,5.56,0.0,11.29,3.73,1.0,0.62,100.1,0.72,0.0,5.87,3.0,1.07,0
2.0,0.0,1.0,0.0,0.0,0.6,51.44,1.0,2.0,6.6,6.01,0.36,1.0,93.86,2.0,0.0,16.8,1.0,4.45,-0.6,4.34,-0.2,1.0,0.52,42.2,0.77,0.0,2.0,2.0,2.8,0
-0.28,-1.14,2.0,4.0,0.0,-0.57,21.58,1.0,0.0,7.0,16.14,0.17,-0.57,105.26,1.43,0.0,2.57,1.0,2.57,1.0,3.09,0.43,1.0,1.39,33.84,0.61,0.0,2.14,2.57,1.57,0
7.48,0.52,1.0,-2.1,0.0,0.0,66.62,3.0,1.52,17.62,22.1,0.3,-2.1,80.0,1.48,0.0,1.76,0.48,1.93,1.0,0.51,0.48,1.0,0.53,59.72,0.39,0.0,5.52,5.0,4.0,0
-2.49,0.0,1.0,-0.69,0.0,-0.69,35.74,1.69,-0.69,18.37,17.92,0.44,-0.69,61.6,3.0,2.69,1.83,1.0,3.33,1.0,4.59,0.31,1.0,0.52,239.29,0.12,0.0,3.69,5.37,4.06,0
-0.04,0.52,2.0,-2.6,0.0,-1.56,28.53,6.04,-0.52,12.08,22.6,0.06,1.0,58.2,3.52,0.0,28.8,1.0,0.86,-1.04,4.8,0.0,1.0,0.3,-74.53,0.68,0.0,2.48,1.96,-0.08,0
6.37,0.0,1.0,2.63,0.0,4.54,139.83,3.63,0.0,0.02,13.63,0.77,0.63,79.44,2.0,-1.27,16.2,2.0,3.64,0.0,2.22,0.0,1.0,1.19,-53.53,0.6,0.0,2.0,4.37,3.37,0
0.42,0.0,1.58,2.58,0.0,0.58,66.39,4.33,3.58,7.65,18.81,0.29,-1.16,85.74,3.0,0.0,18.07,1.0,3.32,-0.58,3.43,-0.58,1.0,0.11,30.6,0.46,0.0,1.0,2.58,0.42,0
-1.8,0.0,1.0,-2.7,-3.6,-1.8,-77.5,0.3,0.0,4.3,2.88,0.2,2.7,-25.58,2.1,0.0,12.7,1.0,3.85,0.0,4.19,0.9,1.0,0.55,-87.34,0.35,0.0,2.1,3.1,4.8,0
1.0,1.91,1.0,1.0,1.91,-2.81,-56.98,2.91,2.95,2.09,-5.49,0.06,0.0,29.51,2.95,0.0,24.67,1.0,3.57,3.0,5.43,3.0,1.0,0.7,12.65,0.16,0.0,-0.91,5.91,3.95,0
-0.54,0.54,1.0,1.61,0.0,5.15,123.29,2.08,0.0,13.15,19.08,0.91,-0.54,137.82,0.46,0.0,9.08,1.0,8.95,2.08,3.33,1.0,1.0,0.48,174.79,0.42,0.0,3.46,4.08,1.46,0
2.75,-4.37,0.13,0.87,-0.87,-2.49,-4.93,2.75,2.87,9.37,20.22,-0.08,-1.75,66.4,4.75,1.0,25.37,1.0,2.82,0.87,12.22,3.75,1.0,-0.37,249.04,0.43,0.0,3.0,3.75,3.62,0
-1.34,-0.67,0.33,2.34,-0.67,-1.34,-8.05,1.67,2.0,0.33,22.01,0.01,0.67,92.34,2.67,0.67,39.36,1.0,2.41,-1.34,3.01,1.33,1.0,-0.18,59.72,0.4,0.0,2.0,4.0,4.0,0
3.51,1.75,2.0,0.0,2.0,2.0,76.3,2.75,-0.75,15.99,1.55,0.39,0.75,76.76,2.0,1.49,0.27,1.25,3.9,2.0,4.77,0.25,1.0,1.83,42.57,0.87,0.0,2.51,1.51,-1.99,0
-0.96,-0.96,1.0,0.96,0.0,3.08,76.23,-1.84,1.0,-1.79,13.21,0.29,3.96,127.39,3.0,-1.92,26.88,2.0,2.44,0.04,6.88,4.96,1.0,1.23,-119.68,0.27,0.0,1.0,2.04,3.96,0
2.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,2.0,6.0,3.0,0.46,1.0,71.0,2.0,0.0,15.0,1.0,3.43,0.0,4.14,1.0,1.0,0.33,41.0,0.67,0.0,2.0,2.0,1.0,0
-0.75,0.75,1.75,0.0,2.75,6.75,57.5,1.25,0.0,4.75,5.25,0.78,-0.25,52.25,-0.5,0.0,12.25,2.75,9.24,1.5,3.54,0.0,1.0,1.13,-105.21,0.5,0.0,3.25,3.0,2.0,0
5.0,-0.91,1.0,1.91,0.0,3.0,137.26,-0.74,0.91,5.09,16.74,0.79,0.0,120.69,1.09,0.0,25.48,2.0,5.55,1.0,5.6,1.0,1.0,0.67,44.14,0.31,0.0,2.0,5.0,5.83,0
-6.17,0.72,1.0,1.57,-1.87,4.72,-63.34,-0.43,0.72,0.0,-2.3,0.39,3.72,18.66,1.57,0.0,16.42,0.28,6.55,2.72,9.06,5.72,1.0,0.38,-14.94,0.49,0.0,0.57,3.0,0.85,0
1.94,0.94,1.0,1.94,-0.94,0.94,31.29,3.82,0.0,9.65,9.82,0.3,0.94,68.24,4.94,1.88,8.65,1.0,5.0,1.0,3.62,0.06,1.0,0.57,-21.65,0.69,0.0,3.06,1.12,1.06,0
1.0,0.0,2.0,0.0,0.0,8.01,97.99,0.25,2.0,0.22,-1.79,0.9,1.51,19.8,3.75,1.0,11.04,1.0,3.39,0.25,6.96,1.75,1.0,1.44,85.57,0.68,0.0,4.51,3.49,0.49,0
1.33,3.56,0.11,0.0,0.0,1.89,39.66,2.78,0.0,4.45,7.0,0.23,-5.34,3.56,5.78,0.0,13.11,1.0,4.95,1.0,5.68,1.89,1.0,0.83,-142.96,0.77,0.0,3.89,2.11,0.11,0
3.61,-0.54,1.0,0.0,1.07,-0.54,4.54,-0.07,3.07,0.86,-2.21,-0.01,6.28,44.93,2.46,-1.07,20.75,1.0,3.34,0.46,13.43,4.07,1.0,0.83,58.25,0.4,0.0,1.0,3.54,3.07,0
1.28,0.0,1.0,0.72,0.0,3.72,39.04,3.44,2.72,18.96,4.16,0.34,0.28,73.0,2.0,0.0,17.28,1.72,6.12,0.0,5.88,0.28,1.0,1.31,-121.1,0.5,0.0,3.16,3.28,4.72,0
2.33,-1.78,1.0,1.0,0.0,5.67,165.79,-1.56,-0.89,-4.67,14.0,0.87,0.0,70.55,0.22,0.0,13.78,1.11,7.7,1.89,6.62,1.0,1.0,1.24,-61.04,0.64,0.0,1.11,3.22,3.11,0
0.26,0.0,1.0,1.74,0.0,1.48,59.28,1.0,1.48,1.78,10.71,0.52,0.0,82.37,3.26,2.22,1.52,1.0,3.66,1.74,1.53,0.26,1.0,1.57,-23.14,0.38,0.0,4.0,5.22,2.74,0
6.71,0.0,1.0,0.05,0.0,5.0,12.22,0.05,-1.9,-0.95,-11.31,0.42,7.0,53.64,1.05,0.0,2.54,1.0,-0.46,2.9,7.63,1.95,1.0,1.32,-22.53,0.67,0.0,4.8,1.05,1.05,0
5.2,-0.6,1.0,1.6,4.0,2.0,45.6,4.0,0.0,0.0,7.4,0.41,1.0,118.82,3.0,0.0,17.0,1.0,3.0,-0.6,4.68,3.2,1.0,0.2,203.02,0.44,0.0,2.4,2.6,1.0,0
3.29,0.0,1.0,1.71,0.0,6.43,154.49,1.0,2.14,4.29,14.85,0.7,-0.71,81.69,0.29,2.85,2.43,1.0,6.39,2.71,6.03,1.0,1.0,2.09,98.55,0.6,0.0,3.0,4.14,2.29,0
1.42,0.0,1.0,-0.58,1.17,2.0,25.16,2.0,0.0,-2.5,2.25,0.35,1.42,22.55,3.58,0.0,12.5,1.0,-0.12,-0.58,5.44,-0.58,1.0,1.12,-27.95,0.69,0.0,0.42,0.25,1.58,0
0.88,1.0,1.88,3.53,0.0,-1.76,22.94,2.0,1.0,6.88,7.88,0.4,-1.76,75.0,1.12,0.0,-13.29,1.0,-0.77,0.0,-3.78,0.0,1.0,0.37,8.77,0.21,0.0,-1.53,3.88,0.24,0
7.23,0.0,1.0,-0.59,0.0,-1.06,39.99,4.0,1.53,15.76,24.47,-0.01,3.0,97.88,2.94,0.0,24.35,1.0,2.64,0.47,9.05,0.94,1.0,1.03,84.99,0.29,0.0,3.06,5.06,5.06,0
-0.57,0.57,1.0,2.0,1.0,5.0,164.07,4.71,0.0,8.99,16.56,1.14,0.57,65.3,2.0,1.57,21.7,1.57,4.68,1.0,5.97,0.43,1.0,0.61,339.72,0.57,0.0,3.43,3.43,4.14,0
0.09,0.0,1.0,-1.94,-3.88,-0.88,-12.86,2.09,0.0,13.97,0.53,0.29,3.03,47.72,3.0,0.0,10.53,2.0,6.18,1.97,5.94,2.0,1.0,2.07,-42.02,0.44,0.0,1.0,1.03,2.0,0
0.0,4.67,1.93,3.0,0.93,2.0,35.6,3.93,-0.93,7.87,1.2,0.46,1.87,43.47,4.0,-3.73,8.27,1.0,-0.93,1.07,-0.08,-0.73,1.0,2.67,18.2,0.57,0.0,3.0,3.0,2.93,0
2.39,0.0,1.0,3.99,0.0,4.79,112.31,-0.2,3.4,-0.39,8.81,0.65,0.0,95.98,0.8,4.0,7.63,1.0,3.23,1.6,4.11,0.4,1.0,2.02,126.96,0.49,0.0,3.6,4.4,3.79,0
5.7,1.88,1.0,0.0,0.0,4.94,84.21,1.94,1.0,18.11,7.82,0.25,3.0,133.86,2.0,4.0,19.42,1.0,12.73,1.94,10.87,4.94,1.0,0.48,140.56,0.79,0.0,4.82,2.94,1.88,0
-1.44,0.0,1.81,-1.62,-3.25,-2.25,-56.47,0.56,0.0,3.44,-1.62,0.29,1.19,33.76,3.0,0.0,12.82,1.0,3.27,0.81,2.07,1.81,1.0,0.89,38.32,0.48,0.0,4.0,3.81,3.0,0
7.8,0.0,1.0,1.64,1.0,3.36,133.09,1.07,0.0,9.71,11.84,0.54,-0.29,99.19,2.0,0.0,19.49,1.36,2.4,0.0,2.71,1.0,1.0,1.45,199.38,0.4,0.0,-0.58,5.0,3.36,0
1.31,0.0,1.0,1.39,0.69,2.31,26.84,1.0,0.0,4.46,5.46,0.43,1.31,73.56,3.0,0.69,20.54,1.69,3.49,1.0,7.27,3.31,1.0,0.53,41.49,0.33,0.0,5.0,2.0,-0.39,0
-0.8,1.0,1.0,2.7,-1.8,1.8,16.59,2.0,0.0,10.8,0.49,0.54,-0.9,61.08,2.9,0.0,1.38,0.1,5.4,2.8,3.51,3.8,1.0,1.36,13.39,0.78,0.0,1.2,2.0,-2.7,0
0.0,-1.55,1.0,0.23,0.0,2.0,66.14,5.77,1.77,18.23,19.87,0.03,7.18,47.94,3.0,0.0,37.14,2.77,5.24,-1.55,9.34,0.77,1.0,1.11,36.65,0.76,0.0,6.55,2.77,2.23,0
-1.25,0.0,1.0,3.0,2.0,2.69,88.12,2.0,0.0,1.44,28.81,0.34,0.56,95.62,3.0,3.0,23.88,0.44,12.3,0.0,2.68,0.0,1.0,0.45,41.06,0.5,0.0,1.0,2.44,6.25,0
-0.99,-1.33,1.0,0.67,-1.99,-0.66,25.06,2.0,1.01,1.67,14.99,0.23,0.66,72.07,3.0,-0.66,17.98,1.0,2.83,0.66,4.05,0.0,1.0,0.45,41.83,0.62,0.0,2.33,3.33,4.98,0
3.77,0.0,1.0,0.0,-0.77,1.23,41.7,3.3,1.77,11.42,14.19,0.16,2.3,43.23,2.0,0.0,23.32,1.0,6.8,2.77,5.59,1.77,1.0,2.16,61.76,0.38,0.0,2.0,3.53,3.53,0
5.0,1.0,1.0,0.27,2.0,2.0,71.71,1.54,0.0,5.0,5.9,0.45,0.0,75.08,3.0,0.0,19.08,1.27,5.91,0.73,6.45,1.0,1.0,0.84,99.69,1.03,0.0,3.73,0.54,0.0,0
-0.48,0.0,2.0,1.0,0.0,-0.74,35.23,-0.48,1.48,6.74,1.55,0.51,0.0,82.42,3.26,0.0,-2.42,0.26,3.23,1.0,4.56,2.0,1.0,1.03,37.95,0.51,0.0,4.0,4.26,2.74,0
-0.75,-3.3,0.45,1.1,1.1,3.45,167.09,4.0,1.0,13.5,36.09,0.51,2.45,103.85,3.1,1.65,30.69,2.0,5.7,-1.1,4.82,0.0,1.0,-0.1,26.26,0.38,0.0,0.35,6.0,4.45,0
2.0,0.0,2.0,3.02,0.0,-4.9,20.33,1.98,0.0,11.82,15.9,0.13,-6.86,66.1,2.0,0.0,0.12,1.0,4.94,0.02,-1.61,1.0,1.0,0.17,119.66,0.26,0.0,1.0,3.96,2.96,0
3.59,1.79,1.0,0.9,0.0,3.0,86.52,1.0,0.9,11.9,9.93,0.63,-0.9,70.55,1.0,0.0,6.04,0.1,8.78,2.79,4.53,1.9,1.0,0.64,-21.44,0.54,0.0,1.31,3.9,3.79,0
2.0,-4.36,0.13,0.0,-0.87,-3.49,-0.48,1.0,2.0,8.61,7.36,0.34,-3.36,43.11,2.0,0.0,1.93,1.0,2.77,0.0,3.82,1.87,1.0,-1.17,132.51,0.19,0.0,1.13,3.74,3.61,0
