CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.62,0.62,0.0,1.0,23.48,1.0,0.38,0.38,2.62,0.52,1.38,74.46,3.0,0.62,3.52,1.0,1.79,0.38,5.67,2.62,1.62,1.16,49.27,0.69,0.0,2.14,1.62,1.0,0
0.46,0.0,1.54,2.38,0.0,0.54,26.08,1.46,0.0,0.46,3.54,0.45,2.38,81.56,2.46,2.16,8.92,1.46,3.79,0.0,7.54,1.54,1.0,1.15,51.8,0.45,0.0,1.0,2.46,1.46,0
0.0,0.0,1.0,0.0,0.0,0.61,43.12,3.46,1.77,5.91,11.83,0.34,1.54,80.61,3.23,0.0,18.35,1.0,2.31,0.39,4.05,1.0,1.0,1.19,249.26,0.6,0.0,1.61,2.0,1.39,0
0.0,1.42,1.0,0.18,0.0,2.64,60.18,1.82,1.64,4.53,7.07,0.55,0.18,61.34,3.47,0.0,8.14,1.36,3.92,1.18,3.85,1.64,1.0,0.98,69.96,0.64,0.0,2.82,2.18,0.36,0
0.0,0.0,1.7,1.48,0.59,1.89,32.26,1.0,0.59,0.3,2.59,1.16,0.0,28.75,2.0,0.7,2.11,1.0,1.34,0.0,1.54,0.3,1.0,1.39,45.27,0.85,0.0,1.0,1.3,1.0,0
19.21,11.53,1.0,5.76,2.31,5.31,740.76,2.15,1.15,18.52,36.43,0.47,0.77,36.88,1.62,3.07,23.37,1.38,8.5,1.62,9.77,7.39,1.0,0.8,297.43,0.58,1.15,1.0,2.0,5.99,0
0.0,0.53,1.0,0.0,0.0,0.27,31.05,1.53,0.53,2.66,6.53,2.1,0.0,20.24,1.53,0.73,1.6,1.0,2.14,0.73,1.04,0.0,1.0,0.43,29.8,0.95,0.0,3.07,1.27,0.53,0
0.39,0.0,2.57,1.22,1.0,4.43,56.39,2.61,0.0,4.0,4.83,0.88,0.39,72.61,1.61,0.0,6.43,1.0,2.51,0.61,3.51,1.0,0.61,1.04,159.74,0.62,0.0,3.43,2.83,1.22,0
0.0,0.0,1.0,0.0,0.0,0.85,34.41,1.0,0.0,6.51,16.44,0.47,0.0,66.7,2.0,0.0,4.36,1.21,1.95,0.79,1.95,1.21,1.0,0.18,4.15,0.61,0.0,1.0,1.79,1.79,0
0.0,0.0,1.0,0.0,0.0,0.76,28.17,1.0,0.0,4.8,1.24,0.99,0.0,0.0,1.24,0.0,1.24,1.0,4.04,4.04,8.2,8.08,2.52,1.9,35.75,0.38,0.0,2.24,1.52,1.52,0
1.04,2.86,1.74,0.26,0.0,4.48,68.22,1.52,0.0,8.19,6.16,0.98,0.26,21.04,3.48,0.0,3.08,1.26,4.98,3.96,4.46,2.48,1.0,1.48,17.25,0.52,0.0,2.74,3.48,3.48,0
0.0,0.28,1.0,0.09,0.0,1.0,24.66,4.63,0.91,1.83,7.0,0.28,1.82,7.31,2.82,0.0,15.89,1.91,1.64,0.09,4.24,1.0,1.0,0.61,77.22,0.45,0.0,2.0,2.91,0.18,0
0.0,1.3,1.7,0.0,0.0,0.7,21.6,1.0,0.0,8.4,2.0,0.87,1.4,30.81,1.0,0.6,9.6,1.0,8.0,5.2,5.05,4.2,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0
0.18,0.36,1.0,1.45,0.18,1.0,25.91,1.18,0.82,3.18,3.09,0.37,1.64,41.72,2.82,0.0,5.64,1.18,2.53,1.0,5.79,1.82,1.0,0.78,58.6,0.89,0.0,3.45,1.55,1.36,0
3.85,0.0,1.0,0.77,0.0,2.31,112.52,1.77,0.0,4.61,11.0,1.45,0.0,57.68,2.0,0.0,15.38,1.77,9.14,6.31,3.59,1.0,1.0,0.63,33.85,0.52,0.0,1.77,4.08,3.08,0
0.0,0.0,1.0,0.0,0.56,2.23,73.62,1.0,0.56,1.12,11.26,1.74,0.0,48.04,1.44,4.91,3.91,1.56,12.92,0.56,1.34,0.44,1.0,0.56,24.71,0.78,0.0,3.23,2.12,0.56,0
1.12,0.0,1.63,0.0,2.62,5.37,43.98,1.0,0.0,1.88,2.75,1.0,0.0,0.0,2.88,0.0,4.0,1.0,5.11,3.88,4.53,2.63,1.0,1.69,7.0,0.44,0.0,3.0,3.63,3.63,0
3.92,0.0,1.0,0.0,0.0,0.0,49.2,3.0,0.49,7.35,12.86,0.39,0.0,39.17,3.02,0.0,7.0,1.0,2.03,0.49,3.42,1.51,1.0,0.55,109.1,0.38,0.0,5.0,4.49,2.98,0
0.47,0.0,1.0,0.53,0.47,0.0,19.05,1.0,0.0,5.79,25.47,0.33,0.0,88.52,1.47,0.0,2.42,1.53,3.33,0.0,1.88,1.0,1.0,0.38,40.01,0.39,0.0,2.47,1.05,0.47,0
0.95,0.09,1.0,1.91,0.95,2.95,31.76,1.0,0.0,3.28,1.95,1.11,0.0,50.84,1.0,0.0,0.0,1.95,4.07,2.33,5.38,2.0,1.0,0.07,65.8,1.0,0.0,1.14,1.0,0.14,0
0.0,0.0,1.0,0.0,0.0,1.6,25.2,1.0,0.0,0.0,1.0,4.34,0.93,0.0,0.47,1.07,2.4,0.93,0.47,0.47,2.86,2.86,1.0,0.0,20.49,0.77,0.0,1.47,1.47,0.47,0
1.0,0.0,1.0,0.29,0.87,1.44,23.06,1.0,0.0,0.0,2.29,0.68,0.58,14.44,2.42,0.0,3.44,1.0,3.12,0.71,4.03,1.71,1.0,0.43,0.0,0.0,0.0,2.58,0.0,1.29,0
0.0,0.0,1.43,0.43,1.13,0.43,21.91,1.57,1.7,0.57,10.79,0.3,1.57,71.71,2.57,1.74,11.62,1.57,2.27,0.0,5.48,1.43,1.0,0.39,48.22,0.59,0.0,1.0,2.0,1.57,0
0.0,0.73,1.0,0.0,0.82,367.07,1174.14,1.0,0.0,0.0,2.82,1.47,55.97,0.0,3.45,0.0,5.55,1.0,3.74,1.82,7.1,4.27,1.0,1.32,141.08,0.82,0.0,1.0,1.73,1.73,0
0.0,0.0,2.0,0.0,0.0,0.88,32.55,1.0,0.22,1.31,5.53,0.56,0.0,11.39,3.0,0.0,5.56,1.78,3.16,0.44,3.49,1.78,1.0,1.41,50.41,0.53,0.0,2.22,2.0,2.66,0
0.0,0.68,1.0,0.0,2.9,4.39,27.0,1.0,0.0,0.0,2.9,2.72,0.0,0.0,0.32,1.36,3.29,0.32,3.72,1.32,1.54,1.0,1.0,0.47,5.16,0.21,0.0,2.0,0.64,1.32,0
0.58,0.0,1.0,0.0,0.0,0.83,36.17,1.58,0.0,3.75,5.92,0.68,0.0,35.82,2.83,0.0,2.0,1.0,2.67,1.0,3.49,1.0,1.0,0.97,49.95,0.48,0.0,2.25,3.67,1.83,0
0.0,0.0,1.0,0.0,2.06,6.4,33.94,1.0,0.0,0.0,3.6,3.16,0.0,0.0,0.23,0.77,2.14,0.23,2.55,0.46,1.38,1.0,1.0,0.33,7.52,0.92,0.0,2.0,1.23,0.46,0
0.3,0.0,1.0,0.3,0.91,1.52,26.86,1.0,0.0,0.7,2.3,0.79,1.3,15.19,1.0,0.0,7.0,1.7,2.68,1.39,6.27,1.7,1.0,1.39,2.09,0.7,0.0,1.91,0.7,1.3,0
0.0,0.0,1.93,2.93,0.93,1.0,44.85,3.78,1.0,9.49,9.63,0.47,0.07,74.63,3.85,1.85,3.15,1.0,3.52,0.0,3.39,1.0,0.07,0.86,228.21,0.37,0.0,3.85,4.07,0.22,1
0.32,0.32,1.0,0.65,0.65,1.0,41.07,3.59,0.0,5.68,10.07,0.84,0.32,19.75,1.65,1.62,8.77,1.32,3.87,3.38,8.2,6.76,2.35,1.74,46.35,0.57,0.0,2.0,2.0,1.35,0
0.49,0.0,1.51,1.54,0.0,5.62,78.84,1.0,0.49,1.46,7.46,0.97,0.49,84.76,1.97,1.03,8.78,1.0,2.94,1.54,3.42,1.0,1.0,0.95,114.93,0.53,0.0,2.49,2.51,2.49,0
1.0,0.0,1.0,0.0,1.27,1.27,43.72,1.73,0.73,3.82,11.36,0.45,0.0,40.65,2.09,0.0,8.74,1.64,3.53,1.0,3.37,1.36,1.0,0.91,195.4,0.44,0.0,1.73,3.73,2.0,0
0.0,0.0,1.0,0.0,0.0,0.79,23.1,1.0,0.0,0.32,2.0,2.13,1.26,7.88,1.32,0.84,2.05,1.0,1.79,1.47,3.73,3.15,1.0,0.12,30.43,0.92,0.0,2.16,1.32,0.47,0
0.0,0.0,1.0,0.78,0.0,1.0,41.84,3.44,0.61,6.26,12.14,0.56,0.0,68.88,2.83,0.0,17.45,1.39,4.04,1.17,4.09,1.39,1.0,0.65,203.62,0.8,0.0,2.78,1.61,1.0,0
0.72,1.0,1.0,0.0,0.0,4.3,85.14,1.0,0.0,2.87,8.02,1.4,0.0,60.96,1.57,5.74,5.81,1.0,2.64,1.0,4.27,1.28,1.0,0.5,30.95,0.5,0.0,2.28,2.0,1.72,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,4.0,0.9,0.0,30.07,2.0,0.0,0.41,1.0,0.91,0.0,1.71,1.0,1.0,0.2,4.82,0.9,0.0,2.8,1.2,0.41,0
0.01,0.0,1.0,0.0,0.0,1.0,27.01,1.99,0.01,3.0,3.04,0.52,0.01,0.45,2.01,0.99,9.05,1.0,6.31,3.98,7.32,2.99,1.0,0.71,112.36,0.45,0.0,3.0,3.99,0.02,1
0.0,1.0,1.0,0.0,0.0,0.0,19.29,1.57,0.0,4.01,4.72,0.32,0.0,26.32,3.0,0.0,9.42,1.0,3.08,1.0,4.72,1.43,1.0,0.29,5.14,0.5,0.0,1.86,2.0,1.57,0
0.37,2.11,2.0,0.0,0.0,1.37,34.71,1.37,0.0,13.85,3.85,0.32,2.37,56.19,1.37,0.0,14.58,1.0,9.55,5.15,6.85,4.52,1.0,2.02,35.45,0.22,0.0,1.0,1.11,0.74,0
2.44,0.0,1.0,0.61,0.0,3.44,83.17,1.0,0.0,5.39,7.7,0.73,0.0,43.25,1.0,0.0,1.0,1.0,5.88,3.17,8.13,4.52,1.78,1.79,32.38,0.65,0.0,2.61,2.0,2.61,0
0.0,0.0,1.0,3.01,1.2,2.81,44.68,2.59,1.6,1.0,5.19,0.59,0.8,58.41,2.4,0.0,6.76,1.4,2.6,0.0,3.45,1.0,1.0,0.9,118.95,0.47,0.0,1.4,2.4,0.6,0
0.85,0.0,1.0,8.76,0.0,2.54,85.62,1.0,0.31,6.23,11.46,0.69,0.0,86.83,3.85,0.0,10.17,1.0,5.36,1.0,4.16,1.0,1.0,0.81,145.38,0.46,0.0,3.69,3.85,3.0,1
0.0,0.0,5.98,0.0,0.0,6.98,39.97,1.0,0.0,6.01,2.05,0.58,2.99,0.25,1.0,0.0,3.01,1.0,11.47,8.98,4.99,1.0,11.97,3.49,0.02,0.0,0.0,1.0,0.01,0.01,0
1.0,0.0,1.0,0.4,0.02,0.0,32.74,1.02,0.04,6.0,12.98,0.39,0.0,70.31,1.05,0.0,0.22,1.98,2.12,0.02,1.96,1.0,1.0,0.5,6.92,0.01,0.0,1.05,0.07,1.02,0
0.11,0.11,1.0,0.23,0.23,0.11,26.36,1.92,0.0,0.57,5.1,2.46,0.11,7.0,1.23,1.46,2.87,1.11,1.5,0.89,0.95,0.0,1.0,0.37,34.38,0.97,0.0,2.0,1.11,0.0,0
0.0,0.0,1.0,0.6,0.0,0.4,32.81,2.6,0.4,4.8,11.4,0.41,0.0,80.4,2.2,0.0,11.81,1.6,4.28,0.0,3.38,1.0,1.0,0.67,178.89,0.72,0.0,2.0,2.0,0.4,0
0.0,0.53,1.0,0.0,0.0,1.53,34.54,1.0,0.27,6.67,0.87,1.09,0.0,7.21,1.13,0.0,1.0,1.0,5.09,4.6,9.2,8.8,2.73,2.3,40.99,0.57,0.0,2.0,1.87,1.87,0
2.27,1.91,1.0,1.91,0.0,2.73,60.72,2.27,0.0,5.09,9.45,0.43,1.09,57.24,2.73,0.0,2.64,1.64,3.66,0.0,4.0,2.09,1.0,0.64,105.51,0.64,0.0,1.64,2.64,0.64,0
0.0,0.0,1.0,0.0,0.67,1.33,29.61,3.02,0.0,0.65,7.04,0.5,0.67,5.23,3.33,0.0,11.42,1.0,1.92,1.0,5.01,1.0,1.0,1.03,39.32,0.82,0.0,2.65,2.63,4.35,0
0.0,0.43,1.0,0.0,0.0,6.57,47.58,1.0,0.0,0.0,1.71,5.65,0.0,0.0,0.0,2.57,2.57,0.0,2.52,1.0,0.81,0.43,1.0,0.0,45.15,0.57,0.0,1.43,0.57,0.43,0
0.0,0.17,1.0,1.0,0.0,1.0,29.68,1.0,0.0,0.15,6.13,0.7,0.02,99.7,1.98,0.0,4.3,1.04,1.89,0.04,3.2,1.96,1.0,0.51,85.55,0.26,0.0,1.02,3.98,2.0,0
0.0,0.25,1.0,2.25,0.49,1.24,45.8,1.49,1.51,2.49,12.52,0.42,0.0,81.18,2.75,0.0,19.53,1.0,3.19,1.0,5.27,1.0,1.0,0.27,95.13,0.44,0.0,2.74,3.25,2.26,0
0.0,0.0,1.0,1.75,0.0,0.0,20.84,1.0,0.0,0.42,2.58,0.47,0.42,44.84,1.58,0.0,5.25,1.42,1.42,1.42,8.15,1.42,1.0,1.77,1.25,0.42,0.0,2.16,0.42,0.42,0
0.0,0.0,1.0,0.0,0.75,3.75,94.24,1.25,0.75,2.0,13.46,1.36,0.0,64.24,1.0,5.98,5.99,2.0,17.2,1.51,1.88,0.51,1.0,0.52,11.2,0.45,0.0,3.99,2.24,0.75,0
3.25,0.0,2.0,1.65,1.3,6.56,108.83,1.0,1.0,2.05,2.65,0.7,1.95,66.68,2.05,0.0,1.4,1.0,4.64,2.7,6.97,2.35,1.0,2.11,324.53,0.41,0.0,2.3,2.7,2.35,0
0.0,0.0,1.0,4.16,1.67,3.33,56.49,1.17,2.0,1.84,4.33,0.76,0.0,93.82,2.33,0.17,1.34,1.17,3.24,0.0,3.11,1.0,1.0,1.1,130.27,0.52,0.0,1.17,2.17,1.17,0
0.0,0.0,1.14,0.14,0.0,0.29,17.75,1.0,0.14,0.58,2.0,0.55,0.86,5.79,4.0,0.0,4.86,1.0,1.39,0.58,5.52,2.14,1.0,0.9,81.65,0.32,0.0,1.86,3.14,1.29,0
0.0,0.0,1.0,0.0,1.47,5.53,27.4,1.0,0.0,0.0,1.98,1.06,4.09,0.0,2.02,0.0,2.0,1.0,1.47,0.98,3.53,3.05,33.21,0.9,10.44,0.74,0.0,2.49,1.51,1.49,0
0.0,0.0,1.0,0.76,0.0,0.0,22.76,1.0,0.0,0.76,6.56,1.03,0.0,51.72,1.76,0.24,1.52,1.76,0.93,0.24,0.98,0.0,1.0,0.4,77.11,0.62,0.0,2.0,1.76,0.76,0
0.0,0.0,1.0,0.58,0.0,0.58,23.51,1.0,0.0,0.0,3.89,0.68,1.27,57.74,2.85,0.0,4.85,1.0,1.48,0.42,5.21,4.54,1.0,0.29,51.5,0.57,0.0,2.69,2.73,1.15,0
0.13,0.0,1.0,1.98,1.0,5.92,119.18,3.04,0.09,5.02,11.7,0.98,0.02,72.47,2.04,0.0,12.49,1.0,2.73,0.98,4.09,0.98,1.0,0.2,363.35,0.36,0.0,4.92,4.0,2.02,1
0.0,0.0,1.0,0.0,0.0,0.19,23.63,1.76,0.19,3.33,5.03,0.8,0.0,35.61,2.38,0.0,6.93,1.0,3.0,1.62,3.7,1.81,1.0,0.74,102.83,0.53,0.0,1.19,2.81,1.81,0
1.78,2.67,1.0,9.02,0.0,3.57,113.02,1.43,0.22,2.67,17.0,0.56,0.0,79.32,1.33,0.0,7.57,1.0,7.54,2.78,3.03,1.0,1.0,0.93,26.94,0.49,0.0,5.67,4.89,5.35,0
0.0,0.0,1.86,0.0,0.0,1.0,43.86,1.0,0.86,1.71,2.86,1.09,0.0,31.72,1.29,1.71,0.86,1.86,5.64,1.29,4.36,1.14,1.0,1.1,27.15,0.41,0.0,2.14,2.86,1.0,0
1.11,1.11,1.0,1.11,0.0,0.74,40.56,1.74,0.0,2.97,5.08,2.5,0.0,33.4,2.0,0.0,1.11,1.37,3.84,2.52,1.62,1.0,1.0,0.27,37.94,0.84,0.0,1.37,1.74,0.37,0
0.58,0.0,0.12,3.83,0.0,0.35,29.6,1.0,0.0,2.81,2.58,3.77,0.0,99.07,1.35,0.0,0.93,1.0,0.7,0.12,1.74,1.12,0.12,0.1,22.08,0.93,0.0,2.23,1.7,0.23,0
3.67,0.0,1.52,0.52,2.62,4.1,103.28,1.0,0.0,4.1,8.67,0.82,0.52,59.39,1.95,0.0,13.12,1.0,3.69,1.0,3.94,1.48,1.0,0.65,23.8,0.33,0.0,3.0,3.48,3.1,0
5.76,0.0,2.0,1.0,4.12,5.12,141.06,1.0,0.0,4.94,10.41,0.76,1.0,88.48,1.35,0.18,20.93,1.0,4.58,0.82,4.94,1.35,1.18,0.97,30.44,0.42,0.0,2.65,2.82,4.29,1
0.0,0.0,1.9,0.0,0.0,3.6,81.19,1.0,0.9,5.51,10.9,0.84,0.0,46.86,3.1,0.0,3.8,1.0,5.96,1.8,2.45,1.0,1.0,0.49,216.88,0.6,0.0,3.0,2.2,4.51,0
0.0,1.01,1.0,0.0,0.0,3.74,19.74,1.0,0.0,0.0,0.75,0.82,5.98,0.0,2.49,0.51,16.45,1.0,5.74,5.74,14.33,14.2,1.0,0.0,65.03,0.45,0.0,1.75,1.49,0.0,0
0.0,0.0,1.57,1.7,0.57,4.03,39.37,2.7,0.57,5.67,6.54,0.44,1.73,42.53,3.57,1.13,2.57,1.0,2.12,0.0,5.1,2.3,0.43,0.5,138.35,0.21,0.0,4.0,2.27,0.43,0
0.0,0.0,1.49,0.0,0.0,1.0,31.51,1.0,0.0,3.54,2.48,0.83,0.0,0.0,1.49,0.0,2.97,1.0,4.02,3.03,7.66,5.57,2.02,2.17,27.82,0.42,0.0,1.51,2.49,2.0,0
0.42,1.75,1.0,0.58,0.42,0.58,31.39,1.0,0.0,10.0,23.29,0.35,0.0,86.94,1.42,0.0,4.58,1.0,2.3,0.58,2.15,1.0,1.0,0.61,57.65,0.39,0.0,2.42,1.16,1.58,0
0.0,0.0,1.17,0.0,0.0,2.67,47.17,1.0,0.0,0.83,6.33,2.45,0.0,9.99,1.33,3.67,2.67,2.0,2.79,1.0,1.69,1.0,1.0,0.19,10.99,0.92,0.0,1.83,1.5,2.33,0
0.0,0.0,1.0,0.0,0.0,0.0,15.81,1.0,0.0,0.81,2.0,0.86,0.19,0.0,2.38,0.0,3.38,1.0,2.12,1.62,3.47,2.0,1.0,0.14,15.19,0.87,0.0,2.81,1.38,1.0,0
0.0,0.85,1.0,0.85,0.0,0.45,25.0,17.13,7.64,0.3,53.93,0.1,0.0,0.0,3.7,0.0,13.85,1.85,1.38,0.3,2.65,1.81,1.0,0.09,150.92,0.47,0.0,1.85,3.7,1.85,0
0.85,1.48,1.0,1.03,0.0,0.15,22.36,1.0,0.0,0.59,17.9,0.26,0.15,11.08,3.56,0.0,3.03,1.0,1.72,0.3,1.62,1.0,1.0,0.26,122.97,0.31,0.0,1.44,3.7,3.0,0
0.34,0.0,1.34,0.0,0.34,0.66,24.03,3.62,0.66,0.66,5.28,0.32,3.38,0.0,2.31,0.0,16.31,2.0,2.36,0.34,4.59,1.0,1.0,1.34,88.09,0.4,0.0,2.0,3.0,0.34,0
0.1,1.8,1.0,0.99,0.0,1.2,26.61,1.0,0.0,0.69,1.09,2.93,0.0,8.8,1.3,0.9,0.79,1.0,2.37,1.9,0.39,0.1,1.0,0.09,16.61,0.95,0.0,1.3,1.3,0.3,0
0.0,0.0,1.0,0.0,0.0,1.73,26.97,1.0,0.0,0.42,3.15,1.74,0.0,0.0,2.0,0.0,1.27,1.0,3.65,0.85,1.85,1.42,1.0,0.0,2.15,1.0,0.0,2.42,1.0,0.42,0
0.0,0.0,1.91,0.91,0.0,1.91,33.19,1.0,1.0,3.64,2.0,0.74,0.0,36.4,3.91,0.0,4.0,1.0,6.19,3.64,5.79,2.91,1.0,1.8,105.02,0.27,0.0,1.09,3.82,2.91,0
0.45,0.0,1.0,0.0,0.0,1.82,30.09,1.0,0.0,0.0,2.82,2.04,1.36,0.0,2.91,0.0,0.91,1.0,14.83,13.09,3.42,2.36,1.0,0.23,110.02,0.89,0.0,1.0,1.45,0.0,0
1.02,0.0,1.0,1.01,0.0,0.0,35.84,1.0,0.0,1.99,3.98,0.48,0.0,60.06,2.01,0.0,4.07,1.0,2.8,0.0,4.41,2.0,1.0,1.42,124.35,0.67,0.0,1.01,2.0,0.99,0
0.0,3.6,1.0,0.0,0.0,0.0,16.66,1.13,0.0,0.92,0.79,1.78,0.0,6.06,1.26,1.74,3.0,1.0,2.15,1.87,0.66,0.13,1.0,0.0,0.4,0.07,0.0,1.0,0.26,0.26,0
0.0,0.75,1.25,0.75,0.25,1.0,39.75,1.75,0.25,6.25,7.75,0.74,0.0,63.75,1.75,0.5,0.75,1.0,3.37,0.75,2.41,1.0,0.75,0.22,71.57,0.59,0.0,4.75,2.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.03,1.0,0.44,6.12,2.85,0.62,0.59,35.64,1.15,0.0,1.29,1.0,4.44,2.71,4.74,2.71,1.0,1.49,17.04,0.07,0.0,1.0,0.29,0.29,0
0.0,0.0,1.0,0.0,0.0,2.68,31.28,1.0,0.34,1.32,3.3,0.74,0.34,19.79,3.0,0.0,1.7,1.0,2.34,1.68,5.38,4.72,8.83,1.98,21.87,0.25,0.0,2.66,4.0,2.02,0
1.93,2.89,1.04,9.63,0.0,4.04,120.45,1.0,0.0,3.0,16.44,0.62,0.0,85.67,1.11,0.0,7.74,1.0,8.19,3.07,3.32,1.07,1.0,1.06,23.25,0.5,0.0,5.89,4.96,5.93,0
0.91,0.0,1.0,0.09,0.0,0.0,19.97,1.0,0.0,0.09,1.62,0.56,0.0,6.0,3.82,0.09,7.56,1.09,2.09,0.91,5.21,4.65,1.0,0.68,79.97,0.41,0.0,1.91,3.82,1.91,1
0.0,0.0,1.0,0.0,0.0,3.84,79.4,1.0,0.0,2.84,12.21,0.86,0.0,29.29,1.16,0.0,2.96,2.67,6.34,2.0,3.62,2.79,1.0,0.99,23.39,0.92,0.0,1.84,1.16,1.0,0
3.09,8.51,1.0,1.0,0.0,2.32,144.68,2.55,0.0,18.02,15.74,0.49,0.77,76.7,2.0,0.0,6.96,2.0,3.97,0.77,3.55,0.77,1.0,1.16,62.25,0.78,0.0,2.0,2.0,1.77,0
3.51,0.0,1.0,13.21,1.0,0.84,86.4,3.26,3.26,6.0,27.07,0.14,0.42,91.19,4.0,0.0,22.89,1.0,3.79,0.58,3.92,0.58,1.0,0.35,725.48,0.4,0.0,2.74,4.0,2.42,1
0.35,1.42,2.0,0.0,0.0,0.71,29.74,1.35,0.0,6.02,5.06,0.37,1.06,27.26,2.65,0.0,10.6,1.65,3.96,0.71,4.75,2.0,1.0,1.81,35.27,0.54,0.0,1.65,2.35,2.0,0
0.0,0.61,1.39,0.39,0.0,2.16,48.99,2.0,0.39,2.54,7.07,0.8,0.77,36.08,3.0,0.0,3.61,2.0,3.73,2.31,3.06,1.39,1.0,0.38,51.35,0.65,0.0,2.61,2.77,1.16,0
0.0,0.0,1.22,0.22,0.0,0.22,23.44,1.0,0.0,1.56,15.49,0.33,0.22,38.33,1.44,0.22,1.22,1.0,3.36,0.78,2.93,1.44,1.22,0.44,42.31,0.5,0.0,1.78,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,19.92,1.0,0.0,4.31,5.92,0.43,0.77,35.61,1.0,0.0,4.08,1.77,3.96,1.77,6.27,1.77,1.0,0.61,10.46,0.88,0.0,2.0,1.23,0.23,0
0.0,0.0,1.0,0.0,0.7,5.59,40.57,1.0,1.21,1.3,2.7,1.07,1.6,42.96,1.3,0.0,5.21,1.0,3.01,2.4,4.01,1.0,1.0,0.76,37.22,0.8,0.0,1.7,1.6,3.0,0
1.8,2.39,2.0,0.0,1.61,2.0,52.2,1.6,0.0,10.97,8.61,0.3,1.79,60.13,1.6,0.0,12.57,1.0,5.33,2.0,5.12,1.6,1.0,1.46,101.22,0.66,0.0,1.8,2.6,1.2,0
1.48,1.44,1.0,14.69,1.04,1.92,67.21,1.0,0.0,1.44,8.66,0.33,0.0,91.61,1.0,0.0,4.35,1.0,6.07,1.96,2.61,1.52,1.0,0.5,11.49,0.24,0.0,3.39,2.39,2.87,0
0.34,0.0,1.0,0.0,0.22,3.11,33.17,1.11,0.11,1.78,4.01,0.27,0.45,0.0,2.11,0.11,14.34,1.11,3.25,1.78,11.89,10.77,1.0,0.58,118.93,0.51,0.0,1.67,2.0,1.11,0
1.77,0.18,1.0,0.18,0.18,0.0,39.27,2.77,0.0,3.48,15.19,0.5,0.35,15.04,2.18,1.65,6.31,1.18,3.24,0.82,2.5,1.82,1.0,0.11,38.07,0.63,0.0,4.0,2.35,3.18,0
0.0,0.0,1.0,0.0,0.0,2.88,66.67,1.0,-2.88,1.72,10.65,0.98,-1.16,-22.34,0.28,0.0,1.96,3.44,5.91,2.72,6.04,2.0,1.0,1.95,-82.02,1.48,0.0,1.72,-0.44,-0.44,0
5.0,0.0,1.0,2.27,0.0,1.1,145.07,1.37,0.63,6.63,15.27,0.5,0.63,119.35,2.0,0.0,20.0,2.0,6.69,0.37,4.9,1.0,1.0,0.58,-3.65,0.11,0.0,0.73,6.9,5.9,0
25.66,15.4,1.0,7.7,3.08,5.11,978.58,2.54,1.54,28.02,52.68,0.12,3.03,113.27,2.0,6.11,31.02,1.51,9.9,-1.05,3.78,-4.13,-0.03,-0.37,294.91,0.54,1.54,3.49,3.0,11.16,0
-0.58,0.0,1.0,-0.58,-1.74,4.63,64.54,1.0,0.0,0.0,4.31,1.36,-0.16,-28.92,2.74,0.0,2.69,2.0,-0.88,1.58,0.67,1.0,1.0,0.0,197.44,1.29,0.0,-0.74,2.74,1.0,0
0.0,0.0,1.0,0.0,0.0,-0.64,37.28,2.27,6.18,1.0,28.11,0.34,4.0,80.0,2.0,1.91,4.27,1.64,-1.64,-0.91,-0.11,-0.27,1.0,1.55,66.33,0.64,0.0,2.27,0.73,4.55,0
4.89,0.0,0.3,0.7,0.7,0.7,112.2,3.79,2.79,2.79,33.43,0.4,0.7,41.91,4.1,-1.4,28.54,0.3,-1.76,-0.7,4.01,1.3,1.0,0.17,828.08,0.47,0.0,1.3,2.7,2.4,0
4.7,0.0,1.0,31.01,0.0,10.82,106.47,1.0,0.0,8.46,6.7,3.5,0.0,86.44,1.88,1.0,6.64,0.0,5.67,0.94,4.13,1.0,1.0,0.11,142.18,0.91,0.0,3.88,5.7,0.94,0
0.59,0.0,1.0,0.0,8.41,1.0,36.51,1.0,0.0,3.57,16.13,-1.02,0.0,41.62,1.0,0.0,6.0,1.59,8.89,0.22,2.62,0.41,1.0,1.75,19.57,0.96,0.0,2.0,3.19,3.78,0
0.0,0.0,1.0,0.0,0.0,-2.85,23.8,3.85,0.0,2.85,15.39,1.6,0.0,94.95,2.95,3.85,-0.95,1.0,2.89,-2.85,-0.2,0.05,0.05,0.3,55.04,1.63,0.0,4.8,2.9,2.85,0
0.0,0.0,1.0,1.52,0.0,4.76,83.16,1.0,-2.28,2.24,14.76,0.93,-3.04,24.35,2.52,0.0,2.52,3.0,8.55,1.24,5.51,3.28,1.76,0.3,10.6,1.23,0.0,2.0,1.0,0.24,0
