CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,23.77,1.0,1.77,2.77,4.54,0.62,0.0,62.36,1.23,3.09,3.23,1.77,1.45,0.23,2.79,1.0,1.0,1.04,16.17,0.08,0.0,1.0,0.68,0.46,0
0.0,0.0,1.0,0.0,0.63,0.74,22.35,1.0,0.0,0.37,1.37,1.91,0.0,0.0,1.0,0.0,3.35,1.37,3.0,2.63,3.49,2.0,1.0,0.84,3.72,0.12,0.0,2.0,1.12,0.74,0
0.29,2.62,1.29,0.71,3.78,2.0,72.8,6.66,0.0,6.45,15.31,0.62,0.0,54.89,2.0,2.04,8.29,1.29,4.56,1.71,4.05,2.42,1.0,0.3,347.53,0.59,0.0,5.55,3.71,0.71,1
1.0,0.02,1.0,1.0,0.0,1.0,25.17,1.0,2.0,4.01,5.02,0.19,0.0,40.04,2.0,0.0,17.99,1.0,6.38,3.0,7.87,3.0,1.0,1.1,26.03,0.4,0.0,1.0,4.0,3.0,0
0.1,0.0,1.02,0.0,0.0,0.0,63.01,1.98,0.0,3.05,3.02,1.64,0.0,1.78,2.07,0.0,4.93,1.0,2.7,2.0,4.35,2.02,1.0,0.75,14.78,0.34,0.0,2.0,2.98,0.98,0
0.0,0.0,1.12,0.24,0.0,3.64,32.88,1.0,0.24,2.48,3.36,0.8,0.12,8.58,4.0,0.36,2.12,1.0,4.6,2.76,6.7,4.52,1.0,1.38,36.21,0.59,0.0,4.0,3.12,3.12,1
0.0,0.0,1.0,0.0,1.6,1.6,31.79,1.0,0.0,4.2,2.8,0.92,0.2,26.37,1.6,0.0,1.8,1.0,5.88,1.2,4.1,1.6,1.0,2.22,2.8,0.5,0.0,1.8,2.2,1.8,0
0.0,0.0,1.0,0.0,0.0,5.11,54.99,1.38,0.0,4.26,4.87,1.52,0.62,63.27,1.75,0.62,4.89,1.62,4.04,1.75,5.57,1.75,1.0,1.0,121.96,0.81,0.0,1.0,1.38,0.38,0
0.89,0.34,1.0,0.89,0.0,0.89,24.31,1.0,1.77,4.11,5.57,0.2,0.0,43.67,1.89,0.0,16.05,1.0,5.96,2.66,7.16,2.77,1.0,1.0,23.36,0.47,0.0,1.0,3.66,2.77,0
0.0,0.0,1.0,0.0,0.32,1.68,27.47,1.0,0.0,2.05,5.05,0.65,0.63,34.21,1.68,0.0,2.74,1.32,1.79,0.32,2.67,0.32,1.0,0.83,3.05,0.66,0.0,1.0,1.68,2.0,0
0.0,0.0,1.0,0.07,0.0,0.0,20.55,1.0,0.0,1.15,2.81,0.81,0.93,3.54,1.0,0.0,4.63,2.07,2.11,1.85,3.88,1.93,1.0,0.03,13.81,0.96,0.0,1.93,1.07,0.07,0
0.0,0.87,1.0,0.0,0.0,1.13,34.42,2.0,0.0,1.54,6.54,0.5,0.87,35.69,2.87,0.13,2.4,1.0,1.49,0.13,3.18,1.0,1.0,0.12,139.82,0.51,0.0,1.4,3.0,1.73,0
17.05,0.33,3.67,5.35,1.33,1.33,19.63,1.0,0.67,7.36,5.34,0.13,0.66,58.18,1.66,0.0,7.64,1.67,4.48,0.67,5.44,1.0,1.0,1.48,799.07,0.76,0.0,2.66,2.0,1.66,0
0.0,0.0,1.0,0.0,0.05,0.05,23.89,1.0,0.0,0.0,2.05,3.27,0.11,0.0,1.0,0.95,0.0,1.05,1.02,0.05,0.62,0.05,1.0,0.1,33.17,1.0,0.0,1.0,1.0,0.11,0
0.48,0.0,1.76,0.0,0.0,0.0,24.31,1.0,0.76,2.52,7.34,0.21,1.76,62.62,3.76,0.0,12.82,1.0,1.93,0.0,6.2,1.76,1.0,0.96,209.16,0.54,0.0,6.04,4.04,1.21,0
1.8,0.4,1.0,1.2,0.0,1.4,56.22,1.0,3.6,6.61,10.78,0.47,0.6,79.37,1.8,9.57,3.61,2.2,6.04,1.0,3.53,1.0,1.0,0.8,159.17,0.35,0.0,3.01,3.8,3.21,0
0.17,0.0,1.0,0.0,0.0,0.0,25.45,1.0,0.0,5.57,6.37,0.52,0.09,46.51,3.0,0.0,4.22,1.0,3.44,0.91,1.8,1.0,1.0,0.03,2.0,1.0,0.0,1.17,1.0,1.34,0
0.0,0.61,1.0,2.42,3.03,0.0,27.58,1.0,0.0,1.0,5.97,0.41,1.82,78.82,1.79,1.58,0.79,1.0,2.49,0.0,2.91,1.61,1.0,1.3,5.58,1.0,0.0,1.79,1.0,0.61,0
0.0,1.12,1.0,0.0,0.0,2.0,37.45,1.78,0.0,5.45,3.1,0.68,0.0,32.87,1.78,0.78,7.43,1.0,5.4,3.0,6.42,3.78,1.0,1.03,68.99,0.29,0.0,4.0,3.1,3.33,0
0.34,0.0,1.0,0.0,0.0,4.82,35.16,2.31,0.0,0.34,9.87,0.4,1.69,11.37,3.34,0.66,9.52,1.66,1.25,0.69,5.06,0.69,1.0,0.63,114.57,0.83,0.0,2.34,2.03,0.0,0
0.0,0.0,1.0,0.19,0.0,0.38,36.44,4.25,0.0,5.0,14.06,0.69,0.0,93.43,1.81,2.44,3.31,1.81,4.95,0.19,1.74,1.0,0.19,0.21,23.13,0.68,0.0,4.44,2.0,2.62,0
0.32,0.0,1.0,0.0,0.32,0.84,20.89,1.32,0.84,2.32,2.28,0.84,0.16,9.79,2.16,0.0,6.69,1.16,1.77,0.84,4.76,3.52,1.0,0.03,4.85,0.93,0.0,1.64,1.32,1.64,0
0.0,0.0,1.0,0.0,0.0,2.91,42.52,2.46,0.91,4.35,6.19,0.28,0.91,54.41,3.0,0.0,5.26,1.46,3.75,1.63,8.96,3.46,1.0,1.68,230.99,0.73,0.0,1.0,1.54,0.54,0
0.0,0.0,1.0,0.91,0.0,0.19,39.25,1.0,0.0,3.09,12.25,0.53,0.09,49.12,1.19,0.0,0.28,2.81,3.56,0.09,2.47,1.09,1.0,0.46,124.56,0.55,0.0,1.09,1.91,1.0,0
0.0,2.55,1.0,0.0,0.0,4.45,52.47,1.0,0.0,1.57,3.45,1.93,0.57,58.85,1.0,1.0,3.43,1.57,2.6,1.0,1.17,0.57,1.0,0.29,74.44,1.0,0.0,1.0,1.0,0.43,0
0.0,0.0,1.0,0.0,0.0,3.0,31.95,1.0,0.0,0.38,3.44,3.95,0.0,5.02,1.0,1.87,0.5,1.06,41.44,35.62,0.82,0.0,1.0,0.04,14.42,0.98,0.0,1.94,1.06,0.06,0
9.06,0.9,1.0,0.9,1.0,0.0,104.86,9.95,0.0,14.48,44.21,0.15,1.79,86.36,2.9,0.0,28.18,1.9,4.03,0.0,4.43,1.0,1.0,0.54,146.85,0.42,0.0,3.9,3.58,3.69,0
5.44,0.0,1.0,0.0,0.0,-5.76,22.04,1.0,1.0,4.13,2.69,0.2,1.31,61.32,2.0,0.0,16.56,1.0,3.34,1.44,5.72,1.44,1.0,0.52,-7.27,0.24,0.0,7.56,3.56,3.13,0
-0.87,-0.87,1.0,1.0,0.0,-0.74,19.87,2.0,0.0,3.13,15.48,-0.35,0.0,20.52,2.0,-5.96,6.0,2.74,6.43,0.87,1.94,1.0,0.0,1.08,134.83,0.63,0.0,1.0,4.13,2.13,0
0.0,2.22,1.0,3.0,0.0,-0.74,24.33,5.0,0.0,9.96,21.22,-0.07,1.0,72.22,1.26,0.0,16.74,2.0,3.15,0.0,2.77,1.0,1.0,0.22,266.0,0.2,0.0,2.26,5.0,1.26,0
0.0,0.0,1.0,0.0,0.0,1.0,28.8,1.0,1.7,0.7,3.7,1.29,-0.7,35.0,5.7,2.0,0.3,0.3,3.75,1.3,2.0,1.3,1.0,0.35,62.9,0.03,0.0,3.3,4.4,3.4,0
0.0,0.0,1.54,-0.54,0.0,-0.54,4.64,5.0,0.0,6.09,10.11,0.54,0.0,82.06,2.0,0.83,4.17,2.0,1.19,-0.54,2.94,1.0,0.0,0.36,15.19,0.3,0.0,4.46,0.91,1.37,0
0.0,0.0,0.94,8.94,-1.88,3.76,85.59,1.0,0.0,1.88,5.64,4.33,-3.76,58.27,1.0,0.0,5.64,1.0,1.76,-0.94,-2.47,0.0,0.0,-0.14,335.15,0.88,0.0,3.88,6.76,3.88,0
5.79,-8.7,7.0,1.21,0.0,9.79,75.44,1.0,0.0,5.79,6.53,0.59,0.0,69.0,2.79,0.79,1.0,0.21,4.82,2.21,6.85,3.0,1.0,2.43,62.46,-0.4,0.0,0.42,1.58,0.0,0
5.0,-3.56,2.0,0.0,0.0,2.0,93.67,3.0,0.0,2.11,17.0,2.56,5.0,-73.81,3.0,0.0,20.22,2.0,4.29,0.89,10.45,1.0,1.0,1.54,592.22,-0.39,0.0,1.0,2.11,1.11,0
2.84,1.73,2.0,-8.1,-0.58,0.0,14.75,1.0,0.0,5.0,4.58,0.09,0.0,43.09,5.0,0.0,7.2,1.0,5.61,2.58,6.28,3.0,1.0,2.58,142.6,0.21,0.0,1.42,0.84,-0.58,0
0.87,0.0,1.0,0.0,0.0,2.0,69.05,2.87,0.0,4.13,8.33,0.79,0.0,16.34,2.87,1.0,3.8,1.87,4.42,3.0,6.66,4.0,1.0,1.19,253.61,-0.06,0.0,4.0,5.73,4.87,0
-0.78,0.0,1.0,0.0,0.0,2.44,18.17,1.0,0.78,-0.34,1.44,0.84,0.0,-51.52,7.12,1.56,0.44,1.0,4.6,3.0,7.0,5.78,1.0,1.31,40.46,0.6,0.0,5.56,3.78,3.78,0
0.77,-10.81,7.23,13.18,13.81,17.63,513.29,2.54,6.95,-9.26,34.65,2.3,2.0,113.12,1.0,5.4,13.35,2.54,19.52,5.23,-0.86,0.23,8.0,1.69,462.39,0.22,0.77,4.32,4.54,5.86,0
-2.61,0.0,1.0,-8.69,-12.16,-3.47,-565.65,0.13,-6.95,0.13,-47.52,-0.07,1.0,-16.51,4.0,1.74,-17.24,-0.74,0.93,2.87,5.08,4.0,1.0,2.26,-348.09,0.92,-0.87,5.0,0.39,-7.69,0
0.0,0.0,1.0,0.0,0.0,7.21,39.42,1.0,0.0,0.4,-10.64,2.56,0.0,-16.85,4.0,0.0,1.2,1.8,2.79,3.0,6.87,5.0,1.0,1.89,13.34,1.0,0.0,4.0,2.2,2.2,0
2.68,0.0,1.89,2.68,0.0,6.47,103.95,1.0,1.0,7.15,6.47,0.57,0.89,44.68,5.68,0.0,7.57,1.0,2.06,-0.89,8.89,0.21,1.0,2.32,411.58,0.95,0.0,4.79,5.57,3.68,0
8.83,1.47,4.94,1.47,0.74,0.74,115.11,1.0,1.0,6.68,10.41,0.26,0.0,75.54,2.26,0.0,7.0,1.0,6.38,1.74,6.81,1.0,1.0,1.79,34.53,0.5,0.0,6.0,2.0,4.47,0
-1.76,-0.59,1.59,0.0,0.0,-1.17,3.02,1.0,-1.17,-3.51,2.0,0.52,4.0,-11.13,1.0,-1.76,11.59,2.0,2.22,1.0,6.57,1.0,1.0,0.67,57.7,0.57,0.0,1.0,0.24,-0.17,0
1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,2.0,3.0,3.0,0.61,-3.99,48.98,1.0,0.0,8.02,1.0,3.88,4.0,4.71,4.0,1.0,0.73,-87.77,0.07,0.0,1.0,5.0,4.0,0
4.5,0.0,1.9,1.0,0.0,1.8,94.93,2.8,0.0,4.8,20.2,0.03,4.5,-21.34,1.0,-3.6,18.01,3.9,6.03,0.0,10.32,1.0,1.0,1.79,664.74,0.05,0.0,-0.8,3.8,2.8,0
0.0,0.0,0.5,-1.0,0.0,0.5,21.49,1.0,-0.0,-1.5,1.0,1.58,0.0,-35.55,3.0,63.5,-1.0,1.0,26.2,1.5,1.5,2.5,1.0,0.15,-4.53,0.48,0.0,6.5,2.5,-0.5,0
0.0,0.0,1.0,1.4,0.0,-1.4,114.36,3.0,0.0,1.49,8.3,2.1,0.0,63.9,2.0,1.0,0.09,1.0,6.4,0.7,1.71,1.7,1.0,0.96,-64.63,0.55,0.0,4.81,3.0,0.7,0
11.0,0.81,12.0,6.25,4.06,16.0,207.49,1.0,-1.62,9.38,1.81,-0.01,2.43,102.23,0.38,0.0,1.0,1.0,5.31,3.0,7.86,2.62,1.0,4.96,0.0,0.0,0.0,-0.43,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,-0.94,-3.54,1.0,0.0,4.06,9.06,1.48,0.0,41.0,0.06,0.94,1.0,1.0,0.89,-1.88,-1.05,-0.88,1.0,-0.36,3.94,1.19,0.0,-2.76,0.06,1.0,0
0.67,0.0,3.0,0.67,0.0,0.67,57.55,1.67,0.0,6.01,8.36,0.44,1.0,41.72,4.0,0.0,5.01,1.67,4.38,0.67,10.17,2.0,1.0,1.29,280.88,-0.07,0.0,3.0,6.01,1.0,0
50.0,33.99,1.0,15.0,6.0,5.01,1877.61,4.0,3.0,53.79,87.6,0.18,3.6,115.97,0.2,8.0,51.19,2.0,22.47,3.4,6.61,-0.8,1.0,0.15,567.4,0.71,3.0,0.2,2.0,14.0,0
0.0,0.0,1.68,0.0,0.0,0.0,6.43,1.0,0.68,7.35,-1.76,0.39,1.35,90.59,3.0,0.0,3.35,1.0,4.28,0.32,3.96,1.0,1.0,0.79,49.29,0.73,0.0,4.38,3.03,1.0,0
4.65,0.0,2.0,3.0,0.0,5.55,130.58,1.0,1.65,19.39,10.74,0.5,1.0,116.94,4.55,1.65,6.65,1.0,5.88,1.45,5.52,0.45,1.0,1.11,485.71,0.16,0.0,4.1,6.19,4.65,1
3.69,0.0,1.0,0.0,1.47,-0.74,32.32,1.74,1.47,1.74,12.32,0.35,0.0,23.6,4.74,0.0,12.06,1.0,0.7,0.53,3.61,1.79,1.0,1.68,125.88,0.58,0.0,-1.21,3.53,0.26,0
0.0,0.0,1.0,1.0,0.0,-0.91,23.52,4.91,1.0,4.17,18.61,-0.11,1.0,-7.42,3.0,0.96,28.53,2.96,-0.34,-0.96,6.89,-0.91,1.0,-0.54,114.99,0.43,0.0,3.0,4.0,2.04,0
-0.52,0.0,1.0,0.48,0.0,18.52,79.44,1.52,-1.04,3.09,1.96,9.04,0.0,131.28,1.52,11.0,-5.21,1.0,33.78,30.0,3.15,1.0,1.0,0.38,177.83,0.45,0.0,2.0,2.96,0.96,0
-0.58,0.0,1.0,0.0,0.0,0.58,66.28,1.0,-0.58,0.42,16.49,1.12,-1.73,78.15,2.42,4.0,-7.79,2.15,1.31,-0.58,-4.86,-3.61,0.42,-0.83,-2.36,1.29,0.0,3.0,-0.15,-0.58,0
25.0,-6.67,5.0,8.0,1.0,0.0,-3.67,1.0,0.17,1.0,8.67,0.33,-0.83,64.49,1.0,0.0,0.5,1.17,1.58,-0.67,3.36,0.17,1.0,1.25,1192.17,0.38,0.0,-1.33,2.83,1.0,0
0.0,-0.55,1.0,2.0,0.0,3.77,127.18,1.0,0.0,2.11,10.11,2.69,0.0,95.27,1.55,0.0,0.45,2.0,6.87,-0.11,0.97,1.55,1.0,0.8,29.66,0.71,0.0,3.89,2.0,1.45,0
0.56,0.0,1.0,0.0,0.0,2.56,47.22,2.0,0.56,5.0,7.77,0.44,1.11,37.98,1.44,1.0,13.35,1.0,4.92,2.11,8.41,4.9,1.56,1.76,167.46,0.32,0.0,4.0,4.11,0.56,0
0.0,0.0,3.13,4.27,-0.71,-0.27,81.51,1.0,0.0,8.11,8.27,-0.07,0.0,56.89,3.13,0.0,-1.42,1.0,4.91,3.71,4.37,1.0,1.0,1.99,340.04,0.88,0.0,2.0,4.84,0.71,0
2.31,6.97,1.0,0.0,1.0,3.0,95.41,7.28,3.0,10.59,9.25,0.76,0.34,71.25,1.69,2.0,-4.81,1.66,3.68,-0.66,-0.94,-4.25,1.0,1.13,192.71,0.19,0.0,0.03,2.66,2.97,0
0.0,0.0,1.0,0.64,0.0,5.72,-11.33,0.36,-3.21,0.07,-5.71,1.82,0.0,-23.13,0.36,0.0,-13.13,3.28,7.67,6.0,1.22,2.64,1.0,0.48,70.46,1.11,0.0,0.72,0.36,0.36,0
0.71,0.0,1.0,0.0,0.0,0.0,39.25,2.41,-0.71,3.41,30.3,0.04,0.71,32.3,1.0,0.0,3.83,1.71,4.27,0.29,1.73,1.0,1.0,0.11,43.3,0.59,0.0,6.24,2.71,2.41,0
3.0,0.0,1.0,11.06,14.0,5.19,671.66,3.0,9.0,4.0,49.89,1.77,0.94,64.04,3.81,2.32,41.72,2.06,15.6,0.0,10.07,7.49,1.0,-0.43,407.0,0.64,1.0,7.81,4.0,8.13,0
2.26,-0.56,1.56,1.0,-1.13,0.87,79.74,2.13,0.0,6.69,18.47,0.5,1.69,65.0,1.0,0.0,11.82,1.56,3.48,1.0,5.29,1.0,1.0,0.8,374.02,0.66,0.0,0.31,2.56,0.44,0
-15.66,0.0,0.02,-35.24,-0.98,0.04,-53.84,3.0,0.0,4.04,13.92,1.73,0.0,-43.26,1.98,0.0,2.96,1.98,0.33,-0.96,0.75,1.98,1.0,-0.7,-685.02,1.15,0.0,2.02,-1.92,-0.96,0
-1.13,-1.69,1.0,0.0,1.0,0.0,8.86,-1.82,0.0,-5.07,-4.63,4.5,0.0,-39.43,0.44,0.56,-2.82,0.44,2.2,3.0,-0.1,2.0,1.0,-0.35,-127.31,0.38,0.0,1.44,-1.13,-2.25,0
0.0,5.0,1.0,0.0,0.0,-1.64,9.9,1.0,0.0,6.48,-2.08,0.12,0.0,38.69,2.56,-0.52,0.96,0.48,10.61,3.52,5.87,4.56,1.0,1.23,-65.48,-0.26,0.0,6.08,1.04,1.52,0
-2.86,0.0,0.28,0.72,0.0,0.72,30.74,1.72,0.0,-0.72,7.73,0.68,4.0,-5.73,-1.15,0.72,13.86,2.0,1.58,-0.43,4.12,-0.43,0.28,-0.3,72.15,0.23,0.0,0.28,4.15,3.15,0
-0.93,0.0,1.0,15.74,0.0,8.48,28.0,-0.85,1.93,-3.7,-14.66,1.1,0.0,-14.81,2.07,0.0,-3.41,0.07,10.04,3.7,6.83,2.93,1.93,3.6,39.25,1.0,0.0,-1.63,-0.78,-2.7,0
1.0,0.64,2.0,1.0,0.0,4.64,64.71,-0.29,0.0,2.64,-1.38,0.8,0.36,62.0,0.36,-0.64,-1.09,0.36,6.45,2.29,5.01,3.29,1.0,2.92,218.13,0.4,0.0,4.29,4.0,3.29,0
1.0,-4.44,1.0,0.0,0.0,5.67,48.55,1.0,0.0,-9.44,6.78,3.25,-1.78,14.47,0.11,0.0,-11.22,1.89,-3.54,0.22,-1.73,0.11,1.0,0.27,11.67,0.5,0.0,2.89,2.0,0.11,0
2.0,-0.76,2.0,23.68,0.76,4.24,160.76,0.24,0.0,7.53,11.66,1.27,0.24,130.12,-0.53,0.0,18.95,2.0,5.62,1.0,0.13,1.0,1.0,0.1,-165.38,0.54,0.0,5.53,3.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,60.11,2.0,1.3,4.3,0.41,1.62,0.0,-7.12,0.7,0.0,5.65,1.65,3.0,2.0,4.9,2.0,1.0,1.49,5.82,-0.31,0.0,0.7,2.35,1.0,0
1.0,0.0,2.0,0.3,0.0,-5.85,30.81,1.0,0.0,1.3,6.3,-4.2,1.0,-8.38,1.0,-7.74,6.0,1.7,-19.47,-19.41,5.58,2.0,1.0,2.63,189.92,0.82,0.0,3.0,1.89,0.59,0
2.49,0.0,0.26,-0.74,0.0,2.23,104.1,3.74,-1.49,4.0,21.98,0.46,1.0,74.94,1.26,-2.23,7.26,2.0,2.2,0.0,3.71,1.0,1.0,0.86,98.92,0.5,0.0,6.26,3.26,1.77,0
0.0,0.0,3.0,0.0,0.0,0.0,18.3,1.0,0.0,5.14,4.14,0.17,-0.7,68.21,5.7,0.0,9.81,0.43,4.09,0.0,11.6,5.98,1.0,0.77,92.22,0.6,0.0,5.27,4.0,1.0,0
-1.98,-0.66,1.0,0.0,0.0,-1.32,-0.35,1.0,1.02,-5.93,-2.64,0.98,5.32,-46.78,0.68,-1.98,7.98,1.66,-0.72,1.0,3.35,1.0,1.0,0.95,88.64,0.69,0.0,-1.64,0.02,-2.29,0
-1.92,4.36,1.0,0.0,0.0,0.72,15.35,1.0,-0.64,3.17,-0.64,0.89,0.0,56.8,-0.28,0.64,0.08,1.64,2.07,2.36,3.1,3.0,1.0,0.76,-36.43,-0.24,0.0,0.8,-3.2,-2.2,0
0.0,-0.64,1.0,0.0,-1.28,7.38,47.78,1.0,0.0,1.64,7.0,1.03,0.64,63.06,2.64,0.0,-10.21,1.0,0.31,1.28,-0.4,1.64,1.0,0.7,94.88,0.89,0.0,1.36,2.28,0.09,0
0.0,0.0,0.0,6.85,0.0,0.0,-2.05,1.0,0.0,0.0,-1.15,3.35,0.0,-20.13,1.58,0.0,-0.58,0.42,-3.96,-0.58,-0.18,0.0,0.0,-0.11,57.62,0.66,0.0,0.27,2.42,2.0,0
1.59,0.0,1.0,6.37,0.0,-1.59,7.45,0.2,3.98,-0.39,-3.16,0.08,1.0,87.47,4.8,1.59,28.57,1.0,4.58,0.2,10.38,8.0,1.0,-0.18,-116.39,0.85,0.0,3.41,1.2,1.8,0
5.62,0.0,1.0,33.0,1.23,1.77,85.74,1.0,0.0,7.15,4.53,0.24,3.09,63.6,2.15,0.0,6.77,1.0,5.63,1.62,9.86,2.62,1.0,1.37,72.97,0.19,0.0,2.15,3.91,0.77,0
1.75,0.75,1.0,0.0,1.0,11.75,52.82,1.0,2.26,7.54,-0.51,2.09,2.0,8.29,0.25,1.51,13.54,1.75,6.25,0.0,5.67,0.25,1.0,0.52,-0.75,0.38,0.0,5.51,-0.75,3.51,0
-0.66,0.0,1.0,0.0,-0.66,-4.31,25.02,3.66,0.0,3.32,12.3,3.21,-1.33,66.42,1.66,3.99,-2.66,1.66,45.84,38.0,-1.06,0.0,0.34,0.09,16.62,1.44,0.0,2.66,2.33,0.66,0
12.0,2.0,5.0,1.41,1.0,1.41,128.67,0.41,1.17,5.41,7.72,0.47,0.0,71.65,1.59,-0.59,-3.52,1.0,3.93,1.0,2.8,0.41,1.59,1.46,-94.7,1.47,0.0,3.76,-1.35,2.83,0
-0.81,-0.81,1.0,0.81,0.0,0.0,27.57,2.62,-1.62,-5.49,10.62,0.77,0.81,57.53,4.62,2.38,6.06,1.0,-2.43,-0.81,1.2,1.81,1.0,-0.87,20.17,0.54,0.0,2.19,3.43,0.0,0
0.0,0.0,0.02,-0.98,0.0,1.07,16.21,3.0,2.0,-1.95,-7.58,8.79,2.0,-91.81,4.95,-3.91,-0.93,2.0,-7.7,-0.98,4.09,4.0,0.02,0.82,413.04,0.84,0.0,0.02,1.0,-1.95,0
0.0,0.0,1.0,0.0,0.0,-0.74,20.26,1.0,-0.74,-0.74,2.74,0.89,2.0,0.0,0.26,-1.49,9.0,2.74,-0.73,0.26,6.24,1.0,1.0,0.75,24.51,0.67,0.0,2.74,2.0,0.0,0
0.0,0.0,1.85,0.85,0.0,-0.85,61.46,2.0,0.0,3.85,2.15,1.68,0.0,-8.48,4.54,0.0,2.46,0.15,5.35,3.7,5.75,2.85,1.0,1.39,105.96,0.12,0.0,2.0,4.7,1.85,0
-2.94,0.0,2.47,-0.73,0.73,8.08,47.64,1.0,-2.2,1.0,2.0,1.05,2.47,-17.63,1.0,0.0,10.14,2.0,5.92,2.0,7.75,4.94,1.0,0.69,174.4,1.27,0.0,3.47,4.67,1.47,0
0.0,-1.74,1.0,3.0,0.0,-0.87,26.65,5.0,0.0,7.0,19.87,-0.96,1.0,50.0,2.87,-0.87,14.26,2.0,2.71,0.87,3.17,1.87,1.0,0.4,266.0,0.2,0.0,3.0,5.0,2.0,0
2.0,9.78,2.0,4.0,0.0,1.16,166.78,1.0,0.0,5.02,23.69,0.66,-1.69,28.0,2.69,0.0,-5.67,1.0,1.41,0.16,2.88,2.69,1.0,1.93,172.35,0.41,0.0,2.0,5.38,5.0,0
-1.68,0.0,3.01,3.35,-0.34,13.68,70.79,-0.34,-1.34,2.68,-7.7,2.38,3.34,2.01,1.67,0.0,-6.72,1.0,3.43,0.67,4.83,1.67,1.0,1.02,102.4,-0.25,0.0,4.0,1.34,4.01,0
-1.79,0.0,1.0,-7.15,0.0,2.68,51.98,1.0,-2.47,6.58,11.05,1.21,0.0,55.53,1.21,-2.68,-3.58,1.89,0.46,0.0,0.71,-0.89,1.0,0.32,153.31,1.07,0.0,3.11,1.0,1.0,0
-1.18,0.0,1.0,-7.06,-8.23,-4.12,-374.06,3.82,-5.29,6.18,-17.93,-0.03,0.0,92.36,2.59,0.06,-10.94,0.82,-6.42,0.0,1.31,1.59,0.0,0.19,-172.68,0.66,-0.59,3.82,1.41,-2.29,0
0.0,0.0,1.0,3.0,0.0,0.0,12.38,5.0,0.0,11.43,11.91,0.25,1.0,90.79,1.11,0.0,12.45,2.0,4.15,0.0,1.8,0.11,1.0,0.4,85.99,0.38,0.0,2.11,4.11,2.89,0
5.0,0.0,1.0,1.0,2.0,7.32,104.04,3.0,0.19,5.1,20.9,1.69,0.9,54.43,3.0,-2.71,23.0,1.0,4.89,0.9,2.94,0.0,1.0,-0.05,308.56,1.57,0.0,4.0,2.9,0.0,0
0.0,0.0,1.0,0.0,0.0,-4.98,-1.74,1.0,0.0,-1.49,1.17,0.39,1.83,-27.38,4.83,0.0,3.49,1.0,14.2,2.0,5.47,3.17,1.0,0.63,61.73,-0.05,0.0,5.0,4.66,1.0,0
-0.86,0.0,1.0,0.0,0.0,0.86,45.84,1.0,-1.71,0.86,10.28,1.33,0.0,21.41,2.14,0.0,-5.71,1.0,-2.21,-1.71,-2.84,-0.71,1.0,-0.51,17.85,1.3,0.0,2.86,-0.71,-1.71,0
0.0,0.0,-0.51,0.0,0.0,2.0,44.02,1.0,1.51,2.25,6.51,1.07,-0.75,70.88,1.74,3.02,2.0,1.75,0.8,1.0,-1.81,0.25,1.0,1.43,31.5,0.01,0.0,2.49,1.98,1.25,0
2.2,0.0,1.0,2.2,14.69,1.73,152.32,1.73,0.27,-2.2,14.75,1.5,0.0,13.95,5.0,-3.14,1.0,1.0,3.53,1.27,1.58,2.0,1.0,-0.38,428.01,0.26,0.0,1.8,4.47,2.73,0
0.0,0.0,1.0,-0.71,0.0,2.71,27.79,1.29,-0.71,5.0,-0.96,0.61,-0.71,60.41,2.0,1.0,1.92,0.29,7.06,5.12,11.83,5.42,1.0,2.28,149.9,0.43,0.0,2.58,2.58,2.58,0
0.0,-2.19,2.0,1.0,0.0,2.73,33.27,1.0,1.73,1.81,-4.58,1.23,0.0,-12.64,4.73,0.0,5.46,1.0,5.74,4.73,7.78,5.19,1.0,1.65,113.54,0.25,0.0,1.0,4.0,3.0,0
3.05,0.0,4.0,27.2,0.24,8.29,101.3,0.24,1.0,12.87,-8.22,0.72,2.0,132.26,3.0,-0.76,-1.82,0.24,8.46,0.76,7.88,1.76,1.0,3.23,128.56,0.21,0.0,6.29,6.58,3.24,0
-2.0,0.0,3.0,-7.99,0.0,0.0,3.01,1.0,-5.0,8.0,11.99,0.25,1.0,11.02,3.0,-3.0,-5.99,1.0,0.09,1.0,8.86,2.0,1.0,1.08,136.99,0.26,0.0,3.0,4.0,1.0,0
0.0,0.74,1.0,0.74,0.0,0.0,37.39,3.23,-0.74,0.0,11.94,0.8,0.0,-25.98,3.74,0.0,13.88,1.0,0.1,0.74,3.21,1.74,1.0,-0.07,10.94,0.63,0.0,0.52,2.48,0.0,0
