CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,0.0,25.03,1.53,0.0,3.72,8.43,0.19,-10.62,36.11,4.0,0.53,3.41,1.0,4.98,-3.78,-2.68,-5.56,0.47,-0.15,85.92,0.93,0.0,2.59,1.53,2.66,0
-8.41,0.0,-5.57,-2.52,0.0,-5.89,-73.13,1.0,3.0,-7.57,4.52,4.87,3.0,-69.84,0.32,2.52,10.84,0.16,-1.97,-0.68,-1.32,0.16,1.0,-0.47,175.49,1.17,0.0,2.68,5.84,2.16,0
6.83,0.0,6.12,0.0,0.0,7.4,132.51,0.43,-0.57,13.12,1.86,3.11,0.0,101.71,-0.71,0.0,-4.55,0.43,2.75,0.57,3.24,0.43,0.0,1.24,110.18,0.16,0.0,2.43,1.86,0.0,0
2.97,1.0,1.0,0.0,2.0,0.06,5.42,1.0,0.0,-1.97,1.01,-1.47,1.01,-40.39,5.96,-0.99,17.0,0.01,2.11,-0.99,6.94,1.0,1.0,0.51,67.04,0.1,0.0,4.99,5.94,4.97,0
-1.7,0.0,5.24,-3.39,0.0,4.24,-23.46,0.15,0.0,1.15,1.15,0.82,0.0,-67.8,-0.7,3.0,-5.09,2.0,3.8,5.7,3.27,3.54,6.09,3.03,-1.54,0.58,0.0,4.0,-0.7,-1.54,0
0.0,4.0,1.85,0.0,0.0,1.0,27.0,3.0,0.0,9.0,6.54,-0.36,-1.69,75.0,3.85,0.0,7.77,1.15,4.34,0.15,2.87,-1.39,1.0,2.17,16.54,0.67,0.0,3.69,2.85,0.15,0
0.0,2.0,1.0,0.0,-0.94,2.06,20.13,1.0,0.0,0.94,-0.94,3.6,0.0,0.0,1.0,1.0,12.25,1.0,3.03,1.94,7.37,0.94,1.0,0.42,4.69,-0.47,0.0,1.0,0.94,0.0,0
-3.77,0.0,1.0,-23.86,0.0,7.03,21.08,1.0,2.0,-1.78,12.23,3.82,0.0,4.7,-1.01,4.75,-2.52,2.25,0.84,1.0,-2.66,0.25,1.0,-0.4,115.44,1.12,0.0,-1.26,-2.52,-0.51,0
0.0,0.0,1.0,1.34,0.0,1.67,32.34,1.0,1.33,6.01,4.68,0.9,-1.34,97.49,4.34,2.01,-2.68,1.0,3.32,0.0,3.24,1.0,1.0,-0.2,13.49,1.14,0.0,3.01,0.33,0.67,0
6.62,-2.83,1.0,-9.66,-8.04,0.55,-73.43,-0.38,-1.38,-2.45,-7.7,1.15,1.31,-21.17,2.31,-0.69,2.1,1.0,2.14,2.07,4.59,1.0,1.0,-0.12,-20.17,0.77,0.0,5.38,0.62,-0.52,0
0.0,0.0,1.0,3.0,5.0,8.65,719.25,2.32,0.0,-0.68,21.35,8.19,0.0,107.88,1.0,4.32,7.35,2.0,2.62,-1.35,-0.55,-0.35,1.0,-0.51,507.38,0.65,0.0,2.65,3.65,5.3,0
1.0,0.0,1.53,0.0,0.0,1.58,32.17,1.0,0.0,3.0,5.06,-0.83,0.0,53.0,4.53,-12.66,1.53,1.53,13.03,8.91,3.86,1.0,1.53,0.86,38.47,0.78,0.0,2.0,1.47,0.0,0
0.7,-4.9,1.7,-7.7,-11.2,0.0,-118.11,-0.4,1.6,10.6,-12.8,0.18,0.0,51.5,4.4,-2.8,0.5,0.3,2.62,0.7,7.09,1.0,1.0,2.07,256.72,0.42,0.0,2.7,2.7,-2.2,0
0.0,-0.76,1.0,0.0,0.0,-1.52,-6.64,0.24,0.76,-4.33,-3.33,1.08,2.0,-53.28,4.04,0.0,11.24,2.0,5.4,2.76,9.86,2.76,1.0,1.71,5.24,0.04,0.0,4.04,3.52,2.0,0
0.0,0.0,1.0,0.0,0.0,3.47,77.8,1.0,0.0,2.47,11.88,1.32,0.0,35.0,0.47,0.0,1.0,1.94,6.57,1.47,2.39,1.0,1.0,0.8,-50.57,0.91,0.0,2.53,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,80.22,1.0,1.22,2.78,9.67,3.47,-2.33,71.0,1.0,6.0,-5.22,2.56,2.61,-2.33,-12.36,-13.22,-10.66,-4.28,59.87,0.26,0.0,-0.56,-1.56,-0.78,0
0.87,8.7,1.0,0.0,1.74,0.87,168.83,9.7,1.74,47.83,63.61,3.44,-0.87,11.3,1.13,13.91,-7.83,0.13,25.51,24.0,-0.53,0.13,1.0,0.04,250.01,0.86,0.0,-1.61,1.87,0.0,0
0.0,0.0,1.0,0.0,-0.91,4.09,18.56,1.0,0.0,0.0,-0.81,2.78,-0.91,0.0,7.72,0.0,6.54,0.09,3.7,4.0,5.84,7.35,1.0,-1.63,1.91,1.0,0.0,3.81,1.0,0.09,0
-0.54,-3.8,-0.08,0.46,-0.54,-1.08,-80.43,-5.51,-1.08,10.51,-13.23,0.53,0.0,28.71,-2.25,0.46,-7.84,2.46,-0.38,1.0,0.48,0.46,0.46,0.42,-34.87,0.77,0.0,1.0,0.92,1.46,0
-11.83,0.0,-10.83,-1.82,0.0,-8.47,-10.69,1.0,0.0,-10.92,29.38,8.01,0.0,-78.24,0.0,3.91,25.74,0.0,4.26,-1.73,-2.55,0.91,1.0,-3.58,496.58,1.23,0.0,1.91,4.64,0.91,0
7.13,1.0,1.79,0.79,0.0,0.0,24.71,2.58,0.0,0.0,24.76,-3.08,0.0,-7.13,5.58,0.0,27.97,1.79,4.39,1.0,7.05,4.0,1.79,0.07,135.18,0.5,0.0,2.58,3.38,3.96,0
0.0,0.0,1.0,0.0,0.0,0.0,30.61,1.94,-0.94,0.0,31.89,0.31,0.94,-18.9,3.06,1.0,9.56,1.94,-0.47,-0.94,-1.21,1.06,1.0,-0.49,-24.57,0.0,0.0,-0.89,-0.94,-0.89,0
0.0,1.57,1.0,0.0,0.0,-0.57,38.92,2.57,2.0,8.06,9.14,-1.68,0.0,70.86,4.57,2.22,8.63,1.78,4.58,1.0,5.65,2.57,1.0,1.37,84.35,1.34,0.0,2.78,3.57,0.78,0
0.0,0.0,0.29,0.0,0.0,7.71,44.03,1.0,-2.13,2.84,6.84,5.28,-2.13,31.26,-0.71,3.0,2.71,0.0,3.42,1.71,2.49,0.71,1.0,-1.01,7.43,1.36,0.0,3.0,0.29,-0.71,0
0.0,-3.22,1.54,0.0,0.0,1.54,22.07,1.0,0.0,5.61,7.68,0.6,-1.07,55.27,-0.07,0.54,10.61,1.54,4.73,2.0,2.43,2.0,1.0,0.59,15.78,0.46,0.0,0.46,0.46,0.0,0
0.0,1.0,1.0,0.0,8.0,2.07,71.38,3.0,0.0,4.98,9.02,-1.01,0.0,44.22,2.02,0.0,11.93,2.98,2.48,2.98,6.26,2.0,1.0,1.52,55.95,-0.15,0.0,4.0,4.98,5.98,0
0.0,0.0,1.0,0.0,0.0,-2.87,64.71,3.0,2.0,0.76,16.1,-0.42,-1.05,8.39,3.76,0.0,-0.29,3.53,2.24,-0.76,2.88,0.95,-2.05,0.46,453.1,0.75,0.0,0.24,1.76,-0.76,0
0.0,0.0,1.0,0.0,0.0,15.95,69.02,1.0,0.0,0.0,-0.69,2.8,7.9,-53.72,2.1,1.79,11.21,1.0,4.43,3.69,11.71,11.0,1.0,-0.1,210.31,1.0,0.0,0.1,1.0,-1.79,0
0.0,0.0,2.0,0.76,0.0,15.76,64.38,2.52,0.76,6.07,8.83,-1.09,6.76,37.94,3.28,-9.86,12.14,3.52,0.34,-2.79,6.67,1.0,1.0,1.65,20.73,1.33,0.0,5.52,4.03,3.28,0
1.82,0.0,1.91,3.63,0.91,0.91,69.11,1.91,-1.82,3.09,4.0,1.3,15.0,45.23,3.0,0.0,7.63,1.0,9.68,3.91,16.16,1.91,8.0,3.1,-56.1,0.55,0.0,1.0,1.91,6.72,0
2.74,0.0,-3.21,-5.21,-0.74,-7.67,60.3,2.0,7.0,7.0,6.26,0.96,-1.49,-12.38,2.0,0.0,12.26,1.0,-0.15,-3.46,5.0,1.0,-4.21,-0.44,294.65,0.06,0.0,1.0,2.77,3.51,0
0.0,-0.93,1.0,0.93,0.0,-2.79,-11.09,0.07,0.0,-5.57,4.14,0.69,0.0,-7.43,3.0,0.0,1.07,1.93,-1.92,0.0,0.18,0.07,1.0,-0.11,72.81,0.54,0.0,2.0,1.93,0.0,0
0.0,0.0,0.0,0.93,0.0,-11.13,-40.65,1.0,0.0,36.93,-4.64,0.93,0.93,46.39,-0.93,2.0,-2.78,0.0,1.39,0.93,0.27,0.0,0.0,0.0,-77.7,0.96,0.0,2.93,0.14,-1.86,0
0.0,0.0,1.0,0.0,0.0,0.82,42.72,1.0,1.82,0.72,7.54,1.29,0.0,31.02,3.46,0.0,1.8,1.0,16.11,1.0,1.91,1.0,1.0,0.08,8.82,0.71,0.0,3.64,2.64,3.46,0
-3.51,-1.75,1.0,0.0,0.0,0.0,-8.57,1.0,-1.75,-6.14,-0.75,0.71,2.75,-59.66,4.88,0.0,13.77,0.12,-0.35,1.88,13.73,9.75,1.0,-0.22,184.49,1.49,0.0,1.25,0.12,-4.26,0
-4.95,2.12,1.0,0.29,0.0,-1.41,-24.38,0.29,0.0,6.36,-3.24,2.22,1.41,95.76,2.29,0.0,-6.78,1.0,5.73,3.71,2.25,2.71,1.0,1.27,-180.22,0.99,-1.41,0.59,0.29,-0.71,0
0.86,0.0,1.0,2.86,0.0,1.86,41.46,1.0,1.73,5.46,10.46,-1.8,0.0,109.57,1.0,0.0,16.56,2.0,-13.66,-17.15,7.8,2.73,1.0,1.45,32.54,-0.19,0.0,3.0,5.59,4.59,0
0.0,0.0,0.0,0.75,0.0,0.75,32.19,2.49,0.75,7.97,8.71,3.36,-0.75,137.29,2.49,0.0,9.69,1.0,1.36,-0.75,1.14,-1.98,0.0,0.15,-7.68,0.95,0.0,3.49,2.49,1.49,0
1.76,0.0,1.0,0.76,10.28,7.04,116.92,1.0,0.0,-3.04,11.48,2.02,1.52,4.56,3.0,0.0,-0.52,1.0,4.53,-0.52,3.75,1.24,1.0,-0.65,226.56,0.1,0.0,4.28,1.24,1.52,0
11.51,0.0,9.63,3.84,0.0,8.63,177.34,1.0,0.0,13.43,1.0,1.25,0.0,81.55,-0.88,0.0,-0.96,1.0,10.4,6.12,7.13,1.0,1.0,3.87,0.0,0.0,0.0,0.04,0.0,0.0,0
-1.57,2.0,1.0,0.0,0.0,-0.79,18.43,5.0,1.0,4.14,11.64,0.48,-0.79,122.26,1.21,3.0,10.71,3.0,1.88,-1.57,-0.69,0.79,1.0,0.42,-107.79,0.55,0.0,3.79,2.79,2.0,0
7.0,0.0,12.0,3.0,0.0,17.0,144.02,1.0,0.0,9.8,-4.63,1.5,0.0,72.15,-0.41,2.41,-1.41,1.8,8.55,6.22,5.05,0.2,1.0,3.51,-160.12,0.48,0.0,2.8,-2.41,0.0,0
0.52,-0.52,1.0,4.11,0.0,-1.04,35.89,1.52,12.94,11.28,9.45,0.28,0.0,58.91,2.04,3.62,8.8,2.0,4.33,2.52,2.82,1.0,1.0,0.7,308.73,0.68,0.0,0.48,2.55,1.04,0
0.0,0.0,1.0,0.0,0.0,6.15,43.54,1.0,-0.69,0.0,5.69,5.65,0.0,0.0,-4.15,7.08,2.69,-0.69,-0.76,0.0,-0.44,-1.38,1.0,0.0,2.77,0.52,0.0,1.0,-2.08,-0.69,0
-0.67,3.34,1.0,-0.67,-2.01,-2.01,25.67,2.0,0.0,6.68,3.99,0.17,-0.34,56.69,3.0,0.0,9.66,2.0,1.47,2.01,2.6,2.34,1.0,0.81,8.0,0.67,0.0,5.0,2.0,0.33,0
7.07,1.97,10.0,5.94,0.99,12.01,150.42,0.01,-0.99,2.1,17.75,0.18,-0.99,93.88,2.0,0.0,-16.73,1.0,3.47,2.0,1.84,1.0,1.0,2.35,-36.45,-0.05,0.0,0.01,-0.99,1.99,0
-0.64,-0.64,0.36,-4.46,-3.82,0.64,12.9,-1.55,0.0,-5.73,-9.19,1.57,-0.27,-26.75,1.36,0.0,6.54,0.36,0.82,3.64,13.21,16.36,1.0,-0.91,119.58,0.6,0.0,2.0,1.36,-0.64,0
0.0,-0.86,1.0,2.86,0.0,0.0,31.88,0.28,1.0,0.0,3.0,0.79,0.0,95.02,2.42,0.0,-2.17,2.86,4.44,2.72,3.23,2.86,1.0,0.74,102.32,0.75,0.0,-1.44,1.14,0.14,0
2.77,1.39,1.0,0.0,0.0,-0.69,10.38,1.0,1.39,4.46,8.46,-0.37,0.0,107.1,1.61,0.0,6.08,1.69,0.83,-2.77,0.72,-1.77,1.0,0.39,-7.7,1.06,0.0,2.69,0.31,4.77,0
1.32,0.0,2.0,-0.66,0.0,2.32,21.77,1.0,-1.32,-2.3,-3.25,0.32,0.0,-48.79,3.32,-2.64,5.66,-0.32,1.28,0.34,5.08,1.0,1.0,1.67,11.3,0.18,0.0,1.66,4.98,2.66,0
0.0,0.0,2.96,2.0,0.0,0.04,36.78,1.0,3.91,6.0,4.09,-0.17,3.87,71.0,1.13,3.0,9.7,1.0,-13.1,1.0,4.26,0.04,1.0,3.39,116.77,0.64,0.0,1.13,2.09,2.09,0
32.97,0.0,9.99,-7.86,-3.49,9.62,190.76,-0.75,1.87,8.0,-4.37,-0.09,1.0,69.01,1.0,0.0,-1.75,1.0,0.88,-1.49,6.63,0.13,1.0,2.01,1638.25,-0.33,0.0,1.0,5.75,8.49,0
7.94,0.0,1.0,1.98,0.0,0.99,72.53,2.98,-1.98,5.95,10.94,-0.2,3.0,62.47,1.01,-2.97,32.83,1.99,3.36,0.01,9.81,3.01,1.0,1.53,-22.75,0.18,0.0,2.0,4.97,5.97,0
19.0,0.0,3.0,-1.96,0.0,11.9,200.9,0.02,0.02,8.0,-1.96,2.33,1.0,-5.36,1.0,0.0,-6.86,0.02,5.59,4.94,3.25,0.02,1.0,2.44,713.36,0.74,0.0,1.0,3.02,5.0,0
-2.99,0.0,0.0,0.0,-2.0,2.0,23.02,1.0,1.0,1.0,7.0,1.34,0.0,40.01,3.0,0.0,2.0,1.0,-1.19,-1.99,-0.53,-1.0,1.0,-0.4,-77.73,0.17,0.0,3.0,3.0,1.0,0
0.22,1.22,1.22,-6.21,-4.66,5.88,25.95,-2.1,0.0,-6.54,-7.3,5.58,-1.55,-41.73,0.22,1.55,-13.74,2.22,54.13,6.66,-3.15,0.22,1.0,-0.61,43.81,0.26,0.0,6.78,3.0,3.45,0
-0.81,-3.25,-1.63,0.0,0.0,-1.63,14.98,0.19,0.0,23.81,-4.06,3.82,-2.44,18.7,-0.81,2.0,-15.45,0.0,-5.76,-1.63,-4.54,-0.81,-0.81,-1.68,45.02,0.83,0.0,2.81,0.37,-1.63,0
2.0,-2.95,1.0,15.72,0.0,8.89,51.91,1.0,0.98,-9.82,-0.89,0.66,0.98,-28.49,4.0,0.0,-1.91,1.0,10.84,2.95,1.46,1.98,1.98,0.74,216.56,0.76,0.0,2.0,4.02,0.04,0
0.0,-1.63,0.0,0.0,0.0,0.0,37.5,1.54,0.0,28.71,5.96,0.51,0.0,25.47,0.0,2.54,-0.54,0.0,5.78,-0.54,0.83,-0.54,0.0,0.03,57.56,0.66,0.0,3.63,2.63,2.71,0
10.34,2.7,1.0,4.3,2.41,0.0,49.76,3.11,0.0,7.75,29.04,-0.1,0.7,109.01,3.7,0.0,16.79,1.0,4.34,0.0,3.99,1.7,1.0,0.45,303.86,0.5,0.0,1.0,3.41,2.7,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,-1.5,4.77,0.0,0.0,1.5,0.0,-1.0,1.0,35.93,36.01,0.92,1.0,1.0,0.0,42.51,1.0,0.0,0.5,1.0,0.0,0
-5.14,0.0,1.0,-5.14,0.0,6.27,-185.85,-5.6,0.73,-25.68,-38.35,1.08,6.27,-63.1,5.2,-2.2,3.46,0.27,3.3,1.73,12.5,12.47,1.0,-0.4,-683.55,0.9,0.0,2.47,-0.47,-3.67,0
0.0,0.0,0.03,-0.94,0.0,-0.97,23.49,1.0,-1.94,-2.82,6.15,1.05,0.0,-21.81,1.0,-2.91,1.94,2.0,0.06,2.0,5.66,7.78,1.0,-0.31,84.32,1.44,0.0,0.03,-1.91,-2.91,0
8.98,0.0,2.0,2.0,13.94,10.99,207.73,2.99,1.0,5.98,15.94,0.63,2.0,130.77,1.0,0.0,13.94,1.0,7.77,2.0,7.04,2.0,1.0,3.38,772.44,0.8,0.0,6.98,6.98,3.99,0
-8.76,0.0,-6.97,1.2,0.0,-8.76,-58.27,2.0,1.0,-7.17,13.36,1.07,0.0,41.57,4.2,0.0,9.0,3.59,5.63,0.2,0.07,2.0,1.0,-1.68,21.39,1.3,0.0,2.0,2.8,1.0,0
9.0,1.0,1.87,0.0,2.0,0.0,56.89,4.0,0.0,8.51,16.26,0.33,1.0,45.39,3.0,0.0,12.4,2.0,1.75,-0.87,2.58,0.13,1.0,0.68,551.64,0.19,0.0,2.87,4.87,2.0,0
24.59,-1.6,3.0,0.8,2.39,6.2,329.25,6.59,1.8,47.9,5.59,-3.95,4.19,131.06,2.6,-1.6,18.35,1.8,8.89,0.4,14.08,1.8,1.0,3.92,932.87,-0.19,0.0,1.8,6.39,7.39,0
6.47,0.0,1.89,1.79,1.79,13.05,178.66,1.0,0.0,0.89,7.89,-0.4,5.68,72.42,2.11,0.0,24.21,1.0,7.21,1.79,13.66,2.89,1.0,2.94,474.93,0.39,0.0,6.79,2.89,5.0,0
0.0,0.0,1.0,0.0,0.0,0.95,22.61,1.0,0.0,0.0,3.9,2.92,-0.9,0.0,1.14,4.76,-12.13,0.05,-0.46,1.0,-2.5,0.1,1.0,0.18,44.02,-0.45,0.0,0.14,2.05,0.0,0
5.65,0.0,1.0,0.52,17.0,-1.03,17.32,1.52,0.52,-2.07,9.28,-0.02,0.52,-1.03,2.03,0.0,3.59,1.0,3.92,1.48,5.8,3.0,1.0,1.3,5.48,0.48,0.0,-0.03,2.0,1.48,0
5.96,0.0,1.0,0.0,2.86,4.48,84.2,-0.48,-0.62,0.0,2.38,0.44,3.24,-24.82,3.62,-1.86,18.86,0.76,2.69,0.0,10.87,2.62,1.0,0.72,86.1,0.68,0.0,5.62,2.0,2.86,0
2.42,0.0,1.0,0.0,0.0,2.61,51.91,1.0,1.19,1.0,9.22,0.23,1.61,12.0,0.58,3.0,8.86,1.0,0.96,0.19,5.85,1.81,1.0,0.2,45.75,0.82,0.0,0.39,1.19,0.81,0
-1.66,1.66,-6.46,-2.49,2.49,-8.29,-6.28,1.0,2.0,-3.63,14.95,0.63,1.66,23.84,3.83,5.0,6.63,1.0,1.52,-2.49,2.7,2.0,1.0,-1.18,147.48,0.91,0.0,3.49,3.66,4.32,0
0.0,0.54,1.0,0.0,5.0,9.07,102.32,1.0,0.0,2.93,8.39,4.58,0.0,57.34,3.46,1.07,3.46,-0.07,8.18,0.46,2.41,0.46,1.0,0.83,168.33,0.77,0.0,8.54,5.07,2.0,0
1.0,0.26,0.26,-5.93,10.15,3.26,14.47,-1.96,0.0,-8.15,-2.45,0.42,0.52,-63.73,1.52,0.0,3.66,0.26,4.6,1.48,3.99,1.74,1.0,0.87,-0.45,0.59,0.0,4.0,1.26,3.0,0
1.0,0.0,1.6,0.0,0.0,-1.81,10.38,1.0,1.81,0.0,2.19,-0.7,4.2,0.0,2.0,0.0,16.01,1.0,-0.51,1.6,7.95,4.0,1.0,1.46,48.74,0.2,0.0,1.4,2.6,3.2,0
0.0,2.0,1.0,2.0,0.0,-1.35,17.89,5.0,1.0,8.0,5.3,-1.69,14.16,56.0,5.35,-3.37,24.76,2.67,8.89,7.07,19.13,14.81,1.67,1.67,378.52,0.91,0.0,2.67,5.02,1.67,0
-1.35,0.0,0.32,0.0,0.0,-8.12,-57.19,2.0,-0.68,-4.09,6.68,-0.11,0.32,31.05,2.32,0.0,11.97,2.0,-0.91,0.0,1.03,1.0,1.0,-0.04,-21.45,1.12,0.0,5.0,0.65,-3.38,0
0.0,0.0,2.0,0.0,0.0,14.26,53.74,1.0,-0.74,0.0,0.51,0.66,6.74,0.0,-1.98,0.0,12.66,2.0,0.14,2.49,14.67,12.17,1.0,1.5,43.45,1.2,0.0,1.02,0.26,0.26,0
-1.05,-0.52,0.0,-7.33,-8.38,-1.57,-70.03,2.05,-1.05,5.24,-8.9,6.63,-0.52,-2.62,0.0,24.43,-2.62,0.0,-1.56,-0.52,-1.09,-0.52,0.0,-0.35,-16.42,0.64,0.0,0.48,2.0,-3.67,0
0.54,0.0,12.0,1.15,0.0,14.15,71.05,0.08,0.0,3.38,-5.46,0.09,0.92,56.91,2.92,0.0,-5.46,1.0,2.41,3.0,5.24,1.92,1.0,3.48,-41.56,0.22,0.0,4.77,-2.77,-2.77,0
0.0,0.0,-2.49,-4.08,-1.75,-7.57,-9.12,1.0,1.75,0.0,2.84,2.19,0.0,-58.24,2.58,1.0,2.33,1.0,-2.27,-2.91,1.15,1.0,-3.08,-0.24,-28.23,1.0,0.0,0.42,0.42,0.0,0
0.0,-0.71,0.29,-5.68,-2.55,0.71,-12.7,-0.13,0.0,-7.81,-8.49,0.49,2.0,-61.08,1.0,0.0,1.58,2.0,-0.79,0.0,5.78,1.0,1.0,-0.71,37.64,0.17,0.0,3.84,-0.71,-0.71,0
2.0,0.0,2.0,0.0,0.0,3.31,141.8,2.0,7.0,14.2,16.81,0.51,-1.31,116.96,0.69,0.0,9.73,1.0,7.77,1.65,1.62,0.35,1.0,1.38,434.31,0.17,0.0,1.0,6.31,6.31,0
0.54,6.0,1.0,3.24,0.0,1.46,147.27,6.08,12.96,29.42,17.7,0.94,0.0,138.2,2.54,4.78,13.1,2.0,5.76,0.54,-0.67,-0.54,1.0,-0.71,253.12,0.49,0.0,-0.08,4.08,3.08,0
1.69,0.0,1.0,18.56,0.0,-1.12,43.31,1.0,0.0,5.06,6.0,1.06,-1.69,51.75,3.56,0.0,-8.12,1.0,1.1,0.56,0.29,1.0,1.0,-0.02,42.12,0.76,0.0,1.44,3.81,-1.69,0
9.39,3.35,1.0,-0.67,2.02,3.02,113.66,1.0,2.0,7.0,14.41,-0.46,0.67,63.28,2.0,0.0,11.07,2.0,2.98,-1.35,5.85,1.0,1.0,1.23,2.59,-0.0,0.0,5.35,3.67,9.37,0
0.0,2.0,1.0,0.0,0.0,2.46,21.18,1.0,-1.64,4.54,2.18,1.9,0.0,10.24,1.18,-4.1,7.0,2.0,6.0,0.0,2.24,0.18,1.0,0.04,-82.59,1.08,0.0,2.82,1.18,-0.82,0
2.0,1.53,2.0,0.0,0.0,13.0,144.19,3.29,1.76,9.24,12.1,1.31,0.24,95.17,2.24,2.29,-2.34,1.76,4.76,0.0,4.08,0.24,1.0,0.85,49.53,0.4,0.0,0.47,3.0,7.76,0
-2.42,0.0,0.19,-0.81,-1.62,8.08,31.96,1.0,2.0,0.58,1.77,1.58,3.23,2.08,3.0,5.0,0.81,1.81,1.67,-0.81,2.94,3.62,4.23,1.4,-26.3,0.77,0.0,1.81,1.19,1.81,0
0.0,0.0,1.0,-0.54,0.0,3.27,41.5,1.0,3.0,4.46,3.46,3.03,0.0,24.97,2.46,4.9,2.91,0.46,15.03,5.99,5.22,1.54,1.0,1.67,-17.78,0.59,0.0,3.09,2.0,2.0,0
3.9,-0.78,1.0,7.79,2.34,4.12,335.74,1.0,16.36,21.26,27.26,0.8,-0.78,50.57,1.22,4.67,10.91,1.0,3.78,0.0,1.4,0.22,0.22,0.81,-228.39,1.0,0.0,4.34,1.0,6.67,0
2.94,2.0,1.65,3.94,0.0,-0.65,79.55,5.0,0.0,16.71,13.53,-3.57,1.65,112.49,4.29,0.71,21.24,1.0,3.05,-2.59,8.64,0.0,1.0,1.74,274.2,0.6,0.0,1.65,2.65,2.94,0
1.0,1.0,1.0,0.79,2.0,4.79,44.78,6.5,0.0,5.5,12.21,-1.77,2.0,78.5,5.36,-5.5,17.0,1.79,0.83,-3.93,7.2,1.0,0.21,1.0,108.41,0.93,0.0,4.79,4.36,3.0,0
8.01,-0.99,1.0,1.0,-1.98,-2.95,49.02,2.99,1.0,13.91,17.84,0.05,0.01,149.17,2.01,0.99,15.06,1.0,12.93,0.0,4.68,1.0,1.0,0.45,102.27,0.27,0.0,2.99,4.98,3.96,0
0.0,0.41,4.54,0.0,0.0,7.13,27.31,1.0,-0.59,0.0,0.0,5.45,0.0,0.0,-1.18,2.0,-0.59,0.0,1.79,2.77,3.36,3.95,4.54,2.36,-0.18,0.41,0.0,0.41,0.41,2.0,0
0.0,0.0,0.39,0.61,3.05,5.48,486.7,3.22,-1.22,-0.65,11.53,6.46,-0.61,12.18,0.17,1.22,6.83,1.61,2.74,1.39,2.63,2.0,1.0,-0.02,322.24,0.24,0.0,2.0,3.61,3.44,0
1.46,0.0,-2.65,0.0,-0.73,9.35,166.12,1.73,5.11,5.11,11.38,0.63,0.0,45.27,4.73,0.0,12.49,1.0,1.96,-0.46,1.71,-1.92,-3.38,-1.94,583.19,0.81,0.0,1.0,6.65,5.65,0
0.0,0.0,1.0,1.92,3.2,12.4,487.77,2.28,0.0,0.0,13.16,11.55,-13.44,58.25,1.36,5.2,-5.76,1.64,2.96,0.24,-10.07,-10.52,0.36,-0.64,335.3,0.44,0.0,3.28,4.28,4.48,0
-1.81,0.0,-4.42,-0.6,0.0,-7.83,-63.95,2.2,0.0,-2.22,20.68,1.75,0.0,3.01,1.6,3.0,16.87,2.6,4.39,2.8,0.04,1.0,1.0,-1.51,20.88,1.23,0.0,5.81,3.41,3.41,0
-0.54,-5.41,1.54,0.0,-1.08,-0.54,-30.74,-3.95,-1.08,-27.86,-37.06,1.9,0.0,-34.1,2.0,-8.66,2.83,1.0,1.59,2.0,4.34,2.54,1.0,0.78,-98.35,0.28,0.0,2.54,3.0,0.46,0
0.0,3.82,1.0,0.0,0.0,3.96,31.69,2.91,0.0,8.6,4.87,0.63,0.0,71.65,3.87,-10.42,10.55,2.91,16.66,11.18,4.92,0.96,1.0,1.67,5.87,1.72,0.0,1.96,2.91,0.96,0
19.0,0.0,3.0,0.75,0.0,7.0,212.54,0.25,1.0,9.5,5.26,0.44,1.0,61.72,-0.5,0.0,-1.5,1.75,7.05,3.5,6.09,1.75,1.0,3.19,812.18,0.63,0.0,-0.5,3.25,3.5,0
-1.8,0.9,0.1,0.0,0.9,-11.69,-100.77,1.0,3.0,-3.99,-0.49,0.04,-0.9,-0.93,3.0,0.0,2.2,1.0,0.55,0.0,1.49,0.1,1.0,0.99,-37.35,1.1,0.0,2.0,0.2,-4.29,0
0.0,5.0,1.0,0.73,0.0,2.73,45.56,1.0,0.0,9.19,0.0,0.95,0.0,105.17,-0.46,0.0,2.73,1.73,7.36,3.73,5.01,3.0,1.0,0.99,32.79,-0.24,0.0,4.73,0.73,1.73,0
0.0,-1.86,0.0,0.0,0.0,0.0,32.86,1.93,0.0,21.35,2.79,0.49,0.93,-6.52,0.93,2.0,6.52,0.0,-3.26,0.0,-0.47,0.0,0.0,-0.49,33.79,1.0,0.0,4.79,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.9,37.55,1.0,1.95,1.05,-0.65,0.98,0.0,53.55,1.05,0.0,4.95,1.0,1.67,0.0,7.57,1.0,1.0,3.04,-174.29,0.43,0.0,3.0,1.1,1.0,0
