CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.87,1.13,0.87,0.0,0.92,37.25,3.61,1.0,3.26,10.08,0.33,0.0,29.06,3.74,0.0,14.03,1.0,2.69,1.13,4.13,1.13,1.0,0.5,37.44,0.5,0.0,2.0,2.87,0.87,0
0.44,0.0,1.0,0.0,0.0,0.78,40.79,1.0,0.44,1.44,4.89,0.99,0.44,10.21,2.22,0.0,3.77,3.33,1.96,1.0,3.13,1.44,1.0,0.52,111.32,0.63,0.0,1.0,2.22,1.22,0
0.0,0.02,6.89,0.0,0.98,7.13,26.61,1.0,0.04,0.02,0.98,1.16,0.0,0.61,1.02,0.0,0.02,1.0,3.01,2.96,4.94,4.93,6.89,3.94,0.15,0.01,0.0,1.06,0.06,0.04,0
0.0,0.3,1.0,1.0,0.0,0.0,29.18,1.89,0.3,3.7,9.59,0.38,0.0,57.42,1.89,0.7,6.84,2.41,2.48,1.0,3.03,1.0,1.0,0.87,4.95,0.5,0.0,1.3,2.3,1.7,0
1.11,3.05,1.0,1.72,0.0,1.55,64.36,1.55,0.0,6.38,7.16,0.47,0.28,70.16,3.45,0.0,6.11,1.28,3.77,0.28,6.98,3.17,1.72,1.11,106.31,0.82,0.0,1.28,2.0,1.28,0
0.0,0.0,1.0,0.0,0.0,1.25,23.48,1.0,0.0,1.49,2.0,0.89,1.51,3.95,1.75,0.0,5.25,1.25,2.62,2.49,4.62,2.25,1.0,0.18,4.25,0.92,0.0,2.0,1.25,0.25,0
0.82,0.0,1.18,0.82,0.0,4.45,36.0,1.0,0.0,0.73,3.28,0.36,5.72,65.09,1.82,0.18,11.91,1.18,1.93,0.82,8.38,0.82,1.0,1.67,4.91,0.55,0.0,1.0,1.64,1.64,0
0.0,0.0,1.17,0.0,0.17,3.74,24.7,1.09,0.0,0.61,1.52,0.57,1.91,8.74,2.83,0.0,1.09,1.0,1.2,0.91,5.73,5.56,29.2,0.98,70.41,0.34,0.0,2.0,3.0,1.09,0
0.0,0.0,2.91,0.0,0.0,0.0,19.82,1.0,0.0,4.18,2.96,0.36,0.96,33.44,3.87,0.0,2.96,1.0,3.79,0.18,9.14,1.96,1.0,1.15,122.46,0.45,0.0,2.91,3.87,1.0,0
1.76,0.88,1.0,0.0,0.0,1.0,35.12,1.0,0.88,5.32,5.88,0.44,0.0,54.59,1.44,0.0,7.24,1.44,3.66,1.12,3.79,1.56,1.0,0.84,15.03,0.71,0.0,2.32,1.88,2.65,0
0.0,0.0,1.0,0.25,0.0,3.12,25.0,1.12,0.12,0.37,1.62,0.46,1.75,9.37,2.75,1.12,9.88,1.0,4.14,3.63,17.82,17.5,7.13,1.01,67.88,1.0,0.0,1.5,1.0,0.0,0
0.0,0.33,1.0,0.0,0.33,1.34,47.15,1.0,0.0,3.68,10.05,0.43,1.0,69.91,1.67,0.0,6.67,1.33,2.29,0.66,4.98,1.33,1.0,1.59,11.72,0.78,0.0,1.0,1.67,3.68,0
0.0,0.0,1.0,0.0,0.0,0.17,32.63,1.17,0.0,0.69,4.13,1.01,0.0,8.68,2.0,0.0,3.39,1.17,1.65,0.83,4.77,4.31,1.83,1.0,56.85,0.91,0.0,1.35,1.52,0.35,0
0.94,0.0,1.0,0.94,0.0,4.78,35.27,1.0,0.0,0.0,1.94,0.37,6.89,62.31,1.94,0.0,12.66,1.06,1.69,1.06,9.09,1.22,1.06,1.77,8.91,0.66,0.0,1.0,2.0,1.94,0
0.28,1.13,1.0,0.28,0.28,2.0,61.1,2.41,0.0,6.13,14.28,0.47,0.72,91.38,2.28,0.85,6.72,1.0,1.82,0.0,3.25,1.0,0.72,0.84,89.02,0.57,0.0,1.28,2.85,4.15,0
1.0,0.66,1.0,2.32,0.66,1.71,30.08,1.66,0.0,5.92,3.32,0.3,3.05,69.95,2.66,1.97,9.71,1.0,5.39,1.0,6.81,2.97,1.0,1.42,2.71,0.89,0.0,2.97,1.34,2.0,0
0.0,0.0,1.32,0.0,0.0,1.36,27.13,1.0,0.0,3.71,3.93,0.41,1.36,20.33,1.64,0.64,7.03,1.68,7.45,2.36,10.15,2.36,1.0,2.26,15.48,0.5,0.0,2.93,3.0,2.68,0
6.79,0.0,1.85,0.0,1.7,0.85,52.11,2.7,0.0,8.4,12.19,0.24,0.15,72.26,1.85,0.0,22.83,2.0,4.23,0.3,6.34,0.3,1.0,1.25,136.42,0.48,0.0,4.55,4.4,1.7,1
6.71,0.0,1.67,3.02,0.67,0.98,94.12,2.34,0.0,16.12,20.72,0.31,0.0,69.25,2.0,0.0,17.81,3.33,5.85,0.0,5.02,0.33,1.0,1.47,757.68,0.39,0.0,1.33,3.34,1.34,0
1.26,1.01,1.25,0.76,0.75,0.5,29.36,1.0,0.0,7.77,18.7,0.26,0.25,91.46,1.75,0.0,4.26,1.0,3.14,0.25,2.04,1.25,1.0,0.23,0.25,0.25,0.0,2.5,0.25,1.76,0
0.0,0.0,1.55,0.0,0.91,3.45,49.21,1.55,0.0,3.62,5.36,1.41,0.0,42.58,1.55,0.0,0.55,1.55,2.33,0.55,1.73,1.0,1.0,0.62,63.75,0.64,0.0,1.45,2.09,1.09,0
0.0,0.0,3.67,0.0,0.45,3.12,22.12,1.0,0.0,2.77,1.55,0.77,0.55,22.19,1.0,0.0,2.77,1.55,3.55,2.45,6.39,3.34,3.67,2.2,2.22,0.55,0.0,1.55,0.55,0.0,0
0.72,0.0,1.0,1.72,0.0,3.28,43.85,1.0,0.0,7.04,6.6,0.67,0.0,69.94,3.44,0.0,2.44,1.28,4.67,1.84,3.36,1.0,1.0,0.68,131.88,0.24,0.0,2.72,3.6,2.44,0
0.5,0.0,2.5,0.0,0.0,2.0,36.75,1.0,0.75,2.99,6.99,0.5,0.5,45.67,1.25,0.75,7.5,1.75,2.79,0.25,3.87,0.25,1.0,1.23,34.94,0.13,0.0,1.0,0.5,0.25,0
0.0,1.5,1.0,1.25,0.0,2.5,47.88,1.63,0.63,1.88,3.75,1.47,0.0,46.89,1.0,6.38,2.37,1.0,3.96,1.37,1.8,0.0,1.0,0.69,2.5,0.63,0.0,3.5,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,1.08,26.7,1.0,0.0,0.0,16.5,1.64,0.0,0.0,1.84,3.16,2.0,0.46,0.43,0.0,1.55,0.92,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46,0
0.0,0.0,1.0,0.0,0.0,6.07,26.6,1.0,0.0,0.0,4.85,3.37,0.0,0.0,1.4,20.08,2.0,1.87,13.88,13.88,1.22,1.13,1.0,0.0,6.94,0.29,0.0,4.47,2.6,1.0,0
7.0,0.0,1.0,7.0,0.0,2.0,329.0,10.0,0.0,35.0,58.0,0.6,1.0,86.0,3.0,3.0,14.0,2.0,2.85,0.0,3.62,0.0,1.0,0.54,1173.0,0.38,0.0,1.0,6.0,6.0,1
2.81,1.0,1.0,1.0,0.28,0.0,55.34,5.97,0.72,6.37,20.28,0.25,0.56,41.87,3.72,0.0,20.22,1.28,2.88,0.72,4.34,1.0,1.0,0.41,54.74,0.49,0.0,2.56,3.28,1.84,0
0.79,0.0,1.0,0.0,0.0,0.79,53.26,1.21,0.0,3.79,11.89,0.54,0.0,53.11,2.21,0.0,0.63,1.21,3.14,0.0,2.65,0.21,1.0,0.47,150.42,0.37,0.0,2.26,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,27.18,1.93,0.0,3.34,17.84,0.27,0.0,31.82,2.86,0.0,2.93,1.93,2.6,0.27,2.84,1.0,1.0,0.47,29.95,0.53,0.0,6.59,2.86,1.93,0
0.0,2.01,1.0,0.0,0.0,1.8,28.58,1.0,0.6,2.6,2.2,0.75,0.0,63.23,1.4,0.0,7.0,1.6,2.5,1.2,2.8,1.2,1.0,0.6,3.4,0.7,0.0,1.4,1.6,1.2,0
0.01,0.02,1.0,1.0,0.01,0.01,23.26,3.02,0.0,5.02,11.02,0.35,0.0,66.19,3.0,0.02,4.01,1.0,2.45,0.0,2.09,0.01,0.99,0.33,32.37,0.5,0.0,2.0,3.01,0.01,0
0.0,0.0,1.0,0.0,0.0,0.0,18.51,1.0,0.0,0.0,3.75,0.48,0.13,0.0,3.62,0.0,5.0,1.13,0.63,0.13,4.62,1.87,1.0,0.0,120.91,0.42,0.0,3.62,3.62,0.13,0
0.0,0.0,1.32,0.0,0.0,0.68,37.97,1.0,0.0,1.0,6.65,0.93,0.0,0.0,2.32,0.65,1.61,3.03,4.52,1.0,1.69,1.0,1.0,0.56,80.51,0.61,0.0,2.94,2.32,1.32,0
0.0,0.0,1.65,0.0,0.0,0.35,28.69,1.0,0.0,1.0,7.31,0.65,0.0,0.0,2.65,1.31,3.27,2.04,7.44,1.0,2.39,1.0,1.0,0.63,54.35,0.56,0.0,4.92,2.65,1.65,0
0.0,0.0,1.38,0.0,0.0,0.0,23.38,1.0,1.13,0.0,1.0,1.87,0.76,0.0,1.38,12.44,3.38,1.0,1.0,1.0,1.47,1.0,1.0,0.38,54.0,0.75,0.0,1.62,1.76,0.76,0
0.0,0.0,1.0,0.33,2.0,4.0,77.37,1.0,1.67,5.66,7.0,1.48,0.0,90.32,1.33,57.26,1.67,1.0,7.78,0.67,2.14,1.0,1.0,0.56,86.14,0.93,0.0,2.0,1.67,0.67,0
0.0,0.0,1.68,0.0,0.0,7.0,61.87,1.0,0.68,3.42,3.68,2.24,0.0,38.28,1.37,0.32,1.0,0.68,3.57,1.0,3.05,1.68,1.0,1.23,6.84,0.68,0.0,1.68,0.68,0.68,0
4.46,0.0,1.0,0.0,0.0,0.74,32.18,1.0,1.0,2.23,1.26,0.58,2.23,40.18,2.0,0.26,12.16,1.0,2.68,1.49,4.88,1.74,1.0,0.37,3.49,0.5,0.0,5.46,2.49,1.74,0
0.0,0.0,1.36,0.64,0.0,1.91,61.24,1.0,2.55,2.0,11.91,0.43,0.0,79.12,2.0,2.55,12.47,1.0,2.4,0.64,3.6,0.64,1.0,0.99,72.84,0.65,0.0,2.27,3.55,1.64,0
0.0,0.0,1.0,0.0,0.0,3.78,23.44,1.0,0.0,0.0,13.42,0.37,3.78,0.0,3.24,0.24,18.14,1.0,4.69,4.54,15.11,14.62,7.05,1.51,80.73,0.88,0.0,1.24,1.49,0.73,0
3.41,0.0,1.43,0.0,0.85,1.0,75.22,2.43,0.0,6.13,16.87,0.38,0.0,61.93,2.0,0.0,16.82,2.0,4.54,0.0,4.73,0.57,1.0,1.15,135.89,0.43,0.0,3.85,4.43,2.0,0
0.0,0.0,1.0,0.0,0.0,3.31,37.31,1.0,0.69,2.06,3.0,0.66,1.57,34.29,1.94,0.0,5.43,1.69,2.71,1.69,3.48,2.0,1.0,0.69,84.05,0.45,0.0,1.63,3.26,2.31,0
0.0,0.0,1.0,2.0,5.48,1.94,53.98,1.31,0.31,2.31,12.85,0.61,0.0,79.8,1.0,2.83,1.31,1.0,3.76,1.0,3.08,0.69,1.0,0.57,3.31,1.0,0.0,2.26,1.0,0.69,0
1.04,0.0,1.0,1.0,0.0,1.56,52.15,1.0,0.0,1.04,9.2,0.87,0.0,68.29,2.0,0.96,1.0,2.56,2.7,0.0,1.93,1.0,1.0,0.46,170.5,0.59,0.0,1.52,2.0,0.48,0
0.0,0.0,1.0,0.0,0.85,1.03,17.62,1.0,0.0,4.27,21.47,0.71,0.0,81.89,1.85,3.38,2.85,1.15,3.38,2.35,1.1,1.0,1.0,0.0,1.18,0.05,0.0,2.44,0.44,1.0,0
0.0,0.0,1.0,0.0,0.0,0.56,28.05,1.0,0.56,0.0,1.56,0.76,0.44,0.0,2.56,0.0,10.11,1.0,2.06,1.31,11.36,8.54,1.0,1.01,34.98,0.57,0.0,2.0,2.0,1.13,0
0.0,0.0,1.82,0.0,0.0,2.55,33.27,1.0,0.0,3.27,7.54,0.48,0.91,49.88,1.36,0.82,8.28,1.82,3.64,1.09,6.82,3.46,2.46,1.26,14.58,0.18,0.0,1.0,0.18,0.0,0
0.25,0.05,1.0,0.05,0.1,0.1,23.88,1.1,0.0,3.1,14.8,0.22,0.0,54.24,2.05,0.0,2.04,1.05,2.21,0.0,2.4,1.0,1.0,0.31,38.02,0.36,0.0,2.05,2.95,1.9,0
0.0,0.0,4.42,0.0,0.48,4.42,31.16,1.0,0.0,2.07,5.13,0.8,0.0,31.5,1.0,0.52,3.62,1.52,3.06,1.45,4.54,2.42,3.9,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01,0.0,1.0,0.01,0.0,0.0,19.02,1.0,0.0,4.97,2.05,0.49,1.0,40.31,1.01,0.0,5.0,2.0,3.98,1.98,7.47,1.99,1.0,0.75,4.91,1.0,0.0,1.99,1.02,0.02,0
2.89,0.47,1.0,0.47,0.94,1.47,52.62,1.94,0.53,3.94,9.94,0.29,0.53,76.42,3.0,0.0,19.36,1.47,2.85,0.0,5.21,1.0,1.0,0.45,57.49,0.76,0.0,3.0,2.0,1.58,0
3.55,0.0,1.0,0.0,0.65,0.97,96.57,1.0,0.0,0.0,14.26,2.01,0.97,0.0,1.65,0.68,14.84,1.0,1.8,0.68,4.01,0.32,1.0,0.29,77.89,0.85,0.0,2.65,1.65,2.9,0
0.99,0.0,1.0,0.99,0.0,4.96,35.89,1.0,0.0,0.0,1.99,0.34,6.95,65.54,2.0,0.0,12.92,1.0,1.66,1.0,9.3,1.03,1.01,1.79,6.27,0.67,0.0,1.0,1.99,1.99,0
0.0,0.0,1.0,0.0,1.07,0.29,22.7,1.0,0.0,0.58,1.43,2.64,0.0,6.81,1.0,0.0,0.0,1.0,2.96,2.78,1.98,1.93,1.0,0.02,3.99,0.07,0.0,2.0,0.07,0.0,0
1.6,0.0,1.73,0.0,0.0,5.4,62.14,1.0,1.0,4.47,3.2,0.54,0.8,55.47,2.0,0.0,5.0,1.0,4.27,1.27,4.5,2.0,1.0,1.29,8.4,0.82,0.0,3.33,1.53,1.27,0
0.0,0.0,1.0,0.0,0.0,3.41,30.41,1.0,0.0,0.0,4.15,2.44,0.0,0.0,1.13,3.59,2.28,0.28,0.86,0.28,1.0,0.56,1.0,0.0,31.89,0.06,0.0,1.28,1.41,0.56,0
0.0,0.0,1.0,1.35,0.0,4.98,58.2,1.67,0.67,2.02,5.02,2.64,0.0,50.56,0.67,6.39,1.67,0.67,3.9,1.0,2.06,0.33,1.0,0.9,2.7,0.67,0.0,3.7,0.67,0.0,0
0.0,0.0,4.65,0.0,0.0,1.77,30.83,1.0,0.0,2.65,1.35,1.43,1.77,29.12,1.12,0.0,0.0,1.0,3.68,3.53,1.06,1.0,4.53,1.0,6.93,0.06,0.0,3.0,0.35,1.77,0
0.03,0.0,1.0,0.0,0.0,0.03,17.48,1.0,0.0,0.13,1.3,0.88,0.97,1.98,3.93,0.0,4.83,1.0,1.08,0.97,7.82,7.73,1.0,0.02,8.04,0.98,0.0,2.93,1.07,1.03,0
2.28,23.59,1.0,0.0,5.33,1.24,168.0,4.04,6.85,32.96,30.91,0.32,0.0,68.48,1.76,0.76,28.78,2.0,5.32,1.24,4.62,1.24,1.0,1.2,410.98,0.48,0.76,2.76,3.0,7.33,0
0.0,0.0,1.0,0.39,1.8,3.8,70.88,1.0,0.49,8.2,7.2,1.69,0.0,93.31,1.0,0.69,0.29,1.0,2.58,0.1,1.79,0.9,1.0,0.35,70.92,0.97,0.0,1.9,1.1,0.1,0
0.0,0.0,1.0,0.0,0.0,1.59,24.33,1.0,0.15,0.15,1.0,1.26,4.26,0.0,1.15,0.3,5.96,1.85,2.37,2.0,4.41,4.41,1.85,1.18,57.41,0.57,0.0,1.0,1.85,0.85,0
2.3,0.0,1.54,0.46,0.0,0.0,32.65,1.46,0.46,5.68,16.89,0.23,0.46,69.65,2.92,0.0,3.76,1.0,2.75,0.46,2.93,0.46,1.0,0.71,207.17,0.69,0.0,1.0,1.92,1.46,0
0.31,1.24,1.0,0.31,0.31,0.62,36.55,2.55,0.0,2.79,6.02,2.05,0.0,30.96,1.62,1.62,1.86,1.0,1.28,0.69,1.15,0.31,0.69,0.14,107.92,0.79,0.0,2.0,2.24,0.62,0
0.0,0.0,1.0,0.0,0.0,0.0,35.53,1.55,0.0,7.17,3.93,0.75,0.0,49.33,1.28,0.28,2.83,1.0,5.57,2.9,4.33,1.0,1.0,0.25,11.08,0.88,0.0,1.28,1.55,0.72,0
0.0,0.0,1.0,0.0,0.6,1.4,26.58,1.6,0.6,0.0,6.21,1.34,0.6,0.0,1.81,1.98,2.0,0.6,1.22,0.0,2.58,0.6,1.0,0.16,51.94,0.45,0.0,4.02,1.21,1.21,0
0.0,0.0,1.0,0.0,0.0,0.1,58.47,1.0,0.0,1.9,10.7,0.85,0.0,47.53,2.85,0.25,5.8,0.95,3.06,0.0,3.05,0.95,1.0,0.61,19.01,0.36,0.0,1.95,4.75,1.9,0
0.0,0.0,1.26,0.0,0.0,0.0,24.26,1.0,0.78,0.0,22.5,0.27,0.78,0.0,3.48,0.74,3.03,1.0,0.32,0.26,2.49,1.74,1.0,0.52,23.54,0.13,0.0,1.0,0.52,1.26,0
0.0,0.0,1.99,0.0,0.0,6.93,71.48,1.0,1.0,4.98,3.98,0.64,0.0,55.68,2.0,0.0,1.02,1.0,4.58,1.01,4.01,2.01,1.0,1.56,9.91,1.0,0.0,1.99,1.0,1.0,0
0.0,0.0,1.0,0.0,0.54,1.46,26.17,1.0,0.0,2.32,2.54,0.46,2.0,13.91,1.0,0.0,3.71,2.0,3.5,1.93,7.69,1.93,1.0,2.36,5.17,0.77,0.0,1.0,1.93,2.46,0
0.0,0.0,1.0,0.87,1.75,3.87,83.47,1.0,4.36,1.13,6.49,0.79,0.0,72.43,2.0,149.23,6.02,1.0,16.5,2.0,4.23,2.4,1.0,0.95,145.45,0.74,0.0,1.87,2.87,1.87,0
0.0,0.0,1.0,0.0,0.0,0.0,19.82,1.0,0.0,1.82,10.87,0.28,0.0,21.72,3.18,0.0,1.0,1.0,1.39,0.0,2.18,1.59,1.0,0.36,120.75,0.37,0.0,2.59,3.59,1.41,0
0.0,0.0,1.95,0.0,0.0,0.0,22.27,1.1,0.0,1.19,8.05,0.39,0.0,3.18,2.95,1.95,5.0,1.0,10.14,0.95,3.1,1.0,1.0,0.71,27.39,0.5,0.0,6.76,3.0,1.9,0
0.0,0.53,1.47,0.0,0.53,0.0,25.0,1.0,1.42,0.53,1.53,0.48,1.94,17.42,1.47,0.0,6.0,1.53,2.35,1.53,5.17,1.53,1.0,2.42,44.54,0.76,0.0,1.0,1.47,1.47,0
0.0,0.0,1.0,0.0,0.0,0.31,29.26,1.0,2.54,6.69,5.55,0.33,0.15,63.49,2.85,2.54,4.46,1.0,4.62,0.85,5.49,1.0,1.0,0.72,48.12,0.47,0.0,5.23,3.69,1.62,0
0.3,0.0,1.0,0.0,0.0,2.41,26.77,1.3,0.0,2.59,4.18,0.26,0.3,22.13,2.3,0.0,13.89,1.3,3.01,1.41,11.44,9.05,1.0,0.74,162.22,0.55,0.0,1.89,2.3,1.0,0
2.25,0.0,3.31,1.0,0.0,10.19,180.45,1.0,4.06,5.12,8.32,0.61,0.0,80.56,2.0,0.0,4.25,2.63,3.91,1.37,4.58,1.0,1.0,2.35,391.8,0.33,0.0,1.0,2.44,1.63,0
0.76,0.0,1.0,0.0,0.0,2.2,53.29,1.0,0.0,3.04,7.84,2.0,0.0,44.87,2.0,0.48,0.0,1.0,4.0,1.44,2.24,0.24,1.0,0.35,151.11,0.37,0.0,1.24,3.0,1.52,0
1.74,0.0,4.39,0.87,1.0,10.48,55.55,1.0,0.0,0.0,1.0,0.53,1.74,57.35,1.0,0.0,6.08,1.0,8.5,2.13,6.74,4.13,1.79,2.78,201.61,0.32,0.0,2.74,4.35,1.74,0
0.01,1.0,1.0,0.0,0.0,1.0,24.07,1.01,0.0,2.0,1.02,0.71,0.0,0.21,2.01,0.01,7.0,1.0,3.5,2.99,8.98,2.99,1.0,1.5,31.98,0.38,0.0,3.0,4.99,0.0,0
9.54,0.0,9.67,0.87,0.0,13.0,164.23,1.0,0.0,11.47,1.13,0.26,0.0,81.14,1.87,0.0,1.13,1.0,4.55,3.13,6.01,1.0,1.0,3.22,0.27,0.13,0.0,1.87,0.13,1.0,0
0.0,0.58,1.0,0.0,0.0,0.58,22.75,1.0,0.0,2.42,6.84,0.5,0.0,22.11,2.0,0.0,4.5,1.0,2.93,1.75,6.19,2.17,1.0,1.0,32.83,0.36,0.0,2.58,4.17,0.83,0
0.82,0.0,1.18,0.0,0.0,0.82,29.53,1.0,1.0,3.0,8.47,0.21,0.82,70.93,3.0,0.0,15.23,1.0,2.53,0.18,5.45,1.0,1.0,0.43,11.3,0.64,0.0,3.53,2.0,3.0,0
1.9,0.0,1.0,0.0,0.15,0.1,29.13,1.73,1.9,3.44,4.12,0.24,1.9,48.63,2.95,0.24,16.42,1.1,3.2,0.95,10.18,2.9,0.95,0.55,134.04,0.49,0.0,1.24,3.05,2.1,0
0.73,0.73,1.73,5.82,4.36,2.09,59.72,3.91,0.0,8.0,17.63,1.64,1.45,62.52,2.18,1.09,13.81,1.45,5.38,0.0,6.06,1.73,1.0,1.04,9.0,0.71,0.0,1.82,2.45,1.73,0
0.0,0.0,1.0,0.0,0.0,0.0,21.92,1.0,0.0,0.0,1.92,2.62,0.0,0.0,1.08,0.92,0.15,1.0,1.0,1.0,0.84,0.38,1.08,0.08,33.84,1.0,0.0,1.92,1.0,0.0,0
0.0,0.0,1.52,0.0,0.0,1.03,30.19,1.0,0.0,2.06,19.17,0.33,0.0,31.45,2.45,1.0,4.58,1.52,1.6,0.0,3.41,0.97,1.0,0.56,0.0,0.0,0.0,1.0,0.0,0.48,0
0.6,0.0,1.0,0.0,0.0,3.19,52.42,1.0,0.0,3.98,4.38,0.77,0.0,36.33,1.0,0.0,9.6,1.4,4.28,1.4,4.81,1.4,1.0,1.37,5.24,0.73,0.0,1.4,1.81,1.4,0
0.0,0.0,1.37,0.0,0.0,3.15,40.28,1.0,0.0,0.0,5.26,3.87,0.0,0.0,0.74,2.52,0.0,0.37,4.35,0.0,1.18,1.0,1.0,0.37,22.44,0.82,0.0,3.63,1.74,0.63,0
0.0,0.06,1.94,0.0,0.0,0.06,24.73,1.06,0.0,1.94,9.94,0.36,0.0,58.5,2.06,0.0,1.17,1.06,2.84,0.0,2.57,0.06,1.0,0.33,4.78,0.98,0.0,1.11,1.06,0.94,0
0.0,0.0,0.99,0.0,0.0,4.95,50.68,1.0,0.0,0.02,5.96,5.65,0.0,1.08,0.01,3.96,0.0,0.01,6.1,0.0,1.0,1.0,0.99,0.0,1.04,1.0,0.0,3.98,1.0,0.99,0
7.52,0.0,7.83,0.68,0.0,11.52,135.36,1.0,0.0,8.2,1.0,0.32,0.63,59.44,2.32,0.0,1.0,1.0,3.22,2.37,6.11,2.58,10.82,2.85,24.08,0.11,0.0,2.0,0.95,1.0,0
0.0,0.0,1.0,0.0,0.85,0.85,24.55,1.85,0.85,0.3,6.26,0.39,0.85,0.0,3.15,0.0,2.3,1.0,1.8,0.45,4.19,1.6,1.0,0.34,85.7,0.7,0.0,5.4,2.3,2.0,0
1.67,0.0,1.0,0.56,0.0,0.56,25.35,1.0,0.0,0.0,3.12,0.81,1.0,47.4,2.12,0.0,10.02,1.44,2.18,0.44,4.47,2.12,1.0,0.43,100.76,1.0,0.0,1.0,1.0,0.44,0
0.0,0.0,1.0,0.98,0.02,0.0,21.94,1.0,0.0,0.0,3.94,1.19,0.0,98.16,1.98,0.0,0.98,1.0,0.3,0.06,1.26,1.02,1.0,0.0,50.06,0.49,0.0,1.02,1.96,0.98,0
0.0,0.0,1.13,0.0,0.02,3.09,19.15,1.0,0.0,0.0,1.0,0.38,1.96,0.0,2.96,0.0,10.76,1.0,3.98,3.98,19.68,19.68,7.98,1.06,75.34,0.98,0.0,1.0,0.98,0.0,0
0.0,0.0,1.0,2.47,0.0,2.77,63.28,1.0,3.08,6.17,6.7,0.64,1.92,53.64,2.15,4.32,2.62,1.0,2.81,1.0,2.44,0.77,1.0,0.31,233.87,0.54,0.0,1.77,3.53,1.77,0
0.23,3.92,1.0,0.0,0.0,7.16,58.7,1.46,0.0,1.84,3.99,4.79,0.0,17.92,2.77,5.39,1.38,1.23,10.99,6.16,1.42,0.77,1.0,0.14,3.68,0.14,0.0,6.08,0.69,1.92,0
9.68,0.84,1.0,1.0,0.84,0.16,108.65,9.73,0.16,15.95,40.67,0.17,1.68,84.68,2.84,0.0,27.19,1.84,4.37,0.16,4.62,1.0,1.0,0.7,170.51,0.45,0.0,3.84,4.16,4.0,0
0.0,2.36,1.0,0.21,0.21,7.07,52.63,1.0,0.0,0.43,1.86,4.86,0.0,14.16,2.79,5.5,1.5,1.0,11.27,6.28,1.82,1.0,1.0,0.28,18.89,0.11,0.0,5.93,0.86,1.21,0
5.14,3.45,1.86,2.58,0.0,1.86,64.29,1.0,0.14,14.2,0.14,0.48,1.28,74.68,1.14,0.0,9.11,1.0,8.13,1.14,4.93,2.0,1.0,0.85,1.42,0.91,0.0,4.42,1.28,3.72,0
2.72,0.09,1.0,0.0,0.91,1.28,48.73,2.81,0.91,2.72,6.34,1.07,0.0,72.44,3.62,2.0,7.24,0.91,3.06,0.09,2.73,1.0,1.0,0.76,22.73,0.55,0.0,2.19,1.91,0.19,0
3.11,0.0,1.02,0.07,1.0,0.98,51.92,3.0,0.98,3.37,7.31,0.61,0.0,80.07,3.96,1.96,8.33,1.04,3.33,0.0,2.97,0.98,1.0,0.75,42.82,0.5,0.0,1.98,2.04,0.04,0
0.19,0.0,1.0,0.0,0.0,2.06,36.26,1.25,0.0,5.49,2.93,0.43,2.12,32.47,1.12,0.0,9.17,2.0,5.88,2.88,13.31,2.94,1.0,2.92,14.45,0.5,0.0,1.0,2.94,2.94,0
0.0,0.0,1.0,0.0,0.0,0.19,24.73,1.1,0.0,1.29,3.48,0.46,0.9,4.81,2.9,0.0,4.62,1.0,2.11,1.0,4.42,2.81,2.81,2.4,9.62,1.0,0.0,2.9,1.0,0.0,0
2.27,0.0,1.0,0.0,0.0,0.38,23.18,1.0,0.38,1.13,1.0,0.72,1.13,20.42,2.62,0.0,6.67,1.0,1.28,0.76,4.71,3.24,1.0,0.19,1.51,0.13,0.0,4.51,1.13,0.76,0
10.44,0.0,10.55,0.95,0.0,14.34,179.37,1.0,0.0,11.6,1.4,0.22,0.0,85.69,1.95,0.05,1.3,1.05,4.19,2.85,6.06,0.95,1.0,3.58,0.0,0.0,0.0,1.95,0.0,0.95,0
0.0,0.35,1.0,0.0,0.0,0.35,20.12,1.0,0.0,0.71,2.94,0.47,0.0,0.0,3.29,0.0,5.71,1.0,1.56,1.06,6.42,2.35,1.0,0.53,96.61,0.35,0.0,3.65,4.35,0.0,0
0.0,0.0,1.64,0.0,0.0,0.0,28.73,1.0,0.64,1.91,4.55,1.11,0.0,33.13,2.27,0.36,4.46,1.0,3.0,1.0,3.64,0.64,1.0,0.64,36.36,0.68,0.0,4.55,1.64,1.91,0
0.1,0.0,1.0,0.0,0.0,6.38,30.42,1.0,0.0,0.41,1.93,3.52,0.0,6.12,1.1,20.62,1.79,1.9,14.69,14.34,1.17,0.9,1.0,0.05,26.04,0.33,0.0,4.59,3.0,1.1,0
