CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.65,0.0,1.0,0.33,3.3,3.34,82.74,1.33,0.66,2.01,11.03,0.84,0.0,50.17,1.0,0.66,1.0,2.67,5.74,1.34,2.48,1.0,1.0,1.17,74.56,0.84,0.0,2.0,1.33,0.67,0
0.55,0.0,1.55,1.0,0.0,2.73,37.99,1.0,0.0,0.0,3.82,0.91,0.0,81.47,1.0,0.0,0.55,1.45,2.18,1.09,3.32,0.55,1.0,1.2,24.83,1.0,0.0,1.0,1.0,0.55,0
0.0,0.0,1.84,0.32,0.0,0.0,25.64,1.0,1.16,1.16,6.45,0.45,0.0,12.08,3.0,0.0,7.74,1.0,3.6,1.0,3.68,1.0,1.0,0.76,17.81,0.57,0.0,5.36,2.16,3.0,0
1.86,0.62,1.0,0.0,0.0,2.38,56.08,1.0,1.86,6.73,6.38,0.67,0.0,63.8,3.38,1.86,4.48,1.0,3.95,1.0,3.91,1.0,1.0,1.17,88.06,0.38,0.0,5.62,4.62,4.24,0
1.46,10.31,1.73,0.0,0.0,0.0,63.42,10.05,6.58,9.93,21.43,0.16,0.0,66.51,2.0,5.85,17.78,1.73,3.37,0.54,4.31,1.0,1.0,1.19,382.04,0.67,0.0,5.66,3.93,2.93,0
0.63,0.0,1.0,0.68,0.32,0.68,26.92,2.37,0.0,0.68,5.1,0.98,0.32,68.27,1.95,6.83,3.22,1.68,3.59,0.0,2.48,1.63,1.0,0.0,52.01,0.55,0.0,3.32,2.32,0.0,0
0.0,0.0,1.0,0.0,0.0,2.31,60.38,1.0,0.0,1.73,8.5,1.06,0.0,20.19,1.0,0.0,1.0,2.58,4.84,2.0,3.19,2.69,1.85,1.46,2.58,1.0,0.0,2.0,1.0,0.58,0
0.0,1.0,1.78,0.66,0.44,1.88,35.36,1.44,0.78,0.88,1.76,1.05,0.0,21.97,2.0,0.0,3.42,1.0,3.39,1.78,2.17,1.0,1.0,1.3,72.21,0.49,0.0,5.0,2.44,0.78,0
0.0,1.66,1.0,0.0,0.0,2.7,45.81,2.32,1.32,6.6,12.55,1.98,0.0,50.2,2.66,2.72,4.3,1.0,3.26,0.68,2.01,0.34,1.0,0.34,13.87,0.53,0.0,4.3,1.32,1.32,0
0.0,0.0,1.0,0.0,0.0,0.0,51.35,1.0,0.2,2.2,10.41,0.65,0.0,51.77,2.61,0.0,5.61,1.2,2.91,0.0,2.93,0.8,1.0,0.68,16.07,0.3,0.0,1.8,4.02,1.61,0
38.93,0.0,4.7,6.55,0.0,0.0,13.67,1.0,0.93,10.25,7.07,0.03,0.07,84.4,1.07,0.0,3.15,2.0,4.91,0.93,4.91,1.0,1.0,1.77,152.86,0.96,0.0,3.78,1.22,1.07,0
0.0,0.0,1.0,0.0,0.01,0.01,21.98,1.0,0.0,0.0,1.0,3.66,0.0,0.0,1.99,0.0,0.0,1.0,4.17,4.17,1.01,1.01,1.01,0.01,31.74,1.0,0.0,1.03,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.87,96.6,1.0,2.2,0.0,3.2,4.44,0.0,0.0,2.0,24.95,0.73,1.73,21.24,3.73,1.0,0.27,1.0,0.0,389.73,0.43,0.0,3.94,2.94,1.47,0
0.0,0.0,1.0,0.0,0.0,0.99,21.99,1.0,0.0,0.0,1.99,3.66,0.0,0.0,1.0,1.99,0.01,1.01,26.87,26.87,0.52,0.03,1.01,0.01,2.99,1.0,0.0,1.01,1.0,0.0,0
0.0,3.54,1.0,0.0,0.0,0.58,24.75,1.58,0.0,3.17,3.63,0.79,0.0,69.58,1.71,0.0,5.25,1.0,1.38,0.29,1.2,0.29,1.0,0.0,5.17,0.85,0.0,2.29,1.29,0.29,0
0.6,0.0,1.0,0.4,0.0,0.0,24.6,1.0,0.0,2.2,6.8,0.47,0.4,62.0,2.6,0.0,1.8,1.4,1.56,0.6,2.33,1.0,1.0,0.63,57.0,0.76,0.0,2.2,2.2,0.0,0
0.0,0.0,1.0,0.0,1.49,3.23,56.65,1.0,0.0,5.95,5.72,1.75,0.26,69.86,1.0,0.0,0.0,1.26,1.59,0.0,1.27,0.74,1.0,0.25,15.22,0.43,0.0,2.0,2.74,0.74,0
0.52,0.0,1.48,1.05,0.0,2.09,34.02,1.0,0.52,2.61,4.52,0.62,0.0,26.66,2.52,0.0,9.93,1.0,3.58,2.09,3.63,1.52,1.0,0.48,91.41,0.63,0.0,2.48,2.48,1.57,0
2.34,1.81,1.19,1.81,0.0,0.76,48.01,4.62,0.0,7.19,9.76,0.24,1.0,66.01,3.0,1.62,20.29,1.0,3.18,0.19,5.37,0.19,1.0,0.97,88.92,0.6,0.38,1.38,2.38,1.38,0
13.03,0.0,2.17,3.47,0.71,2.12,26.43,1.0,0.29,5.35,3.47,0.81,0.0,62.39,1.0,0.0,0.88,2.0,4.11,1.71,5.25,1.71,1.0,0.55,94.52,1.0,0.0,1.88,1.0,0.29,0
0.6,0.0,1.0,0.4,0.0,0.8,36.21,1.0,0.0,4.4,11.0,0.61,0.0,68.4,1.8,0.0,0.4,1.6,2.34,0.4,1.91,1.0,1.0,0.42,114.78,0.5,0.0,1.0,2.0,1.0,0
0.12,0.0,1.0,0.37,1.88,2.12,41.25,1.37,0.0,5.74,4.59,0.9,0.0,39.62,1.37,0.25,2.25,1.0,3.36,0.88,3.86,1.0,0.88,2.14,38.42,0.48,0.0,1.25,2.37,2.37,0
0.0,0.0,1.97,0.05,1.18,1.97,53.85,2.95,1.95,2.0,8.2,0.32,0.0,43.02,2.95,0.0,7.82,1.97,2.61,1.0,5.25,1.0,1.0,1.89,231.05,0.51,0.0,1.0,1.97,1.0,0
0.0,0.69,1.0,2.08,2.0,4.0,76.23,2.38,0.0,5.23,6.31,1.15,0.0,98.15,1.69,0.0,6.23,1.0,4.32,1.38,3.89,1.0,1.0,0.67,184.13,0.35,0.0,2.0,3.69,1.69,0
0.35,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.65,1.31,7.11,0.2,0.0,45.77,3.65,0.0,6.35,1.0,2.2,1.0,7.24,2.35,1.0,0.63,89.68,0.61,0.0,5.27,3.0,1.31,0
40.14,0.0,8.83,7.85,0.0,14.75,643.92,1.0,0.02,25.45,1.04,0.3,0.0,95.56,2.02,0.02,1.02,1.0,3.78,1.0,4.52,1.98,1.0,2.27,0.06,0.01,0.0,1.0,0.04,0.02,0
0.0,0.0,1.4,0.8,0.0,0.4,26.0,1.0,0.8,3.0,3.6,0.54,1.0,28.38,2.2,1.2,5.4,1.6,2.85,1.6,5.7,1.6,1.0,1.68,19.79,0.82,0.0,2.2,2.2,2.2,0
5.43,1.36,1.0,0.0,2.04,2.72,86.51,1.0,0.0,0.68,9.15,0.6,2.0,29.2,2.36,0.0,7.4,1.32,2.27,0.32,5.56,2.28,1.0,0.41,31.48,0.5,0.0,3.36,2.0,3.72,0
0.0,0.0,1.65,0.0,0.0,2.12,23.24,1.0,0.0,1.0,5.53,1.6,0.0,0.0,2.65,1.29,3.94,1.0,9.26,3.12,3.08,1.71,1.0,0.45,17.45,0.68,0.0,5.23,2.29,2.0,0
0.0,0.0,1.0,0.0,0.0,0.33,25.33,1.0,2.0,0.33,2.0,0.56,2.33,0.0,2.0,0.0,9.67,1.0,1.63,1.33,4.74,1.33,1.0,1.17,74.58,0.33,0.0,2.33,3.67,1.67,0
0.37,1.49,1.63,0.37,0.37,2.63,60.2,2.86,0.63,3.97,9.34,0.65,0.0,37.15,3.0,3.0,7.26,1.0,2.68,0.63,3.21,1.0,0.63,1.36,140.5,0.6,0.0,2.0,3.74,1.37,0
0.0,0.0,1.28,0.0,1.12,1.97,25.83,1.0,0.0,0.0,1.84,0.72,2.16,0.0,3.16,0.0,4.6,1.0,2.12,1.28,6.67,6.03,1.0,0.56,36.71,0.81,0.0,4.16,1.56,0.28,0
0.31,0.0,2.0,1.97,0.14,2.9,67.44,2.03,1.38,6.91,13.42,0.45,0.0,69.77,2.97,0.0,11.21,2.0,4.39,0.0,4.24,0.0,1.0,1.07,67.88,0.61,0.0,6.83,2.93,2.9,0
0.0,0.0,1.0,0.0,0.0,0.96,26.82,1.0,0.0,0.0,1.58,3.87,0.0,0.0,1.81,0.58,0.0,1.19,3.61,3.61,1.0,1.0,1.0,0.0,40.29,0.88,0.0,1.19,1.39,0.19,0
0.0,0.0,1.0,0.61,0.0,0.0,22.44,1.0,0.0,1.39,5.67,0.67,0.0,37.88,2.78,0.0,0.78,1.61,2.4,1.17,2.67,1.94,1.0,0.48,79.61,0.44,0.0,2.0,2.78,1.78,0
0.0,0.91,1.0,1.82,0.91,0.0,17.18,1.0,6.36,2.27,2.91,0.22,0.09,85.46,1.0,1.82,6.82,2.0,5.41,1.09,3.49,1.09,1.0,1.17,114.91,0.55,0.0,1.09,1.91,0.91,0
0.0,0.0,1.0,1.69,0.0,1.0,39.57,1.0,0.84,3.16,5.0,0.51,0.84,65.95,1.84,0.0,5.62,1.0,5.33,0.31,4.73,1.16,1.0,0.66,27.44,0.44,0.0,1.84,4.38,2.53,0
0.0,1.27,1.0,1.91,0.0,0.64,40.18,1.64,0.0,4.45,3.91,1.13,1.0,35.62,1.73,1.27,2.0,1.0,4.0,0.64,2.91,0.36,1.0,0.57,15.65,0.36,0.0,1.0,0.36,0.0,0
0.0,0.0,1.0,1.73,0.73,4.35,92.45,2.45,0.0,3.9,10.18,0.87,0.0,70.9,2.0,0.0,9.25,1.27,2.18,0.73,3.21,0.73,1.0,0.23,276.12,0.35,0.0,4.18,3.73,1.73,0
4.04,0.0,1.79,0.79,0.0,1.48,84.61,1.0,0.0,2.56,1.0,3.33,0.0,9.47,0.2,5.41,1.9,0.1,3.07,2.8,1.35,1.1,1.0,0.23,2.7,0.9,0.0,1.9,0.9,0.0,0
0.75,0.0,1.0,0.0,0.0,0.75,35.44,2.49,0.0,1.0,10.22,0.36,1.75,37.36,3.25,0.0,18.93,1.0,5.86,0.51,4.87,1.76,1.0,0.75,43.1,0.69,0.0,4.25,3.0,2.49,0
0.0,0.0,1.0,0.0,0.0,0.27,19.81,1.0,0.0,3.92,2.0,0.49,1.0,29.24,1.27,0.0,6.61,1.73,3.6,2.0,7.9,2.0,1.0,0.95,6.15,0.87,0.0,2.27,1.54,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,24.83,1.0,0.0,1.76,2.22,1.75,0.78,21.96,1.0,0.0,3.9,1.78,1.29,0.78,2.63,1.0,0.78,0.0,60.13,0.88,0.0,1.44,1.44,0.78,0
0.0,0.0,1.0,0.0,0.0,0.0,20.11,1.0,0.02,0.09,2.05,1.31,0.98,1.25,1.05,0.0,4.95,1.98,1.02,0.98,3.03,1.0,1.0,0.02,42.11,1.0,0.0,1.02,1.0,1.0,0
0.13,0.0,1.13,0.0,0.0,0.0,49.65,2.39,0.0,1.31,9.57,0.6,1.0,8.62,3.87,0.0,5.35,1.0,1.25,0.87,2.39,1.74,1.0,0.1,200.45,0.41,0.0,3.0,4.74,2.87,1
0.0,0.0,1.0,0.0,0.0,0.11,23.11,1.23,0.89,4.23,7.89,0.33,0.0,61.52,2.23,0.0,4.34,1.0,2.56,0.11,4.51,1.23,1.0,0.6,27.73,0.7,0.0,2.77,1.89,1.0,0
0.0,0.0,0.41,0.0,0.41,2.49,28.93,1.0,0.0,15.22,0.41,0.58,3.73,0.0,0.41,1.17,4.98,0.41,0.83,0.83,6.22,6.22,0.83,0.83,30.17,0.72,0.0,2.41,1.83,0.83,0
4.85,0.03,1.0,1.0,1.94,0.97,57.03,3.5,2.21,5.82,21.26,0.2,0.0,74.74,3.03,0.0,22.74,1.03,2.69,0.0,3.55,0.0,1.0,0.56,191.88,0.66,0.0,3.94,2.06,0.06,0
0.0,0.0,1.64,0.0,0.0,1.79,25.14,1.0,1.93,0.71,2.0,0.42,5.43,17.87,2.36,0.0,7.22,1.0,2.79,2.07,9.69,7.79,1.0,1.64,74.75,0.5,0.0,1.71,2.36,1.71,0
8.96,0.0,2.0,1.0,3.98,0.01,51.91,2.99,11.94,31.87,24.91,0.08,0.0,90.86,2.0,0.0,16.94,2.0,5.34,0.0,5.0,0.01,1.0,1.44,36.85,1.0,0.0,2.0,1.0,0.0,0
1.27,9.37,1.64,0.0,0.0,0.0,57.94,9.01,5.73,9.55,19.83,0.16,0.0,65.28,2.0,5.09,16.64,1.64,3.36,0.73,4.11,1.0,1.0,1.17,335.25,0.71,0.0,5.18,3.55,2.55,0
0.66,0.0,1.0,2.65,0.44,0.66,25.64,1.0,0.0,0.0,1.88,2.44,0.0,18.77,2.22,0.0,3.09,1.0,3.17,2.78,1.66,1.0,1.0,0.24,0.66,0.11,0.0,1.0,0.44,0.66,0
0.0,4.65,1.0,1.59,0.8,1.01,45.4,1.0,5.58,1.59,3.0,1.18,0.0,71.74,1.2,2.2,5.78,1.8,5.55,0.8,2.64,0.8,1.0,0.97,111.19,0.5,0.0,1.41,2.41,1.2,0
7.34,0.0,1.82,0.82,3.26,0.0,47.4,2.63,10.34,26.11,20.76,0.17,0.55,74.24,2.0,0.0,15.53,1.82,4.58,0.18,4.56,0.18,1.0,1.36,49.71,0.86,0.0,2.0,1.55,0.37,0
0.0,4.26,1.0,0.0,0.0,0.0,18.59,1.0,0.0,3.55,0.3,0.57,0.15,21.28,1.0,0.0,1.04,1.15,4.21,0.3,4.03,1.15,1.0,0.3,0.45,0.15,0.0,2.7,0.15,0.15,0
1.63,0.0,1.0,0.0,0.15,0.44,27.31,1.15,0.0,2.04,2.89,0.8,1.44,4.89,4.0,0.0,4.41,1.0,14.23,1.7,4.84,3.56,1.0,1.31,124.67,0.47,0.0,4.7,3.44,1.15,0
0.0,0.0,1.0,0.0,0.0,1.07,21.71,1.0,0.0,4.0,5.0,0.51,0.0,45.14,1.0,0.0,8.36,1.0,4.57,2.29,4.03,1.93,1.0,0.8,17.72,1.0,0.0,1.0,1.0,0.14,0
0.0,1.35,1.0,2.03,0.0,0.68,42.58,1.68,0.97,4.74,4.03,0.65,1.65,37.92,1.32,1.35,4.26,1.0,4.06,1.0,3.35,0.32,1.0,0.93,34.21,0.08,0.0,1.32,1.29,0.65,0
3.33,0.17,1.0,0.0,0.17,0.83,39.17,1.0,0.83,3.5,6.17,0.4,0.17,76.34,2.67,0.0,16.84,1.17,2.64,0.33,3.55,1.17,1.0,0.82,8.83,0.67,0.0,3.5,1.83,1.0,0
0.0,1.77,1.0,2.32,0.0,1.0,45.25,1.77,0.0,6.1,4.55,0.85,0.77,56.45,1.0,2.0,1.77,1.23,5.67,1.0,3.33,0.23,1.0,0.7,0.0,0.23,0.0,1.68,0.23,0.23,0
2.08,0.0,1.54,-4.32,1.0,3.62,16.45,1.54,1.08,3.24,4.08,-1.63,1.54,29.68,3.54,0.0,10.71,1.0,4.43,0.0,6.63,1.54,2.54,1.98,124.63,0.95,0.0,0.46,1.54,1.08,0
6.99,2.0,1.0,8.02,0.01,5.0,461.19,0.02,1.0,4.06,31.05,0.9,1.99,7.46,1.01,-1.99,34.96,1.0,1.13,1.0,7.53,2.99,1.99,0.62,-117.52,0.44,0.0,0.01,3.01,1.02,0
-0.65,0.0,1.0,0.0,0.0,6.26,152.2,1.0,1.95,11.0,19.3,3.19,0.0,84.0,1.0,22.14,9.14,1.65,22.71,2.3,1.66,-0.3,1.0,0.65,386.48,0.33,0.0,5.95,4.95,3.3,0
-4.53,0.45,1.0,1.89,5.0,4.55,157.67,0.89,2.0,3.0,7.38,1.21,0.0,61.65,0.89,2.45,10.0,1.45,5.62,2.55,4.28,1.55,1.0,1.66,251.39,0.49,0.0,2.34,2.45,7.11,0
1.0,0.0,1.0,1.0,0.0,2.76,61.76,1.0,0.0,2.0,13.52,-1.66,0.0,69.0,3.52,-1.55,7.76,2.76,25.0,1.24,5.54,2.76,1.0,1.26,30.83,0.12,0.0,5.76,2.76,5.52,0
-26.68,0.69,-4.54,-5.54,0.0,-9.0,-377.42,4.46,0.0,-11.84,16.61,0.46,0.0,12.25,1.69,1.38,15.76,2.69,2.55,0.0,2.81,-0.38,1.0,0.21,144.33,1.32,0.0,5.38,4.77,1.69,0
3.31,0.0,1.0,0.83,1.65,0.0,45.32,1.83,1.65,2.65,19.75,0.53,-0.83,1.65,2.0,2.0,6.79,0.17,3.41,1.0,-2.03,0.35,1.0,-0.42,-31.15,0.67,0.0,4.0,1.17,2.17,0
-1.93,0.0,1.0,-7.71,-1.28,-1.93,4.44,1.0,1.0,4.28,6.07,1.17,0.0,4.39,-0.28,1.93,-4.99,2.64,2.9,1.28,0.6,0.0,1.0,0.11,-1.28,0.32,0.0,2.93,-0.64,-1.28,0
6.1,1.64,0.18,1.64,2.46,-0.82,61.58,1.82,3.64,14.19,12.01,0.12,1.0,141.47,1.18,-1.64,15.0,1.0,4.28,-0.82,4.04,1.0,1.0,-0.21,6.58,0.52,0.0,1.18,1.18,1.0,0
0.0,-1.77,0.12,-11.5,1.77,-4.42,-18.69,1.0,-1.77,8.42,5.0,0.0,21.0,-37.62,3.0,0.0,5.77,1.0,6.78,1.23,17.64,1.0,8.0,4.07,-152.81,1.0,0.0,1.0,1.0,5.88,0
0.0,0.0,1.0,-0.92,0.0,1.08,51.39,1.08,0.0,9.16,15.41,0.55,-1.75,53.31,2.92,0.0,2.9,1.0,6.56,0.0,-1.86,1.92,1.0,-0.78,66.59,0.36,0.0,6.84,4.0,5.16,0
0.0,0.0,1.0,1.9,7.6,4.8,54.31,1.0,0.0,1.0,8.65,-2.03,1.0,29.46,2.95,-5.7,9.1,1.95,4.64,2.95,11.85,3.9,1.0,1.79,13.9,0.02,0.0,3.0,3.95,2.9,0
0.99,1.0,2.0,-0.99,0.0,1.0,14.06,-2.94,0.01,0.0,-9.85,1.01,0.0,0.0,1.01,0.0,13.81,1.0,5.86,2.99,7.47,3.96,1.0,1.5,87.72,0.57,0.0,4.01,1.01,1.99,0
0.0,0.0,2.96,0.96,1.91,5.87,161.14,3.87,0.04,2.91,27.99,0.85,0.0,17.21,3.96,4.91,15.65,1.0,13.41,1.0,5.53,1.96,1.0,2.02,255.11,1.11,0.96,7.74,6.82,4.82,0
4.46,1.0,1.0,1.0,0.0,3.54,86.99,1.0,-0.54,6.22,7.78,0.97,0.0,50.0,-0.07,0.0,-5.6,2.0,7.89,4.61,5.02,4.22,2.07,2.34,-47.36,0.5,0.0,3.0,1.46,3.54,0
-0.82,0.0,0.0,-0.82,0.0,1.64,52.25,0.18,2.45,13.81,6.09,3.19,0.0,126.98,0.18,2.45,1.64,1.0,1.05,-0.82,0.26,1.0,0.0,-0.13,-163.25,1.04,0.0,2.0,1.82,0.82,0
1.32,-2.71,1.0,-0.68,0.32,-0.68,-15.79,-2.38,0.0,-6.09,-7.79,2.58,1.0,-67.64,2.65,-0.68,3.94,1.0,20.31,18.26,4.25,2.32,1.68,-0.3,-103.99,0.95,0.0,3.32,0.29,-1.35,0
0.0,0.0,1.0,0.0,0.0,0.0,25.81,1.0,0.0,-0.12,9.56,0.6,0.0,-5.05,0.88,2.0,1.0,1.0,4.16,1.56,2.62,2.0,1.0,0.56,9.88,0.11,0.0,4.0,1.44,2.44,0
-0.82,0.0,1.0,0.0,0.0,-0.82,-0.17,-0.64,0.0,0.82,-6.99,1.45,-1.64,-40.88,2.82,0.0,-15.81,1.0,4.1,3.45,3.91,5.27,1.0,0.95,11.99,0.16,0.0,2.36,2.82,2.0,0
0.0,0.0,1.0,0.0,0.0,-2.68,-28.3,1.0,-1.76,4.0,4.41,-1.6,1.0,60.0,3.59,-19.91,3.59,0.41,-11.73,-1.34,5.37,3.17,1.0,1.0,-304.55,1.24,0.0,1.41,-0.76,-0.17,0
1.0,0.0,2.0,0.0,0.0,0.0,59.96,5.0,0.0,10.0,19.15,1.25,1.0,66.0,3.85,0.0,20.15,1.0,1.34,0.0,3.39,-0.85,1.0,0.74,54.45,0.62,0.0,0.45,3.0,4.55,0
-6.29,0.0,1.0,0.66,0.34,0.01,-11.11,0.34,0.0,-4.64,3.0,0.74,-1.65,6.62,1.68,0.0,-14.9,2.99,0.56,0.66,0.25,1.0,2.0,1.55,-411.56,1.13,0.0,0.34,-1.65,-1.32,0
0.0,-2.88,1.0,0.58,0.0,2.58,40.07,1.58,0.0,2.85,9.03,0.34,3.31,54.81,4.15,0.0,12.22,1.0,2.88,1.58,9.09,2.0,1.0,2.38,49.53,1.29,0.0,0.85,2.73,2.15,0
-0.71,4.56,0.29,0.0,0.0,0.0,-7.02,0.16,0.0,-2.69,-8.51,0.64,0.29,28.09,2.29,0.0,4.04,2.0,2.59,0.0,2.86,0.0,1.0,0.57,-33.69,1.27,0.0,0.29,-0.42,0.58,0
-2.78,0.69,3.0,0.0,0.0,0.69,25.56,1.0,-0.69,5.39,3.69,0.84,1.0,21.19,2.61,0.0,-9.5,1.0,3.63,0.0,8.95,2.0,1.0,0.9,121.05,0.71,0.0,1.61,3.31,0.31,0
1.0,0.0,0.16,-1.68,0.0,-0.84,26.59,1.0,-1.68,0.95,8.79,1.18,0.84,10.28,-1.52,-2.52,0.84,2.84,-0.56,0.0,2.35,4.36,1.0,-0.51,-27.65,0.46,0.0,0.32,0.32,0.48,0
0.0,-0.57,1.0,0.57,0.0,0.43,21.13,3.0,0.0,4.85,9.87,-0.27,0.57,48.85,4.57,-1.15,6.43,1.0,-0.51,0.43,4.0,3.0,1.0,0.5,180.38,1.0,0.0,-0.72,1.0,0.43,0
0.89,5.0,-0.78,0.0,0.0,0.0,15.11,1.0,0.89,-1.55,4.55,0.6,-0.89,53.7,1.11,0.0,19.43,1.0,0.9,1.78,-0.97,1.78,1.0,-1.07,11.99,1.06,0.0,1.11,0.11,0.0,0
-6.5,-0.65,1.0,-1.3,-1.3,0.65,-20.41,-0.3,0.0,-0.65,-11.35,0.76,3.65,-11.05,4.0,-0.65,6.65,0.35,0.91,1.65,9.1,9.3,1.0,0.13,-76.97,1.26,0.0,3.7,-0.3,0.65,0
-0.91,-0.91,0.0,8.0,0.0,-4.55,-12.1,1.0,0.0,-3.64,0.0,2.79,11.84,-77.4,3.73,-7.28,16.39,1.0,4.55,-0.91,7.65,0.91,0.0,-0.16,456.27,0.96,0.0,2.0,2.09,0.18,0
0.0,0.0,1.0,-0.56,0.56,8.35,30.12,1.0,0.0,1.44,-1.91,0.48,13.02,15.41,2.44,0.0,19.7,0.44,6.7,5.12,28.88,28.37,1.56,1.7,-26.36,0.41,0.0,3.56,3.56,3.56,0
0.0,0.0,2.56,-1.12,-4.48,-0.56,8.99,1.0,4.68,-1.12,-5.85,0.44,6.24,-45.96,2.56,0.0,5.68,1.0,-0.19,1.0,3.45,1.0,1.0,3.16,174.65,0.22,0.0,1.0,2.56,1.0,0
-0.91,0.0,1.91,0.09,0.0,0.0,22.73,1.0,0.91,0.0,3.27,1.14,-0.91,29.83,1.91,0.0,0.0,1.09,1.92,0.91,0.5,0.0,1.0,0.22,-37.4,1.18,0.0,5.56,-0.82,0.91,0
17.17,0.0,2.64,2.86,0.0,0.0,14.77,1.0,0.41,4.5,3.45,0.38,1.77,34.75,2.77,0.0,4.77,1.41,2.71,1.0,6.79,5.14,1.0,0.76,65.55,1.0,0.0,4.59,1.0,0.41,0
0.0,0.0,1.74,1.0,0.0,-0.74,8.5,1.0,2.21,-0.48,-3.07,0.41,3.95,34.6,2.74,0.0,2.21,2.0,0.04,0.74,2.7,1.0,1.0,1.86,152.78,1.0,0.0,0.26,1.0,0.0,0
0.0,0.0,1.68,0.0,0.0,-1.35,36.13,1.32,2.03,-4.06,-3.51,0.75,3.03,-39.96,3.32,0.0,3.68,0.32,-0.05,1.68,2.02,2.0,1.0,1.02,276.18,0.46,0.0,-0.39,3.65,1.65,0
-0.77,0.77,1.0,1.23,1.0,1.91,90.71,3.0,-0.77,8.32,8.36,1.02,0.0,68.13,1.23,0.23,14.09,1.0,4.25,1.77,6.79,2.55,1.0,-0.41,359.36,-0.02,0.0,4.45,4.77,-0.55,0
0.0,0.65,1.0,0.0,0.0,0.65,85.08,2.94,6.87,8.39,34.27,-0.49,2.35,56.15,1.35,0.65,17.39,1.65,2.01,1.0,3.86,1.0,1.0,1.51,147.95,-0.07,0.0,5.23,6.58,3.29,0
1.0,0.75,1.0,0.0,0.0,2.51,63.64,3.0,0.0,5.53,18.28,0.23,2.0,101.33,2.25,0.0,23.49,1.0,3.52,-0.75,2.06,-2.77,1.0,0.5,57.0,1.5,0.0,4.75,3.75,3.0,0
6.17,0.65,2.65,1.65,0.0,6.29,104.1,1.65,0.0,2.59,5.23,0.46,0.65,87.35,1.65,0.0,19.76,1.0,4.07,2.0,8.32,1.0,1.0,2.71,261.73,0.75,1.29,1.65,2.94,2.94,0
0.0,-4.35,1.0,0.0,0.0,0.87,45.22,4.0,5.0,1.26,44.87,2.78,0.0,-72.22,1.13,5.74,4.91,2.0,24.5,24.49,1.71,1.0,1.0,0.0,34.13,0.67,0.0,4.13,2.0,4.0,0
-8.41,-7.71,0.3,-1.4,0.0,-1.4,-37.98,-1.1,1.0,-2.61,17.81,0.47,-1.4,61.1,1.0,-1.4,-10.02,1.3,2.23,0.7,-0.05,0.7,1.0,-0.08,-168.25,0.07,0.0,1.0,0.0,-3.51,0
6.25,14.7,2.0,1.7,2.55,1.7,136.79,13.85,11.55,20.35,38.75,-0.6,0.0,143.09,1.15,8.85,23.55,2.0,3.96,-2.55,5.68,0.15,1.0,1.43,529.45,0.61,0.0,6.15,5.0,3.15,0
0.0,-10.24,1.0,-0.93,1.0,6.0,16.69,1.0,0.0,0.0,2.86,0.54,9.93,-38.18,1.0,-0.93,15.72,1.0,2.68,2.93,20.38,15.93,2.0,2.48,30.86,0.33,0.0,0.21,3.0,1.07,0
0.0,0.0,1.0,1.55,0.0,2.65,39.14,2.0,0.55,-1.3,5.9,0.89,4.0,31.93,3.0,0.55,16.0,1.0,4.73,1.0,12.76,1.0,1.0,2.4,79.55,0.23,0.0,1.0,3.55,2.0,0
0.0,0.0,1.0,-9.99,0.0,1.89,17.42,1.0,1.76,1.18,1.59,4.49,1.18,9.4,2.59,3.0,6.7,1.0,-5.17,-0.76,1.0,0.41,0.41,-0.37,-1.76,-0.39,0.0,0.41,1.18,2.76,0
1.0,4.36,1.0,-0.73,0.0,0.0,26.45,0.27,-0.73,3.73,3.82,0.94,0.0,78.35,1.55,0.73,4.45,1.0,2.34,1.73,1.62,0.27,1.0,0.78,-2.59,0.96,0.0,3.0,2.27,0.0,0
0.0,0.86,1.0,2.58,1.72,4.31,81.45,2.72,2.55,4.72,14.17,0.72,-2.58,111.3,2.0,4.0,5.45,1.0,4.29,0.0,5.17,1.0,1.0,0.29,178.74,0.78,0.0,5.45,2.86,-0.58,0
-3.07,4.39,1.0,-0.61,0.0,-0.61,-2.88,2.23,0.0,5.84,-0.61,0.84,0.0,17.02,1.0,0.0,-1.23,0.39,1.64,-1.23,2.51,1.0,1.0,-0.61,4.3,0.0,0.0,3.0,0.0,-1.23,0
0.0,0.0,1.0,0.87,0.0,0.0,32.47,1.0,0.0,3.0,1.27,0.9,0.0,17.66,1.13,0.0,1.13,2.73,4.55,2.0,2.04,1.0,1.0,0.69,91.31,1.14,0.0,0.13,0.13,0.13,0
