File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
572,0,0,2,0,10,3,156,1,8,1,0.55,1,92,1,1,35,2,3.0,0,1,0,8,0.285714285714286,0,2,6,True
575,0,5,1,0,11,1,106,1,0,0,8.83,0,0,0,1,4,0,5.0,1,0,0,1,0.333333333333333,0,3,2,False
578,0,0,1,0,5,1,191,1,0,12,0.99,0,93,1,0,1,2,4.85185185185185,1,1,0,8,0.333333333333333,0,2,5,True
1659,1,0,1,1,3,1,46,1,0,0,1.21,0,85,1,0,1,2,0.714285714285714,0,0,0,0,1.0,0,1,0,False
580,0,0,1,0,5,2,43,1,0,1,1.3,0,33,1,0,3,2,1.33333333333333,0,0,0,45,0.5,0,3,1,False
582,0,0,1,0,7,3,84,1,3,0,0.72,1,62,2,3,9,1,2.125,0,1,0,53,0.625,0,1,0,True
583,1,0,1,0,6,3,71,1,4,1,0.52,1,71,1,4,6,3,6.0,4,1,0,62,0.3,0,6,0,True
584,0,0,2,0,5,3,49,1,0,2,0.48,1,30,2,3,9,1,4.6,3,2,0,51,0.375,0,3,3,True
586,0,0,1,0,4,3,47,1,2,0,0.68,0,0,3,0,6,1,3.5,3,2,0,6,0.5,0,3,3,True
587,0,4,1,0,8,1,54,1,0,0,6.0,0,0,0,2,2,0,1.75,1,1,0,6,0.25,0,3,2,False
588,0,0,1,0,6,4,80,1,2,1,0.83,1,0,3,0,5,1,10.0,4,3,0,5,0.2,0,2,1,True
589,0,0,2,0,4,3,47,1,0,1,0.42,1,50,2,0,13,1,2.8,1,2,0,64,0.25,0,5,3,True
590,0,0,1,0,7,3,107,1,2,0,1.57,1,0,3,0,10,1,2.5,1,2,0,49,0.461538461538462,0,4,2,True
591,0,0,1,0,3,1,39,1,0,1,0.67,0,19,2,0,6,1,1.8,1,1,0,0,0.5,0,3,1,False
1660,0,0,1,0,5,3,36,1,0,3,0.61,0,44,1,0,3,1,4.66666666666667,3,1,0,0,1.0,0,1,0,False
593,0,0,1,0,5,2,112,1,2,4,0.78,0,78,1,3,11,2,3.3125,0,1,0,14,0.571428571428571,0,5,1,False
594,0,0,1,0,3,2,54,2,0,1,0.61,0,14,1,0,6,2,1.75,0,0,0,0,0.5,0,5,2,True
596,0,3,1,0,5,1,37,1,0,0,4.11,0,0,1,1,1,2,6.33333333333333,5,1,0,0,0.5,0,3,0,False
599,0,0,1,0,5,2,75,1,1,3,0.75,0,51,2,3,8,3,4.33333333333333,1,1,0,8,0.333333333333333,0,5,0,False
604,0,0,1,0,3,1,50,1,0,1,0.96,0,0,1,1,3,2,2.85714285714286,1,1,0,3,0.25,0,3,3,False
606,0,0,1,0,3,2,45,1,0,3,0.58,0,41,1,0,7,2,3.33333333333333,1,1,0,3,0.666666666666667,0,4,1,False
608,0,0,1,0,5,2,82,1,1,2,0.86,0,63,1,2,7,2,2.3,0,0,0,11,0.3,0,4,1,False
610,10,1,1,2,8,2,610,1,6,12,1.09,0,94,1,1,37,1,8.31481481481481,0,0,0,242,0.375,3,3,8,True
611,1,0,1,1,8,2,121,1,0,3,0.91,0,76,1,2,10,1,5.27272727272727,1,1,0,6,0.5,0,3,2,False
612,1,0,1,0,5,1,106,1,4,1,1.23,0,85,1,4,9,2,2.8,1,0,0,5,0.5,0,4,2,False
613,0,0,1,0,5,1,90,2,1,6,0.93,0,85,3,0,3,2,1.69230769230769,0,0,0,0,0.5,0,3,1,False
614,1,0,1,0,5,1,105,3,1,4,0.95,0,68,3,0,4,2,1.22222222222222,0,1,0,0,0.5,0,3,2,False
616,0,3,1,0,6,1,52,1,0,0,7.43,0,0,0,1,2,0,0.333333333333333,0,0,0,11,0.333333333333333,0,3,1,False
619,1,0,3,0,12,4,150,1,1,0,1.23,4,80,1,1,12,2,4.6,2,1,0,59,0.285714285714286,0,3,3,False
620,0,2,1,0,20,1,77,1,0,0,11.0,0,0,0,2,1,0,7.0,1,1,0,0,0.5,0,5,0,False
621,0,0,1,0,5,1,48,1,0,2,2.0,0,58,1,0,1,1,2.0,1,1,0,0,0.5,0,2,1,False
622,2,0,1,0,7,3,89,2,1,3,0.51,1,67,1,0,13,2,3.5,1,1,0,73,0.4,0,2,2,False
623,0,0,1,0,6,2,154,1,1,5,1.18,0,69,1,7,6,2,6.41176470588235,1,1,0,20,0.5,0,2,4,False
624,1,0,1,0,8,2,183,1,0,1,1.08,0,92,1,5,11,1,3.78947368421053,1,0,0,3,0.666666666666667,0,5,2,False
626,1,0,1,0,3,2,39,1,0,3,0.52,0,40,2,0,2,1,2.8,1,2,0,0,0.5,0,4,0,False
629,2,0,1,0,8,2,64,1,0,0,1.23,1,100,4,0,6,1,2.5,2,2,1,0,0.5,0,4,1,False
631,2,4,1,5,6,2,578,9,11,17,0.81,0,100,1,1,30,2,5.75,0,0,0,470,0.485714285714286,4,3,7,True
632,2,0,3,0,10,4,66,1,0,1,0.67,1,75,1,0,7,2,5.75,4,4,1,0,0.5,0,5,1,False
633,0,14,1,0,7,1,128,1,0,0,5.12,0,0,0,1,5,0,1.85714285714286,1,0,0,6,0.333333333333333,0,4,0,False
638,0,8,1,0,6,1,82,1,0,0,6.31,0,0,0,1,1,0,2.25,0,0,0,53,0.333333333333333,0,3,0,False
639,0,5,1,0,5,1,65,1,0,0,6.5,0,0,0,1,0,0,3.0,0,0,0,0,0.333333333333333,0,4,1,False
642,0,20,1,0,5,1,148,1,0,0,5.48,0,0,0,1,2,0,3.0,0,0,0,5,0.25,0,4,3,False
643,0,6,1,0,10,1,82,1,0,0,6.31,0,0,0,1,1,0,3.16666666666667,1,0,0,0,0.5,0,4,1,False
644,0,15,1,0,9,1,268,2,0,0,6.7,0,100,3,1,4,1,2.33333333333333,0,0,0,1,0.333333333333333,0,3,3,False
646,0,25,1,0,6,1,211,1,0,0,5.15,0,0,0,1,9,0,2.84,0,0,0,0,0.333333333333333,0,6,2,False
649,1,0,1,0,3,1,462,2,0,53,0.72,0,98,1,0,39,12,1.34285714285714,1,1,0,88,0.352941176470588,0,4,6,False
650,0,1,2,1,10,3,149,1,0,3,0.92,0,81,1,0,4,1,6.36363636363636,1,1,0,8,0.5,0,4,2,False
651,0,0,1,0,6,1,78,1,0,0,1.5,0,100,2,0,0,1,4.0,0,1,0,0,0.5,0,2,1,False
652,4,18,1,1,5,2,441,9,0,15,0.69,0,86,2,3,7,3,3.46031746031746,0,0,0,0,0.5,0,1,2,False
653,0,0,1,0,1,1,79,7,0,4,0.39,1,100,1,0,1,3,1.76666666666667,0,1,0,0,0.5,0,2,3,False
654,6,0,1,0,3,2,148,7,0,7,0.51,2,100,1,0,2,3,2.55555555555556,0,1,0,0,0.5,0,1,4,False
657,3,1,1,2,7,2,656,9,13,19,0.93,0,89,2,2,7,4,3.35483870967742,0,0,0,0,0.5,0,2,4,False
658,4,1,1,1,7,2,659,9,11,19,0.91,0,90,2,2,7,4,3.12698412698413,0,1,0,0,0.5,0,1,6,False
659,2,0,2,2,5,2,520,4,9,9,0.74,0,76,2,0,2,4,2.83561643835616,0,0,0,1,0.4,0,1,2,False
660,0,0,1,0,6,1,119,1,0,6,1.49,0,88,3,1,2,1,2.46666666666667,1,1,0,3,0.333333333333333,0,4,2,False
661,0,0,2,0,7,2,91,2,0,2,0.75,0,70,1,0,14,2,3.75,2,2,0,12,0.25,0,5,2,False
663,0,0,1,0,7,2,52,1,3,0,1.49,0,0,1,4,1,2,3.5,1,1,0,0,0.5,0,4,0,False
666,0,0,1,0,8,3,46,1,1,0,1.0,2,0,2,2,1,1,4.66666666666667,2,1,0,0,0.5,0,5,0,False
667,0,0,1,0,3,2,31,1,1,0,1.29,0,100,2,0,2,1,1.0,0,1,0,0,0.5,0,4,0,False
668,0,0,1,0,3,2,31,1,1,0,1.55,1,100,4,0,0,1,1.5,1,1,0,0,0.5,0,4,0,False
670,0,0,1,0,3,2,35,1,1,0,0.88,0,100,2,4,1,1,3.75,1,1,0,1,0.333333333333333,0,5,1,False
671,0,0,1,0,4,2,33,1,1,0,1.65,1,100,4,0,0,1,1.5,1,1,0,0,0.5,0,4,0,False
1661,0,0,1,0,3,2,31,1,1,0,1.48,1,100,4,0,0,1,1.5,1,1,0,0,0.5,0,4,0,False
677,0,2,1,0,9,1,53,1,0,0,6.62,0,0,3,6,0,1,6.5,4,1,0,1,0.333333333333333,0,4,0,False
679,0,0,1,0,7,2,120,1,0,1,2.03,0,60,1,0,2,2,3.2,1,2,0,0,0.5,0,3,0,False
680,2,0,1,0,6,2,78,1,1,1,1.04,0,84,1,2,2,2,2.625,1,1,0,4,0.5,0,5,2,False
681,1,2,2,8,10,4,215,1,0,0,0.68,3,90,1,0,0,1,3.91666666666667,1,1,0,0,0.5,0,1,3,False
682,1,2,1,6,9,4,181,1,0,0,0.71,3,91,1,0,0,1,3.9,1,1,0,1,0.333333333333333,0,1,2,False
684,0,0,1,0,6,3,36,1,0,2,0.64,1,16,1,0,2,2,4.5,4,4,1,8,0.4,0,4,0,False
688,0,0,1,0,5,1,47,1,0,0,2.61,0,0,1,0,0,2,2.5,0,0,0,0,0.5,0,4,1,False
692,0,1,1,0,3,1,83,1,0,0,1.89,0,0,3,0,4,1,2.28571428571429,0,1,0,0,0.5,0,1,1,False
693,0,1,1,0,2,1,85,1,0,0,1.47,0,0,3,0,4,1,2.28571428571429,0,1,0,0,0.5,0,1,1,False
694,0,0,1,2,7,2,227,1,0,3,1.48,0,74,2,0,0,1,4.36363636363636,1,1,0,0,0.5,0,1,2,False
696,0,0,1,1,7,1,166,1,3,2,1.84,0,82,2,3,7,1,2.30769230769231,1,0,0,0,0.5,0,1,1,False
697,0,0,1,11,8,2,217,1,1,2,1.55,0,91,2,0,4,1,2.93333333333333,1,1,0,7,0.333333333333333,0,1,2,False
701,1,0,2,3,14,3,71,1,0,0,0.7,4,66,1,0,9,1,10.0,4,6,0,64,0.25,0,2,3,False
702,0,0,1,0,10,2,101,1,0,0,9.18,0,0,2,0,0,1,2.0,0,1,0,0,0.5,0,2,1,False
703,0,0,2,2,9,5,109,1,0,0,1.06,3,0,1,0,7,2,3.75,1,1,0,9,0.333333333333333,0,1,1,False
704,0,0,1,0,6,2,101,1,0,3,2.46,0,40,1,2,0,1,3.0,2,1,0,2,0.333333333333333,0,1,2,False
705,0,0,1,0,8,1,86,1,0,0,7.82,0,0,2,0,0,1,2.0,0,1,0,0,0.5,0,1,2,False
707,0,0,1,0,6,1,161,1,0,1,1.75,0,38,2,0,4,1,2.46153846153846,1,1,0,0,0.5,0,1,1,False
709,0,0,1,3,6,2,96,1,0,0,1.81,0,0,1,4,0,1,1.66666666666667,0,1,0,0,0.5,0,1,1,False
710,0,0,1,0,6,1,110,1,0,0,0.99,0,100,2,1,4,2,1.85714285714286,0,1,0,0,0.5,0,4,1,False
711,0,0,1,4,5,1,86,3,0,1,1.16,0,50,2,0,2,2,3.0,1,1,0,2,0.5,0,2,2,False
713,1,0,1,0,5,1,142,7,0,0,0.97,0,100,3,1,2,2,1.76190476190476,0,1,0,0,0.5,0,1,3,False
716,0,0,1,0,4,2,59,1,0,1,0.92,0,44,1,0,5,2,1.77777777777778,1,1,0,0,0.5,0,5,0,False
717,0,0,2,0,4,3,44,1,0,3,0.56,0,50,1,0,6,2,3.5,2,2,0,10,0.5,0,4,2,False
718,2,0,1,0,4,2,88,1,0,5,0.62,0,73,2,0,0,1,3.92307692307692,0,0,0,1,0.333333333333333,0,2,2,False
720,7,12,1,7,2,2,231,20,0,13,0.28,0,93,2,9,22,1,3.54411764705882,1,0,0,14,0.5,0,2,2,False
721,0,0,1,0,6,1,84,1,2,3,1.83,0,50,3,0,1,1,3.5,1,1,0,1,0.333333333333333,0,3,1,False
723,0,0,2,0,6,2,82,1,0,0,0.89,0,100,2,0,0,1,1.2,0,1,0,0,0.333333333333333,0,2,0,False
724,0,2,1,0,7,1,59,3,1,0,1.37,0,0,1,2,2,2,1.2,1,1,0,0,0.5,0,1,1,False
726,4,3,1,1,1,2,103,7,2,12,0.21,0,100,3,1,5,2,2.11428571428571,0,0,0,6,0.5,0,1,1,True
728,0,0,1,0,3,1,55,1,0,1,1.12,0,18,2,0,1,1,2.0,0,0,0,0,0.5,0,2,0,False
729,0,0,1,0,5,1,115,1,3,3,1.69,0,69,2,1,0,1,2.25,0,0,0,1,0.333333333333333,0,1,2,False
730,1,0,1,0,4,3,167,2,1,7,0.41,0,76,2,0,4,1,3.57575757575758,0,1,0,10,0.5,0,2,0,False
731,4,7,1,0,4,2,204,3,1,23,0.37,0,80,2,0,5,1,4.29268292682927,0,1,0,3,0.333333333333333,0,3,0,False
732,0,0,1,0,3,1,30,1,0,0,1.76,0,0,1,0,2,2,1.0,1,2,0,0,0.5,0,2,0,False
733,0,0,1,0,4,2,37,1,0,1,0.8,0,62,2,0,1,1,4.0,1,1,0,0,0.5,0,2,0,False
734,2,0,1,0,8,2,102,1,0,4,0.87,1,70,2,0,1,1,5.11111111111111,2,1,0,1,0.333333333333333,0,2,2,False
735,2,0,2,12,7,2,230,1,0,0,1.39,0,98,2,0,2,1,5.09523809523809,2,1,0,0,0.5,0,1,4,False
736,1,0,2,4,7,2,56,1,0,0,1.22,0,80,1,0,5,1,8.6,0,1,0,93,0.428571428571429,0,3,3,False
737,0,0,2,1,7,2,49,1,0,0,1.11,1,66,2,12,0,1,6.0,0,4,0,2,0.333333333333333,0,5,1,False
738,3,1,3,25,8,4,351,6,4,3,0.43,0,90,2,2,11,2,5.41176470588235,0,1,0,35,0.230769230769231,0,4,4,False
742,9,6,1,15,3,2,307,11,0,12,0.36,0,82,2,7,15,2,3.28169014084507,0,0,0,119,0.266666666666667,0,2,6,True
744,0,0,1,0,1,3,31,1,4,2,0.27,0,75,1,6,3,2,5.125,0,1,0,6,0.25,0,2,2,True
745,6,1,2,0,2,3,51,5,0,13,0.21,2,83,2,12,12,2,3.30769230769231,0,0,0,6,0.2,0,1,5,True
746,0,0,1,0,1,1,21,1,1,0,0.54,0,0,2,0,2,1,1.2,0,1,0,2,0.333333333333333,0,2,1,False
748,0,5,1,0,4,1,36,1,0,0,3.6,0,0,0,1,0,0,1.0,1,1,0,0,0.5,0,1,1,False
749,0,0,1,0,1,2,22,1,1,1,0.31,1,83,2,0,2,1,1.33333333333333,0,1,0,3,0.25,0,1,2,False
751,0,0,1,0,1,1,21,1,1,0,0.54,0,0,2,0,2,1,1.2,0,1,0,2,0.333333333333333,0,2,1,False
762,0,0,1,0,8,1,79,1,0,1,2.08,0,78,3,0,0,1,3.0,1,2,0,0,0.5,0,3,1,False
764,0,0,1,0,4,1,46,1,0,0,1.77,0,100,2,0,0,1,1.0,0,2,0,0,0.5,0,4,0,False
767,0,0,1,0,10,2,55,1,0,3,1.53,1,33,2,1,2,1,3.33333333333333,2,1,0,0,0.5,0,3,2,False
770,0,0,1,0,8,1,58,1,0,2,1.71,0,66,2,0,3,1,5.0,4,2,0,2,0.333333333333333,0,3,2,False
772,0,0,1,0,3,2,50,1,1,2,0.64,0,68,1,7,5,2,1.625,0,1,0,0,0.333333333333333,0,5,0,False
773,0,0,1,0,3,1,50,1,1,2,0.91,0,75,2,4,2,1,2.5,0,0,0,0,0.5,0,3,0,False
774,0,0,1,0,4,2,69,1,0,2,0.81,0,66,2,0,3,2,1.66666666666667,0,1,0,2,0.25,0,5,2,False
778,0,0,1,0,5,2,61,1,0,3,1.45,0,33,1,0,1,2,2.75,0,0,0,0,0.5,0,1,1,False
779,0,0,1,0,16,1,54,1,0,0,6.0,0,0,0,1,1,0,5.5,2,1,0,13,0.333333333333333,0,5,0,False
780,0,0,2,0,5,2,75,1,0,5,1.07,1,64,1,0,1,2,2.4,0,0,0,0,0.5,0,1,1,False
782,0,0,3,0,7,3,83,1,0,6,0.94,1,63,1,0,5,2,3.6,0,0,0,2,0.5,0,1,1,False
783,0,0,2,0,7,3,92,1,2,1,1.02,1,66,1,2,6,2,4.33333333333333,3,1,0,38,0.5,0,2,1,False
784,0,0,2,0,4,2,63,1,0,4,1.47,0,50,1,0,0,2,2.25,0,0,0,0,0.5,0,1,1,False
789,1,0,1,0,5,3,82,1,0,6,0.38,0,73,2,0,4,2,3.2,1,1,0,4,0.5,0,2,4,False
790,0,0,1,0,1,1,36,1,0,2,0.69,0,83,2,0,4,1,1.33333333333333,0,1,0,11,0.666666666666667,0,1,1,True
793,0,0,1,0,7,2,108,1,0,0,1.64,1,0,1,1,2,3,2.6,0,1,0,0,0.5,0,3,1,False
794,2,2,2,2,18,3,1071,1,0,2,1.59,0,74,1,0,0,3,8.30357142857143,1,1,0,0,0.5,0,1,4,False
796,0,0,1,1,8,1,63,1,1,1,2.1,0,19,2,1,1,1,4.0,1,1,0,0,0.5,0,6,0,False
802,0,0,17,1,12,26,43,1,0,0,0.35,9,0,1,0,0,1,16.0,16,6,5,13,0.5,0,2,2,True
803,0,0,1,8,6,1,113,1,0,1,1.33,0,89,1,0,2,1,3.23076923076923,1,1,0,1,0.333333333333333,0,4,1,False
804,1,0,1,0,4,1,60,1,0,3,0.82,0,40,1,0,0,1,5.88888888888889,2,1,0,0,0.333333333333333,0,2,2,False
805,0,0,1,7,5,1,186,2,0,3,1.18,0,81,2,0,2,2,4.04,1,1,0,0,0.5,0,2,3,False
806,6,0,2,34,10,4,418,2,0,0,0.5,2,98,1,0,4,2,7.47222222222222,0,1,0,9,0.333333333333333,0,4,3,False
807,0,0,1,10,7,2,371,1,2,2,1.21,0,73,1,1,5,2,2.78723404255319,1,1,0,0,0.5,0,1,3,True
1662,0,0,1,0,5,1,41,1,0,0,1.86,0,100,5,0,1,1,1.0,0,1,0,0,1.0,0,2,2,False
1663,0,0,1,0,5,1,41,1,0,0,1.86,0,100,5,0,1,1,1.0,0,1,0,0,1.0,0,3,2,False
1664,0,4,1,0,5,2,84,5,0,5,0.6,0,76,4,0,12,2,3.2,1,1,0,23,0.428571428571429,0,2,5,False
1665,0,0,1,0,6,1,58,1,0,0,2.0,0,100,3,2,2,1,1.83333333333333,0,1,0,0,1.0,0,3,2,False
1666,0,0,1,0,4,1,98,1,0,1,1.1,0,11,4,2,2,1,1.5,1,1,0,0,1.0,0,3,1,False
1667,0,0,1,4,9,2,105,2,3,2,1.59,0,100,4,0,6,1,2.875,1,2,0,0,1.0,0,3,1,False
1668,0,0,1,0,11,1,33,1,0,0,2.75,0,100,7,0,1,1,3.0,3,3,0,0,1.0,0,2,3,False
1669,1,0,1,0,4,2,82,3,2,2,0.93,0,100,1,0,5,2,1.625,0,1,0,3,0.5,0,2,3,False
809,9,0,1,0,7,2,509,9,2,1,0.79,0,100,3,1,47,2,3.82539682539683,0,0,0,202,0.238095238095238,3,2,6,True
812,3,0,1,1,5,2,69,1,2,1,0.7,0,75,1,0,3,1,1.75,1,1,0,0,0.5,0,2,2,False
813,12,0,1,0,5,2,219,8,10,8,0.52,0,78,2,2,19,2,4.33333333333333,1,0,0,50,0.4,0,5,2,True
815,2,2,1,2,2,1,32,1,0,2,0.97,0,61,1,0,0,1,3.83333333333333,1,1,0,0,0.5,0,1,1,False
816,1,0,1,1,10,4,150,1,0,3,0.67,3,63,1,0,6,1,4.90909090909091,2,2,0,3,0.333333333333333,0,1,3,True
818,1,0,1,0,6,1,286,3,4,0,1.62,0,100,3,3,12,2,4.39285714285714,0,0,0,291,0.333333333333333,0,4,4,False
819,0,0,1,4,5,2,54,3,0,3,0.67,1,0,1,0,4,2,4.2,2,2,0,30,0.25,0,3,2,False
822,0,0,1,0,7,2,106,2,1,7,0.96,1,71,1,0,4,2,2.9,1,1,0,11,0.5,0,4,1,False
825,1,0,1,16,7,2,273,1,1,0,1.36,0,99,3,0,4,1,3.7037037037037,1,2,0,2,0.666666666666667,0,1,3,False
827,1,0,1,11,7,1,288,1,0,0,1.43,0,97,4,0,2,1,3.40540540540541,0,2,0,0,0.5,0,1,3,False
828,2,0,1,4,6,1,127,2,0,2,1.84,0,50,1,0,6,2,2.61538461538462,0,1,0,0,0.5,0,2,2,False
829,0,0,2,0,5,2,49,1,0,1,1.29,1,33,1,0,3,1,2.66666666666667,0,3,0,0,0.5,0,3,1,False
830,4,1,1,11,7,1,217,2,0,0,1.35,0,100,4,0,3,1,2.54545454545455,0,1,0,2,0.333333333333333,0,1,4,False
836,0,0,1,1,9,2,282,4,6,2,0.88,0,100,3,1,9,1,2.65,0,0,0,1,0.333333333333333,0,1,4,False
838,0,0,2,1,13,3,439,3,2,9,1.23,0,100,2,0,2,1,4.25,0,1,0,0,0.5,0,2,2,False
839,5,0,2,0,10,3,156,1,0,6,0.98,0,71,1,0,0,1,4.54545454545455,1,1,0,0,0.5,0,1,2,False
843,0,0,1,0,4,1,30,1,0,0,2.14,0,100,3,0,0,1,0.5,0,2,0,0,0.5,0,4,0,False
844,1,0,1,0,0,1,26,1,0,1,0.17,0,53,1,0,5,3,1.93939393939394,0,1,0,0,0.5,0,1,1,False
846,0,0,1,0,4,1,68,1,0,1,1.19,0,50,1,0,1,3,1.66666666666667,1,1,0,0,0.5,0,3,1,False
847,0,21,1,0,7,1,172,1,0,0,5.73,0,0,2,2,4,1,3.04761904761905,1,0,0,0,0.5,0,1,1,False
848,0,0,1,0,4,1,68,1,0,1,1.19,0,50,1,2,1,3,4.0,1,1,0,0,0.5,0,3,1,False
849,1,0,2,0,7,2,255,1,0,1,0.77,0,96,2,2,9,2,5.27586206896552,0,0,0,0,0.333333333333333,0,3,3,False
851,0,0,1,0,8,2,83,3,0,5,0.85,1,71,1,0,6,2,3.375,0,1,0,13,0.4,0,5,0,False
853,0,2,1,0,11,1,44,1,0,0,6.29,0,0,0,1,0,0,1.0,1,1,0,0,0.5,0,1,1,False
1670,0,0,0,0,0,0,30,1,0,0,7.5,0,0,4,1,0,1,0.0,0,0,0,0,1.0,0,1,0,False
854,0,3,1,0,5,1,37,1,0,0,5.29,0,0,0,2,1,0,7.33333333333333,1,0,0,0,0.5,0,4,0,False
1671,0,1,1,0,10,1,40,1,0,0,4.0,0,0,3,0,1,1,2.0,2,0,0,0,1.0,0,1,0,False
1672,0,0,1,0,3,1,62,1,0,2,1.44,0,58,1,0,1,2,1.16666666666667,0,1,0,115,0.5,0,1,0,False
857,0,0,1,0,6,3,92,1,0,3,0.66,1,69,1,0,1,3,3.33333333333333,1,1,0,3,0.25,0,2,1,False
858,0,0,1,0,11,2,173,1,5,0,1.9,0,100,1,4,4,3,3.91666666666667,0,0,0,1,0.333333333333333,0,1,2,False
859,0,0,1,0,3,3,31,1,2,0,0.91,0,100,2,0,1,1,0.5,0,1,0,8,0.333333333333333,0,2,0,False
862,0,0,1,1,2,1,31,1,2,0,1.55,0,83,4,0,0,1,2.33333333333333,0,1,0,6,0.6,0,6,0,False
863,0,0,1,6,5,1,215,7,18,8,1.1,0,100,3,6,6,1,1.76666666666667,0,1,0,12,0.333333333333333,0,2,0,False
865,0,0,1,4,6,1,194,5,12,5,1.26,0,60,3,5,4,1,1.6,0,1,0,192,0.4,0,4,1,False
866,0,13,1,0,6,1,117,1,0,0,5.57,0,0,3,2,3,1,1.15384615384615,1,0,0,0,0.5,0,3,1,False
868,0,0,1,0,3,1,24,1,0,0,4.0,0,0,1,36,0,2,1.0,1,0,0,0,0.5,0,4,0,False
869,0,6,1,0,3,1,46,1,0,1,0.96,0,61,1,0,5,2,2.71428571428571,1,1,0,4,0.5,0,4,0,False
870,0,1,1,0,8,4,48,1,0,2,0.66,2,41,2,0,7,1,2.33333333333333,1,2,0,3,0.666666666666667,0,4,1,False
872,1,0,1,0,4,2,99,1,0,7,0.7,0,79,1,0,5,2,2.26666666666667,0,1,0,3,0.666666666666667,0,2,3,False
873,0,0,1,0,3,1,34,1,0,0,1.62,0,100,2,10,0,1,43.25,1,1,0,0,0.5,0,4,0,False
874,2,0,1,0,3,1,44,3,0,0,0.48,2,100,3,0,11,2,2.25,0,1,0,1,0.333333333333333,0,3,0,False
875,3,0,1,1,2,1,62,5,1,2,0.43,1,100,6,0,11,2,2.16666666666667,0,1,0,14,0.285714285714286,0,3,2,True
1673,0,0,1,0,4,1,25,2,0,0,0.93,1,0,3,0,4,2,2.0,1,3,0,0,0.5,0,2,0,False
1674,0,0,1,0,1,1,22,3,2,0,0.71,2,100,5,0,3,2,0.0,0,0,0,0,0.5,0,1,1,False
878,0,0,1,0,4,1,50,1,0,0,0.91,1,0,3,0,13,1,1.71428571428571,1,1,0,26,0.333333333333333,0,4,1,False
879,0,0,1,0,2,1,26,2,0,1,0.84,0,100,5,0,4,2,0.666666666666667,0,1,0,0,0.5,0,3,2,False
880,0,0,1,0,1,2,22,2,0,2,0.63,2,100,5,0,3,2,2.0,2,5,0,2,0.333333333333333,0,3,0,False
886,0,0,1,0,4,1,29,1,0,0,1.32,1,0,3,0,10,1,1.5,1,2,0,6,0.25,0,4,2,False
889,0,0,1,0,2,1,45,1,2,1,0.56,0,0,2,0,8,1,0.9,0,1,0,4,0.333333333333333,0,5,2,False
890,0,0,1,0,4,1,31,2,1,1,1.11,3,100,5,0,3,2,0.0,0,1,0,3,0.25,0,5,2,False
891,1,0,1,0,2,1,38,1,2,1,0.63,0,60,2,0,8,1,1.6,1,1,0,3,0.666666666666667,0,4,0,False
892,0,0,1,0,2,1,56,4,3,0,0.34,0,100,2,0,4,2,0.230769230769231,0,1,0,4,0.333333333333333,0,1,3,False
893,0,0,1,0,4,1,118,8,1,3,0.71,0,100,5,3,12,2,1.25,0,1,0,2,0.333333333333333,0,3,3,False
895,0,0,1,0,5,1,41,1,0,0,0.84,0,0,3,0,5,1,1.5,1,1,0,0,0.5,0,4,2,False
900,0,0,1,0,3,1,69,2,1,2,0.62,0,100,4,0,14,1,1.5,0,1,0,6,0.25,0,4,4,False
901,0,0,1,0,3,1,24,1,0,0,2.67,0,100,5,0,0,1,0.0,0,1,0,0,0.5,0,3,1,False
905,0,0,1,0,3,1,24,1,0,0,2.67,0,100,5,0,0,1,0.0,0,1,0,5,0.25,0,3,1,False
906,0,0,1,0,5,1,56,2,0,0,1.1,0,0,3,0,11,2,2.0,1,2,0,4,0.4,0,2,2,False
914,0,0,1,0,2,1,30,1,2,1,0.88,0,19,2,0,8,1,1.0,0,1,0,2,0.333333333333333,0,3,2,False
1675,0,0,1,0,5,1,26,1,0,0,1.62,0,100,5,0,4,1,0.0,0,7,0,0,1.0,0,1,0,False
1676,0,0,1,0,3,1,24,1,0,0,2.18,0,100,5,0,1,1,0.0,0,3,0,0,1.0,0,1,0,False
928,0,0,1,0,3,1,31,2,0,0,1.55,0,100,5,0,1,1,1.0,0,3,0,1,0.333333333333333,0,3,1,False
930,0,0,1,0,3,1,86,1,0,0,0.3,1,100,3,0,26,1,1.16666666666667,0,1,0,19,0.461538461538462,0,3,3,False
932,0,0,1,0,4,1,25,1,0,0,2.08,1,100,6,0,1,1,3.0,3,5,0,1,0.333333333333333,0,3,0,False
939,0,0,1,0,5,1,26,1,0,0,2.17,0,100,5,0,2,1,0.0,0,4,0,0,0.5,0,3,0,False
940,0,0,1,0,5,1,78,1,0,0,0.93,0,0,3,0,21,1,1.27272727272727,1,1,0,3,0.428571428571429,0,3,3,False
941,0,0,1,0,5,1,26,1,0,0,2.36,0,100,5,0,2,1,0.0,0,4,0,0,0.5,0,3,1,False
