File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1867,0,1,3,42,0,4,1.2,0,50,1,0,1,1,2.33333333333333,1,1,1,0.0,0,0.75,0,2,0,False
1868,0,1,4,92,0,8,1.01,0,77,1,0,8,1,1.70588235294118,1,1,1,0.157894736842105,0,0.75,0,2,0,False
1869,0,1,4,92,0,14,0.79,0,81,1,0,8,1,2.75,1,1,1,0.166666666666667,0,0.75,0,2,0,False
1870,0,1,4,27,0,0,3.38,0,100,3,0,0,1,20.0,20,2,1,0.0,0,0.75,0,2,0,False
1871,0,1,4,26,0,0,3.25,0,100,3,0,0,1,24.0,24,2,1,0.75,0,0.666666666666667,0,3,0,False
1872,2,1,3,57,0,8,0.53,0,57,1,0,8,1,4.6,1,1,1,0.615384615384615,0,0.666666666666667,0,2,1,False
1873,0,1,7,242,0,2,2.78,0,100,1,1,11,1,3.31034482758621,0,0,0,0.09375,0,0.666666666666667,0,2,1,False
1874,4,1,0,44,0,3,0.07,0,66,2,0,31,1,6.8,1,1,1,1.65625,0,0.666666666666667,0,2,1,False
1875,2,1,4,82,0,10,0.94,0,66,1,0,2,1,3.46666666666667,1,1,1,0.166666666666667,0,0.666666666666667,0,2,1,False
1876,2,1,4,161,0,31,0.52,0,84,1,0,15,1,4.4,1,1,1,0.303030303030303,0,0.666666666666667,0,2,1,False
1877,0,1,3,41,0,4,1.17,0,50,1,0,1,1,2.33333333333333,1,1,1,0.0,0,0.666666666666667,0,2,1,False
1878,0,1,4,91,0,8,1.0,0,77,1,0,8,1,1.70588235294118,1,1,1,0.157894736842105,0,0.666666666666667,0,2,1,False
1879,0,1,4,91,0,14,0.78,0,81,1,0,8,1,2.75,1,1,1,0.166666666666667,0,0.666666666666667,0,2,1,False
1880,0,1,4,26,0,0,3.25,0,100,3,0,0,1,20.0,20,2,1,0.0,0,0.666666666666667,0,3,0,False
1881,0,1,0,34,0,0,0.06,3,59,1,0,26,2,5.29411764705882,2,2,1,0.9,0,0.8,0,2,0,False
1882,0,1,0,31,0,0,0.06,3,59,1,0,26,2,5.29411764705882,2,2,1,0.9,0,0.666666666666667,0,2,1,False
1883,3,1,0,49,0,0,0.33,0,97,2,0,5,1,2.10714285714286,1,2,1,0.516129032258065,0,0.6,0,2,1,True
1884,0,1,0,22,0,0,1.1,0,0,1,0,1,2,4.0,4,4,2,1.0,1,0.666666666666667,0,2,3,False
1885,0,2,0,24,0,3,0.8,0,25,2,0,0,1,3.25,0,1,1,0.5,0,0.666666666666667,0,2,1,False
1886,0,1,2,26,0,1,3.25,0,50,1,0,0,1,1.5,0,1,1,0.0,0,0.666666666666667,0,2,1,False
1887,2,1,1,39,0,0,0.64,1,60,2,0,6,1,3.0,2,2,1,1.14285714285714,0,0.5,0,2,1,True
1888,0,1,0,21,0,0,0.55,0,0,2,0,11,1,3.5,2,2,1,1.5,0,0.666666666666667,0,2,1,True
1889,0,1,2,26,0,1,3.25,0,50,1,0,0,1,1.0,0,1,1,0.0,0,0.666666666666667,0,2,1,False
1890,3,1,4,73,0,4,0.38,1,77,2,0,7,2,4.4,1,3,1,1.53846153846154,0,0.6,0,2,1,False
1891,0,2,0,21,4,2,0.75,0,83,1,6,0,1,4.0,0,1,1,0.875,0,0.666666666666667,0,2,1,False
1892,19,2,1,123,0,1,0.19,0,95,3,0,25,2,7.69047619047619,2,2,1,1.17777777777778,0,0.5,0,2,2,False
1893,0,1,0,21,0,2,1.24,0,0,3,0,1,2,21.0,21,4,1,0.0,0,0.666666666666667,0,2,2,False
1894,2,1,0,24,0,0,0.26,2,0,3,0,8,1,9.25,2,2,1,1.16666666666667,0,0.75,0,2,1,True
1895,1,1,0,24,0,0,0.32,1,0,3,0,9,1,11.3333333333333,3,2,1,1.2,0,0.714285714285714,0,2,1,True
1896,1,1,2,72,0,1,0.7,0,70,1,0,2,1,6.8,1,1,1,0.470588235294118,0,0.666666666666667,0,2,2,False
1897,3,1,1,42,0,5,0.31,1,100,2,5,13,2,5.30769230769231,0,1,0,0.588235294117647,0,0.6,0,2,1,True
1898,0,1,0,21,0,0,0.47,2,0,2,0,9,1,4.5,3,2,1,3.75,0,0.666666666666667,0,2,1,True
1899,3,1,1,53,0,1,0.3,0,80,1,0,1,1,3.26666666666667,1,1,1,0.882352941176471,0,0.5,0,2,2,True
1900,0,1,6,45,0,2,1.96,0,0,2,0,0,1,3.33333333333333,2,2,1,0.8,0,0.666666666666667,0,2,1,False
1901,0,1,0,21,0,3,1.62,0,50,2,0,0,1,2.0,0,1,1,0.0,0,0.666666666666667,0,2,1,False
1902,1,1,0,24,0,0,0.34,1,0,3,0,8,1,8.66666666666667,2,2,1,1.2,0,0.714285714285714,0,2,1,True
1903,5,2,4,51,0,0,0.28,0,63,1,0,4,1,6.14285714285714,3,2,1,2.44444444444444,0,0.666666666666667,0,1,1,False
1904,0,1,0,21,0,0,3.0,0,0,3,0,0,1,3.0,3,2,1,0.0,0,0.666666666666667,0,3,1,False
1905,3,1,1,40,0,5,0.31,0,72,1,0,5,2,2.92307692307692,0,1,1,0.473684210526316,0,0.666666666666667,0,2,1,False
1906,7,1,3,200,0,4,0.28,0,89,1,1,34,1,6.34042553191489,1,1,1,0.448979591836735,0,0.777777777777778,0,2,1,True
1907,0,1,1,26,0,0,0.35,0,80,2,0,10,1,5.0,3,2,1,1.28571428571429,0,0.666666666666667,0,2,2,True
1908,1,1,0,24,0,0,0.33,2,0,3,0,9,1,10.0,2,2,1,0.6,0,0.666666666666667,0,2,1,False
1909,0,2,0,45,0,29,0.26,0,100,2,0,3,1,2.2,0,1,0,0.517241379310345,0,0.666666666666667,0,2,1,False
1910,0,1,0,21,0,2,1.75,0,50,2,0,0,1,1.0,0,1,1,0.0,0,0.666666666666667,0,2,1,False
1911,0,1,0,23,0,1,3.29,0,0,1,5,1,1,6.0,6,2,1,0.0,0,0.666666666666667,0,2,1,True
1912,2,1,3,49,0,3,0.59,0,70,2,0,3,1,4.16666666666667,0,1,1,2.55555555555556,0,0.5,0,2,1,False
1913,1,1,1,41,0,2,0.21,0,76,1,0,3,2,4.64285714285714,0,0,1,1.8125,0,0.6,0,2,1,True
1914,2,1,0,28,0,2,0.52,0,60,1,3,0,1,3.8,1,1,1,1.0,0,1.0,0,1,0,False
1915,0,1,2,110,0,3,0.53,0,84,1,0,5,1,3.63636363636364,1,1,1,0.457142857142857,0,0.5,0,2,1,True
1916,0,1,2,46,0,4,0.53,0,57,1,0,2,1,4.57142857142857,2,1,1,1.22222222222222,0,0.666666666666667,0,2,1,False
1917,6,1,1,60,0,13,0.19,1,100,1,0,7,1,7.09090909090909,0,1,0,1.66666666666667,0,1.0,0,1,0,False
1918,0,1,0,21,0,0,2.1,0,100,2,0,0,1,3.5,3,1,1,0.0,0,0.666666666666667,0,2,1,False
1919,0,1,0,21,0,0,0.66,0,0,2,0,0,1,0.0,0,0,1,0.0,0,0.666666666666667,0,2,1,False
1920,4,1,0,39,1,7,0.13,1,93,2,0,10,2,4.76923076923077,1,2,1,1.72222222222222,0,0.6,0,2,2,True
1921,0,1,5,113,0,4,4.52,0,100,1,2,2,1,0.692307692307692,0,0,0,0.0,0,0.666666666666667,0,2,1,False
1922,0,1,2,72,0,0,0.33,1,97,1,0,2,2,5.47619047619048,1,1,1,1.03571428571429,0,0.6,0,2,1,True
1923,1,1,1,25,0,0,0.61,0,66,1,0,0,1,3.66666666666667,2,2,2,1.0,1,0.5,0,2,1,True
1924,1,2,3,55,0,2,0.45,0,71,2,0,4,1,4.28571428571429,0,1,1,2.22222222222222,0,0.666666666666667,0,2,1,False
1925,1,1,2,71,0,5,0.26,0,86,1,0,4,2,4.27272727272727,0,0,1,1.56,0,0.666666666666667,0,2,1,False
1926,0,1,4,22,0,0,1.16,3,0,1,0,0,1,10.0,10,5,2,1.0,1,0.666666666666667,0,2,1,False
1927,0,1,1,35,0,0,0.42,0,0,1,0,0,2,0.0588235294117647,0,1,1,0.157894736842105,0,0.666666666666667,0,2,1,False
1928,3,1,0,23,0,0,0.2,0,0,2,0,10,1,1.53846153846154,1,2,1,0.0,0,0.666666666666667,0,2,1,False
1929,0,1,0,22,0,1,0.92,0,0,2,0,3,1,0.8,0,1,1,0.0,0,0.5,0,2,1,False
1930,4,1,1,64,0,8,0.29,0,100,1,0,6,1,5.61111111111111,0,1,0,0.363636363636364,0,0.5,0,2,2,True
1931,0,1,1,41,0,2,0.17,0,80,1,0,1,1,1.92307692307692,0,0,1,0.866666666666667,0,0.6,0,2,1,False
1932,0,1,2,20,0,0,0.43,0,0,1,0,1,1,1.0,1,11,12,2.0,2,0.666666666666667,0,2,1,True
99,0,1,0,28,0,5,0.04,0,99,1,2,2,2,0.442105263157895,0,0,1,0.142857142857143,0,1.0,0,1,3,False
100,0,1,1,1321,0,0,1.84,0,0,1,0,1,2,0.0,0,0,1,0.0,0,0.0,0,2,3,False
101,1,1,1,320,0,4,1.16,0,93,1,0,10,2,0.491228070175439,0,0,1,0.166666666666667,0,0.0,0,3,5,False
102,1,1,0,94,0,5,0.11,0,98,1,0,10,2,0.245,0,1,1,0.143497757847534,0,0.0,0,3,5,False
103,0,1,1,72,0,0,1.67,0,0,1,0,1,2,0.2,0,0,1,0.230769230769231,0,0.0,0,4,0,False
104,2,1,6,114,0,0,0.75,1,85,1,0,1,2,3.07692307692308,0,1,1,0.933333333333333,0,0.0,0,5,1,False
106,2,1,1,652,1,8,1.51,0,96,1,0,4,2,0.737864077669903,0,0,1,0.150943396226415,0,1.0,0,5,1,False
107,2,2,2,43,0,7,0.29,1,80,2,0,14,1,3.5,0,1,1,1.07142857142857,0,0.0,0,4,0,False
108,0,2,0,28,0,2,0.21,0,85,1,0,3,2,1.25,0,1,1,0.148148148148148,0,1.0,0,7,1,False
109,0,1,0,254,0,6,1.46,0,93,1,0,4,2,0.488888888888889,0,0,1,0.104166666666667,0,0.0,0,2,6,False
110,0,2,0,31,0,6,0.22,0,80,1,0,1,1,5.28571428571429,2,1,1,0.375,0,1.0,0,2,2,False
112,0,15,6,23,0,0,0.62,0,0,1,0,0,1,16.0,16,3,15,1.0,1,1.0,0,1,1,False
1933,12,1,0,46,2,7,0.05,0,98,1,2,13,2,0.628712871287129,0,0,1,0.189320388349515,0,0.75,0,1,1,True
1934,0,1,1,1320,0,0,1.84,0,0,1,0,2,2,0.0,0,0,1,0.0,0,1.0,0,1,1,True
1935,9,1,1,344,0,13,0.83,0,95,1,0,21,2,1.46875,0,0,1,0.447761194029851,0,0.571428571428571,0,2,1,True
1936,1,1,0,65,0,2,0.08,0,97,1,0,25,2,0.345945945945946,0,1,1,0.139896373056995,0,0.666666666666667,0,1,1,True
1937,0,1,1,72,0,0,1.67,0,0,1,0,1,2,0.2,0,0,1,0.230769230769231,0,1.0,0,2,0,True
1938,2,1,6,109,0,0,0.73,0,86,1,0,3,2,3.30769230769231,0,1,1,0.866666666666667,0,0.666666666666667,0,2,1,True
1939,2,1,1,374,0,2,1.54,0,84,2,0,2,2,0.896551724137931,0,0,1,0.183333333333333,0,0.333333333333333,0,1,1,True
1940,3,1,1,55,1,22,0.22,0,90,2,0,20,1,5.71428571428571,0,1,1,0.807692307692308,0,0.666666666666667,0,2,1,True
1941,0,2,0,30,1,3,0.2,0,82,1,0,3,2,1.72,0,1,1,0.214285714285714,0,0.75,0,1,1,False
1942,0,1,0,261,0,9,0.99,0,93,1,1,15,2,1.10869565217391,0,0,1,0.428571428571429,0,0.25,0,2,2,True
1943,0,4,1,32,0,6,0.21,0,80,1,0,2,1,5.41666666666667,1,1,1,0.785714285714286,0,0.5,0,2,0,False
1944,0,2,1,67,0,7,0.38,0,86,1,0,3,1,4.05,1,1,1,0.608695652173913,0,0.6,0,2,0,True
115,6,1,2,120,2,6,0.13,3,88,2,0,4,2,3.6875,1,1,1,1.02857142857143,0,1.0,0,8,2,False
1945,10,1,3,255,0,4,0.21,2,91,1,0,13,1,3.31578947368421,0,1,1,0.694915254237288,0,0.4375,0,3,2,True
118,0,1,0,7,0,0,0.0,4,0,0,0,0,0,11.775,2,0,1,1.31404958677686,0,1.0,0,5,4,False
119,0,1,0,87,0,0,0.05,0,81,1,0,8,1,3.31804281345566,0,1,1,0.438118811881188,0,1.0,0,5,4,False
120,0,1,1,85,0,0,0.32,0,0,2,0,16,1,0.0119047619047619,0,1,1,0.0,0,0.5,0,5,5,False
121,0,1,0,52,0,0,0.0,4,0,0,0,0,0,5.48296836982968,1,2,1,1.36695018226002,0,0.5,0,6,5,False
122,0,1,0,93,0,0,0.01,0,67,2,5,262,2,1.23698069046226,0,0,1,0.470305676855895,0,0.5,0,7,3,False
123,2,1,0,28,0,5,0.09,0,90,2,0,3,4,4.68421052631579,0,0,0,0.826086956521739,0,0.0,0,4,2,False
131,2,2,0,48,0,14,0.06,0,90,2,0,4,4,6.25,0,1,0,0.716417910447761,0,0.0,0,4,3,False
133,2,1,0,32,0,5,0.09,0,89,2,0,3,4,4.075,0,0,0,0.893617021276596,0,0.0,0,2,2,False
134,2,2,0,36,0,9,0.07,0,88,2,0,3,4,8.58333333333333,0,0,0,0.636363636363636,0,0.0,0,5,1,False
136,2,2,0,52,0,11,0.09,0,88,2,0,6,4,3.67924528301887,0,1,0,0.616666666666667,0,0.0,0,3,1,False
139,2,2,0,69,0,24,0.06,0,93,2,0,4,4,5.50588235294118,0,1,0,0.532608695652174,0,0.0,0,5,4,False
142,2,1,0,28,0,5,0.09,0,90,2,0,3,4,6.71052631578947,0,0,0,0.733333333333333,0,0.0,0,4,2,False
143,2,1,0,28,0,5,0.09,0,90,2,0,3,4,4.44736842105263,0,0,0,0.733333333333333,0,0.0,0,4,2,False
146,2,1,0,28,0,5,0.09,0,90,2,0,3,4,21.1052631578947,0,0,0,0.733333333333333,0,0.0,0,3,1,False
147,2,1,0,28,0,5,0.09,0,90,2,0,3,4,10.6842105263158,0,0,0,0.733333333333333,0,0.0,0,4,2,False
148,2,1,0,33,0,8,0.08,0,89,2,0,3,4,3.06976744186047,0,0,0,0.66,0,0.0,0,3,1,False
149,2,2,0,63,0,21,0.06,0,92,2,0,5,4,10.4102564102564,0,1,0,0.588235294117647,0,0.0,0,5,2,False
151,2,1,0,54,0,9,0.07,0,89,2,0,4,4,3.96296296296296,0,0,0,0.901639344262295,0,0.0,0,2,3,False
154,2,2,0,57,0,14,0.09,0,90,2,0,4,4,4.10344827586207,0,0,0,0.538461538461538,0,0.0,0,3,1,False
156,2,1,0,38,0,7,0.08,0,88,2,0,4,4,3.16666666666667,0,0,0,0.8,0,0.0,0,5,2,False
157,2,2,0,40,0,9,0.07,0,88,2,0,3,4,6.6,0,0,0,0.771929824561403,0,0.0,0,5,2,False
158,2,1,0,48,0,9,0.07,0,89,2,0,3,4,3.64285714285714,0,0,0,0.873015873015873,0,1.0,0,3,0,False
1946,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,1.0,0,0,0,False
159,2,2,0,83,0,29,0.05,0,94,2,0,7,4,10.5673076923077,0,1,0,0.495495495495495,0,0.0,0,3,4,False
160,2,2,0,83,0,31,0.05,0,94,2,0,6,4,10.9223300970874,0,1,0,0.490909090909091,0,0.0,0,5,3,False
161,329,1,0,5042,83,1678,0.06,0,100,2,90,188,4,2.88782015434515,0,0,0,0.587310940876056,0,0.666666666666667,0,6,7,False
162,2,2,0,42,0,12,0.07,0,90,2,0,4,4,4.30357142857143,0,0,0,0.746031746031746,0,0.0,0,5,1,False
170,0,0,0,2436,0,0,0.16,0,0,2,4,0,3,0.0,0,0,1,0.84134337000579,0,0.5,0,5,7,False
171,0,0,0,435,0,0,0.13,0,0,4,0,0,1,0.0,0,0,1,1.01488095238095,0,1.0,0,4,6,False
180,0,1,1,33,0,3,1.32,0,60,1,9,2,1,9.6,2,1,1,0.0,0,0.0,0,3,0,False
192,2,2,6,64,0,1,0.17,2,64,1,0,16,2,5.28571428571429,1,1,1,2.66666666666667,0,0.5,0,3,6,False
196,41,1,1,279,5,16,0.08,1,97,2,1,91,2,6.13793103448276,0,1,1,1.29189189189189,0,0.625,0,6,11,False
197,12,1,2,361,0,11,0.4,0,91,1,2,39,2,7.53508771929825,1,1,1,0.495726495726496,0,0.666666666666667,0,7,7,False
198,0,5,1,18,0,0,0.46,3,0,1,0,5,2,5.0,5,9,6,2.0,2,0.0,0,2,0,False
201,0,1,8,689,0,0,3.3,0,0,0,1,22,0,0.87012987012987,0,0,1,0.0,0,0.5,0,7,6,False
1947,8,2,4,138,0,9,0.31,1,68,1,10,11,2,3.84615384615385,1,0,1,0.714285714285714,0,1.0,0,1,1,True
202,0,1,0,26,0,3,1.13,0,60,1,0,0,1,2.4,1,1,1,0.0,0,0.0,0,2,0,False
1948,1,1,3,39,0,4,0.45,0,70,1,0,3,1,7.16666666666667,4,1,1,1.125,0,1.0,0,1,0,False
208,4,2,4,281,0,0,0.31,0,96,1,0,26,2,5.50943396226415,1,1,1,1.36206896551724,0,0.625,0,4,9,True
209,87,1,1,318,3,22,0.06,1,100,1,1,79,3,6.48815165876777,0,1,0,1.59174311926605,0,0.916666666666667,0,5,11,True
210,8,1,2,142,0,22,0.44,0,100,2,1,8,1,3.11111111111111,0,0,0,0.755555555555556,0,1.0,0,4,0,False
214,0,1,1,172,0,0,0.94,0,0,2,3,19,1,1.80246913580247,0,0,1,0.0,0,0.75,0,5,5,False
215,2,2,2,32,1,3,0.27,1,58,1,0,9,2,4.66666666666667,2,1,1,1.5,0,1.0,0,3,1,False
216,1,2,1,30,1,3,0.34,1,50,1,0,8,2,5.75,4,6,1,1.66666666666667,0,1.0,0,2,0,False
217,4,2,1,27,1,7,0.23,1,73,1,0,7,2,4.75,2,1,1,1.0,0,1.0,0,3,0,False
219,12,1,0,31,0,3,0.08,1,80,1,0,6,1,4.06666666666667,1,2,1,2.05555555555556,0,0.0,0,1,1,False
222,1,2,1,32,1,3,0.22,0,33,4,0,6,2,7.8,2,2,1,1.11111111111111,0,0.0,0,1,1,False
223,1,2,2,111,0,6,0.33,0,92,1,0,11,1,8.0,2,2,1,1.06666666666667,0,0.5,0,6,6,False
1949,0,1,0,17,0,2,0.63,0,42,1,0,0,1,1.42857142857143,1,1,1,0.0,0,0.5,0,2,0,True
241,0,1,3,103,0,12,0.96,0,88,1,0,2,1,3.53846153846154,0,1,1,0.0,0,0.0,0,2,1,False
248,0,1,0,24,0,0,0.38,0,9,2,0,11,1,1.90909090909091,1,1,1,0.230769230769231,0,0.0,0,3,2,False
1950,0,1,0,31,0,1,0.07,0,54,1,0,20,3,3.10588235294118,0,0,1,0.0344827586206897,0,0.666666666666667,0,2,1,False
250,0,1,0,27,0,0,0.06,0,0,1,0,22,2,0.0481927710843374,0,0,1,0.0,0,0.666666666666667,0,3,1,False
253,16,1,3,180,1,0,0.09,8,77,2,2,34,2,6.20454545454545,1,1,1,1.1063829787234,0,1.0,0,6,8,False
1951,0,1,0,22,2,6,0.13,7,40,2,0,24,1,8.0,0,1,1,0.0,0,0.0,0,1,1,False
255,0,1,0,17,2,2,0.22,1,33,2,1,14,1,4.33333333333333,1,2,1,0.6,0,0.0,0,2,0,False
257,1,1,0,18,0,2,0.2,1,37,2,0,9,1,3.25,1,3,1,1.16666666666667,0,0.0,0,2,0,False
259,0,1,1,25,2,3,0.24,2,44,2,0,13,1,3.66666666666667,0,1,1,0.6,0,0.0,0,1,2,False
260,14,1,0,26,2,3,0.1,2,91,2,0,34,1,4.47058823529412,0,1,1,0.0,0,0.0,0,5,0,False
1952,2,1,2,43,2,5,0.35,0,67,2,0,14,1,3.72727272727273,1,2,1,0.384615384615385,0,1.0,0,1,0,True
1953,0,1,0,24,2,2,0.33,3,50,2,0,13,1,3.33333333333333,0,1,1,0.0,0,0.0,0,1,1,False
1954,174,1,0,240,68,235,0.02,0,99,2,2,35,2,2.31220177232447,0,0,0,0.394117647058824,0,0.666666666666667,0,2,2,False
289,0,1,0,7,0,0,0.01,4,0,0,0,0,0,8.52380952380952,4,1,1,1.81818181818182,0,1.0,0,3,3,True
290,0,1,0,21,0,0,0.04,0,74,0,0,9,0,1.45205479452055,0,1,1,0.387096774193548,0,1.0,0,2,4,True
291,2,1,0,50,0,9,0.09,0,88,2,0,4,4,3.03921568627451,0,0,0,0.813559322033898,0,0.0,0,4,1,False
293,2,1,0,52,0,9,0.09,0,89,2,0,5,4,3.12962962962963,0,0,0,0.737704918032787,0,0.0,0,4,1,False
295,1,1,1,13,0,22,0.16,0,79,1,0,0,2,5.8,0,1,0,0.428571428571429,0,0.5,0,2,2,True
296,2,2,0,67,0,20,0.06,0,92,2,0,5,4,4.1625,0,1,0,0.574712643678161,0,0.0,0,4,1,False
303,0,0,0,111,0,0,0.12,0,0,0,0,0,0,0.0,0,0,1,1.19354838709677,0,1.0,0,3,5,True
305,6,1,2,168,0,26,0.42,0,94,1,0,10,1,5.03846153846154,1,1,1,0.574074074074074,0,0.333333333333333,0,6,9,True
306,10,2,4,219,0,16,0.19,3,85,1,2,85,2,13.8048780487805,1,1,1,1.82222222222222,0,0.705882352941177,0,6,12,False
307,0,1,1,31,0,3,0.82,0,62,1,0,2,1,4.875,2,1,1,0.0,0,0.0,0,3,1,False
308,7,2,1,83,0,213,0.16,0,99,1,0,3,1,9.46153846153846,0,1,0,0.714285714285714,0,0.454545454545455,0,3,3,True
309,0,2,0,32,5,7,0.3,1,88,4,2,9,2,3.75,0,1,1,1.91666666666667,0,1.0,0,3,2,False
311,1,2,6,111,0,4,0.56,0,91,1,0,8,1,4.83333333333333,1,2,1,1.4375,0,0.0,0,2,0,False
317,1,1,0,42,0,7,0.33,0,83,1,0,4,2,10.36,0,1,1,0.111111111111111,0,1.0,0,5,1,False
318,12,1,0,30,0,3,0.09,0,94,2,0,28,2,4.64705882352941,0,1,1,1.57894736842105,0,1.0,0,1,2,False
319,14,2,1,184,8,35,0.34,1,90,3,2,15,2,6.87878787878788,0,1,1,1.27027027027027,0,0.8,0,4,1,False
321,0,1,1,51,0,5,0.39,0,84,2,0,6,2,3.5625,0,1,1,1.11111111111111,0,1.0,0,2,1,False
322,0,3,0,23,0,0,0.32,1,87,2,0,5,2,1.75,0,1,1,1.5,0,1.0,0,4,4,False
323,59,3,7,545,0,2,0.18,4,87,2,0,127,2,7.0,0,1,1,2.09459459459459,0,0.666666666666667,0,4,14,False
1955,3,1,3,105,3,8,0.46,0,80,2,0,9,2,4.30769230769231,0,0,1,1.73333333333333,0,0.6,0,2,0,True
329,0,1,1,29,0,0,0.83,2,0,2,0,1,1,3.0,3,4,1,2.2,0,1.0,0,1,1,False
330,0,1,0,20,0,2,0.74,0,19,1,0,0,1,4.0,2,1,1,0.428571428571429,0,1.0,0,1,1,False
334,0,1,0,35,7,6,0.51,0,75,1,3,1,2,3.18181818181818,0,1,1,0.846153846153846,0,1.0,0,1,1,False
336,0,2,4,63,0,6,0.39,2,60,1,0,10,1,4.44444444444444,1,1,1,1.66666666666667,0,1.0,0,4,0,False
341,10,2,1,64,0,2,0.1,3,95,2,0,17,2,4.71428571428571,0,1,1,1.95833333333333,0,0.666666666666667,0,7,3,False
342,0,1,1,23,1,6,0.32,1,33,2,0,7,1,5.66666666666667,2,2,1,2.2,0,0.5,0,4,0,False
343,0,1,0,21,1,1,1.05,0,0,2,0,4,1,2.0,1,1,1,0.0,0,1.0,0,5,0,False
344,0,1,2,49,2,4,1.14,0,87,2,7,2,1,8.0,1,1,1,0.307692307692308,0,0.5,0,5,0,False
345,2,3,1,30,0,2,0.4,0,0,1,0,15,1,7.0,0,1,1,1.75,0,1.0,0,3,1,False
346,0,2,0,23,1,7,0.38,1,42,2,0,8,1,6.0,2,5,1,2.0,0,1.0,0,5,0,False
347,0,2,1,38,1,10,0.27,0,54,2,0,15,2,4.2,1,1,1,1.76923076923077,0,0.5,0,7,1,False
348,0,1,0,23,1,0,1.28,0,0,2,0,4,1,1.0,0,1,1,0.0,0,1.0,0,4,0,False
349,0,1,0,23,1,1,0.64,0,83,2,0,5,2,1.83333333333333,0,1,1,0.0,0,1.0,0,4,2,False
350,13,2,1,79,1,31,0.15,0,100,3,1,28,2,4.61111111111111,0,1,1,1.225,0,0.6,0,4,6,True
351,1,2,1,37,0,4,0.31,0,84,2,0,16,2,3.09090909090909,0,1,1,1.23076923076923,0,1.0,0,3,5,False
352,16,1,4,207,2,64,0.27,1,100,3,11,39,2,6.73170731707317,0,0,0,1.52173913043478,0,1.0,0,5,6,False
353,0,1,1,39,1,10,0.32,0,100,2,0,12,2,3.16666666666667,0,1,0,0.733333333333333,0,0.5,0,5,3,False
354,0,1,0,23,0,0,0.82,0,100,2,0,2,2,1.2,0,1,1,0.0,0,1.0,0,4,1,False
355,0,1,2,61,0,7,0.59,0,71,1,0,7,1,4.33333333333333,2,1,1,0.470588235294118,0,1.0,0,4,0,False
356,4,2,4,312,0,0,0.25,0,95,1,0,231,1,5.07352941176471,0,1,1,1.02816901408451,0,0.666666666666667,0,5,11,False
357,5,2,0,21,0,1,0.19,0,86,2,0,13,1,2.2,0,1,1,0.75,0,0.5,0,4,4,False
358,11,1,6,237,6,50,0.28,2,92,2,0,38,2,7.53571428571429,0,1,1,2.1,0,0.571428571428571,0,6,7,False
362,2,2,1,57,1,18,0.25,1,83,3,0,27,2,5.7,0,1,1,1.58333333333333,0,0.75,0,3,1,False
366,2,2,4,72,1,3,0.4,0,100,3,0,12,2,3.83333333333333,0,1,0,2.0,0,0.833333333333333,0,4,5,True
367,0,2,2,52,3,1,0.19,1,93,1,0,24,1,6.93333333333333,2,1,1,1.64705882352941,0,0.666666666666667,0,3,1,False
369,5,1,0,21,0,14,0.11,0,58,2,0,10,1,3.56521739130435,1,1,1,0.37037037037037,0,0.0,0,1,0,False
1956,0,1,9,46,0,5,1.1,0,8,1,0,3,1,8.5,8,6,2,1.0,1,1.0,0,1,0,False
375,1,2,1,36,2,4,0.17,0,85,4,0,20,2,4.5,0,1,1,1.85714285714286,0,0.571428571428571,0,4,2,False
376,8,2,2,91,0,22,0.2,1,100,2,0,25,3,4.5,0,1,0,1.3448275862069,0,0.636363636363636,0,6,7,True
1957,5,1,0,30,0,4,0.28,0,85,1,0,3,1,3.06666666666667,1,1,1,0.705882352941177,0,0.5,0,1,1,False
379,5,3,7,108,0,0,0.27,3,85,2,0,44,2,4.5,0,1,1,2.83333333333333,0,0.75,0,4,7,False
1958,4,1,3,116,1,3,0.19,3,88,2,1,43,3,4.76,0,1,1,1.32142857142857,0,0.5,0,8,10,True
1959,1,1,2,54,0,12,0.28,1,69,2,0,9,2,4.7,1,1,1,1.69230769230769,0,0.666666666666667,0,5,4,False
1960,0,1,0,41,0,9,0.48,0,87,1,0,3,1,2.45,1,1,1,0.136363636363636,0,1.0,0,3,1,False
1961,1,1,5,53,0,19,0.22,4,50,2,0,13,2,13.25,2,1,2,2.83333333333333,1,0.8,0,5,2,False
1962,7,1,2,93,0,9,0.2,1,80,2,0,19,2,4.14285714285714,0,1,1,1.125,0,1.0,0,3,3,False
1963,3,2,1,47,0,12,0.19,1,65,1,0,9,2,3.64705882352941,2,1,1,1.33333333333333,0,1.0,0,2,3,False
1964,1,1,1,23,0,0,0.92,1,0,1,0,2,1,1.5,0,1,1,0.75,0,1.0,0,2,1,False
1965,4,2,2,72,0,5,0.2,2,86,2,0,33,2,4.0,0,1,1,1.38888888888889,0,0.777777777777778,0,3,6,True
