File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
280,12,0,2,3,36,1,134,11,0,4,0.16,1,97,1,0,54,2,4.92,0,1,1,0.936507936507937,0,502,0.939393939393939,0,3,8,False
281,0,0,1,0,1,0,30,1,2,0,0.29,0,0,3,2,10,1,1.57142857142857,0,1,1,0.217391304347826,0,0,0.0,0,4,1,False
282,1,0,1,0,1,0,32,1,0,1,0.25,0,84,4,0,10,1,4.92307692307692,1,2,1,0.8,0,22,1.0,0,4,4,False
283,0,0,1,0,3,0,31,1,0,0,0.86,0,0,1,0,10,1,3.0,3,3,1,0.8,0,2,1.0,0,2,0,False
284,0,0,1,0,2,0,36,1,5,1,0.31,0,96,4,2,11,2,3.40740740740741,0,1,1,0.310344827586207,0,82,1.0,0,5,3,False
285,29,38,1,12,19,0,144,16,2,35,0.1,0,98,4,4,42,2,3.1497005988024,0,0,0,0.755434782608696,0,2,0.5,0,5,5,True
286,2,0,2,0,3,0,43,1,2,2,0.17,0,60,5,0,11,1,3.86666666666667,0,1,1,0.71875,0,258,1.0,0,4,4,False
287,0,0,1,0,19,2,127,5,1,2,0.82,0,0,1,1,10,2,2.81081081081081,0,1,1,0.186046511627907,0,106,0.5,0,3,1,False
288,0,0,1,0,1,0,46,1,1,1,0.33,0,5,4,0,12,1,2.0,1,1,1,0.476190476190476,0,4,1.0,0,5,3,True
289,21,0,1,1,7,0,63,1,2,3,0.12,0,78,5,0,21,1,4.890625,0,1,1,0.681818181818182,0,906,0.894736842105263,0,4,6,True
290,0,0,2,2,3,0,39,2,3,1,0.2,0,93,3,2,14,2,4.74074074074074,0,1,1,0.533333333333333,0,20,0.5,0,4,6,True
912,0,0,1,0,10,0,1,1,0,0,0.02,0,0,1,0,10,1,1.7,1,2,1,0.25,0,24,0.5,0,2,1,True
291,2,3,1,1,1,0,47,2,0,22,0.22,0,94,1,1,8,2,3.93939393939394,1,1,1,0.666666666666667,0,14,1.0,0,3,7,False
292,6,0,2,59,52,0,88,57,0,1,0.08,0,99,1,21,34,2,3.3030303030303,0,1,1,0.610526315789474,0,2598,0.952380952380952,1,1,8,True
913,0,0,1,0,9,0,0,1,0,0,0.0,0,0,1,0,5,1,3.11111111111111,2,2,1,0.0,0,112,1.0,0,1,0,False
296,3,3,1,3,10,0,74,3,1,9,0.13,0,89,4,0,19,2,2.64285714285714,0,1,1,0.566666666666667,0,4,1.0,0,4,1,False
297,27,9,1,17,27,0,68,4,0,6,0.12,1,93,1,0,8,2,4.88888888888889,1,1,1,0.9,0,0,0.0,0,3,1,False
298,0,1,1,0,1,0,31,4,1,3,0.14,1,77,4,0,16,2,2.81818181818182,0,1,1,0.62962962962963,0,18,1.0,0,4,1,True
299,0,2,1,0,0,5,37,1,0,0,5.29,0,0,0,3,2,0,0.5,0,1,1,0.0,0,0,0.0,0,2,0,False
300,0,10,1,0,0,1,40,1,0,0,2.22,0,0,1,1,1,2,1.9,0,0,1,0.0,0,0,0.0,0,1,1,False
301,0,0,1,0,1,0,30,1,3,0,0.3,0,0,3,3,9,1,1.47058823529412,0,1,1,0.526315789473684,0,12,1.0,0,2,1,False
303,7,12,2,7,4,1,87,8,0,19,0.24,0,100,2,2,4,2,4.93939393939394,0,1,0,1.01851851851852,0,0,0.0,0,1,0,False
304,15,0,1,2,211,0,49,2,0,1,0.04,0,100,2,0,65,1,5.43457943925234,0,1,1,0.497695852534562,0,189,0.6875,0,2,5,True
305,8,0,1,0,6,0,55,8,0,18,0.16,0,87,2,2,10,2,2.26829268292683,0,0,1,0.58,0,0,0.0,0,1,2,False
309,1,0,2,0,1,0,11,1,0,4,0.08,1,55,2,1,3,1,3.8,1,1,1,1.5,0,0,0.0,0,2,0,False
311,1,0,3,0,0,1,51,1,0,3,0.72,3,22,2,0,9,1,6.66666666666667,4,3,1,1.8,0,10,1.0,0,3,2,False
314,8,0,2,1,1,2,55,1,0,5,0.29,1,84,2,0,2,1,3.33333333333333,1,1,1,1.08695652173913,0,0,0.0,0,2,1,False
315,0,0,1,1,0,2,46,2,0,0,3.54,0,100,1,2,0,2,7.75,0,1,1,0.0,0,0,0.0,0,2,0,False
317,0,0,1,0,0,0,29,1,0,0,5.8,0,0,0,2,1,0,13.5,11,0,1,0.0,0,0,0.0,0,1,0,False
318,2,0,1,0,1,2,99,1,2,7,1.16,0,88,1,2,4,1,6.0,0,0,1,0.260869565217391,0,98,0.666666666666667,0,2,3,False
319,48,3,4,17,3,2,240,3,3,70,0.13,2,100,1,0,23,1,9.34523809523809,0,1,0,1.07954545454545,0,128,0.6,0,2,7,False
321,0,0,1,0,0,0,28,1,0,2,1.47,0,50,1,0,0,2,2.0,0,1,1,0.0,0,0,0.0,0,3,1,False
323,3,0,6,0,0,2,47,1,0,4,0.16,3,50,2,0,9,1,9.28571428571429,5,4,1,2.88888888888889,0,32,1.0,0,3,2,False
325,1,1,1,1,1,0,27,2,0,27,0.47,0,98,2,0,2,1,5.875,0,1,0,0.272727272727273,0,22,1.0,0,4,0,True
326,0,0,1,0,0,0,27,1,0,3,0.82,0,50,1,0,1,2,28.625,1,1,1,0.0,0,0,0.0,0,1,0,False
914,0,0,1,1,0,0,32,1,0,0,2.13,1,0,1,0,3,2,2.0,2,4,1,0.0,0,106,0.5,0,2,0,False
331,0,0,1,0,2,0,35,5,0,7,0.28,0,69,3,0,8,2,2.72727272727273,1,1,1,0.529411764705882,0,64,0.6,0,3,2,True
333,0,0,3,0,2,2,36,1,0,0,0.73,0,0,1,0,11,2,2.0,2,2,1,1.6,0,0,0.0,0,3,1,False
335,2,0,1,7,5,1,45,1,0,0,0.22,4,97,1,0,6,2,3.66666666666667,2,3,1,0.75,0,18,0.75,0,4,6,True
338,0,0,1,0,9,0,40,10,1,4,0.11,0,54,4,1,11,2,2.925,0,2,1,0.686274509803922,0,187,0.636363636363636,0,5,5,True
340,3,0,2,0,1,2,70,2,0,2,0.26,1,63,1,0,14,2,3.72727272727273,0,2,1,2.0,0,190,0.8,0,3,9,True
915,0,10,1,0,0,0,0,1,0,0,0.0,0,0,0,2,5,0,0.9,0,0,1,0.153846153846154,0,0,0.0,0,2,0,False
916,0,0,1,2,1,0,1,2,0,2,0.03,0,75,1,0,5,2,0.363636363636364,0,0,1,0.428571428571429,0,0,0.0,0,1,0,False
917,2,0,1,0,0,0,12,1,0,2,0.13,0,15,1,0,6,2,4.15384615384615,2,1,1,0.933333333333333,0,0,0.0,0,1,0,False
918,0,0,1,0,0,0,0,1,0,1,0.0,0,0,1,0,1,2,1.16666666666667,1,2,1,0.0,0,0,0.0,0,2,0,False
919,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0.0,0,0,1,0.0,0,0,0.0,0,1,0,False
920,0,0,1,0,0,0,0,1,0,1,0.0,0,5,1,0,2,2,1.02564102564103,1,1,1,0.0,0,0,0.0,0,2,1,False
921,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0.0,0,1,1,0.0,0,0,0.0,0,1,0,False
922,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0,0.0,0,1,0,False
923,0,0,1,0,0,0,0,1,0,6,0.0,0,84,1,0,2,2,1.81818181818182,0,1,1,0.384615384615385,0,0,0.0,0,1,0,True
341,0,0,1,1,0,1,40,1,0,1,1.38,0,85,5,0,1,1,4.0,0,1,1,0.0,0,0,0.0,0,4,1,True
342,0,0,2,1,1,0,31,1,0,2,0.29,0,57,4,0,10,1,3.28571428571429,1,1,1,1.44444444444444,0,95,1.0,0,2,2,False
343,0,0,1,1,0,0,35,1,1,0,0.61,1,100,2,1,5,1,3.44444444444444,0,2,1,1.41666666666667,0,0,0.0,0,2,0,False
344,3,4,1,139,1,1,508,3,2,5,0.14,0,100,2,0,99,2,5.10112359550562,0,0,1,0.2,0,5405,0.818181818181818,0,3,1,True
345,0,0,1,2,0,1,41,1,0,0,0.79,1,93,2,0,7,1,2.75,0,1,1,0.8,0,0,0.0,0,2,0,False
346,0,0,1,0,0,1,42,1,0,3,0.51,1,60,1,0,17,1,3.8,1,1,1,0.857142857142857,0,0,0.0,0,4,4,False
347,0,0,1,0,0,2,76,1,0,10,1.01,0,86,1,0,7,1,3.9375,1,1,1,0.166666666666667,0,0,0.0,0,2,0,False
348,16,0,3,0,0,1,178,1,2,7,0.18,1,92,1,1,142,1,10.551724137931,1,1,1,1.02247191011236,0,222,1.0,0,4,4,True
924,0,0,3,0,0,0,35,1,1,0,0.29,0,0,2,0,21,1,7.8,2,1,1,1.16666666666667,0,38,1.0,0,2,0,True
925,3,4,1,139,1,1,592,3,2,5,0.14,0,100,2,0,95,2,5.004914004914,0,0,1,0.184914841849148,0,6873,0.875,0,2,1,True
926,9,0,1,0,11,0,0,1,0,0,0.0,0,0,1,0,0,1,1.36363636363636,0,1,1,0.0,0,5080,1.0,0,2,0,False
350,1,0,1,1,1,0,34,1,0,0,1.55,0,80,1,0,4,1,1.2,0,0,1,0.428571428571429,0,0,0.0,0,2,0,False
351,0,0,1,1,0,0,38,1,0,4,1.0,0,77,1,0,3,1,2.75,2,1,1,0.3,0,0,0.0,0,4,1,False
352,6,0,1,1,1,2,148,1,4,11,0.68,0,91,1,2,11,2,6.61363636363636,2,1,1,0.5,0,104,0.818181818181818,0,3,0,False
353,0,0,0,0,0,0,29,1,0,125,0.22,0,0,0,0,1,0,0.0,0,0,0,0.0,0,0,0.0,0,1,0,False
354,9,0,1,0,11,0,0,1,0,0,0.0,0,0,1,0,0,1,1.36363636363636,0,1,1,0.0,0,0,0.0,0,1,3,True
927,2,0,2,25,5,1,39,3,1,0,0.51,0,96,1,0,1,2,1.375,0,1,1,0.846153846153846,0,0,0.0,0,2,0,True
356,19,54,1,4,11,0,524,5,0,171,0.21,0,99,2,0,131,2,13.8922716627635,0,0,1,0.244239631336406,0,414,0.517857142857143,3,3,11,True
357,6,0,2,0,41,0,45,2,0,6,0.09,1,66,1,0,22,1,4.8695652173913,1,2,1,1.06122448979592,0,811,0.6,0,4,5,True
358,63,0,1,5,26,1,454,9,0,6,0.17,0,85,3,1,33,2,5.91034482758621,0,1,1,0.85,0,723,0.523076923076923,3,4,11,True
928,7,4,1,22,5,3,582,4,17,7,0.84,0,98,1,1,31,8,15.928,0,0,1,0.453846153846154,0,100,0.35,0,3,5,True
359,33,0,2,27,22,0,138,3,0,4,0.11,0,97,4,0,17,2,3.88461538461538,0,1,1,0.712962962962963,0,165,1.0,0,3,4,True
360,11,1,2,4,13,1,160,1,0,1,0.26,0,88,5,0,17,1,4.31884057971014,0,1,1,0.816901408450704,0,192,0.75,0,6,5,True
361,1,0,1,1,4,0,38,2,0,1,0.52,0,75,3,0,10,2,3.09090909090909,1,1,1,0.428571428571429,0,34,1.0,0,3,1,False
362,0,0,1,0,11,0,38,3,0,0,0.36,0,0,3,0,10,1,3.95,0,1,1,0.208333333333333,0,12,1.0,0,4,3,False
363,6,0,1,5,9,1,178,8,6,14,0.19,0,96,4,3,29,2,6.52252252252252,0,1,1,0.725,0,1068,0.714285714285714,0,3,5,True
365,1,0,2,0,11,2,69,1,0,0,0.83,1,0,1,0,13,1,7.27272727272727,3,4,1,0.923076923076923,0,26,1.0,0,5,2,False
929,12,9,1,3,36,2,206,3,0,2,0.3,0,80,4,0,21,2,4.13698630136986,1,1,1,0.636363636363636,0,58,0.777777777777778,0,1,2,True
366,0,0,2,0,1,0,33,2,0,3,0.59,0,100,3,0,9,1,3.4,0,1,1,1.25,0,0,0.0,0,2,0,False
930,0,0,1,1,1,0,25,3,0,0,0.78,0,66,3,0,5,2,2.4,1,1,1,0.0,0,0,0.0,0,1,0,False
367,11,0,1,3,9,0,42,14,0,1,0.13,0,85,3,0,9,2,2.0,0,1,1,0.385964912280702,0,85,0.8,0,3,3,True
368,12,0,1,1,34,1,140,2,4,5,0.33,1,94,3,0,22,2,3.28571428571429,0,2,1,0.653846153846154,0,465,0.25,0,4,8,True
931,3,1,2,0,19,0,29,2,0,3,0.11,0,84,3,0,14,2,3.58620689655172,1,1,1,0.71875,0,130,0.666666666666667,0,2,2,True
369,5,0,1,0,67,0,36,50,0,16,0.03,0,16,1,0,22,2,4.47457627118644,1,2,1,0.644970414201183,0,314,0.648648648648649,0,5,1,True
370,6,3,1,1,25,0,39,8,3,6,0.14,0,86,3,0,18,2,6.83333333333333,1,2,1,0.411764705882353,0,586,0.5,0,5,1,True
371,5,0,2,0,19,0,7,1,0,0,0.02,0,0,1,0,12,1,4.10526315789474,1,3,1,1.85714285714286,0,0,0.0,0,3,2,False
372,2,0,1,13,4,0,50,3,1,5,0.22,0,91,3,6,14,2,5.2,1,1,1,0.689655172413793,0,0,0.0,0,6,7,True
373,17,1,2,11,43,2,246,5,3,2,0.2,2,96,4,1,34,2,4.0,0,1,1,1.15853658536585,0,378,0.333333333333333,0,4,9,True
374,3,0,1,2,3,0,41,2,1,2,0.15,0,76,3,0,11,2,1.88679245283019,0,2,1,0.196428571428571,0,51,1.0,0,3,5,False
375,3,0,1,0,27,0,41,1,0,0,0.17,1,0,1,0,9,1,4.11111111111111,2,3,1,0.655172413793103,0,70,0.5,0,3,6,True
376,36,0,1,8,16,0,170,3,0,2,0.21,0,92,5,0,24,2,6.24409448818898,0,1,1,0.603053435114504,0,92,0.4,0,4,7,True
377,2,0,1,13,6,2,165,2,1,1,0.35,0,93,4,0,20,2,6.16981132075472,0,1,1,0.625,0,169,0.571428571428571,0,6,6,True
378,0,0,1,0,5,0,41,1,0,0,1.24,0,0,1,0,7,1,2.0,1,3,1,0.0,0,0,0.0,0,6,1,True
379,2,0,1,0,2,0,75,22,0,0,0.16,0,0,4,0,43,1,2.67241379310345,0,2,1,0.345679012345679,0,106,0.583333333333333,0,5,5,True
380,33,6,1,20,13,0,274,47,1,26,0.19,0,97,4,26,37,2,3.47619047619048,0,0,1,0.437275985663082,0,593,0.394736842105263,0,4,12,True
381,6,0,1,3,11,0,55,10,1,4,0.21,1,86,4,0,15,2,3.46428571428571,1,1,1,0.461538461538462,0,49,0.333333333333333,0,4,1,False
382,11,1,2,29,0,0,76,5,3,63,0.07,0,100,1,7,17,2,3.73333333333333,0,1,0,0.459459459459459,0,268,0.642857142857143,1,3,3,True
383,4,0,1,1,6,0,84,2,1,0,0.29,0,94,4,2,19,2,2.23684210526316,0,1,1,0.634146341463415,0,14,1.0,0,5,2,False
384,23,0,2,6,38,2,543,3,16,5,0.22,2,97,3,3,50,2,4.69411764705882,0,1,1,1.10919540229885,0,1313,0.327272727272727,2,3,11,True
385,3,0,1,4,31,0,35,15,4,2,0.06,0,100,4,2,36,2,2.83673469387755,0,1,1,0.784615384615385,0,743,0.407407407407407,0,5,3,True
386,6,0,1,1,105,1,171,9,0,1,0.16,1,100,4,5,62,2,3.70940170940171,0,1,1,0.645669291338583,0,145,0.409090909090909,0,4,10,True
387,1,0,1,1,1,0,27,3,0,7,0.59,0,100,4,0,6,2,2.5,0,1,0,0.0,0,0,0.0,0,1,3,False
388,4,0,2,0,7,0,37,1,0,0,0.3,2,0,1,0,16,1,3.57142857142857,2,3,1,1.22222222222222,0,8,1.0,0,4,4,True
389,9,1,1,2,1,1,89,4,0,10,0.21,0,88,3,0,18,2,4.31111111111111,0,1,1,0.78,0,26,1.0,0,4,5,True
390,8,0,1,7,38,0,103,2,0,2,0.19,0,97,1,0,12,1,3.64102564102564,2,1,1,0.714285714285714,0,530,1.0,0,2,5,True
391,1,0,1,0,3,1,69,2,1,6,0.39,0,58,3,1,23,2,4.95238095238095,1,1,1,0.458333333333333,0,22,0.333333333333333,0,5,6,False
392,19,0,1,10,8,1,516,10,23,24,0.25,0,100,3,20,59,2,6.8007662835249,0,1,1,0.720588235294118,0,150,0.5,1,6,8,False
393,0,1,1,2,4,0,38,4,1,5,0.26,0,75,4,1,13,2,3.75,1,1,1,0.428571428571429,0,0,0.0,0,4,0,False
394,0,0,1,1,12,1,73,2,0,0,0.59,0,95,3,0,15,2,1.63636363636364,0,1,1,0.24,0,77,1.0,0,4,3,False
395,6,0,4,21,11,1,41,2,0,2,0.11,1,80,1,0,12,1,6.5,1,1,1,1.0,0,0,0.0,0,2,1,True
396,0,0,1,1,1,0,25,2,1,1,0.49,0,50,5,0,6,2,3.14285714285714,1,1,1,0.3,0,0,0.0,0,3,1,False
397,9,1,1,4,27,2,257,5,10,0,0.45,0,100,3,5,27,2,7.42105263157895,0,1,1,0.435643564356436,0,34,0.4,0,5,5,True
398,8,1,1,1,7,7,869,4,6,0,1.29,0,100,3,59,27,2,5.27722772277228,0,1,1,0.433962264150943,0,129,0.5,0,4,10,True
400,0,0,2,0,7,0,35,1,0,0,0.33,0,0,1,0,15,1,3.28571428571429,1,2,1,1.44444444444444,0,10,0.666666666666667,0,8,1,False
401,0,0,1,0,6,0,34,2,0,0,0.71,0,0,1,0,8,2,2.375,1,1,1,0.0,0,0,0.0,0,3,4,False
402,3,0,1,1,4,0,47,3,0,4,0.24,0,77,3,0,25,3,5.78260869565217,0,1,1,0.518518518518518,0,17,0.428571428571429,0,3,5,True
403,2,0,1,2,133,0,39,6,0,1,0.05,0,98,3,0,29,2,2.35947712418301,0,1,1,0.1375,0,4,1.0,0,3,4,True
404,11,7,2,4,4,0,43,9,0,7,0.08,0,72,3,3,30,2,4.70909090909091,1,0,1,0.861538461538462,0,55,0.727272727272727,0,3,9,True
932,17,6,2,3,30,2,183,3,0,2,0.27,0,87,4,0,25,2,4.25,0,1,1,0.680555555555556,0,15,0.5,0,1,2,False
405,42,17,2,11,56,0,155,5,0,7,0.09,0,100,3,0,33,3,6.19047619047619,0,1,0,1.0530303030303,0,131,0.411764705882353,0,2,12,True
407,2,0,1,2,6,0,32,2,0,0,0.42,0,75,1,0,12,2,2.57142857142857,0,2,1,0.9,0,9,1.0,0,4,1,False
408,142,19,2,8,44,0,380,7,3,15,0.07,0,100,3,0,50,2,6.22693726937269,0,1,0,0.84,0,650,0.392857142857143,0,2,11,True
409,14,0,1,2,2,0,47,2,2,7,0.07,1,88,3,0,25,2,2.89189189189189,0,1,1,0.766233766233766,0,142,0.4,0,4,2,True
410,11,0,1,3,2,0,7,2,1,7,0.02,0,84,3,0,20,2,4.0,0,1,1,0.557377049180328,0,0,0.0,0,4,2,True
411,8,0,1,1,10,0,67,5,0,1,0.15,1,69,3,0,27,2,3.42222222222222,0,1,1,0.764705882352941,0,16,0.5,0,4,7,False
412,20,2,2,3,14,0,90,5,0,14,0.14,0,90,3,0,16,2,3.45,0,0,1,0.674418604651163,0,37,0.428571428571429,0,6,9,False
413,0,0,1,3,1,0,9,3,1,1,0.04,2,70,4,0,12,2,3.625,1,1,1,0.75,0,108,1.0,0,3,3,False
414,0,0,1,1,2,0,25,2,1,1,0.46,0,58,4,0,8,2,2.85714285714286,1,1,1,0.4,0,0,0.0,0,1,1,False
933,2,0,1,4,2,0,39,2,0,2,0.22,1,91,5,0,18,2,3.21428571428571,1,2,1,1.0,0,36,0.666666666666667,0,4,0,True
415,11,1,1,1,19,1,149,2,1,20,0.21,1,100,3,0,37,2,3.10126582278481,0,0,0,0.585365853658537,0,159,0.526315789473684,0,4,9,True
416,1,1,1,0,2,0,40,1,0,2,0.56,1,72,3,0,9,1,2.55555555555556,0,2,1,0.363636363636364,0,16,1.0,0,3,3,False
417,3,0,1,13,17,0,84,2,2,2,0.12,1,94,3,0,23,2,3.04166666666667,0,1,1,0.52,0,54,0.571428571428571,0,5,9,True
418,0,0,1,0,2,0,42,1,1,0,0.51,0,0,4,0,10,1,3.27272727272727,0,1,1,0.461538461538462,0,16,0.5,0,4,3,False
934,1,0,1,1,1,0,25,3,0,1,0.47,0,66,3,0,11,2,2.5,1,1,1,0.333333333333333,0,0,0.0,0,1,0,False
421,9,3,1,14,17,0,55,26,25,20,0.05,0,91,4,7,22,2,2.18791946308725,0,0,1,0.448863636363636,0,1261,0.647058823529412,0,5,3,True
422,2,0,1,10,17,0,38,1,0,1,0.18,0,93,1,0,11,2,10.4615384615385,1,1,1,0.931034482758621,0,4,1.0,0,3,4,False
935,0,0,1,0,0,0,50,1,1,0,1.61,0,0,1,11,5,1,2.11111111111111,0,0,1,0.0833333333333333,0,182,1.0,0,1,0,False
936,0,0,1,0,0,0,31,1,0,0,1.07,0,0,2,0,5,1,0.285714285714286,0,0,1,0.0,0,138,1.0,0,1,0,False
937,0,0,1,0,0,0,31,1,0,1,0.42,0,44,2,0,9,1,5.11111111111111,1,1,1,0.363636363636364,0,238,1.0,0,1,0,False
938,0,0,1,0,0,0,31,1,0,1,0.53,0,28,2,0,6,1,5.71428571428571,2,1,1,0.444444444444444,0,206,1.0,0,1,0,False
939,0,0,1,0,0,0,31,1,0,2,0.36,1,0,2,0,6,1,8.28571428571429,3,2,1,0.444444444444444,0,272,1.0,0,1,0,False
940,0,0,1,0,0,0,31,1,0,2,0.43,0,28,2,0,6,1,7.0,3,1,1,0.444444444444444,0,230,1.0,0,1,0,False
941,0,0,1,0,0,0,31,1,0,3,0.32,1,0,2,0,6,1,9.42857142857143,4,2,1,0.444444444444444,0,290,1.0,0,1,0,False
942,0,0,1,0,0,0,31,1,0,3,0.36,0,28,2,0,6,1,7.71428571428571,4,1,1,0.444444444444444,0,258,1.0,0,1,0,False
943,0,0,1,0,0,0,31,1,0,4,0.3,1,0,2,0,6,1,10.5714285714286,5,2,1,0.444444444444444,0,308,1.0,0,1,0,False
944,1,0,1,0,0,0,34,1,0,2,0.37,1,31,2,0,7,1,7.375,3,1,1,0.5,0,294,1.0,0,1,0,False
945,1,0,1,0,0,1,39,1,0,3,0.33,1,25,2,0,7,1,9.25,4,3,1,0.5,0,354,1.0,0,1,0,False
423,0,0,1,0,0,0,59,1,0,8,0.66,0,69,1,0,6,1,7.47058823529412,2,1,1,0.210526315789474,0,30,1.0,0,2,1,False
424,0,0,1,1,0,0,73,2,0,9,0.39,0,100,1,0,9,1,15.462962962963,0,1,0,0.0526315789473684,0,30,1.0,0,3,3,True
425,0,0,1,5,2,0,61,1,0,1,0.27,0,96,1,7,17,2,8.82978723404255,0,0,1,0.26530612244898,0,0,0.0,0,2,0,True
426,0,1,1,0,0,0,30,1,0,0,6.0,0,0,0,57,3,0,8.0,8,1,1,0.0,0,0,0.0,0,1,0,False
427,0,10,1,0,0,5,68,1,0,0,4.86,0,0,0,1,1,0,3.6,0,0,1,0.384615384615385,0,0,0.0,0,2,0,False
946,17,15,3,6,0,0,40,6,1,20,0.07,0,71,2,1,6,2,6.47169811320755,1,0,1,1.4,0,0,0.0,0,1,0,False
428,0,7,1,0,0,7,62,1,0,0,5.64,0,0,0,1,0,0,0.0,0,0,1,0.0,0,0,0.0,0,2,1,False
429,0,46,1,1,0,3,233,1,0,0,2.99,0,100,0,2,11,0,35.2333333333333,0,0,1,0.0,0,16,0.5,0,5,4,False
435,0,0,1,2,0,0,31,1,0,6,0.38,0,86,1,1,9,2,6.92307692307692,1,1,1,0.4,0,22,1.0,0,1,0,False
436,19,0,2,17,0,0,61,2,1,5,0.06,1,88,2,1,22,2,11.4782608695652,1,1,1,1.06122448979592,0,36,1.0,0,1,3,False
437,1,0,2,0,0,6,66,1,1,8,0.49,1,47,1,0,9,2,12.4,1,1,1,1.57142857142857,0,2,1.0,0,1,0,False
438,0,0,1,0,0,0,28,3,0,1,0.15,0,6,2,0,8,2,3.90322580645161,2,2,1,0.371428571428571,0,6,1.0,0,2,1,True
439,0,0,1,3,2,5,173,1,0,2,2.58,0,98,1,2,8,1,0.36,0,1,1,0.111111111111111,0,8,1.0,0,2,5,False
440,1,0,1,0,1,0,41,1,0,2,0.75,0,61,2,0,11,1,3.92307692307692,0,0,1,0.0,0,0,0.0,0,1,1,True
441,0,0,1,0,0,0,31,1,0,2,1.19,0,94,1,2,4,1,7.52941176470588,0,1,1,0.0,0,0,0.0,0,1,0,False
947,0,0,1,0,0,0,0,1,0,0,0.0,0,0,4,0,4,1,3.0,1,2,1,1.0,0,54,0.5,0,1,1,False
948,18,0,1,2,3,0,0,1,11,1,0.0,0,85,2,3,18,1,8.07843137254902,1,1,1,0.679245283018868,0,64,1.0,0,1,1,True
949,0,0,1,0,0,0,0,1,1,0,0.0,0,0,3,10,3,1,9.0,4,3,1,0.0,0,0,0.0,0,1,0,False
950,4,0,1,0,1,0,4,1,0,3,0.06,0,66,4,0,8,1,5.42857142857143,1,2,1,1.11111111111111,0,0,0.0,0,1,0,True
951,5,0,1,0,4,0,0,1,25,2,0.0,0,57,2,0,18,1,8.40425531914894,2,2,1,0.755102040816326,0,40,1.0,0,1,0,False
442,0,0,0,0,0,0,29,1,0,4,7.25,0,100,1,0,0,1,0.0,0,1,0,0.0,0,0,0.0,0,3,0,False
443,1,0,1,29,0,1,14,1,0,0,0.41,0,100,1,0,0,1,0.0,0,1,1,0.0,0,6,1.0,0,4,0,False
444,6,0,1,0,3,0,34,1,5,4,0.21,0,88,2,1,18,1,4.875,1,1,1,0.307692307692308,0,6,1.0,0,1,2,True
952,8,0,1,0,3,0,44,1,4,4,0.24,0,89,2,1,18,1,5.17857142857143,1,1,1,0.333333333333333,0,18,1.0,0,1,0,False
446,0,0,1,0,2,0,32,1,3,0,1.14,0,0,3,1,10,1,6.0,4,2,1,0.0,0,0,0.0,0,1,0,False
953,0,0,1,0,2,0,32,1,3,0,1.14,0,0,3,0,10,1,5.8,4,2,1,0.0,0,0,0.0,0,1,0,False
447,1,0,1,0,1,0,32,1,1,0,1.45,0,0,4,0,10,1,4.75,1,2,1,0.0,0,0,0.0,0,1,2,False
448,0,0,1,0,0,0,0,1,0,2,0.0,0,50,1,0,1,2,1.875,0,1,1,0.0,0,0,0.0,0,2,0,False
449,1,0,1,17,0,0,31,1,0,2,0.51,0,100,1,0,0,1,0.0,0,1,1,0.0,0,0,0.0,0,5,0,False
451,0,0,1,0,3,2,151,1,2,5,0.75,0,90,1,2,12,1,6.22916666666667,0,0,1,0.38,0,12,1.0,0,2,3,False
954,0,1,1,0,0,0,0,1,0,0,0.0,0,0,0,3,0,0,3.0,3,1,1,1.0,0,0,0.0,0,1,0,False
955,4,0,1,0,0,0,4,1,0,5,0.03,0,72,1,0,4,1,5.69230769230769,3,1,1,1.06666666666667,0,0,0.0,0,1,0,False
453,0,0,1,0,0,0,22,1,0,0,2.44,0,0,1,2,3,1,3.0,1,0,1,0.0,0,0,0.0,0,2,0,False
454,1,1,1,0,0,5,226,1,0,9,1.55,0,75,1,0,4,2,5.93103448275862,0,0,1,0.0967741935483871,0,30,1.0,0,3,3,True
455,0,0,1,0,1,0,31,2,0,4,0.74,0,60,2,20,2,1,6.875,1,1,1,0.0,0,0,0.0,0,4,2,False
956,6,0,1,1,1,0,62,1,2,4,0.32,0,86,2,0,24,1,4.84,1,1,1,0.444444444444444,0,166,1.0,0,3,0,False
457,4,0,1,0,3,1,86,1,2,5,0.37,0,80,2,1,33,1,5.91304347826087,1,1,1,0.92,0,266,1.0,0,2,1,True
957,13,0,2,57,32,0,46,2,1,5,0.09,0,98,2,0,19,1,8.94117647058824,2,1,1,0.684210526315789,0,2598,1.0,0,1,0,False
461,0,0,1,0,0,0,35,1,0,1,1.94,0,0,1,0,2,2,2.5,2,2,1,1.5,0,0,0.0,0,1,3,False
