CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,4.0,1.51,108.57,1.0,0.0,-0.03,1.56,0.0,15.92,2.51,-3.6,0.97,1.49,13.84,0.51,1.48,0.0,0.0,0.0,0.0,3.0,1.03,0
0.0,0.0,1.0,1.0,-3.25,2.0,28.53,1.0,3.0,-0.81,-0.27,0.0,2.37,2.0,0.0,3.25,1.0,0.81,0.0,9.76,7.51,0.0,0.81,0.0,-0.44,1.0,0
0.0,0.0,1.0,-0.7,3.0,4.3,6.08,1.0,1.0,2.1,0.13,0.0,8.31,4.7,0.0,1.7,1.0,2.14,-0.7,7.58,5.3,1.0,0.0,0.0,4.1,-1.4,0
2.0,0.0,1.0,4.0,0.0,2.0,123.27,1.0,0.0,-2.18,0.49,0.0,-7.98,0.27,0.0,26.18,1.0,2.35,0.27,6.12,1.0,0.0,0.42,0.0,2.55,4.55,0
0.0,1.0,1.0,0.0,1.64,3.0,32.18,2.0,1.0,0.0,2.27,1.0,-0.64,-0.64,0.0,0.36,1.55,0.81,0.55,2.01,0.0,0.0,1.27,0.0,2.0,-0.55,0
0.0,0.0,0.44,0.0,0.0,0.88,38.46,1.0,3.0,7.0,1.15,1.0,8.88,1.77,0.0,11.88,0.44,2.86,-0.56,2.63,-2.23,0.0,0.56,0.0,2.44,2.0,0
1.19,0.0,1.59,0.0,0.0,1.59,21.81,2.19,0.0,2.19,0.02,0.59,11.38,2.41,1.0,3.59,1.0,6.31,0.41,4.61,1.0,0.0,0.36,0.0,2.41,1.0,0
0.59,0.0,1.59,0.0,13.63,2.78,79.13,1.0,0.59,2.41,0.07,2.37,17.19,2.59,2.0,2.0,1.41,14.95,-0.59,4.68,1.0,0.0,0.4,0.0,0.81,3.37,0
-0.91,0.0,0.09,0.0,1.19,3.09,-6.01,1.0,0.0,0.91,0.29,12.0,1.81,1.91,0.0,5.91,1.91,1.49,0.09,9.4,10.0,1.0,0.91,0.0,1.0,1.81,0
0.87,1.0,1.0,0.0,7.0,1.0,8.7,1.0,0.0,0.87,2.8,0.0,1.0,-1.74,0.13,-1.74,0.87,-0.03,3.74,-0.02,-0.74,0.0,0.0,0.0,0.26,-0.87,0
0.0,0.0,2.0,0.0,16.57,4.0,263.13,2.0,3.0,8.57,0.06,1.0,12.28,2.43,0.0,7.71,1.0,3.67,-0.57,6.7,-0.57,0.0,1.0,0.0,3.71,4.43,0
0.0,0.0,2.0,0.97,7.0,2.97,81.61,1.0,1.0,-1.94,2.03,0.0,-10.69,0.03,0.0,2.03,1.0,1.2,0.97,3.1,1.97,0.0,1.0,0.0,3.03,0.0,0
0.95,-0.95,1.0,0.95,3.85,0.05,90.48,0.05,1.05,3.9,0.27,0.0,18.46,2.95,8.0,2.95,1.0,4.8,1.0,1.46,1.95,0.0,-0.95,0.0,1.05,3.85,0
0.0,0.0,0.38,0.0,0.0,0.38,60.55,3.0,3.0,-2.47,1.97,0.0,6.21,1.15,0.0,2.53,1.38,-0.51,-0.62,1.27,0.38,0.0,1.62,0.0,1.53,2.0,0
0.0,0.0,1.0,0.0,4.69,1.0,23.7,1.0,0.0,0.9,1.26,2.0,4.69,2.1,0.0,-1.48,1.9,1.79,0.9,0.95,-0.17,0.0,-0.45,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,31.23,2.0,2.0,0.0,1.95,0.0,3.65,4.0,0.0,-1.05,1.0,0.53,0.0,-1.64,1.67,0.0,0.34,0.0,3.67,1.0,0
0.0,0.0,1.0,0.97,1.09,1.0,39.86,1.0,0.0,0.03,1.71,0.0,3.97,2.97,1.94,1.97,1.97,0.84,-1.94,0.63,-0.94,0.0,0.0,0.0,7.88,1.94,0
5.0,0.0,1.0,0.02,2.94,3.0,10.1,1.0,0.0,0.98,0.05,1.0,4.02,0.02,-1.96,-0.98,0.02,4.0,3.96,4.21,2.96,0.0,1.0,0.0,-2.92,-1.96,0
0.0,0.93,1.0,0.0,4.65,1.0,12.65,1.0,0.0,0.07,5.11,0.0,-3.65,-0.79,1.86,-1.86,0.07,7.21,13.1,0.53,1.0,0.0,0.0,0.0,2.07,0.0,0
-2.19,0.0,0.36,-0.64,2.0,-0.91,160.56,2.0,0.0,6.0,2.42,-0.64,27.81,1.36,0.0,4.0,1.36,-0.02,-1.27,0.86,-0.64,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,40.0,8.99,-2.0,6.0,0.25,0.0,23.99,2.0,4.99,-5.99,2.0,-0.52,0.0,-0.41,2.0,0.0,0.0,0.0,4.0,-2.0,0
1.0,0.0,0.33,1.0,-10.73,-1.01,-137.54,0.33,5.99,-4.69,-0.13,-0.67,13.33,2.0,0.67,-1.01,1.0,2.15,0.67,0.08,1.67,0.0,0.33,0.0,6.67,-1.68,0
0.0,0.0,1.0,0.8,-2.39,-1.39,10.27,1.8,0.0,1.0,0.09,-9.55,14.57,6.98,1.0,3.0,1.8,5.81,0.2,-3.24,-6.16,-0.8,0.8,0.0,3.0,1.0,0
1.72,0.0,1.86,0.0,4.0,1.86,31.55,2.72,0.0,4.45,1.05,0.86,9.03,2.0,0.0,-2.45,1.0,5.59,0.0,0.75,1.0,0.0,0.52,0.0,4.86,0.0,0
0.18,0.0,1.0,3.18,0.54,0.18,20.58,2.0,0.0,7.82,0.62,-0.82,8.72,1.82,0.0,3.0,1.82,2.62,1.0,2.11,1.0,0.0,0.82,0.0,1.82,-0.82,0
24.6,0.0,3.0,3.0,0.19,2.19,124.75,2.0,10.0,12.6,-0.16,-7.22,49.2,4.0,1.0,41.99,1.6,5.15,1.6,4.38,-3.82,-0.6,0.57,0.0,3.0,4.0,1
0.0,0.0,1.0,0.0,0.0,2.0,27.16,1.0,0.0,1.48,0.38,0.0,5.04,1.52,0.0,4.52,1.0,2.64,1.48,4.66,1.0,0.0,0.0,0.0,1.96,1.52,0
0.0,0.0,0.0,0.8,0.0,0.0,21.17,0.2,0.8,1.61,3.49,-1.61,-1.61,0.0,1.61,-0.8,0.0,1.12,0.0,-3.67,-0.8,0.0,0.2,0.0,1.8,0.8,0
-0.98,0.0,1.02,0.0,11.11,2.04,184.63,0.04,3.0,-5.7,3.5,1.0,-4.67,1.04,0.0,1.11,-0.96,1.68,0.0,2.4,0.0,0.0,1.33,0.0,1.02,3.04,0
0.0,0.0,1.0,0.0,0.0,1.0,0.62,1.0,0.0,-1.85,0.52,0.0,-2.31,1.23,1.23,-1.85,0.0,2.31,2.0,0.73,0.0,0.0,-0.31,0.0,1.0,0.0,0
1.03,1.0,1.0,2.05,7.0,1.51,78.87,1.0,-0.51,0.0,4.23,0.0,-0.54,-0.51,1.0,10.27,0.0,3.3,2.0,0.1,0.49,0.0,0.22,0.0,3.03,3.08,0
0.0,0.0,1.0,0.95,2.0,1.95,0.19,0.05,0.0,-5.72,0.75,1.05,-14.21,2.05,0.0,1.09,1.0,1.59,1.91,7.78,7.95,0.0,0.0,0.0,-0.91,1.91,0
3.0,0.0,8.0,216.0,4.0,4.48,340.15,1.52,-1.56,3.0,0.33,9.0,4.67,0.48,0.0,-2.15,1.0,20.92,2.0,1.05,1.52,0.0,1.0,0.0,1.52,4.96,0
-0.74,0.0,1.0,-0.74,0.0,1.0,44.23,1.74,-5.9,8.16,0.57,0.74,11.69,3.74,0.0,5.95,2.0,1.54,0.0,2.43,1.0,0.0,0.26,0.0,0.52,1.26,0
0.0,0.0,1.0,0.0,0.0,1.0,52.22,2.76,2.65,3.0,0.51,0.0,25.7,2.88,2.0,0.24,2.88,0.88,0.0,-2.3,1.0,0.0,1.28,0.0,4.65,2.76,0
-15.87,1.0,-0.32,-1.98,7.66,-0.98,-45.1,0.34,-5.95,-5.95,5.15,0.0,-28.1,-1.32,0.34,-29.1,0.0,0.75,2.66,-2.73,1.66,0.0,-0.38,0.0,0.68,-2.65,0
0.0,0.0,1.0,-0.89,0.0,1.0,-3.14,1.0,-2.66,4.43,0.67,0.0,16.41,5.0,1.0,1.0,1.89,4.83,1.89,-0.12,1.0,0.0,0.0,0.0,2.0,0.11,0
0.0,-2.49,1.0,0.0,-1.87,1.0,22.72,1.0,0.0,0.62,1.67,2.0,-0.87,4.0,0.0,1.0,0.38,1.04,0.0,6.24,5.62,0.0,-0.62,0.0,1.62,0.38,0
0.0,0.0,1.0,0.0,0.0,0.25,-9.98,-4.25,-0.75,-2.75,1.55,0.0,-9.49,1.25,-3.75,-1.5,0.25,-0.2,1.75,-0.2,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.45,0.0,-0.42,-0.11,-8.1,1.55,-0.55,1.55,1.2,-1.11,3.55,1.45,0.55,-2.32,1.0,0.34,-0.55,-0.43,0.45,0.0,-0.22,0.0,2.89,-1.66,0
0.0,0.0,1.0,0.0,0.0,1.0,56.46,2.0,0.0,1.09,0.95,2.0,9.18,3.55,0.0,1.91,2.0,1.75,1.09,1.53,-3.36,0.0,0.45,0.0,5.09,1.0,0
-0.6,0.0,1.0,-0.6,1.81,2.81,28.81,1.0,-4.84,0.0,1.39,7.25,-4.46,4.4,1.0,3.42,1.0,2.82,1.6,6.11,6.44,0.6,-0.6,0.0,-1.02,0.4,0
0.0,0.0,1.0,-1.0,0.0,2.0,22.0,1.0,1.99,4.98,0.89,1.0,6.98,4.0,-0.99,12.97,0.0,7.29,0.0,9.19,4.0,0.0,0.0,0.0,1.01,1.0,0
-10.69,0.0,-0.06,-1.59,-1.06,-0.59,-36.14,0.47,-5.29,0.24,0.56,0.0,-7.14,0.47,6.47,-19.2,2.53,2.35,-0.53,-1.47,1.0,0.0,0.23,0.0,0.47,-1.06,0
0.0,0.0,1.0,0.0,0.65,1.0,15.56,-0.3,-0.65,4.3,1.11,0.0,12.75,1.35,7.2,0.05,1.35,2.42,0.65,0.4,1.0,0.0,-0.25,0.0,0.7,0.35,0
24.0,0.0,3.0,3.0,2.0,4.0,117.2,2.0,9.05,12.95,-0.5,0.0,48.0,4.0,1.0,43.11,1.0,3.52,0.05,6.19,0.05,0.0,0.57,0.0,3.95,4.0,0
0.0,0.0,1.0,0.0,0.0,1.83,12.48,6.8,0.83,4.14,1.1,0.0,6.62,1.17,4.14,0.17,1.83,0.97,0.0,1.55,2.0,0.0,0.5,0.0,3.66,-0.83,0
0.0,-2.11,1.0,1.0,-2.64,1.0,82.49,1.0,2.58,5.69,-0.46,0.0,22.39,2.47,2.0,3.58,2.0,2.37,0.0,2.03,0.0,0.0,-0.18,0.0,5.0,2.0,0
0.0,0.54,1.0,0.0,3.62,1.0,5.62,1.0,0.0,-0.54,3.04,2.0,-0.7,1.38,1.08,2.46,0.46,9.56,12.98,6.73,7.0,0.0,0.0,0.0,0.46,0.54,0
0.0,0.0,1.0,0.0,0.0,2.71,28.64,5.94,0.71,9.23,0.24,0.0,28.58,3.41,3.53,-1.41,2.71,4.37,0.29,1.79,0.29,0.0,0.0,0.0,2.0,0.0,0
2.96,0.0,7.91,213.27,3.95,4.95,311.26,2.01,-1.97,4.96,-0.29,8.89,0.06,-0.96,1.0,0.01,2.0,22.67,1.97,2.2,1.0,0.0,0.99,0.0,0.03,4.94,0
11.0,1.74,1.0,0.0,7.2,2.0,196.16,2.0,8.0,34.0,2.93,0.0,40.52,-1.23,-0.74,9.0,0.52,6.12,2.48,4.12,1.0,0.0,0.18,0.0,1.26,3.0,0
0.0,-2.82,1.0,0.0,-3.76,1.0,-17.45,2.0,0.0,0.0,1.97,0.0,2.3,1.12,1.88,3.0,0.12,26.25,22.54,7.77,1.94,0.0,-0.94,0.0,1.06,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,42.0,1.0,2.0,2.0,1.35,0.0,8.0,2.0,8.0,2.0,1.0,3.38,1.0,1.5,1.0,0.0,0.0,0.0,2.0,1.0,0
6.0,0.0,1.6,8.0,1.0,2.6,198.62,2.0,1.0,7.0,-0.21,0.0,51.79,4.79,34.2,12.0,4.2,7.73,0.0,3.51,1.6,0.0,0.03,0.0,6.2,6.0,0
2.64,0.0,1.0,0.0,5.0,2.0,100.9,3.0,0.0,18.1,-0.32,0.0,23.2,-1.28,4.92,6.64,2.82,2.3,-0.82,4.31,0.0,0.0,0.67,0.0,1.18,1.18,0
7.99,0.73,1.73,0.0,1.45,2.45,122.74,1.73,5.81,25.69,-0.62,0.0,31.5,2.73,0.0,6.54,2.45,5.44,1.73,4.35,1.73,0.0,-0.32,0.0,3.73,2.18,0
2.87,0.0,2.0,3.73,23.0,4.93,178.39,-0.87,-1.8,0.0,0.31,4.0,-8.13,0.13,0.0,19.73,0.07,30.42,2.93,9.08,2.0,0.0,-0.54,0.0,1.0,7.73,0
-2.62,0.0,-5.97,-188.29,-3.49,-2.36,-248.74,1.0,0.0,-1.62,2.63,-6.85,3.0,3.13,0.0,2.26,0.13,-17.65,-0.74,2.05,0.13,0.0,0.0,0.0,2.0,-5.23,0
-0.73,0.0,0.27,0.0,-16.83,-1.19,-53.51,1.0,4.27,0.0,1.99,-2.93,24.81,2.73,11.0,29.54,2.0,-13.84,1.0,-2.09,0.0,0.0,1.0,0.0,2.0,-1.19,0
0.0,0.83,1.0,0.0,4.15,0.17,14.35,1.0,-2.49,-3.82,4.94,-0.83,-2.48,-0.32,1.66,-7.8,0.17,10.93,12.8,-2.3,1.83,0.0,0.0,0.0,2.17,-1.66,0
4.0,0.0,1.0,1.0,1.0,3.0,68.01,2.0,0.0,0.01,0.52,1.0,23.03,3.99,-6.98,8.0,1.0,1.86,1.0,6.48,1.0,0.0,1.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,-1.93,2.0,39.41,1.0,0.0,8.86,0.44,-1.93,26.69,2.0,0.0,0.97,2.0,6.31,1.97,-2.43,-4.79,0.0,0.0,0.0,5.86,0.0,0
0.0,0.0,1.0,1.0,-1.29,1.0,-59.67,3.29,0.0,-4.53,-0.01,0.0,-9.83,7.29,0.0,5.65,2.0,2.02,0.0,2.79,1.65,0.0,1.22,0.0,1.65,0.65,0
-0.53,1.0,1.0,-2.13,5.93,1.0,5.14,0.47,0.0,-3.2,4.61,0.0,-2.73,0.53,1.0,0.0,0.0,1.62,2.0,0.96,1.0,0.0,0.0,0.0,3.6,0.0,0
0.0,0.0,1.0,1.0,1.14,0.43,17.98,-3.0,0.43,-1.43,1.4,1.14,-2.44,3.0,-0.86,2.57,1.43,-0.09,0.0,3.52,3.43,0.0,0.0,0.0,3.86,2.0,0
0.0,0.0,2.0,0.0,16.0,4.0,273.76,2.0,3.63,6.11,1.81,1.63,5.59,3.63,0.0,6.0,0.37,4.01,0.0,7.56,0.63,0.0,0.37,0.0,1.37,5.63,0
0.0,4.0,1.87,0.0,7.0,1.87,58.19,1.0,0.0,1.73,2.82,0.0,10.34,4.6,0.0,2.73,2.87,2.26,0.87,1.55,0.87,0.0,0.13,0.0,4.73,1.0,0
4.78,0.0,1.0,0.76,5.0,3.51,86.12,3.0,-0.76,14.0,-0.17,0.0,16.51,1.24,0.0,2.73,2.0,3.4,1.51,4.27,-0.76,0.0,1.42,0.0,1.24,1.24,0
0.0,0.0,2.0,0.0,5.24,2.0,-52.5,1.0,-1.64,-5.28,1.47,0.0,-29.03,2.76,0.0,1.24,0.12,5.95,0.0,1.48,1.88,0.0,0.41,0.0,4.0,-0.88,0
-1.28,0.0,0.36,0.0,1.0,0.36,21.39,0.36,1.28,-2.55,1.53,-0.64,-2.55,3.28,0.0,2.0,1.0,-2.78,0.0,1.92,4.0,0.0,-0.38,0.0,3.64,0.64,0
0.0,1.0,1.93,0.0,19.81,3.78,243.55,1.93,1.85,7.41,5.7,0.93,7.48,0.93,2.0,1.85,0.0,15.38,12.07,2.57,-0.85,0.0,0.93,0.0,2.0,4.63,0
1.0,0.0,1.37,0.0,-8.04,0.12,-87.49,0.37,-1.88,-3.02,0.62,-0.63,0.98,1.37,0.0,2.63,1.0,0.01,1.0,3.04,1.63,0.0,-0.63,0.0,1.37,-3.14,0
0.0,-0.57,1.0,0.0,0.0,1.57,34.7,1.0,1.71,4.99,-1.9,0.57,12.13,6.28,0.0,10.41,1.57,3.54,0.0,5.82,0.43,0.0,-0.57,0.0,0.43,2.14,0
0.0,0.0,1.0,0.0,0.5,1.0,29.52,1.0,0.0,0.5,1.45,0.0,5.51,5.0,1.0,-1.02,1.0,3.55,1.5,-0.52,1.0,0.0,0.0,0.0,3.51,1.0,0
0.0,0.0,2.0,0.0,4.88,2.0,68.0,1.0,1.0,-0.71,2.1,0.0,-1.41,2.41,0.71,4.41,0.29,4.12,-0.71,3.75,3.12,0.0,0.65,0.0,5.41,0.71,0
1.12,0.0,1.0,-0.88,1.76,0.12,-11.36,1.0,0.0,3.24,0.84,-0.88,3.47,0.12,7.0,3.0,2.0,5.04,1.76,2.82,1.88,0.0,0.0,0.0,1.88,-1.76,0
0.0,0.0,1.0,0.0,-3.4,1.0,11.09,1.0,0.0,1.85,-0.04,0.0,10.7,3.85,1.0,4.7,1.0,5.86,2.7,2.04,1.0,0.0,0.0,0.0,2.15,1.0,0
-1.87,0.0,-3.36,-134.6,0.51,2.51,-174.56,1.0,1.0,-1.87,1.01,-5.61,4.49,6.49,0.62,0.38,1.0,-10.02,-0.62,7.96,6.0,1.0,-0.62,0.0,2.62,-3.12,0
2.17,0.0,7.17,216.0,4.83,7.5,300.93,1.0,0.83,1.33,-0.17,9.0,-3.34,2.67,0.0,1.17,1.0,22.68,1.17,7.07,5.17,0.83,1.0,0.0,1.0,6.0,0
0.85,0.0,0.85,0.0,1.69,0.85,42.69,0.15,0.0,1.69,3.2,-1.69,-0.85,-0.85,0.0,-0.85,-0.85,1.55,0.85,-2.03,0.0,0.0,0.15,0.0,-0.69,-0.85,0
6.0,0.0,1.0,8.0,3.79,2.0,212.57,2.0,1.0,7.7,0.81,0.0,49.3,0.91,32.3,12.0,3.0,5.43,-0.7,2.92,1.0,0.0,0.33,0.0,6.39,5.3,0
0.0,0.0,1.0,0.0,0.62,1.0,47.58,1.0,0.0,0.62,2.14,2.0,3.48,3.38,0.0,2.86,1.0,-0.25,-0.62,5.0,4.38,0.0,0.0,0.0,2.86,0.38,0
0.25,0.0,1.58,17.94,0.33,2.25,49.0,1.0,0.0,2.08,0.5,0.75,3.67,1.0,0.0,3.83,1.0,4.85,2.0,3.66,1.0,0.0,0.08,0.0,2.83,1.42,0
3.66,-0.66,8.66,216.0,5.33,4.34,351.9,0.34,-0.66,4.33,-0.3,8.34,3.31,1.66,0.0,2.0,1.0,23.42,2.66,3.06,1.66,0.0,0.34,0.0,1.0,6.0,0
3.86,0.0,1.0,0.64,-0.93,1.64,20.12,1.64,2.0,3.93,0.46,0.0,17.65,1.36,8.0,5.22,1.0,4.99,1.0,3.23,1.64,0.0,0.64,0.0,1.36,3.57,0
0.0,0.0,1.0,0.0,0.0,1.0,28.43,1.0,0.0,-1.57,4.83,1.05,-5.29,3.52,0.0,-1.57,1.0,0.39,1.48,3.29,4.1,0.0,0.0,0.0,-0.05,0.48,0
0.0,0.0,1.0,0.0,2.75,0.25,161.73,1.0,3.0,6.25,1.17,0.0,39.75,1.75,0.0,3.25,2.0,0.61,-0.75,0.98,0.0,0.0,0.67,0.0,3.75,0.25,0
0.0,0.0,1.0,-0.67,0.0,1.0,6.04,1.0,0.0,1.34,-0.15,0.0,9.73,1.67,1.34,0.67,1.0,-0.53,0.0,0.41,0.33,0.0,1.27,0.0,1.0,0.67,0
5.0,0.0,1.0,1.0,-2.95,3.0,15.0,1.0,0.0,0.0,-0.88,1.0,5.0,1.0,-1.96,-0.98,1.0,-20.39,-21.56,2.5,1.0,0.0,1.98,0.0,2.96,-0.98,0
0.0,0.0,1.0,0.0,2.4,1.0,47.19,1.0,0.8,5.4,1.53,0.0,18.4,2.0,2.0,-1.2,2.0,2.67,1.6,-3.87,-4.6,0.0,-0.4,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.67,41.33,1.0,2.0,2.67,-0.4,0.67,9.34,2.67,8.0,4.68,1.0,3.38,0.33,3.06,0.33,0.0,0.0,0.0,2.67,0.33,0
0.0,0.0,2.0,0.54,4.29,2.0,45.23,1.54,1.0,0.0,0.79,0.0,3.8,3.71,0.0,4.08,1.54,1.23,-1.08,1.5,0.46,0.0,1.54,0.0,3.46,-0.54,0
1.0,0.0,2.0,-0.86,5.43,1.14,102.02,1.0,-2.57,2.86,1.66,0.0,18.86,2.0,0.0,3.71,1.86,0.52,1.0,0.4,0.14,0.0,0.0,0.0,2.86,-0.86,0
-12.08,0.0,-1.01,-1.51,0.5,-1.51,-28.39,0.5,-5.03,-5.54,3.22,0.0,-22.15,-1.51,-0.5,-22.65,0.5,-1.08,0.0,-3.09,0.0,0.0,0.96,0.0,-0.01,-2.01,0
0.0,0.0,1.0,1.0,0.74,2.0,76.2,1.0,4.48,1.48,1.01,0.0,7.69,1.26,4.43,1.48,0.26,3.18,0.74,4.21,1.0,0.0,-0.37,0.0,1.26,1.74,0
0.0,0.0,1.0,0.0,0.0,1.0,-7.35,1.0,0.0,0.0,-1.87,-1.45,2.0,-0.17,0.0,6.28,1.0,1.0,0.0,3.61,-1.89,0.0,0.72,0.0,1.0,-0.72,0
0.72,0.0,1.0,0.72,0.0,1.0,20.84,1.0,5.76,-0.72,0.66,0.0,5.6,1.28,-0.72,5.56,1.0,-1.04,-0.72,6.59,1.0,0.0,0.72,0.0,3.16,0.0,0
-0.67,0.0,0.33,0.0,-3.34,-0.34,-10.16,0.66,2.0,-9.36,2.93,0.0,-5.03,2.66,0.0,-0.34,-0.34,-0.32,0.0,-1.54,1.0,0.0,0.22,0.0,2.33,-0.34,0
0.75,0.0,0.0,0.0,-10.47,-1.5,-118.12,0.25,-2.24,-4.49,2.52,-0.75,-2.99,-0.75,0.0,-2.99,0.0,-1.55,0.75,-2.64,0.75,0.0,0.25,0.0,1.0,-3.74,0
0.0,0.0,1.65,0.0,4.58,1.65,67.53,2.0,0.65,6.35,0.86,1.0,14.42,1.04,0.0,5.0,1.0,0.95,0.0,2.05,1.0,0.0,0.65,0.0,5.96,-0.65,0
-1.98,0.0,-3.62,-142.46,-1.64,-1.64,-193.6,1.0,0.0,-0.98,0.75,-5.94,5.66,2.66,0.0,4.98,1.0,-13.26,-0.32,6.21,6.28,0.0,0.0,0.0,4.0,-3.96,0
0.0,0.0,1.0,0.0,3.32,1.0,41.28,1.0,-0.66,3.0,0.8,0.0,11.01,2.34,0.0,3.34,1.0,4.85,1.66,1.74,1.0,0.0,0.0,0.0,3.0,2.66,0
0.0,0.0,1.0,0.0,0.0,1.0,13.32,1.0,0.0,-0.56,3.03,0.0,-0.97,3.0,0.0,-0.56,0.15,2.28,2.71,0.97,1.85,0.0,-0.85,0.0,2.15,-0.85,0
11.0,-0.73,1.0,0.0,2.0,2.0,165.55,2.0,8.0,34.0,0.56,0.0,39.12,-0.15,0.58,8.42,0.85,7.27,2.15,5.0,1.58,0.0,-0.02,0.0,1.42,2.42,0
5.0,0.0,1.0,1.0,0.0,3.0,-6.58,1.0,0.0,0.0,-1.5,-0.03,5.51,-1.06,0.0,-0.51,0.49,4.19,3.03,0.19,-1.57,0.0,1.0,0.0,1.0,-0.51,0
0.0,0.0,1.0,0.0,1.81,0.4,8.0,1.0,0.0,1.6,0.96,0.0,2.2,0.19,0.0,-1.2,1.6,1.3,1.0,-0.96,-0.81,0.0,0.3,0.0,2.4,0.0,0
0.0,0.0,1.0,0.0,3.7,1.0,34.11,1.0,1.0,0.93,1.51,0.0,3.93,2.0,0.0,-1.56,1.0,1.95,1.0,1.14,2.0,0.0,0.0,0.0,4.78,0.0,0
2.0,0.0,1.0,4.0,0.0,2.0,122.01,1.0,0.0,-1.33,0.24,0.0,-0.66,1.0,0.0,22.67,1.0,3.06,0.34,3.18,1.0,0.0,1.08,0.0,2.67,6.0,1
0.0,0.87,0.13,0.0,-6.97,1.0,-30.11,1.0,0.0,0.13,1.34,0.13,0.39,1.26,1.0,-1.35,0.13,2.29,4.13,0.62,1.26,0.0,0.52,0.0,1.26,-2.61,0
-0.57,0.0,1.0,0.0,3.0,1.0,35.22,1.0,0.0,2.15,1.32,0.0,10.32,2.15,0.0,2.3,1.43,2.24,0.43,1.79,0.43,0.0,0.5,0.0,2.15,1.15,0
0.0,0.0,1.0,0.0,0.0,1.79,15.21,1.0,0.0,1.58,1.45,0.0,6.15,3.0,2.0,0.0,2.0,2.99,0.79,2.09,0.21,0.0,0.5,0.0,3.0,0.79,0
-1.54,0.0,0.23,0.0,0.0,0.23,37.13,-0.54,0.77,0.93,1.22,0.0,6.39,3.0,0.0,4.0,1.0,-0.53,1.0,0.65,1.77,0.0,-0.46,0.0,5.0,0.77,0
-3.05,0.0,1.0,2.29,2.29,-0.53,64.21,1.76,1.0,5.34,1.13,-0.76,8.34,2.0,0.0,6.29,1.0,0.68,0.24,4.68,2.0,0.0,-0.76,0.0,2.0,0.0,0
0.0,-0.55,1.0,0.0,0.0,1.0,14.23,1.0,0.0,1.55,-1.38,1.0,3.0,4.1,1.0,3.0,1.55,5.88,5.55,3.67,3.0,0.0,-0.55,0.0,2.45,0.0,0
24.0,0.0,3.58,3.0,2.0,4.58,133.94,2.0,10.0,12.58,-1.14,0.0,53.22,5.74,1.58,46.74,1.58,6.79,1.58,9.94,1.58,0.0,-0.01,0.0,4.16,4.58,0
1.27,0.0,1.64,0.0,0.0,1.64,22.91,2.27,-3.18,6.54,0.49,0.64,-0.45,3.0,-7.0,-13.81,0.36,2.81,0.36,3.45,1.64,0.0,-0.25,0.0,5.0,-0.64,0
0.0,0.0,1.0,0.0,0.0,0.16,24.38,1.0,0.0,-0.69,1.44,0.0,6.0,6.38,0.84,-0.53,1.0,6.33,-0.84,-0.19,1.0,0.0,0.0,0.0,2.16,0.0,0
-0.9,1.0,1.0,-3.61,4.3,1.0,-35.2,0.1,0.0,-6.31,3.81,0.0,-8.01,-0.9,1.0,-2.7,-0.9,1.72,2.9,-0.42,0.1,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,2.0,0.0,25.18,6.18,110.37,1.0,1.0,-2.18,0.55,12.7,-1.8,0.55,0.0,3.45,0.27,26.75,2.73,13.94,8.53,0.73,-0.73,0.0,0.27,2.55,0
4.47,1.0,1.0,5.96,4.25,1.75,62.52,1.75,-1.49,0.0,5.1,0.0,9.2,1.49,26.59,5.96,0.75,16.49,13.0,1.17,1.75,0.0,-0.25,0.0,3.49,3.73,0
0.0,0.0,1.0,-0.92,0.92,3.77,43.26,1.08,0.92,0.92,0.78,1.85,4.23,-0.7,0.0,-1.62,1.08,3.42,0.0,8.93,0.08,0.0,-0.92,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.28,1.0,0.0,2.72,0.27,0.0,13.86,2.28,0.57,3.57,1.57,0.07,-0.57,2.79,1.0,0.0,0.23,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.38,-2.81,-3.34,-0.62,-2.48,0.6,2.0,-4.19,3.0,-3.1,3.62,0.38,0.37,1.24,6.38,7.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,42.43,1.0,1.0,3.94,1.06,0.0,11.48,3.65,2.0,4.59,2.0,2.34,0.0,1.77,0.0,0.0,0.0,0.0,6.3,2.0,0
