CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.48,15.76,2.48,1.04,3.04,0.22,0.0,7.96,2.52,0.0,4.48,2.48,2.03,0.0,3.61,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.09,1.0,0.0,0.0,1.0,31.78,1.0,0.0,2.72,0.73,0.0,22.75,0.91,0.66,1.19,1.81,1.67,0.0,2.2,1.0,0.0,0.0,0.0,1.91,0.0,0
3.9,0.0,1.1,0.1,2.2,2.0,50.22,1.3,0.1,0.69,0.32,0.9,2.18,1.0,0.0,12.41,1.1,3.74,1.9,7.67,1.9,0.0,0.09,0.0,1.2,1.3,0
0.0,0.0,1.0,0.0,0.0,1.62,26.56,2.62,0.76,3.14,0.19,0.0,24.57,2.38,0.0,20.57,2.24,1.92,0.0,3.09,0.62,0.0,0.87,0.0,1.0,0.38,0
1.0,0.0,1.0,0.0,0.98,1.51,84.9,1.49,0.0,3.46,0.94,0.0,17.27,1.49,0.0,1.97,1.49,1.62,0.51,2.09,0.51,0.0,0.0,0.0,1.51,0.98,0
0.0,1.69,2.69,0.0,7.61,3.54,36.22,1.0,0.0,0.15,0.95,0.0,0.93,1.0,0.0,2.54,1.0,3.31,1.0,3.56,3.54,0.85,0.56,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.37,1.0,0.0,2.16,1.19,0.0,6.05,3.0,0.0,2.16,1.72,1.99,0.28,2.36,1.28,0.0,0.72,0.0,2.0,1.44,0
10.01,0.34,1.0,9.84,9.3,1.34,121.33,5.24,8.48,6.6,3.49,0.17,37.12,3.17,0.0,16.29,1.17,2.29,0.83,2.95,0.83,0.0,0.09,0.0,2.34,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,19.04,2.99,2.99,3.0,0.19,0.0,23.01,2.99,0.0,4.99,2.0,1.96,0.0,1.57,0.0,0.0,0.0,0.0,2.0,1.99,0
0.67,0.0,1.0,0.99,1.34,1.0,108.07,1.67,0.0,4.02,0.95,0.0,20.76,1.67,0.0,3.34,1.67,2.99,1.65,1.97,0.33,0.0,0.33,0.0,1.0,1.34,0
0.0,0.0,1.0,0.0,0.0,1.0,18.94,1.36,0.72,3.36,0.46,0.0,12.75,2.36,1.28,2.72,2.0,1.33,0.0,2.06,1.0,0.0,0.62,0.0,1.64,0.64,0
0.97,0.0,1.0,0.97,0.03,4.9,24.21,1.0,0.03,0.0,0.5,0.03,0.03,2.03,0.07,1.03,1.0,3.81,3.33,5.71,5.23,1.97,0.64,0.0,1.0,0.97,0
0.84,0.0,1.0,0.0,0.0,1.84,20.06,1.0,0.16,1.0,0.9,0.0,4.62,1.31,0.16,0.47,1.0,1.39,1.0,1.85,1.0,0.0,0.16,0.0,2.31,0.31,0
0.0,0.0,1.0,0.0,0.85,2.0,4.19,1.3,0.85,0.3,0.07,0.85,2.21,2.85,1.7,2.46,1.3,11.32,11.03,10.71,10.33,0.85,0.15,0.0,1.0,0.0,0
0.79,0.0,1.0,0.0,0.0,1.79,24.43,1.0,0.0,0.79,1.67,0.0,3.57,1.43,0.0,0.0,1.0,1.09,0.79,1.59,1.0,0.0,0.0,0.0,1.79,0.21,0
40.14,1.36,1.0,39.78,0.68,2.36,345.53,18.01,34.02,25.37,0.22,0.68,148.91,3.68,0.0,67.23,1.68,5.83,0.32,5.77,0.32,0.0,0.57,0.0,4.64,4.04,1
0.0,0.5,1.0,0.75,0.5,1.25,40.75,1.0,0.0,6.0,0.49,0.0,18.25,2.75,0.25,5.75,1.0,5.34,1.25,1.98,1.0,0.0,0.75,0.0,6.0,2.25,0
0.0,0.0,1.0,0.0,0.0,1.0,16.97,1.42,0.84,1.68,0.89,0.0,4.68,3.0,0.0,2.84,1.42,2.64,1.16,2.91,1.58,0.0,1.0,0.0,1.0,0.0,0
0.09,0.0,1.0,0.0,0.0,1.91,21.44,2.81,0.0,1.81,0.31,0.09,8.35,2.0,0.0,4.81,2.81,1.77,0.0,3.64,1.28,0.0,0.91,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.14,1.0,0.0,1.52,1.07,0.24,10.86,2.0,0.0,2.52,1.76,1.08,0.0,3.11,0.73,0.0,0.76,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.94,3.01,1.06,0.12,0.3,0.03,0.0,4.92,1.12,0.0,7.49,1.0,6.69,5.63,8.6,1.88,0.0,0.04,0.0,1.0,1.0,0
0.13,1.91,1.04,0.04,0.36,2.04,26.49,1.0,0.22,2.0,0.4,0.0,8.04,1.04,0.0,7.08,1.0,7.28,2.0,3.13,2.0,0.0,0.52,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,6.12,1.87,116.29,1.0,1.75,2.13,1.06,0.0,12.37,2.13,0.87,4.75,1.13,2.72,0.87,3.95,1.0,0.0,0.56,0.0,2.0,1.13,0
69.4,0.0,1.0,0.25,0.0,1.25,14.19,2.49,2.24,20.73,0.14,0.0,17.93,2.49,0.0,5.0,1.75,2.35,0.25,1.84,0.51,0.0,0.25,0.0,1.75,1.49,0
0.0,0.0,1.0,0.0,0.0,1.0,35.11,1.81,1.63,4.07,0.71,0.19,40.92,2.81,0.0,37.66,1.0,1.58,0.0,2.53,0.56,0.0,0.54,0.0,1.0,1.0,0
0.0,10.47,1.0,1.15,5.54,1.0,120.39,1.38,0.0,0.0,5.7,0.0,12.39,2.31,0.62,3.15,0.77,5.82,0.38,1.39,0.38,0.0,0.69,0.0,2.23,0.62,0
0.48,0.0,1.0,0.0,0.0,1.0,11.96,1.0,0.0,0.0,2.31,0.0,0.52,1.0,5.74,0.0,1.0,1.96,1.48,1.27,0.48,0.0,0.0,0.0,1.0,1.04,0
0.0,0.0,1.0,0.0,0.0,1.0,13.4,1.72,1.43,2.87,0.54,0.0,5.87,3.0,0.0,3.43,1.72,2.39,0.57,3.32,1.28,0.0,1.0,0.0,1.0,0.0,0
39.6,0.0,1.0,0.14,1.72,2.0,95.31,1.0,0.86,12.9,0.56,0.0,22.75,1.0,0.0,11.87,1.0,4.56,1.0,2.82,1.14,0.0,0.14,0.0,1.0,1.72,0
1.94,0.0,1.0,0.0,0.0,1.0,21.78,1.0,0.0,4.85,0.37,0.0,13.6,1.06,6.78,2.91,1.97,3.22,0.03,1.65,1.03,0.0,0.0,0.0,1.03,0.0,0
0.72,0.91,1.0,0.0,0.0,1.18,25.71,2.81,0.91,3.9,1.03,0.0,16.4,2.0,2.17,5.53,1.18,4.06,1.64,2.26,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.4,1.0,0.0,0.4,1.2,41.79,1.8,0.0,3.0,0.71,0.0,5.99,2.8,0.2,5.0,1.0,2.41,0.4,3.64,1.0,0.0,0.2,0.0,3.6,1.4,0
0.0,0.0,1.0,0.0,4.64,1.0,46.97,1.0,0.0,0.14,1.43,0.0,0.29,1.0,0.0,2.86,1.07,3.87,1.86,3.71,1.93,0.0,0.0,0.0,2.0,0.93,0
0.0,0.0,1.0,4.21,0.47,1.0,35.98,1.0,0.0,2.81,1.47,0.0,8.09,2.0,0.0,0.94,1.0,3.67,1.53,1.12,1.0,0.0,0.47,0.0,2.94,1.0,0
0.63,0.79,1.0,0.0,0.0,1.16,25.93,2.57,0.79,3.52,0.63,0.0,20.54,4.53,1.89,6.62,2.0,1.44,0.0,1.56,1.0,0.0,0.66,0.0,1.84,0.84,0
0.28,0.0,1.0,0.0,0.0,1.0,15.83,1.0,0.0,0.14,2.17,0.28,1.83,3.0,0.0,0.41,1.0,1.14,1.0,3.88,1.86,0.0,0.14,0.0,1.86,0.0,0
0.64,0.0,1.0,0.0,0.0,1.0,15.05,1.36,0.0,1.08,0.26,0.0,1.8,1.72,0.0,1.8,1.0,2.49,1.28,3.15,1.0,0.0,0.0,0.0,1.72,0.36,0
0.0,0.0,1.0,0.0,4.59,1.58,43.09,1.0,0.0,0.42,2.05,3.49,2.58,3.58,0.0,6.41,1.0,3.54,3.33,10.93,9.73,0.58,0.0,0.0,2.58,1.16,0
76.39,1.44,1.0,0.28,0.0,2.0,15.87,1.0,0.0,21.79,0.28,0.0,6.61,1.0,0.0,5.72,1.0,6.29,1.72,2.81,2.0,0.0,0.64,0.0,1.72,0.72,0
0.0,0.0,1.0,1.23,0.0,1.0,13.76,2.0,0.0,1.77,0.15,0.0,18.31,1.56,0.0,1.45,2.0,4.6,0.11,2.02,1.0,0.0,1.0,0.0,1.0,0.89,0
0.05,0.05,1.0,0.0,0.15,1.0,35.88,1.2,0.0,2.95,0.32,0.0,24.65,1.05,0.15,1.3,2.0,1.91,0.05,2.32,1.0,0.0,0.04,0.0,2.05,0.15,0
0.0,0.48,1.0,0.0,0.48,1.24,42.18,1.0,0.0,0.73,4.53,0.0,3.18,3.52,0.24,1.21,1.0,1.4,0.48,1.29,1.0,0.0,0.24,0.0,2.21,1.48,0
0.0,2.1,1.0,0.0,0.0,1.0,1.77,1.0,0.0,0.0,0.06,0.0,3.94,0.34,0.08,0.34,0.17,1.84,1.83,0.54,0.08,0.0,0.0,0.0,1.17,0.0,0
1.42,0.0,1.0,0.0,0.0,1.0,26.55,1.0,0.0,0.71,1.74,1.42,5.25,3.29,0.0,2.12,1.0,1.42,0.71,11.36,1.0,0.0,0.71,0.0,1.0,0.29,0
1.38,0.0,1.46,0.46,3.69,1.92,67.57,1.0,2.31,2.0,0.68,0.0,6.31,1.46,0.0,14.37,1.54,3.61,0.92,5.27,1.46,0.0,0.46,0.0,2.0,0.46,0
0.0,1.65,1.0,0.0,0.0,1.82,19.34,1.0,0.0,1.65,0.46,0.0,6.94,1.71,1.6,4.94,1.0,6.07,1.65,2.54,1.82,0.0,0.59,0.0,1.82,0.82,0
0.86,0.0,1.0,0.0,0.0,1.86,26.99,1.0,0.0,3.0,0.28,0.0,13.83,2.72,0.0,2.72,1.14,2.57,0.0,2.64,1.0,0.0,0.0,0.0,2.86,0.86,0
0.0,0.0,1.0,0.43,0.0,1.0,36.56,1.14,0.0,0.0,0.43,0.0,18.71,4.29,0.0,1.57,1.14,0.37,0.14,2.03,1.86,0.0,1.0,0.0,1.0,0.86,0
1.84,0.0,1.0,0.0,0.0,1.0,21.44,1.0,0.0,4.6,0.47,0.0,12.97,1.16,6.44,2.76,1.92,3.1,0.08,1.67,1.08,0.0,0.0,0.0,1.08,0.0,0
0.7,0.0,1.23,0.23,1.86,1.46,44.46,1.0,1.16,3.54,0.48,0.0,10.54,2.77,0.0,10.04,1.0,3.09,1.23,3.65,1.23,0.0,0.23,0.0,4.3,0.23,0
0.0,0.0,1.0,0.0,0.17,1.0,20.62,2.88,2.94,2.83,0.48,0.0,21.79,3.0,0.0,4.83,1.94,1.93,0.06,1.56,0.06,0.0,0.0,0.0,1.94,1.88,0
0.0,0.26,1.0,0.0,0.0,1.74,35.61,1.0,0.0,0.0,1.68,4.46,2.49,2.97,1.8,8.95,0.74,3.72,3.72,13.14,12.15,0.74,0.0,0.0,2.49,1.49,0
1.32,0.0,1.0,0.0,0.0,1.0,22.68,1.0,0.0,4.32,0.4,0.0,14.68,1.34,5.29,2.66,2.0,2.46,0.0,1.47,1.0,0.0,0.14,0.0,1.34,0.34,0
0.0,1.96,1.0,0.0,0.0,1.0,20.04,1.0,0.0,0.02,2.19,0.0,2.15,0.1,0.98,4.96,0.04,1.0,0.98,1.0,1.0,0.0,0.01,0.0,2.98,0.02,0
0.0,0.62,1.62,0.0,0.62,2.87,24.74,1.62,0.0,7.36,0.32,0.0,5.89,1.75,0.38,4.38,1.62,4.95,2.87,6.67,4.74,0.0,0.38,0.0,3.0,1.0,0
1.31,0.0,1.0,0.9,2.9,2.9,41.0,1.0,2.69,3.59,0.29,2.79,4.48,1.0,0.0,5.83,1.9,7.26,2.0,10.54,3.79,0.0,0.45,0.0,4.59,1.0,0
0.33,0.0,1.0,0.0,0.66,1.0,64.06,1.33,0.0,3.99,0.56,0.0,16.29,2.67,0.67,4.67,1.33,2.82,0.67,2.15,0.67,0.0,0.67,0.0,2.34,1.33,0
2.4,2.34,1.0,0.0,0.0,1.47,30.49,5.67,2.34,7.95,0.54,0.53,37.06,2.0,5.61,13.75,1.47,2.28,0.0,4.28,2.6,0.0,0.47,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.21,1.79,1.58,2.79,0.39,0.0,20.58,1.79,0.0,6.53,1.21,2.46,0.0,2.8,1.0,0.0,0.53,0.0,2.79,0.0,0
0.0,0.0,1.0,0.16,0.81,1.0,38.54,1.0,0.0,0.0,3.29,0.84,1.16,2.33,0.0,1.0,1.0,0.81,0.65,2.84,2.84,0.0,0.0,0.0,1.33,1.16,0
0.0,3.79,1.0,0.0,3.01,1.0,29.98,1.0,0.0,0.0,4.56,0.0,3.79,0.0,1.6,0.0,0.0,7.82,7.82,0.75,0.6,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,46.99,1.0,2.0,0.0,5.22,0.0,2.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0
3.08,0.0,1.0,0.0,0.46,2.0,26.76,2.62,0.0,7.86,0.32,0.0,7.24,2.46,0.0,2.84,1.54,4.0,0.92,6.9,2.54,0.0,1.0,0.0,2.0,1.62,0
0.28,0.0,1.09,0.09,0.37,1.09,42.41,1.28,0.09,3.37,0.32,0.0,24.72,1.0,0.0,1.56,2.0,1.98,0.09,2.54,1.0,0.0,0.08,0.0,2.09,0.37,0
3.39,3.47,1.0,0.0,0.31,2.0,41.8,7.94,3.47,12.72,0.22,0.0,54.67,2.31,8.33,19.58,1.69,4.21,0.61,4.31,1.31,0.0,1.0,0.0,1.31,0.0,0
0.0,0.0,1.0,0.24,0.0,1.0,21.46,1.24,0.0,1.52,0.29,0.0,12.07,2.96,0.0,3.48,2.0,1.69,0.0,2.91,0.24,0.0,1.0,0.0,1.0,0.76,0
135.07,0.0,1.0,0.49,0.0,2.0,10.69,1.0,0.0,36.36,0.51,0.0,3.51,1.0,0.0,2.46,1.0,2.35,1.0,2.19,1.49,0.0,0.49,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,1.37,1.0,33.44,1.0,0.92,0.0,3.14,0.0,2.54,3.0,0.0,2.0,1.0,2.31,1.54,1.95,1.54,0.0,0.54,0.0,1.0,0.0,0
0.0,0.11,1.11,0.0,9.88,1.34,43.88,1.11,0.0,2.01,3.74,0.0,2.22,2.78,0.0,0.45,1.11,2.0,1.34,2.84,1.67,0.0,0.0,0.0,2.11,0.11,0
0.13,0.0,1.0,0.0,0.25,1.13,50.74,1.0,0.13,0.38,0.5,0.0,21.63,3.62,0.0,2.52,1.0,0.6,0.13,2.11,1.87,0.0,0.87,0.0,1.0,1.13,0
0.0,0.0,1.0,0.0,0.0,1.0,24.16,1.0,0.0,0.89,0.91,0.0,6.73,3.11,0.89,2.78,1.0,6.6,1.78,2.18,1.11,0.0,0.11,0.0,2.78,1.89,0
1.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,3.0,0.28,0.0,12.0,3.0,0.0,3.0,1.0,2.69,0.0,2.69,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.23,0.0,1.0,24.54,1.0,0.0,1.18,0.66,0.0,8.26,1.59,0.0,2.59,1.59,2.89,2.05,2.26,0.41,0.0,1.0,0.0,1.0,0.59,0
0.0,0.0,1.0,0.0,0.0,1.0,10.0,2.0,2.0,4.0,0.21,0.0,7.0,3.0,0.0,4.0,2.0,2.14,0.0,3.71,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.54,0.06,1.0,22.93,1.0,0.0,1.3,1.2,0.0,3.72,2.0,0.0,1.06,1.0,4.06,1.94,1.95,1.0,0.0,1.0,0.0,1.18,0.06,0
0.0,0.06,1.94,0.94,6.59,1.94,69.88,1.0,0.0,0.0,1.56,0.0,0.06,1.88,0.41,3.94,0.94,2.82,0.94,4.5,1.0,0.0,0.54,0.0,1.94,0.0,0
0.0,0.62,1.62,0.0,2.8,1.93,25.9,1.0,1.38,0.0,0.72,0.0,2.76,1.69,0.0,3.0,1.0,1.79,0.31,2.28,1.93,0.31,0.21,0.0,1.0,0.0,0
0.0,0.76,1.0,0.0,0.0,1.0,11.51,1.0,0.0,0.62,0.46,0.0,5.09,1.85,0.38,1.85,0.62,0.97,0.0,1.34,0.62,0.0,0.0,0.0,3.47,0.62,0
0.2,0.0,1.0,0.0,0.0,1.2,9.81,1.0,0.0,0.2,0.82,0.0,2.4,4.2,7.19,0.0,1.0,0.25,0.2,1.15,1.0,0.0,0.8,0.0,1.2,0.0,0
0.0,0.0,1.0,0.0,6.92,1.99,127.68,1.0,1.97,2.01,1.12,0.0,12.92,2.01,0.99,4.97,1.01,2.76,0.99,4.13,1.0,0.0,0.51,0.0,2.0,1.01,0
3.35,0.16,1.16,0.0,0.16,2.32,24.49,3.68,0.0,11.68,0.17,0.0,9.03,1.84,0.0,1.49,2.0,4.32,0.65,7.79,3.65,0.0,0.84,0.0,2.16,2.68,0
0.0,0.0,1.0,1.0,3.89,1.0,32.56,1.0,0.0,1.56,2.49,0.0,6.23,3.78,0.0,2.11,1.0,5.04,3.33,1.98,1.78,0.0,0.15,0.0,3.67,2.0,0
0.0,0.05,1.0,0.0,0.0,1.0,15.13,1.0,0.0,0.0,1.28,0.0,2.97,3.89,1.0,0.13,0.97,3.27,0.03,1.65,1.0,0.0,0.0,0.0,1.05,0.0,0
0.0,0.0,1.06,8.48,1.39,1.06,54.29,1.0,0.0,5.61,0.55,0.0,14.03,2.0,0.0,2.13,1.0,4.87,1.0,1.47,1.0,0.0,0.97,0.0,3.87,0.94,0
0.0,7.35,1.0,0.08,0.41,1.0,35.59,1.0,0.0,0.0,3.56,0.0,7.51,0.32,0.92,0.08,0.08,0.41,0.32,0.51,0.16,0.0,0.0,0.0,2.08,0.16,0
0.0,0.56,1.56,0.0,0.56,2.67,33.67,1.56,0.0,5.55,0.36,0.0,11.56,2.33,0.0,2.67,1.56,3.33,2.22,6.16,4.78,0.0,0.44,0.0,2.11,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,11.08,2.0,0.0,1.29,0.14,0.0,15.02,2.78,0.0,2.42,2.0,4.01,0.0,2.06,1.0,0.0,1.0,0.0,1.0,0.64,0
0.0,0.78,1.78,0.0,3.52,2.17,29.87,1.0,0.0,1.83,0.74,0.0,9.74,1.61,1.22,2.39,1.61,1.71,0.39,2.25,2.17,0.39,0.5,0.0,1.61,0.61,0
1.48,0.0,1.0,0.0,0.0,1.0,23.29,1.0,0.0,4.22,0.31,0.0,14.0,1.26,5.19,3.0,2.0,2.81,0.0,2.03,0.74,0.0,0.26,0.0,1.0,0.26,0
0.82,3.05,1.0,0.82,4.08,2.64,68.3,1.0,2.46,3.28,1.89,2.46,7.16,0.82,0.18,4.46,1.64,7.69,1.64,9.05,3.28,0.0,0.5,0.0,4.64,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.23,1.0,0.0,1.41,0.82,0.0,9.06,2.59,0.8,2.59,1.2,6.27,1.59,2.22,1.0,0.0,0.0,0.0,2.8,1.59,0
0.0,0.0,1.0,7.2,0.8,1.2,42.61,1.0,0.0,4.8,0.4,0.0,12.4,1.8,0.0,2.6,1.0,5.4,2.0,2.8,1.2,0.0,0.8,0.0,3.4,1.0,0
0.0,2.97,1.0,0.0,0.0,1.0,22.8,1.0,0.0,0.0,2.91,0.0,3.6,1.89,0.37,0.0,0.63,0.63,0.63,1.4,1.26,0.0,0.0,0.0,2.0,0.0,0
0.0,0.23,1.23,2.3,0.23,1.7,22.4,1.23,0.0,2.34,0.91,0.0,0.93,1.0,0.0,2.47,1.23,5.23,4.77,2.99,2.4,0.0,0.77,0.0,1.47,0.23,0
0.29,0.0,1.0,0.0,0.57,1.29,46.71,1.0,0.29,3.71,0.51,0.0,15.28,2.43,0.0,6.57,1.0,3.1,1.0,2.37,1.0,0.0,0.0,0.0,3.86,0.57,0
1.27,0.0,1.0,0.0,0.0,1.0,21.27,1.0,0.73,3.18,0.41,0.0,10.35,1.36,4.45,3.0,1.64,2.54,0.0,1.59,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,9.35,1.0,0.0,4.69,1.0,110.24,1.0,0.0,0.0,7.19,0.0,9.35,0.0,1.0,1.04,0.0,5.04,0.96,0.46,0.0,0.0,0.26,0.0,2.04,0.52,0
0.0,0.31,1.0,0.0,0.0,1.0,20.85,1.0,0.0,2.54,0.69,0.0,7.93,2.54,1.0,5.0,0.85,2.88,1.0,1.85,1.0,0.0,0.85,0.0,3.0,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,35.19,2.0,2.0,4.52,0.16,0.0,44.05,2.76,0.0,36.96,1.0,2.08,0.0,2.53,0.24,0.0,0.67,0.0,1.48,0.76,0
0.88,2.06,1.0,0.0,1.09,1.88,46.22,1.0,0.0,2.64,1.36,0.0,12.61,2.64,0.12,2.88,0.88,3.31,0.0,2.47,0.88,0.0,0.06,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.81,1.0,0.0,0.83,1.03,0.0,8.47,4.66,0.0,2.49,1.83,0.92,0.17,1.34,1.17,0.0,0.5,0.0,2.0,0.83,0
0.0,0.0,1.0,0.0,1.0,2.0,1.08,1.0,1.0,0.01,0.04,1.0,1.02,3.0,1.99,2.0,1.0,12.97,12.97,11.98,11.97,1.0,0.0,0.0,1.0,0.01,0
0.98,0.0,1.0,0.0,1.96,1.98,109.73,1.0,0.98,2.95,0.7,0.02,25.55,1.02,0.0,12.78,1.0,4.65,0.98,2.85,1.04,0.0,0.0,0.0,1.0,1.98,0
0.0,0.0,1.44,1.0,3.06,1.44,40.32,1.56,0.0,1.13,0.68,0.0,11.27,1.44,0.0,2.31,1.56,4.04,0.44,3.18,1.0,0.0,0.81,0.0,1.44,0.56,0
0.0,0.0,1.0,0.0,0.97,1.0,32.61,1.0,0.0,2.93,0.88,0.0,6.87,2.97,0.0,2.93,1.97,1.93,0.07,2.28,1.0,0.0,1.0,0.0,1.97,1.93,0
0.0,0.37,1.0,0.0,0.37,1.18,24.52,1.0,0.0,1.37,1.12,0.0,4.29,2.0,0.18,3.37,1.0,2.43,1.18,2.04,1.82,0.0,1.0,0.0,1.92,0.55,0
0.0,0.0,1.0,0.0,0.05,1.05,38.1,1.0,0.05,0.0,5.43,0.05,1.0,3.95,0.1,0.1,1.0,0.63,0.63,1.54,1.54,0.05,0.0,0.0,1.0,0.95,0
0.11,1.0,1.89,0.0,1.23,3.66,34.24,2.34,0.0,9.1,0.33,0.0,5.58,1.11,0.34,4.34,2.0,5.68,3.66,8.69,6.32,0.0,0.08,0.0,3.0,1.23,0
0.0,0.83,1.0,0.0,0.0,1.0,16.76,1.0,0.0,0.0,1.9,0.0,2.0,1.17,0.42,0.0,0.58,2.33,1.17,0.79,0.58,0.0,0.0,0.0,2.17,0.0,0
0.0,0.0,1.0,0.77,0.0,1.0,6.51,1.77,0.0,0.0,0.66,0.0,4.86,5.32,0.0,3.86,1.77,2.16,0.23,2.13,1.23,0.0,0.77,0.0,1.23,0.0,0
0.01,0.01,1.0,0.01,0.01,1.0,39.93,1.01,0.0,0.01,5.67,0.03,1.01,3.99,0.01,0.01,1.0,0.02,0.01,1.01,1.0,0.0,0.0,0.0,1.01,0.99,0
170.18,0.0,1.0,0.62,0.0,1.62,7.96,1.0,0.0,45.34,0.88,0.0,2.62,1.38,0.0,3.11,1.0,3.12,1.38,2.02,1.62,0.0,0.62,0.0,1.38,0.38,0
0.0,0.0,1.0,0.0,0.0,1.0,38.69,1.0,0.0,0.56,2.76,0.81,5.51,1.81,0.0,1.0,1.19,0.35,0.0,2.87,2.62,0.0,0.0,0.0,1.19,0.81,0
1.51,1.88,1.0,0.0,0.0,1.38,40.76,4.76,1.88,6.4,2.6,0.0,30.23,2.62,4.52,9.79,1.38,1.93,0.0,1.92,1.0,0.0,0.38,0.0,1.0,0.62,0
3.29,0.0,1.0,0.18,2.53,1.82,39.23,1.0,0.0,0.0,0.79,0.82,0.35,1.53,0.0,10.88,1.0,3.99,2.35,6.94,2.0,0.0,0.0,0.0,1.35,1.18,0
0.0,0.0,1.0,0.0,4.06,1.58,81.04,1.0,1.58,1.58,0.8,0.0,10.9,2.42,1.0,4.16,1.0,2.5,1.0,3.41,1.0,0.0,0.71,0.0,2.84,1.42,0
0.0,0.0,1.0,0.0,3.35,1.0,42.05,1.0,0.0,0.99,1.22,0.0,2.65,1.66,0.0,3.0,1.33,3.46,1.34,3.37,1.67,0.0,0.33,0.0,2.0,1.33,0
0.0,0.55,1.55,0.0,2.47,1.82,26.67,1.0,0.0,0.73,0.96,0.0,3.63,2.45,0.73,3.0,1.0,6.19,1.73,2.69,1.82,0.27,0.18,0.0,2.45,1.45,0
1.16,0.0,1.0,0.0,0.0,1.0,28.96,1.42,0.0,1.84,0.35,1.16,6.16,3.0,0.0,3.84,1.0,1.82,0.58,10.75,1.0,0.0,0.58,0.0,1.84,0.42,0
0.0,0.63,1.0,0.0,0.0,1.0,26.36,1.0,0.0,0.0,4.67,0.0,1.37,1.12,0.63,0.0,0.37,1.44,1.25,0.37,0.37,0.0,0.0,0.0,1.0,0.37,0
1.98,1.98,1.0,0.99,2.02,1.0,30.16,2.98,0.0,0.99,0.3,3.97,1.98,1.99,0.99,1.02,1.0,3.26,2.0,2.26,1.01,0.0,0.0,0.0,2.99,0.01,0
0.0,0.7,1.0,0.0,3.52,1.0,28.07,1.0,0.0,0.89,3.75,0.0,8.08,0.3,1.41,0.3,0.59,9.71,9.16,1.39,1.0,0.0,0.0,0.0,2.0,0.0,0
2.26,0.0,1.75,2.97,3.26,1.75,114.08,3.26,0.75,6.75,0.55,0.0,20.28,1.25,0.0,5.77,1.75,3.79,1.0,3.82,1.0,0.0,0.91,0.0,3.25,3.26,0
4.0,0.0,1.58,0.0,2.0,2.58,41.0,1.0,0.0,-1.17,0.31,1.0,-0.58,2.75,0.0,17.08,0.42,6.74,3.17,8.68,2.58,0.0,0.58,0.0,2.17,1.0,0
0.0,5.67,1.0,1.0,0.0,1.0,14.43,2.0,0.0,-0.27,0.72,0.0,19.43,-0.13,0.57,0.43,2.0,3.46,-0.57,1.05,0.43,0.0,1.0,0.0,-0.7,1.0,0
4.0,5.0,0.34,-0.66,-4.6,1.34,13.52,11.0,5.0,17.0,0.11,0.0,78.97,2.66,12.0,24.69,2.0,4.3,0.66,1.89,1.66,0.0,1.28,0.0,0.34,0.0,1
0.0,0.0,1.0,0.0,2.01,1.0,34.41,1.0,1.34,-0.67,5.58,0.0,-2.35,3.0,0.0,-0.67,1.0,0.95,1.67,1.76,2.0,0.0,0.0,0.0,-0.68,-0.67,0
51.72,1.75,2.0,51.84,7.88,3.75,496.38,22.91,43.83,29.8,0.79,0.88,181.45,1.12,-7.89,88.15,1.88,8.37,1.0,10.49,0.12,0.0,0.15,0.0,4.63,4.38,1
0.0,0.0,1.0,0.0,0.0,1.0,15.21,1.0,0.0,5.93,0.33,0.0,13.57,1.07,0.0,4.0,1.64,3.64,1.0,2.39,0.36,0.0,-0.64,0.0,5.64,-0.64,0
