File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
667,25,0,2,6,43,2,586,5,16,10,0.22,2,138,97,3,3,54,2,4.7292817679558,0,8.38674033149171,1,1,1.12299465240642,0,507,0.391304347826087,4,3,12,True
668,3,0,1,4,34,0,45,18,4,2,0.07,1,20,100,4,2,37,2,2.77777777777778,0,6.37037037037037,1,1,0.849315068493151,0,83,0.739130434782609,0,6,2,True
669,8,0,1,1,116,1,174,8,0,0,0.15,1,10,100,4,5,60,2,3.71428571428571,0,6.49206349206349,1,1,0.651851851851852,0,198,0.342857142857143,0,6,11,True
671,4,0,2,0,7,0,37,1,0,0,0.29,2,0,0,1,0,16,1,3.57142857142857,2,7.28571428571429,3,1,1.0,0,30,0.4,0,5,4,False
672,9,1,1,2,1,1,89,4,0,10,0.21,0,44,88,3,0,18,2,4.2,0,5.17777777777778,1,1,0.78,0,13,0.777777777777778,0,4,6,False
673,10,0,1,7,59,0,107,2,0,2,0.14,0,1,97,1,0,13,1,3.75,2,6.31666666666667,1,1,0.714285714285714,0,120,0.666666666666667,0,3,4,False
674,1,0,1,0,3,1,70,2,1,6,0.36,0,20,61,3,1,27,2,4.73913043478261,0,4.21739130434783,1,1,0.461538461538462,0,2,0.5,0,4,7,False
675,24,0,1,10,9,1,538,12,23,26,0.25,0,268,100,3,20,60,2,6.79061371841155,0,4.57039711191336,1,1,0.693103448275862,0,200,0.933333333333333,0,6,9,True
677,0,0,1,1,13,1,76,2,0,0,0.6,0,10,95,3,0,15,2,1.69565217391304,0,2.91304347826087,1,1,0.230769230769231,0,3,0.714285714285714,0,4,4,True
678,6,0,4,21,11,1,42,2,0,2,0.11,1,3,80,1,0,12,1,6.5,1,7.64285714285714,1,1,1.0,0,10,0.5,0,2,3,False
680,10,1,1,6,29,2,261,8,10,0,0.43,0,72,100,3,5,30,2,7.5049504950495,0,3.63366336633663,1,1,0.4,0,24,0.428571428571429,0,5,9,True
681,8,1,1,1,7,7,869,4,6,0,1.3,0,92,100,3,61,27,2,5.47474747474747,0,4.65656565656566,1,1,0.442307692307692,0,25,0.285714285714286,0,3,12,False
683,0,0,2,0,7,0,36,2,0,0,0.31,0,1,0,1,0,15,2,3.375,2,7.625,2,1,1.54545454545455,0,44,0.5,0,4,6,True
685,3,0,1,1,4,0,53,2,0,4,0.28,1,18,77,3,0,25,2,6.22727272727273,0,5.40909090909091,1,1,0.48,0,69,0.727272727272727,0,3,5,True
686,2,0,1,2,134,0,41,6,0,1,0.05,0,20,98,3,0,31,2,2.37662337662338,0,3.66233766233766,1,1,0.149068322981366,0,4,0.5,0,3,5,False
1038,3,0,1,3,7,0,33,2,0,2,0.18,0,10,83,3,0,13,2,3.0,1,6.64705882352941,1,1,0.8,0,8,0.4,0,2,0,False
687,11,8,2,4,4,0,44,9,0,7,0.08,0,52,73,3,3,32,2,4.71428571428571,1,5.76785714285714,0,1,0.878787878787879,0,12,0.75,0,3,11,False
688,17,6,2,3,31,2,189,3,0,2,0.26,0,42,87,4,0,25,2,4.20547945205479,1,6.23287671232877,1,1,0.688311688311688,0,101,0.384615384615385,0,1,5,False
689,42,17,2,11,56,0,155,5,0,7,0.09,0,70,100,3,0,33,3,5.73015873015873,0,6.31746031746032,1,0,1.0530303030303,0,156,1.0,0,3,11,True
692,153,20,2,9,44,0,403,7,3,15,0.07,0,521,100,3,0,49,2,5.50619469026549,0,6.04424778761062,1,0,0.830715532286213,0,1297,0.346938775510204,4,2,13,True
693,14,0,1,2,2,0,45,3,2,8,0.06,1,72,81,3,0,26,2,3.08108108108108,0,5.89189189189189,1,1,0.756410256410256,0,413,0.545454545454545,0,4,3,False
694,11,0,1,3,2,0,7,2,1,7,0.02,0,56,84,3,0,20,2,3.79310344827586,0,5.89655172413793,1,1,0.557377049180328,0,62,0.5,0,4,3,False
695,8,0,1,1,10,0,70,5,0,1,0.16,1,35,69,3,0,28,2,3.44444444444444,0,6.22222222222222,1,1,0.764705882352941,0,18,1.0,0,4,7,False
696,20,2,2,3,14,0,90,5,0,14,0.14,0,66,90,3,0,16,2,3.3125,0,3.85,0,1,0.674418604651163,0,48,1.0,0,6,8,True
697,0,0,1,3,1,1,11,3,1,1,0.05,2,7,70,4,0,12,2,3.625,1,6.625,1,1,0.75,0,0,1.0,0,3,3,False
699,2,2,1,6,2,0,45,3,0,7,0.2,0,15,88,5,0,20,2,3.76470588235294,1,7.05882352941176,2,1,1.33333333333333,0,6,0.666666666666667,0,4,1,False
700,11,1,1,1,19,1,140,2,1,21,0.19,1,64,100,3,0,38,2,3.08433734939759,0,4.87951807228916,0,0,0.558139534883721,0,85,0.8,0,4,9,False
701,1,1,1,0,2,0,40,1,0,2,0.54,1,7,72,3,0,10,1,2.66666666666667,0,4.22222222222222,2,1,0.363636363636364,0,0,1.0,0,3,3,False
702,3,0,1,13,17,0,84,2,2,2,0.12,1,56,94,3,0,24,2,3.08219178082192,0,5.64383561643836,1,1,0.552631578947368,0,3,0.8,0,5,9,True
703,0,0,1,0,2,0,42,1,1,0,0.49,0,9,0,4,0,11,1,3.36363636363636,0,4.0,1,1,0.461538461538462,0,0,1.0,0,4,3,False
705,29,15,1,56,28,0,115,28,24,29,0.07,0,164,97,4,7,22,2,3.03645833333333,0,4.30729166666667,0,1,0.592760180995475,0,1460,0.6,0,5,3,False
706,2,0,1,10,17,0,38,1,0,1,0.18,0,9,93,1,0,11,2,10.5,1,2.38461538461538,1,1,0.896551724137931,0,0,0.0,0,3,4,False
709,0,0,1,0,0,0,31,1,0,1,0.66,0,8,12,2,0,7,1,5.25,2,1.875,1,1,0.0,0,0,0.0,0,1,1,False
1039,0,0,1,0,0,0,31,1,0,2,0.55,0,8,12,2,0,8,1,6.875,2,2.75,2,1,0.0,0,0,1.0,0,1,0,False
1040,0,0,1,0,0,0,32,1,0,2,0.4,0,9,38,2,0,10,1,6.33333333333333,1,3.0,1,1,0.363636363636364,0,0,1.0,0,1,0,False
1041,0,0,1,0,0,0,31,1,0,2,0.47,0,7,28,2,0,7,1,7.0,3,2.57142857142857,2,1,0.444444444444444,0,0,1.0,0,1,0,False
1042,0,0,1,0,0,0,32,1,0,3,0.33,1,7,0,2,0,7,1,9.85714285714286,4,4.85714285714286,3,1,0.444444444444444,0,0,1.0,0,1,0,False
1043,0,0,1,0,0,0,31,1,0,3,0.39,0,7,28,2,0,7,1,8.28571428571429,4,3.14285714285714,2,1,0.444444444444444,0,0,1.0,0,1,0,False
1044,0,0,1,0,0,0,32,1,0,4,0.3,1,7,0,2,0,7,1,11.2857142857143,5,5.14285714285714,3,1,0.444444444444444,0,0,1.0,0,1,0,False
1045,0,0,1,0,0,0,31,1,0,4,0.33,0,7,28,2,0,7,1,9.0,5,3.42857142857143,2,1,0.444444444444444,0,0,1.0,0,1,0,False
1046,0,0,1,0,0,0,32,1,0,5,0.28,1,7,0,2,0,7,1,12.4285714285714,6,5.42857142857143,3,1,0.444444444444444,0,0,1.0,0,1,0,False
1047,1,0,1,0,0,0,35,1,0,3,0.34,1,8,25,2,0,8,1,9.0,4,4.75,3,1,0.5,0,0,1.0,0,1,0,False
1048,1,0,1,0,0,1,40,1,0,4,0.31,1,8,21,2,0,8,1,10.875,5,6.125,3,1,0.5,0,0,1.0,0,1,0,False
720,0,0,1,1,0,0,73,2,0,9,0.37,0,56,100,1,0,9,1,15.5714285714286,0,1.91071428571429,1,0,0.0508474576271186,0,0,1.0,0,3,4,False
721,0,0,1,5,2,0,64,1,0,1,0.27,0,47,96,1,7,17,1,8.81632653061224,0,3.24489795918367,0,1,0.254901960784314,0,10,0.5,0,3,0,False
722,0,1,1,0,0,0,30,1,0,0,6.0,0,1,0,0,60,3,0,9.0,9,1.0,1,1,0.0,0,0,0.0,0,1,0,False
726,0,47,1,1,0,3,237,1,0,0,2.96,0,62,100,0,2,11,0,36.9838709677419,0,0.854838709677419,0,1,0.0,0,0,1.0,0,5,4,False
732,19,0,2,17,0,0,61,2,1,5,0.06,1,46,88,2,1,22,2,11.4782608695652,1,12.9347826086957,1,1,1.06122448979592,0,6,1.0,0,1,4,False
734,0,0,1,0,0,0,28,3,0,1,0.15,0,31,6,2,0,8,2,3.93548387096774,2,2.96774193548387,2,1,0.371428571428571,0,4,1.0,0,2,1,False
735,0,0,1,3,2,5,173,1,0,2,2.62,0,23,98,1,2,9,1,0.36,0,1.2,1,1,0.111111111111111,0,6,1.0,0,2,5,False
736,1,0,1,0,1,0,41,1,0,2,0.64,0,13,60,2,0,11,1,4.07142857142857,0,2.35714285714286,0,1,0.0,0,0,1.0,0,2,1,False
737,0,0,1,0,0,0,31,1,0,2,1.19,0,17,94,1,2,4,1,8.82352941176471,0,1.11764705882353,1,1,0.0,0,0,0.0,0,1,0,False
739,0,0,1,1,1,0,0,1,0,2,0.0,0,2,66,1,0,4,1,10.6666666666667,4,2.33333333333333,2,1,0.0,0,0,0.0,0,1,0,False
740,8,0,1,1,3,0,0,1,21,1,0.0,0,48,78,2,3,18,1,8.11764705882353,1,4.58823529411765,1,1,0.679245283018868,0,20,1.0,0,1,1,False
745,0,0,1,0,0,0,0,1,1,0,0.0,0,2,0,3,11,3,1,10.5,6,3.5,3,1,0.0,0,0,0.0,0,1,0,False
746,2,0,2,1,2,0,6,2,2,5,0.06,0,7,42,4,0,9,1,6.33333333333333,1,6.11111111111111,2,1,1.0,0,64,1.0,0,1,0,False
747,5,0,1,1,4,0,0,2,25,3,0.0,0,45,57,2,0,19,1,8.59183673469388,2,5.02040816326531,2,1,0.711538461538462,0,104,1.0,0,1,0,False
749,1,0,1,40,0,1,14,1,0,0,0.3,0,1,100,1,0,0,1,0.0,0,1.0,1,1,0.0,0,2,1.0,0,2,2,False
750,6,0,1,0,3,0,35,1,5,4,0.21,0,23,89,2,1,18,1,5.15384615384615,1,3.46153846153846,1,1,0.285714285714286,0,18,1.0,0,1,2,False
758,1,0,1,17,0,0,31,1,0,2,0.51,0,1,100,1,0,0,1,0.0,0,1.0,1,1,0.0,0,59,1.0,0,5,0,False
759,0,0,1,0,3,2,151,1,2,5,0.75,0,45,90,1,2,12,1,6.33333333333333,0,1.6875,0,1,0.38,0,0,0.0,0,2,3,False
761,4,0,1,0,0,0,4,1,0,5,0.03,0,13,72,1,0,4,1,5.30769230769231,3,4.38461538461539,1,1,1.06666666666667,0,4,1.0,0,1,1,False
764,1,1,1,0,0,5,221,1,0,9,1.53,0,28,73,1,0,4,1,6.28571428571429,1,2.57142857142857,1,1,0.1,0,36,1.0,0,3,3,False
765,0,0,1,0,1,0,31,2,0,4,0.74,0,7,60,2,20,2,1,6.75,1,2.25,1,1,0.0,0,0,0.0,0,4,2,False
768,4,0,1,0,3,1,86,1,2,5,0.3,0,22,81,2,1,44,1,6.04,1,5.92,1,1,0.851851851851852,0,72,1.0,0,2,1,False
773,0,0,1,0,0,0,30,1,0,1,0.86,1,3,0,1,0,5,2,2.33333333333333,1,5.66666666666667,2,1,1.8,0,8,1.0,0,6,1,False
775,0,0,1,0,0,0,37,1,0,1,1.76,0,3,0,1,0,3,2,2.33333333333333,2,2.33333333333333,1,1,0.6,0,62,1.0,0,3,1,False
777,0,1,1,0,0,0,28,1,0,0,4.67,0,1,0,0,44,1,0,3.0,3,0.0,0,1,0.0,0,0,0.0,0,3,1,False
778,2,0,2,6,2,1,189,13,29,21,0.21,1,72,91,2,5,32,2,4.43243243243243,0,5.47297297297297,0,0,1.13636363636364,0,240,0.321428571428571,0,3,9,True
1049,0,0,1,0,0,0,27,1,1,0,1.69,0,2,0,2,0,3,1,2.0,2,2.5,2,1,0.75,0,2,0.5,0,2,0,False
779,0,0,1,0,0,0,31,1,0,4,0.42,0,10,40,1,0,1,1,3.5,2,3.9,1,1,0.416666666666667,0,10,0.333333333333333,0,4,3,False
782,2,0,1,0,0,0,30,1,0,2,0.58,0,8,62,1,0,3,1,3.5,3,3.5,2,1,0.6,0,30,0.5,0,3,2,False
783,12,1,2,4,3,0,57,1,0,5,0.16,1,25,91,2,0,23,1,5.60714285714286,2,5.71428571428571,1,1,1.03333333333333,0,74,0.666666666666667,0,6,7,False
785,6,0,1,0,2,0,43,1,0,6,0.15,1,16,82,2,0,21,1,6.22222222222222,1,7.0,1,1,1.3,0,86,0.333333333333333,0,6,6,False
787,0,0,1,4,1,10,166,2,0,3,2.37,0,10,95,1,2,19,1,2.36363636363636,0,1.09090909090909,0,1,0.214285714285714,0,9,1.0,0,2,2,False
788,0,0,3,29,6,0,36,1,0,0,0.28,0,0,98,1,0,16,1,5.5,3,4.83333333333333,2,1,0.625,0,2,0.5,0,3,1,False
790,0,0,1,1,0,0,12,2,0,0,1.0,0,2,100,1,89,4,2,1.5,1,2.0,1,1,0.0,0,0,0.0,0,2,1,False
792,3,0,1,1,1,0,39,4,0,9,0.29,0,16,78,2,1,5,2,3.17647058823529,0,2.64705882352941,0,1,0.681818181818182,0,22,0.666666666666667,0,5,4,True
795,0,0,1,2,0,1,20,1,1,0,0.32,0,9,88,3,0,4,1,2.88888888888889,2,4.44444444444444,1,1,0.75,0,18,1.0,0,1,0,False
797,14,0,1,0,0,1,76,1,0,1,0.37,0,38,15,2,0,4,1,3.21052631578947,1,1.86842105263158,0,1,0.4,0,0,0.0,0,2,1,False
803,25,0,1,5,13,1,224,3,1,28,0.22,0,155,100,1,0,28,1,17.4166666666667,0,3.01190476190476,1,0,0.343023255813953,0,182,1.0,0,2,6,False
809,1,3,1,1,0,0,11,4,1,7,0.09,0,19,77,2,1,4,1,3.0,1,2.47368421052632,0,1,0.461538461538462,0,36,1.0,0,3,2,False
811,0,0,3,0,18,0,27,1,0,0,0.15,0,0,0,1,0,0,1,16.5555555555556,2,3.33333333333333,1,1,0.9,0,10,1.0,0,2,1,False
1050,2,1,1,2,3,0,1,2,1,2,0.01,2,5,66,2,0,1,1,2.875,1,3.5,0,1,1.54545454545455,0,2,1.0,0,1,0,False
1051,12,0,2,6,28,0,34,3,0,11,0.06,0,20,100,2,0,7,1,3.60416666666667,0,3.02083333333333,1,0,0.730769230769231,0,4,0.5,0,1,3,True
1052,16,0,3,0,2,1,57,2,0,7,0.27,1,19,81,1,0,1,1,4.47619047619048,1,4.42857142857143,0,1,1.04166666666667,0,1772,0.333333333333333,0,3,2,False
817,19,1,4,15,22,0,56,6,0,8,0.09,1,13,92,1,2,6,2,5.37142857142857,1,3.71428571428571,1,1,1.47619047619048,0,84,0.538461538461538,0,3,6,True
821,2,3,1,1,11,0,44,4,0,9,0.22,0,14,90,1,0,2,2,3.32,1,3.12,1,1,0.733333333333333,0,2,1.0,0,1,0,False
822,2,1,1,1,3,10,389,1,0,7,1.3,1,28,81,1,0,12,1,7.29032258064516,1,4.51612903225806,1,1,0.787878787878788,0,41,0.533333333333333,0,2,1,False
823,27,0,2,4,4,2,306,3,0,12,0.28,1,81,87,2,0,14,3,3.94117647058824,0,5.37647058823529,0,1,1.30337078651685,0,438,0.588235294117647,0,4,2,True
1053,3,0,1,2,0,0,4,1,0,2,0.02,0,37,66,1,0,8,2,2.18918918918919,1,2.05405405405405,1,1,0.41025641025641,0,0,1.0,0,1,0,False
828,0,0,1,10,0,5,129,1,0,1,1.47,0,14,81,1,0,2,2,7.64285714285714,1,1.71428571428571,1,1,0.375,0,0,0.0,0,2,1,False
830,1,0,1,12,1,0,10,2,0,7,0.04,0,38,90,1,0,8,1,9.17948717948718,1,1.69230769230769,0,1,0.619047619047619,0,4,0.5,0,1,4,False
1054,0,0,1,0,0,6,51,1,0,0,5.1,0,2,0,2,0,0,1,1.0,0,1.0,1,1,0.0,0,0,0.666666666666667,0,1,0,False
832,0,33,1,5,0,1,95,1,0,0,1.94,0,33,100,0,2,7,0,5.12121212121212,1,0.666666666666667,0,1,0.0,0,152,1.0,0,3,1,False
833,0,0,1,0,0,0,43,4,5,6,0.48,0,14,50,2,3,7,3,2.35714285714286,0,4.64285714285714,1,1,0.315789473684211,0,4,1.0,0,1,0,False
834,0,0,1,2,0,0,43,1,0,3,0.55,0,6,43,2,1,8,1,4.66666666666667,1,8.16666666666667,2,2,1.0,1,12,0.666666666666667,0,4,1,False
835,0,0,1,1,0,1,48,1,0,3,0.79,0,6,50,2,0,7,1,4.33333333333333,2,4.5,1,1,0.75,0,10,1.0,0,4,1,False
836,0,0,2,1,5,0,11,1,0,0,0.07,1,0,80,1,0,1,1,4.6,1,6.0,2,1,2.42857142857143,0,0,0.0,0,1,2,False
838,2,0,2,1,1,1,10,2,1,2,0.06,1,10,72,2,0,1,2,4.45454545454545,1,4.72727272727273,1,1,2.14285714285714,0,420,1.0,0,1,5,True
839,2,0,1,1,7,0,35,1,1,0,0.24,0,14,100,2,1,4,1,4.52380952380952,0,3.14285714285714,1,1,0.608695652173913,0,0,0.0,0,3,2,False
841,1,0,2,5,1,0,27,1,0,4,0.43,0,7,80,1,0,2,1,5.25,0,2.375,1,1,0.4,0,98,1.0,0,4,1,False
842,0,0,1,1,1,3,6,1,0,0,0.07,4,1,50,1,0,8,1,4.0,1,14.0,3,2,2.5,1,3,0.666666666666667,0,2,1,False
845,0,1,2,9,48,2,205,3,0,14,0.62,0,0,98,1,0,7,1,7.64583333333333,3,3.35416666666667,1,1,0.692307692307692,0,8,0.666666666666667,0,2,1,False
846,33,0,2,16,38,8,721,20,0,2,0.52,1,39,96,1,18,11,2,4.20779220779221,1,3.96103896103896,0,1,0.704081632653061,0,40,0.285714285714286,0,5,4,False
847,10,0,3,1,12,0,30,1,0,0,0.14,2,0,75,1,0,0,1,5.66666666666667,4,3.08333333333333,1,1,2.28571428571429,0,120,1.0,0,3,1,False
848,5,0,1,5,2,0,33,1,0,4,0.41,1,6,72,1,0,0,1,3.375,0,2.75,1,1,0.9,0,31,1.0,0,1,0,False
850,1,0,2,1,1,0,3,6,0,3,0.06,0,5,66,2,3,1,2,2.66666666666667,1,2.33333333333333,1,1,0.75,0,6,1.0,0,2,0,False
853,29,4,2,13,30,1,161,15,0,54,0.16,0,54,100,2,5,18,2,4.15476190476191,0,4.5,0,0,1.13,0,135,0.392857142857143,0,3,5,True
856,17,14,3,25,21,3,199,2,0,7,0.18,2,15,95,1,0,15,1,4.97222222222222,0,4.66666666666667,1,1,1.25641025641026,0,38,0.5,0,3,3,False
857,8,0,1,6,9,0,0,1,0,0,0.0,5,0,87,1,0,0,1,4.66666666666667,2,2.44444444444444,1,1,1.33333333333333,0,6,1.0,0,1,0,False
858,8,1,2,10,45,0,32,1,0,0,0.08,0,0,94,1,0,3,1,7.2,0,3.35555555555556,1,1,1.19148936170213,0,12,1.0,0,1,1,False
860,1,0,1,2,1,0,28,1,0,2,0.47,0,4,55,1,0,0,1,7.8,3,4.0,1,1,1.71428571428571,0,1,1.0,0,2,0,False
862,0,0,2,0,12,8,126,1,0,0,1.18,0,0,0,1,0,8,1,8.16666666666667,2,7.91666666666667,5,2,1.21428571428571,1,2,1.0,0,2,1,False
866,0,0,1,0,1,0,0,1,0,0,0.0,7,0,0,1,0,3,1,9.0,9,19.0,19,4,1.0,1,0,0.0,0,1,0,False
1055,0,0,1,3,2,1,63,1,0,1,0.23,0,15,73,1,0,2,1,1.64705882352941,0,4.41176470588235,0,1,0.0,0,30,1.0,0,1,0,False
1056,0,0,1,3,2,2,69,1,0,1,0.26,0,15,75,1,0,3,1,2.70588235294118,0,5.41176470588235,0,1,0.421052631578947,0,32,1.0,0,1,0,False
1057,0,0,1,3,2,1,47,1,0,1,0.27,1,8,75,1,0,4,1,1.6,0,5.8,0,1,0.0,0,16,1.0,0,1,0,False
1058,0,0,1,3,2,2,87,1,0,3,0.23,1,17,77,1,0,5,1,3.26315789473684,0,7.21052631578947,0,1,0.333333333333333,0,68,1.0,0,1,0,False
1059,0,0,1,3,2,2,69,1,0,1,0.35,1,15,75,1,0,1,1,1.41176470588235,0,3.70588235294118,0,1,0.0,0,42,0.875,0,1,0,False
1060,1,0,1,3,2,2,112,1,0,2,0.2,1,29,72,1,0,6,1,2.41935483870968,0,7.64516129032258,0,1,0.242424242424242,0,88,1.0,0,1,0,False
1061,4,0,2,3,2,0,63,1,0,3,0.22,0,12,63,1,0,7,1,4.28571428571429,0,7.71428571428571,0,1,1.5625,0,0,1.0,0,1,0,False
1062,0,3,1,0,0,0,33,1,0,0,4.71,0,3,0,0,0,0,0,1.66666666666667,1,1.0,1,1,0.0,0,0,0.0,0,1,0,False
1063,0,2,1,0,0,0,33,1,0,0,6.6,0,2,0,0,0,0,0,2.0,2,1.0,1,1,0.0,0,0,0.0,0,1,0,False
1064,0,0,1,3,2,2,64,1,0,3,0.39,0,13,71,1,0,6,1,2.06666666666667,0,4.33333333333333,0,1,0.352941176470588,0,0,1.0,0,1,0,False
1065,1,0,1,3,2,3,457,1,0,3,0.24,1,96,50,1,0,28,1,4.53061224489796,0,9.81632653061224,0,1,0.12,0,416,0.814814814814815,0,1,2,True
1066,5,0,1,0,0,0,7,6,0,0,0.03,0,41,0,2,0,3,2,1.85365853658537,0,3.75609756097561,1,1,0.1875,0,0,0.5,0,1,1,True
904,0,0,1,0,1,0,37,1,0,0,0.71,0,0,0,2,0,34,1,1.0,1,4.0,4,1,0.0,0,4,1.0,0,5,4,False
913,0,0,1,1,1,0,7,2,2,0,0.22,0,4,66,3,0,2,1,2.2,1,2.2,2,1,0.0,0,26,1.0,0,2,0,False
920,0,0,1,0,0,0,30,2,0,2,0.38,0,8,85,2,0,2,1,0.5,0,5.125,2,1,0.0,0,0,1.0,0,7,0,False
924,1,0,1,0,0,0,36,1,1,0,0.67,0,7,0,3,0,9,1,1.14285714285714,0,3.57142857142857,2,1,0.666666666666667,0,0,0.0,0,4,7,False
929,0,0,1,0,0,0,30,2,1,0,0.46,0,5,0,3,0,4,1,0.8,0,3.4,0,1,0.625,0,0,0.0,0,2,1,False
944,3,0,2,3,0,0,16,3,4,9,0.09,1,13,83,2,1,6,1,4.23076923076923,1,5.46153846153846,1,1,1.17647058823529,0,216,1.0,0,3,0,False
