CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19,0.33,0.0,160.08,1.0,3.19,0.0,2.0,1.0,1.03,0.1,2.06,0.1,1.0,0.0,0.0,2.1,2.71,0
0.0,0.0,1.0,0.0,0.44,1.0,0.0,0.56,1.23,0.0,2.12,1.44,2.88,0.0,1.68,1.0,1.37,0.56,2.15,1.56,1.0,0.0,0.0,1.88,0.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.49,0.65,0.0,8.2,1.0,2.74,0.74,6.72,1.0,6.62,1.0,2.37,1.26,1.0,0.0,0.0,3.23,1.49,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0.5,3.0,1.5,3.5,0.0,2.0,1.0,1.5,1.0,3.0,1.0,1.0,0.25,0.0,2.0,0.0,0
0.0,0.0,1.0,0.28,1.56,1.0,0.72,0.0,2.24,0.0,1.44,1.28,1.72,0.0,0.0,1.0,2.14,1.28,2.0,1.72,1.0,0.0,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.43,0.0,142.07,1.0,2.09,6.38,2.09,1.64,2.88,0.36,1.57,0.36,1.0,0.36,0.0,1.36,1.28,0
1.42,0.0,1.0,2.32,0.0,1.0,3.42,5.97,0.36,0.0,123.31,1.29,2.0,0.0,2.16,1.0,3.89,0.87,2.2,0.58,1.0,0.0,0.0,1.58,2.13,0
0.0,23.15,1.0,0.0,0.0,1.0,0.0,0.22,0.73,0.0,23.89,1.0,3.93,1.0,4.3,1.93,0.69,0.07,1.11,1.0,1.0,0.0,0.0,3.07,0.15,0
0.0,0.0,1.0,0.0,2.57,1.0,0.0,1.14,1.19,0.0,3.86,1.0,1.0,0.14,0.0,1.86,1.9,0.86,2.07,1.0,1.0,0.0,0.0,1.14,0.0,0
0.0,0.0,1.0,8.88,3.26,1.0,1.48,1.04,4.13,0.0,3.31,1.0,2.74,0.0,2.0,1.0,1.37,0.74,1.44,0.74,1.0,0.0,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.03,1.0,0.03,0.97,4.15,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.03,1.0,1.03,1.03,1.0,0.0,0.0,1.0,0.97,0
0.0,0.0,1.0,0.0,2.22,1.0,0.0,0.56,3.46,0.0,11.01,1.0,2.89,0.0,1.11,1.56,0.35,0.0,1.06,0.44,1.0,0.0,0.0,2.11,0.44,0
2.6,0.0,1.8,0.8,3.4,3.4,0.8,5.6,0.46,0.6,18.01,2.4,1.0,0.0,6.4,1.8,3.38,1.2,4.99,1.2,1.4,1.0,0.0,3.6,2.4,0
0.0,0.0,1.32,0.0,0.68,1.0,0.32,0.64,0.43,1.36,1.64,1.32,1.32,0.0,2.0,1.0,1.48,1.0,5.28,4.73,1.0,0.32,0.0,2.0,0.0,0
0.0,0.0,1.4,0.4,0.79,1.0,0.79,4.16,0.68,0.0,8.14,1.4,1.0,0.0,1.0,2.0,2.04,1.0,2.48,1.6,1.0,0.0,0.0,2.4,0.0,0
1.4,0.35,2.35,1.0,2.35,1.7,1.3,6.55,0.42,0.35,13.2,2.35,1.35,0.0,3.45,2.0,3.11,0.65,2.27,1.0,1.0,0.0,0.0,3.35,0.0,0
0.0,0.0,1.06,0.0,0.0,1.0,0.06,0.25,3.3,1.87,1.63,1.06,3.81,0.19,1.0,1.0,0.18,0.06,4.86,4.75,1.0,0.0,0.0,1.19,1.06,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.68,0.0,0.45,1.0,2.34,0.0,0.0,1.0,1.38,1.1,1.28,1.0,1.0,0.0,0.0,1.55,1.0,0
0.0,0.0,1.0,0.0,1.2,1.0,3.19,1.2,1.39,0.0,5.99,1.4,2.2,0.0,1.2,1.0,1.58,0.4,2.03,1.0,1.0,0.0,0.0,2.4,0.0,0
0.0,0.0,1.9,0.0,0.0,1.0,0.9,3.62,0.85,0.0,10.04,1.9,1.29,2.71,0.9,1.0,2.63,0.9,2.64,1.0,1.0,0.0,0.0,3.71,1.9,0
2.0,0.0,2.0,2.0,5.0,1.0,0.0,1.0,0.7,0.0,16.0,3.0,1.0,0.0,12.0,1.0,3.75,2.0,4.19,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.6,0.0,0.0,1.0,0.6,1.2,1.14,0.0,2.6,1.6,2.4,0.0,1.2,1.0,1.58,0.6,2.89,1.6,1.0,0.6,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.49,0.56,0.0,4.98,2.0,1.75,0.74,1.75,1.0,2.6,1.0,3.52,1.75,1.0,0.75,0.0,2.49,0.49,0
0.0,0.77,1.23,0.0,5.39,1.0,0.23,0.92,3.54,0.0,3.29,1.23,0.23,1.46,0.23,0.23,2.21,1.77,1.42,1.0,1.0,0.0,0.0,2.46,0.46,0
1.54,0.39,1.77,0.39,3.0,1.77,1.23,0.77,3.35,0.39,4.32,1.77,2.61,0.0,4.32,1.39,2.11,0.61,2.22,1.0,1.0,0.0,0.0,2.16,0.0,0
0.0,0.03,1.0,7.72,0.0,1.0,1.93,0.97,0.79,0.0,1.97,1.97,1.93,0.07,4.86,0.97,5.44,2.93,4.25,1.93,1.0,0.0,0.0,2.93,0.0,0
1.77,0.0,1.88,1.77,4.42,1.0,0.12,1.12,0.67,0.0,15.42,2.77,1.12,1.27,10.84,1.0,4.38,1.88,3.91,1.0,1.0,0.0,0.0,1.35,0.0,0
0.0,0.0,1.0,2.84,3.32,1.0,0.0,0.95,0.65,0.0,0.0,2.05,1.0,0.0,0.05,1.0,2.92,1.16,3.92,1.21,1.11,0.0,0.0,1.0,1.95,0
0.0,0.0,1.0,0.56,0.56,1.0,0.0,1.56,0.58,0.44,5.79,1.56,2.44,0.44,1.33,1.0,3.75,2.21,2.81,1.89,1.0,1.0,0.0,1.89,0.0,0
0.0,1.69,1.16,0.0,0.0,1.0,0.16,0.62,2.47,0.0,3.4,1.16,0.16,3.0,1.0,0.16,4.25,1.0,1.28,1.0,1.0,0.0,0.0,2.31,1.16,0
0.0,0.0,1.0,1.67,0.0,1.0,0.0,0.33,0.69,0.17,3.83,2.0,2.0,0.0,2.0,1.0,1.53,1.0,2.07,1.0,1.0,0.92,0.0,1.0,0.0,0
0.0,0.0,1.0,4.84,1.58,1.0,1.21,1.0,1.09,0.0,8.72,1.6,2.0,0.0,3.81,1.4,3.63,1.81,3.1,1.21,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.83,0.83,1.0,0.0,1.72,0.84,0.0,2.17,1.28,3.89,0.0,1.45,1.0,1.76,1.0,2.76,1.0,1.0,0.0,0.0,2.45,0.55,0
0.0,0.0,0.37,0.0,0.0,1.0,0.0,0.37,4.45,0.37,1.12,0.37,1.75,1.0,1.12,1.0,1.99,1.86,1.37,1.12,0.37,0.37,0.0,1.75,0.0,0
1.14,0.43,1.0,0.0,0.0,1.0,0.57,1.71,1.4,0.0,11.26,1.0,1.71,0.86,0.43,0.57,2.05,1.0,1.86,1.14,1.0,0.29,0.0,1.0,0.0,0
6.0,0.0,1.0,8.0,1.0,2.0,1.0,7.0,0.69,0.0,50.0,2.0,3.0,33.0,12.0,3.0,6.78,0.0,2.49,1.0,1.0,0.33,0.0,5.0,6.0,0
0.0,0.0,1.0,0.0,4.36,1.0,1.55,3.61,1.13,0.52,5.16,2.48,2.55,0.0,7.19,1.0,3.85,1.94,5.36,2.42,1.97,0.0,0.0,2.03,1.52,0
0.43,0.0,1.0,0.57,2.14,1.0,0.0,0.0,0.77,1.29,0.86,2.86,1.0,0.0,1.72,1.0,2.86,2.0,3.87,1.43,1.86,0.43,0.0,2.0,0.0,0
1.26,0.0,1.42,0.42,1.68,2.26,0.42,4.1,0.69,0.0,12.72,1.42,2.16,0.0,4.1,1.42,3.36,1.0,3.11,1.0,1.0,0.42,0.0,3.42,1.84,0
1.88,0.0,1.0,0.12,0.59,1.0,3.53,7.06,0.39,0.0,154.12,1.0,2.0,0.0,1.0,1.0,2.92,0.0,1.28,0.0,1.0,0.0,0.0,1.23,2.77,0
0.0,0.42,1.0,0.0,0.84,1.0,0.0,0.58,4.09,0.0,3.27,1.0,2.0,0.0,0.42,1.0,0.58,0.58,1.08,1.0,1.0,0.0,0.0,1.0,1.84,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.74,0.0,2.0,1.0,3.41,0.0,0.0,1.0,0.73,0.0,1.56,1.0,1.0,0.0,0.0,1.59,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.92,6.82,0.33,0.97,9.87,1.97,3.92,0.05,12.69,1.03,3.6,0.0,5.56,0.0,1.0,0.03,0.0,2.97,1.95,0
0.0,0.0,1.0,3.56,0.0,4.56,0.0,5.17,0.08,0.6,26.35,2.0,2.4,2.37,4.77,1.4,2.16,0.6,3.4,1.0,1.0,0.7,0.0,1.0,0.0,0
0.0,0.0,1.0,1.72,1.72,1.0,0.0,1.0,0.68,0.0,4.26,1.57,1.43,0.43,0.0,1.43,2.62,1.0,2.94,1.0,1.0,0.0,0.0,1.43,1.15,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.88,4.07,0.0,3.65,1.0,3.71,0.29,2.35,1.0,2.45,0.29,1.44,1.0,1.0,0.0,0.0,1.88,1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2,0.75,0.0,7.59,1.0,3.0,0.6,5.59,1.0,5.99,1.0,2.0,1.0,1.0,0.0,0.0,3.6,1.2,0
0.0,0.0,1.0,0.75,2.75,1.75,0.0,1.75,1.07,0.0,8.81,1.08,1.17,0.5,0.75,2.0,2.07,0.92,2.31,1.0,1.0,0.08,0.0,1.0,0.0,0
0.86,0.86,1.0,1.14,0.14,1.14,0.14,1.0,0.78,0.0,7.99,1.14,0.43,4.71,1.71,0.43,0.97,0.0,0.36,0.14,1.0,0.05,0.0,2.43,0.86,0
0.0,0.0,1.0,1.26,3.0,1.0,1.16,0.42,3.26,0.0,1.16,1.42,2.16,0.0,1.16,1.0,2.07,1.0,2.49,1.0,1.0,0.0,0.0,1.0,0.84,0
0.0,0.81,1.0,0.0,0.81,1.81,0.0,5.03,0.55,0.0,9.45,2.19,1.19,0.0,0.81,1.81,3.29,0.39,3.18,1.0,1.0,0.19,0.0,2.61,4.03,0
0.0,0.99,1.0,0.0,0.0,1.0,0.0,0.0,2.98,0.0,1.01,1.0,0.05,1.98,0.99,0.01,1.01,0.99,0.02,0.01,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.61,0.61,2.39,1.0,1.23,5.9,0.72,0.0,11.36,1.61,1.0,0.0,0.61,2.0,2.69,1.0,1.91,1.0,1.0,0.0,0.0,2.23,0.0,0
0.0,0.0,1.0,0.0,0.03,1.0,0.0,0.97,1.21,0.07,3.9,1.0,2.93,0.0,1.03,1.0,1.97,0.03,1.65,1.17,1.0,0.0,0.0,2.0,0.0,0
0.77,0.0,1.0,0.0,0.0,1.0,1.54,3.09,1.25,0.0,67.97,1.0,2.61,0.0,0.39,1.0,1.35,0.0,1.48,0.61,1.0,0.0,0.0,1.61,1.16,0
2.94,0.0,1.02,0.0,0.32,2.98,0.06,4.08,0.39,0.02,7.06,2.04,2.02,0.0,3.06,1.98,2.53,0.0,2.83,0.98,1.0,0.98,0.0,2.98,1.08,0
0.0,0.63,1.0,0.0,0.37,1.0,0.0,0.0,0.63,0.73,1.0,1.0,0.37,0.0,0.73,0.37,0.37,0.37,2.2,2.2,1.0,0.0,0.0,2.0,0.0,0
1.83,0.0,1.91,5.57,1.91,2.83,0.91,0.17,0.26,0.0,2.51,2.91,1.09,0.0,27.43,1.91,6.85,0.0,4.14,1.0,1.0,0.45,0.0,3.74,5.49,0
0.0,0.0,1.0,0.0,0.0,1.0,1.77,0.88,1.19,0.0,7.31,1.0,2.12,0.0,0.88,1.0,1.79,0.88,1.62,1.0,1.0,0.0,0.0,1.12,0.88,0
0.46,0.0,1.23,1.23,1.92,1.0,0.0,1.77,0.53,0.0,9.83,2.23,1.77,0.0,2.75,1.0,2.79,0.46,2.6,1.0,1.0,0.77,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.87,1.0,0.13,0.26,1.18,0.0,2.3,1.87,3.74,1.43,0.26,1.0,2.07,0.13,2.27,1.0,1.0,0.0,0.0,3.13,1.74,0
1.33,13.23,1.0,1.77,7.23,1.22,0.22,1.55,7.31,0.0,24.32,1.22,0.67,8.1,4.22,0.67,7.0,0.0,1.24,0.22,1.0,0.07,0.0,3.44,2.11,0
0.0,12.75,1.0,2.55,5.1,1.0,0.3,0.15,5.22,0.0,13.95,1.0,0.3,0.85,0.15,0.15,0.3,0.15,0.98,0.15,1.0,0.0,0.0,1.0,1.0,0
0.0,0.39,1.0,0.0,0.0,1.0,0.0,0.61,1.68,0.0,6.47,1.0,1.21,1.39,0.39,1.21,1.79,1.0,1.03,0.61,1.0,0.0,0.0,1.61,0.0,0
0.0,0.47,1.0,18.04,5.41,1.0,0.0,2.12,2.5,0.0,4.18,1.0,1.06,0.47,1.06,0.53,1.47,0.94,1.15,0.47,1.0,0.0,0.0,2.0,0.0,0
0.0,14.97,1.0,2.99,5.99,1.0,0.0,0.0,5.94,0.0,14.97,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.87,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,-0.78,1.0,0.0,0.0,1.0,0.0,0.0,-0.73,0.0,17.05,1.0,7.13,-1.57,1.0,1.78,-0.78,-0.78,3.57,3.57,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,-0.6,2.4,1.0,2.0,-1.19,8.45,0.0,-2.18,0.4,4.19,0.0,2.0,1.0,0.01,1.0,0.83,1.0,1.0,-0.6,0.0,1.0,0.6,0
0.0,-13.64,1.0,-2.73,-4.45,1.0,1.0,1.82,-1.95,0.0,-8.91,1.0,6.55,-0.91,1.82,1.91,3.21,1.91,3.33,2.91,1.0,0.0,0.0,2.82,-0.91,0
0.0,0.0,1.0,0.0,-1.59,1.0,-1.06,2.06,-1.62,1.0,3.53,1.0,4.06,1.0,3.0,1.0,5.25,5.0,4.11,3.0,1.0,1.0,0.0,4.06,0.0,0
2.0,0.56,1.0,-4.47,0.0,1.0,-0.12,2.44,1.48,0.0,18.44,0.44,1.88,1.12,-2.23,0.44,0.27,-0.12,0.81,0.88,1.0,0.5,0.0,-0.12,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.37,0.16,0.68,-0.37,1.68,-1.37,0.0,-1.37,0.0,-0.78,0.0,0.73,0.0,1.0,-0.34,0.0,1.32,0.0,0
0.0,2.65,0.12,2.65,-0.88,5.42,-1.77,23.1,1.13,-0.88,22.56,0.12,2.0,17.12,8.84,1.88,1.08,0.0,0.74,1.0,1.0,0.0,0.0,1.12,0.88,0
0.0,0.0,1.0,0.0,0.75,1.0,0.75,-0.51,1.98,0.0,9.25,1.0,2.74,0.0,1.49,2.0,1.4,0.0,0.95,1.75,1.0,0.0,0.0,0.49,1.0,0
-5.11,-1.92,0.36,6.08,0.0,-2.2,2.0,-16.9,0.83,0.0,90.22,0.72,3.28,-0.64,-3.31,0.36,3.44,3.0,3.67,1.36,1.0,-0.48,0.0,3.64,1.28,0
3.0,0.0,1.0,0.0,0.0,3.0,0.0,3.33,-0.24,0.0,4.32,2.0,1.33,-12.04,3.0,2.0,2.17,1.34,2.92,1.0,1.0,1.0,0.0,3.0,1.67,0
0.0,17.0,1.0,0.0,6.78,0.44,-0.56,-3.33,8.82,0.0,6.44,0.44,0.0,1.0,2.56,0.0,7.12,1.67,2.27,1.67,1.0,0.0,0.0,2.44,-0.11,0
0.0,0.0,1.0,17.48,0.79,5.74,3.58,9.69,0.61,0.79,24.92,2.79,2.79,0.0,9.74,2.58,6.0,1.42,7.59,2.0,1.0,0.79,0.0,2.21,0.0,0
-6.43,0.0,-0.61,2.0,0.2,1.0,-1.61,-2.41,0.64,2.61,-12.05,0.59,3.41,-1.61,7.2,1.0,6.25,9.21,9.92,7.21,2.0,-0.6,0.0,1.0,1.8,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.27,0.63,0.0,158.58,3.0,0.55,7.27,-1.45,1.73,3.8,1.27,0.93,0.27,1.0,1.0,0.0,-1.18,1.45,0
0.0,0.0,2.6,0.0,0.0,1.0,1.0,4.0,-3.09,1.79,12.79,2.6,2.79,2.4,3.39,1.0,5.89,3.39,7.59,3.98,1.6,0.0,0.0,4.6,2.6,0
0.0,0.0,1.0,0.0,0.7,1.0,0.7,1.0,-57.43,0.0,6.7,1.0,2.3,0.0,3.0,1.0,3.23,1.7,3.4,2.4,1.0,0.0,0.0,3.3,-1.4,0
-5.82,-2.18,0.27,-2.18,0.0,-2.64,0.0,-17.91,1.23,0.73,-22.18,0.27,3.73,-0.73,-8.46,0.27,0.03,0.73,1.86,1.0,1.0,-0.18,0.0,2.0,-0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,7.0,-2.31,1.0,10.78,2.0,3.22,0.0,13.78,1.78,3.96,0.0,7.26,0.78,1.0,0.0,0.0,3.78,1.22,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.32,0.0,7.62,1.0,2.0,-13.08,1.0,1.77,-0.21,0.77,5.01,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,28.5,3.35,1.0,-0.84,4.35,1.27,0.0,-4.54,0.16,0.16,-1.68,-14.93,1.16,0.13,0.16,-0.06,0.32,1.0,0.0,0.0,2.84,0.0,0
0.0,2.0,1.0,0.0,2.2,1.0,1.47,0.0,6.1,0.0,-3.86,1.0,-0.73,3.0,1.73,0.0,5.6,1.73,0.63,0.27,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.71,1.0,0.0,0.0,-2.2,1.41,2.0,1.0,1.88,0.0,1.41,1.0,2.21,0.71,5.03,4.53,1.0,0.0,0.0,1.71,-0.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99,0.0,6.82,1.0,4.0,0.0,0.65,1.0,0.0,0.0,1.65,1.65,1.0,0.0,0.0,1.0,0.35,0
0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.69,1.24,0.0,-118.6,2.0,0.31,12.34,-1.37,1.0,4.23,1.0,3.32,1.69,1.0,0.0,0.0,1.0,-0.06,0
8.0,0.0,3.0,-10.85,0.1,-4.43,0.19,-6.95,0.25,0.1,151.84,3.1,1.9,2.0,1.38,-0.81,4.74,0.0,0.58,0.1,1.0,-0.15,0.0,2.9,1.81,0
0.0,0.0,1.0,-8.24,3.66,-6.32,0.92,-2.66,1.96,0.0,-31.69,1.0,1.08,12.51,-4.58,1.0,3.45,0.0,0.35,1.0,1.0,0.0,0.0,2.92,1.83,0
0.0,0.0,1.0,-25.15,-2.96,1.0,0.0,-1.48,6.18,0.0,-1.96,1.0,3.26,0.74,-1.48,1.0,0.25,0.0,0.79,1.74,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.7,0.7,1.0,0.0,0.7,3.09,2.0,4.51,0.3,4.0,0.0,1.0,1.0,-0.35,-1.4,5.32,5.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.57,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,1.0,1.0,-9.44,6.21,-3.72,-0.79,-7.08,4.67,-0.79,-13.16,0.21,0.0,9.66,-3.15,-1.57,6.86,2.79,-1.92,1.0,1.0,-0.79,0.0,4.36,-0.79,0
0.0,0.0,1.0,6.06,4.0,1.0,1.52,1.0,1.57,0.0,18.24,1.76,2.76,0.0,5.03,1.24,3.87,1.52,2.17,0.0,1.0,0.0,0.0,3.76,0.0,0
1.46,0.0,1.73,1.46,6.65,1.0,0.0,0.73,0.35,12.0,8.03,5.46,1.0,-1.46,15.03,0.27,3.74,2.46,12.76,10.73,8.0,-0.73,0.0,0.27,0.0,0
3.0,-0.7,1.0,0.0,-0.7,2.3,0.0,-0.23,0.81,0.0,2.77,1.3,2.0,1.41,3.0,2.0,0.13,0.0,0.53,0.3,1.0,1.7,0.0,2.3,-2.52,0
0.0,1.0,1.0,0.0,-0.53,1.0,1.06,-0.53,4.94,0.0,-7.99,1.0,0.53,2.0,1.0,-0.53,1.46,1.53,0.21,0.53,1.0,0.0,0.0,-0.06,0.0,0
0.0,0.73,1.0,0.0,5.09,1.0,0.0,0.27,3.44,1.0,-3.55,1.0,-0.64,1.73,0.82,-0.45,6.13,6.45,3.52,3.0,1.0,1.0,0.0,3.0,-0.73,0
0.0,0.0,1.0,-0.85,-0.85,1.0,2.0,-0.7,4.1,0.0,2.03,0.15,3.7,0.0,1.0,1.0,-0.13,1.0,0.67,1.0,1.0,-0.85,0.0,1.0,1.85,0
2.0,0.0,2.0,12.94,2.0,3.0,2.73,0.0,0.25,-0.87,1.13,3.87,0.13,-0.87,31.73,2.0,7.49,-1.73,4.97,0.13,1.0,-0.47,0.0,4.0,6.0,0
0.0,0.0,1.0,0.0,3.58,1.0,7.88,2.58,1.48,0.0,10.6,1.86,0.28,0.0,2.58,1.0,4.98,1.86,2.92,2.0,1.0,0.0,0.0,1.86,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.73,0.0,10.0,1.0,5.0,0.0,3.0,2.0,0.9,0.0,1.2,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,0.81,0.0,8.69,3.0,2.95,0.0,-0.95,1.0,0.63,1.05,2.38,1.95,1.0,1.0,0.0,-0.9,0.0,0
0.59,0.0,1.0,0.0,0.59,1.0,1.0,-0.59,-2.24,1.76,16.0,3.76,2.41,2.0,23.35,2.0,3.81,1.59,8.06,2.59,2.17,0.59,0.0,1.59,-0.59,0
0.0,0.0,1.0,34.0,3.09,1.0,0.0,4.0,4.08,-1.82,7.0,1.0,4.74,0.0,0.18,1.0,0.09,-0.91,-3.27,-4.56,1.0,0.0,0.0,1.09,0.91,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.7,-59.09,0.0,20.41,1.0,2.3,0.0,2.11,1.0,4.01,1.7,4.67,3.41,1.0,0.5,0.0,0.3,-1.41,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.61,2.18,-0.8,7.62,0.2,5.61,0.0,-0.8,1.0,0.16,-0.8,0.16,1.8,1.0,-0.4,0.0,1.0,0.0,0
-1.76,0.0,1.0,0.0,3.0,1.0,-1.52,-6.16,5.75,0.0,-144.97,1.0,3.88,0.0,3.76,1.0,0.31,1.88,2.12,1.88,1.0,0.0,0.0,3.64,-2.64,0
0.0,-0.84,1.0,0.0,1.0,1.0,0.0,0.0,5.29,0.0,1.0,2.0,7.35,0.0,0.0,1.84,1.0,0.0,3.17,1.84,1.0,0.0,0.0,2.16,2.84,0
0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.0,0.7,0.0,8.46,2.0,5.83,-8.37,21.0,2.0,-4.96,1.0,5.42,2.0,1.0,0.0,0.0,0.06,0.0,0
0.0,-0.85,2.0,0.0,12.6,2.0,9.8,10.55,-2.0,1.0,19.36,4.85,3.85,-0.85,8.55,1.85,5.32,-0.85,8.12,0.0,1.0,0.0,0.0,2.85,5.0,0
0.0,1.0,0.13,0.0,1.13,1.0,0.0,0.0,9.46,-1.74,4.13,0.13,2.0,0.87,-0.74,1.0,-0.87,-0.87,-4.01,-4.21,0.13,0.0,0.0,0.13,3.0,0
0.0,-0.72,1.0,0.0,0.13,1.0,1.43,0.0,1.21,12.0,0.72,4.0,3.15,-0.72,8.43,1.72,0.64,0.28,10.36,10.0,8.0,0.0,0.0,0.28,0.0,0
0.0,0.0,1.0,0.0,-0.73,1.0,2.47,2.73,0.27,0.0,16.13,0.27,0.53,11.0,2.73,1.0,9.92,1.73,1.3,1.0,1.0,0.0,0.0,2.53,-0.73,0
3.0,-1.15,2.0,1.0,4.0,4.0,1.0,7.57,-0.69,0.0,24.29,2.0,2.72,-1.72,8.15,2.57,1.86,1.0,5.23,1.0,1.0,1.0,0.0,5.15,2.43,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1,3.29,0.0,-117.07,1.0,2.0,-4.94,-0.55,0.45,1.12,1.0,2.01,2.55,1.0,0.0,0.0,1.55,-1.1,0
0.0,0.0,1.0,0.0,2.99,1.75,0.0,2.99,2.79,1.0,13.96,1.0,3.75,0.0,5.24,1.75,2.83,-0.5,2.61,2.0,1.0,0.75,0.0,2.0,3.5,0
0.91,0.0,0.09,0.0,6.72,1.0,-1.81,-7.15,2.87,0.0,15.38,0.09,2.91,0.0,2.0,1.09,-1.43,-0.91,0.62,-0.91,1.0,0.0,0.0,3.0,0.91,0
0.0,1.71,1.0,0.0,0.0,1.0,0.0,0.0,3.29,3.0,-183.69,1.0,3.14,-5.99,4.0,-0.71,6.34,4.86,8.02,5.86,1.0,0.0,0.0,2.86,0.14,0
0.52,0.0,1.0,9.0,0.52,10.0,0.0,8.96,0.11,1.04,61.48,3.04,2.48,6.0,10.04,2.0,3.77,0.52,4.37,1.52,2.04,1.26,0.0,1.52,0.0,0
0.0,0.0,1.0,0.0,-0.89,0.11,0.89,-5.36,6.35,1.0,-16.78,0.11,3.89,0.0,1.21,0.11,0.31,1.89,2.05,2.0,1.0,-0.89,0.0,1.11,0.21,0
1.0,0.0,1.0,2.48,2.79,1.0,0.0,-0.74,1.53,0.0,12.0,1.74,2.74,0.0,2.48,0.26,0.48,0.0,0.78,0.0,1.0,0.74,0.0,3.0,1.0,0
0.0,0.0,1.0,-1.61,-1.61,1.0,0.0,1.0,1.09,0.0,12.15,0.46,6.07,0.0,3.54,2.0,0.44,-0.54,-0.07,1.0,1.0,0.0,0.0,2.54,-0.07,0
0.0,1.31,1.0,0.0,0.0,1.0,0.0,0.0,1.44,2.06,3.37,1.0,2.74,1.63,3.06,0.69,7.24,3.06,6.48,4.43,1.0,0.0,0.0,2.69,1.69,0
0.0,0.0,1.89,0.0,0.0,1.0,2.68,6.26,-3.78,0.89,10.94,2.79,5.68,-0.89,11.62,1.0,3.51,0.0,6.7,1.0,1.89,0.0,0.0,3.79,1.79,0
-2.43,-0.61,-0.22,-0.61,-1.82,-0.22,0.0,-0.61,2.42,-0.61,216.35,-0.22,1.0,10.0,-3.86,1.39,1.66,0.61,-0.45,0.0,1.0,0.0,0.0,-0.82,2.61,0
0.0,0.0,1.0,0.0,3.0,1.0,8.0,2.02,0.18,-0.98,183.08,2.0,1.0,-0.98,2.02,1.0,-0.59,-3.92,1.06,-1.95,1.0,-0.98,0.0,2.02,2.95,0
6.19,0.0,1.0,0.0,1.28,13.22,0.0,14.85,0.41,0.0,38.29,2.0,0.72,5.11,10.66,2.64,2.69,0.0,1.94,1.0,1.0,1.64,0.0,3.64,5.47,0
3.0,0.0,1.0,0.0,0.0,3.0,0.0,5.3,0.19,0.0,7.0,2.0,0.7,0.65,6.25,1.35,7.32,0.65,3.59,1.0,1.0,1.0,0.0,4.3,1.65,0
