CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.65,0.0,1.0,0.0,0.0,1.0,0.0,2.58,0.37,0.0,12.42,1.65,2.71,3.87,2.35,1.0,3.37,0.0,1.89,0.65,1.0,0.0,0.0,3.0,2.35,0
0.53,0.0,1.0,0.0,0.0,2.58,2.9,3.68,0.17,0.0,23.32,1.53,3.05,4.27,17.86,1.47,3.05,0.47,3.15,0.53,1.0,0.0,0.0,1.47,0.47,0
0.54,0.91,1.0,0.54,2.28,1.0,7.06,0.0,3.53,0.0,8.52,1.0,2.0,0.46,0.54,1.0,1.16,0.0,1.74,0.54,1.0,0.0,0.0,3.63,0.54,0
0.0,0.0,1.0,0.29,0.0,6.0,0.71,5.43,0.33,0.0,13.29,1.71,3.0,3.57,3.14,1.71,2.78,0.29,2.27,1.0,1.0,0.0,0.0,3.0,0.57,0
0.0,0.0,1.0,0.0,0.43,1.0,1.57,0.0,1.29,0.0,3.0,1.0,3.71,0.0,2.57,1.0,1.14,0.0,1.81,0.86,1.0,0.0,0.0,1.43,0.43,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.53,1.17,0.82,4.24,1.82,2.65,0.0,0.82,1.18,0.16,0.0,5.42,4.29,1.0,0.0,0.0,1.82,0.18,0
0.01,0.0,1.0,0.0,0.0,1.03,0.0,1.06,0.46,0.0,7.06,2.0,2.01,0.99,1.13,1.01,1.59,0.01,2.32,1.0,1.0,0.01,0.0,1.99,0.0,0
0.0,0.0,1.59,0.0,0.0,1.0,0.0,1.24,0.89,0.0,5.89,1.59,2.76,0.0,4.69,1.41,4.68,1.17,2.65,1.59,1.0,0.0,0.0,2.76,0.41,0
0.0,0.16,1.0,0.0,1.32,1.0,0.0,0.92,2.09,0.0,2.92,1.0,2.92,0.08,1.84,1.0,1.88,0.92,2.49,0.92,1.0,0.0,0.0,2.92,0.92,0
0.0,0.0,1.0,0.0,1.21,1.4,1.19,2.0,1.09,0.0,10.77,1.0,1.79,2.41,1.59,1.4,3.86,1.21,1.3,0.0,1.0,0.6,0.0,2.6,1.6,0
1.92,0.0,2.0,0.0,1.92,1.46,0.92,3.3,0.33,1.62,12.66,3.0,1.46,0.0,6.46,1.46,2.98,1.0,4.77,1.0,1.0,1.0,0.0,5.08,2.0,0
0.11,0.0,1.0,0.03,0.03,1.0,4.86,0.11,0.11,0.03,26.47,1.03,1.97,8.75,30.52,1.97,4.8,1.06,2.82,0.06,1.0,0.0,0.0,2.0,1.03,0
0.4,0.0,1.0,0.0,0.0,1.0,0.0,4.23,0.88,0.0,10.26,1.0,2.79,0.0,1.79,1.0,4.02,1.0,2.25,1.0,1.0,0.0,0.0,1.0,1.21,0
0.09,0.0,1.0,0.91,0.0,1.18,0.91,1.35,0.6,0.0,10.09,1.09,2.09,0.0,1.79,1.09,1.56,1.0,3.44,1.0,1.0,0.09,0.0,1.91,0.0,0
0.76,0.0,1.0,0.0,0.76,1.0,0.76,1.19,0.23,0.76,5.87,1.0,1.76,0.24,5.33,1.0,1.09,0.24,4.97,1.0,1.0,0.0,0.0,1.0,0.48,0
0.0,0.0,1.0,0.0,0.74,2.49,0.0,0.0,0.36,1.74,3.0,2.74,2.26,0.0,2.49,1.74,0.99,0.74,5.59,3.51,1.74,0.0,0.0,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.56,0.0,2.69,0.36,0.0,9.81,2.0,2.0,0.44,2.69,1.56,1.95,0.56,3.2,1.0,1.0,0.56,0.0,1.44,0.0,0
1.45,0.0,1.0,2.92,0.36,1.0,0.0,1.45,0.56,1.0,2.89,2.64,1.0,0.0,5.06,1.0,5.32,4.92,6.36,4.55,2.28,0.0,0.0,1.36,0.72,0
0.0,1.83,1.0,0.0,0.0,2.0,0.0,7.05,0.26,0.0,19.31,1.39,2.0,0.0,4.61,2.0,2.02,1.0,2.62,1.0,1.0,1.0,0.0,1.0,0.0,0
0.02,0.0,1.01,0.0,0.02,1.01,2.0,0.05,0.84,0.99,5.14,1.02,2.0,0.0,0.05,1.01,2.01,1.0,2.8,1.99,1.0,0.01,0.0,1.02,0.02,0
3.53,0.0,1.0,28.22,0.88,6.29,0.59,4.41,0.12,0.88,12.89,3.65,2.0,1.06,7.19,2.0,4.39,0.12,4.62,0.88,1.0,0.88,0.0,2.0,0.12,0
0.0,0.0,1.0,0.76,0.76,1.0,0.0,1.24,0.53,0.0,10.59,1.0,1.76,0.0,1.53,2.0,2.03,0.47,2.53,1.0,1.0,0.0,0.0,1.0,1.76,0
1.78,0.0,1.0,14.21,1.0,3.66,0.0,2.22,1.5,1.56,4.88,6.78,2.0,0.0,2.33,1.44,1.92,0.0,6.06,4.34,2.11,0.44,0.0,2.56,0.56,0
0.29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.37,0.71,3.0,1.71,3.29,0.0,1.59,1.0,0.59,0.29,5.43,3.82,1.0,0.0,0.0,1.71,0.0,0
0.0,0.0,1.0,5.12,1.4,1.0,0.0,1.07,0.85,0.0,3.21,1.0,1.0,0.0,0.0,1.53,5.62,3.4,1.45,1.0,1.0,0.0,0.0,1.93,0.53,0
1.74,0.0,1.0,13.92,0.43,3.61,0.57,2.17,0.68,2.7,5.91,2.3,3.13,0.0,7.39,1.43,4.43,2.26,6.08,1.57,1.0,0.43,0.0,2.0,0.57,0
1.7,0.0,1.0,0.24,3.45,1.0,0.0,2.73,1.53,0.0,7.21,1.73,1.0,3.03,0.0,1.0,4.84,1.52,1.53,0.24,1.0,0.76,0.0,2.52,2.48,0
0.0,0.0,1.0,0.0,0.0,1.0,3.72,3.41,0.43,0.0,11.82,1.53,2.06,0.47,1.06,1.0,2.45,0.47,3.32,1.0,1.0,0.53,0.0,2.59,0.94,0
0.97,0.0,1.0,0.0,0.0,1.0,0.0,2.94,0.35,0.0,11.94,1.48,2.03,3.42,3.52,1.48,2.69,0.0,2.19,1.0,1.0,0.0,0.0,3.06,0.52,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.45,0.56,0.0,8.92,2.52,2.51,0.0,0.49,1.0,3.48,1.0,1.46,1.0,1.0,0.51,0.0,1.0,0.99,0
0.0,0.0,1.0,0.0,0.0,1.0,2.61,2.44,0.59,0.0,6.87,1.0,1.87,0.0,0.44,1.56,4.24,1.13,1.74,0.56,1.0,0.0,0.0,1.87,0.56,0
1.4,0.0,1.0,0.0,0.0,1.0,0.0,3.5,0.31,0.0,14.3,1.7,1.9,4.21,3.0,1.7,2.17,0.0,1.61,0.7,1.0,0.0,0.0,1.6,0.9,0
4.53,0.0,1.88,0.0,0.0,-0.76,0.88,-3.53,1.77,0.0,0.35,2.76,4.0,0.0,-3.18,0.12,1.73,1.0,2.56,1.0,1.0,0.0,0.0,1.0,0.88,0
0.0,0.0,1.0,0.0,-0.71,2.0,6.53,2.0,0.25,0.0,37.07,0.29,3.71,6.36,25.19,2.71,3.1,-0.71,0.58,-2.83,0.29,0.0,0.0,2.0,1.71,0
7.0,0.0,1.0,1.0,8.98,1.0,0.0,2.05,0.82,0.0,-1.79,4.98,-0.97,0.0,-2.95,1.0,1.43,0.98,4.12,3.95,1.98,0.0,0.0,0.02,2.03,0
10.8,0.59,1.59,3.52,-1.17,6.86,7.62,6.76,-0.36,0.0,39.8,3.76,0.41,-11.01,26.46,3.17,-6.13,-2.35,4.31,0.41,1.0,0.24,0.59,1.0,3.52,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.28,1.0,-198.61,2.0,4.95,-9.83,3.97,0.02,-0.99,1.0,4.21,1.0,1.0,0.5,0.0,2.97,0.98,0
2.0,2.84,1.0,2.0,1.0,1.95,7.0,6.64,0.89,-0.95,28.91,0.05,2.0,0.0,2.84,1.95,2.31,0.0,1.44,1.0,1.0,0.47,0.0,3.0,1.0,0
1.82,0.0,1.0,2.82,1.91,1.0,6.37,-1.73,0.49,0.0,14.73,1.0,1.09,0.0,0.18,2.0,-0.67,-0.91,4.32,1.0,1.0,-0.46,0.0,1.0,2.91,0
0.0,0.0,1.0,4.0,-2.01,2.34,0.67,0.0,-2.05,1.0,7.39,3.0,1.0,0.0,2.01,1.67,5.66,5.33,6.75,6.0,3.0,0.0,0.0,3.01,1.34,0
1.33,0.0,1.0,0.0,7.0,1.0,2.0,5.33,1.25,0.0,-124.27,2.67,2.0,-1.67,6.33,1.0,2.81,1.0,4.59,1.67,1.0,0.0,0.0,2.0,-0.33,0
0.0,0.0,1.69,0.0,0.0,1.0,0.0,0.0,-4.27,0.0,8.69,1.69,4.08,-0.69,5.0,1.0,1.12,0.0,4.82,3.69,1.69,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,-2.79,1.0,0.0,2.56,-0.08,1.0,5.23,0.89,2.56,0.0,2.56,1.0,2.04,-0.11,1.44,-0.11,1.0,0.78,0.0,-0.11,0.0,0
1.94,2.0,1.0,20.72,8.65,4.88,0.0,0.65,7.62,0.65,2.0,2.29,1.0,-3.88,1.29,1.65,1.51,2.0,2.3,0.0,1.0,0.65,0.0,0.35,0.71,0
10.53,0.0,2.75,0.88,0.0,3.88,3.0,1.75,-5.19,0.0,41.95,3.63,3.0,-0.88,13.77,2.88,4.2,0.88,6.59,1.88,1.88,0.66,0.0,4.0,3.75,0
0.0,0.0,1.0,11.0,1.26,1.0,1.74,0.0,-1.5,0.0,14.52,1.0,0.42,5.23,16.85,1.58,6.93,5.0,1.7,0.42,1.0,0.0,0.0,3.58,0.58,0
-13.69,1.3,1.0,0.0,3.26,0.35,-1.96,-3.26,4.9,-1.3,-16.6,-1.61,4.65,0.65,-13.04,0.35,-2.62,0.0,-2.88,1.0,1.0,-0.65,0.0,1.65,-0.65,0
1.62,0.0,1.0,1.0,2.38,1.0,0.0,1.38,0.93,1.0,12.0,2.0,2.62,0.0,3.62,1.0,2.0,0.0,2.82,1.0,1.0,0.0,0.0,-0.24,2.38,0
4.89,0.0,1.89,1.0,-4.35,1.0,-1.78,3.11,-0.53,3.68,-0.92,2.89,0.11,-0.89,14.89,1.0,3.66,3.0,8.65,2.0,1.0,0.89,0.0,5.57,2.89,0
11.12,0.0,2.0,1.0,0.0,0.24,0.88,-2.41,0.95,0.88,25.95,2.12,0.12,0.0,3.83,1.12,2.31,0.12,2.55,1.88,1.0,-0.13,0.0,1.88,2.88,0
0.55,0.0,1.0,0.55,5.0,1.0,-1.1,3.1,-1.11,0.55,7.48,3.55,1.45,0.0,1.55,1.0,3.27,2.45,6.03,3.0,1.0,0.0,0.0,5.0,1.64,0
0.0,0.0,1.0,0.0,-1.52,1.0,1.24,1.24,12.22,0.0,9.05,1.0,1.0,-21.61,2.52,2.0,-12.16,-3.05,2.4,2.52,1.0,0.76,0.0,0.48,0.24,0
0.0,0.0,0.37,0.0,0.0,1.63,-5.92,-0.89,0.19,8.26,3.26,5.0,3.63,-0.26,2.74,1.63,1.46,0.37,11.71,2.26,1.63,-0.63,0.0,0.37,0.0,0
9.9,1.0,1.0,0.0,4.55,1.0,0.55,10.25,0.91,2.0,0.95,3.45,1.55,-3.3,6.45,0.45,3.94,1.0,8.5,1.55,1.0,0.5,0.0,6.55,5.55,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.91,1.92,0.0,5.18,1.0,1.36,0.64,1.91,1.0,4.25,3.64,0.84,1.0,1.0,0.0,0.0,1.36,0.0,0
12.0,0.0,2.0,0.43,-1.71,3.14,0.0,3.71,-0.25,-0.57,32.43,3.0,1.57,0.0,13.99,2.57,4.32,1.57,5.92,1.0,1.0,1.32,0.0,1.0,0.29,0
-0.59,0.0,2.0,0.0,1.0,2.0,11.0,5.35,-0.4,0.0,5.11,3.0,-0.76,2.0,3.24,1.59,4.23,2.0,2.51,1.0,1.0,1.0,0.0,2.59,1.17,0
0.0,3.0,1.0,0.61,1.84,2.0,0.0,7.77,0.71,0.0,20.32,1.61,2.0,0.0,5.0,1.39,-0.37,1.0,1.89,1.0,1.0,1.0,0.0,1.61,-0.61,0
1.0,0.0,1.0,1.0,3.0,1.0,0.93,-2.67,1.32,1.93,0.8,2.0,2.93,-0.93,5.8,1.0,1.28,-0.93,3.38,1.93,1.0,0.0,0.0,1.93,2.07,0
0.0,0.0,1.0,0.66,2.98,-0.32,0.0,1.0,2.53,0.0,2.34,1.66,2.34,0.0,1.34,1.0,2.99,2.32,3.0,1.0,1.0,0.0,0.0,3.66,1.0,0
11.63,0.0,1.0,0.0,-0.58,8.58,2.16,8.91,0.25,0.58,30.12,4.33,2.42,5.0,9.56,2.58,4.84,0.0,2.86,0.42,1.0,0.58,0.0,3.0,0.58,0
0.0,0.0,1.97,0.0,1.0,1.0,2.95,1.95,7.56,0.0,8.84,1.97,2.0,0.97,2.97,1.97,3.12,0.0,4.47,2.97,1.97,0.0,0.0,2.97,1.97,0
1.0,0.0,1.0,0.0,0.0,4.0,-2.85,5.07,-0.01,0.0,15.51,2.0,4.64,0.0,5.36,1.0,0.33,0.0,3.15,1.64,1.0,0.0,0.0,-0.28,0.0,0
0.0,0.0,1.0,0.61,0.0,1.0,0.0,2.0,-0.01,1.0,2.39,2.0,3.22,0.0,5.66,0.39,2.78,1.0,3.51,1.0,1.0,0.5,0.0,1.61,0.0,0
1.0,0.0,1.0,0.0,1.0,-0.11,-0.67,0.0,3.66,1.0,-3.67,1.0,2.0,0.0,4.22,0.44,0.11,0.0,5.1,1.0,1.0,0.0,0.0,-0.67,-0.56,0
0.0,0.0,1.0,0.0,0.0,3.0,-0.52,1.56,-0.06,-2.08,5.16,1.0,0.44,0.0,-4.2,1.52,-0.87,-2.08,-1.52,0.48,1.0,0.0,0.0,0.48,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.81,0.79,0.79,0.79,1.79,1.0,0.79,1.0,-2.38,-2.38,4.23,3.17,0.0,0.0,0.0,1.0,0.0,0
-0.78,0.0,1.0,0.0,3.13,-0.56,0.0,-1.35,1.72,0.0,3.65,0.22,2.22,2.0,-6.82,0.22,3.63,0.22,0.29,2.0,1.0,-0.78,0.0,4.56,3.56,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.82,0.49,0.0,19.91,1.82,2.36,0.82,3.82,1.0,1.52,0.0,2.58,0.0,1.0,0.0,0.0,3.82,3.0,0
0.0,0.0,1.85,0.0,0.0,1.0,-1.71,0.0,0.48,0.0,3.0,4.85,2.15,0.0,4.27,1.0,7.07,2.71,3.89,2.71,1.0,1.0,0.0,3.56,0.0,0
0.0,0.0,1.0,0.84,0.0,1.0,1.0,0.84,-0.64,2.32,12.11,-5.74,4.0,0.0,10.84,1.84,5.13,4.0,3.42,-3.05,-0.68,0.0,0.0,0.32,1.84,0
0.0,0.0,1.0,-0.94,0.0,1.0,0.0,5.0,1.76,0.0,6.52,1.0,1.94,1.0,0.0,0.06,3.62,1.94,1.61,1.0,1.0,0.0,0.0,2.89,1.06,0
-8.53,1.19,1.0,1.0,1.0,0.4,-1.79,1.02,2.38,-0.19,-8.1,-0.39,0.4,1.19,2.07,-0.19,1.43,3.0,3.45,2.0,1.0,-0.6,0.0,3.79,1.4,0
0.77,0.0,1.0,0.77,2.3,1.0,5.0,-0.77,0.45,0.77,29.3,1.77,1.23,8.23,29.47,2.0,3.88,0.23,3.06,0.0,1.0,0.0,0.0,0.47,2.53,0
0.0,0.0,1.0,0.0,0.53,1.0,0.0,-2.13,2.86,1.0,-2.79,1.53,4.6,0.0,3.0,0.47,1.79,0.47,2.84,2.0,1.0,0.0,0.0,2.53,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.58,6.95,0.0,-1.9,1.0,3.0,-0.58,0.0,1.58,-0.6,0.0,1.01,1.0,1.0,0.0,0.0,1.58,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.99,-4.99,-0.08,-1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.53,0.0,0.32,0.0,1.0,0.0,0.0,-1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.05,1.0,12.68,0.55,0.95,32.17,2.0,3.95,5.0,5.82,2.0,2.2,0.0,3.73,1.0,1.0,0.0,0.0,5.86,0.0,0
1.57,0.0,1.0,0.57,0.0,1.0,7.42,2.86,0.62,-0.57,17.28,1.43,2.0,6.0,1.43,1.0,5.12,-0.57,1.59,1.0,1.0,-0.29,0.0,5.28,2.57,0
0.0,1.87,1.0,0.0,0.93,1.0,7.0,0.13,5.62,0.0,3.4,2.0,3.0,0.93,2.0,1.0,-2.79,0.0,3.49,0.07,1.0,1.0,0.0,3.07,-1.87,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.81,0.0,6.0,1.0,3.0,2.0,1.0,1.0,1.33,1.0,2.67,2.0,1.0,0.0,0.0,3.0,2.0,0
5.73,2.72,1.72,3.58,2.27,8.16,10.02,-0.72,7.09,0.0,28.48,1.0,1.0,1.43,30.78,2.43,3.2,2.0,3.62,-0.72,1.0,0.29,0.72,2.43,4.15,1
0.81,0.0,1.0,0.0,4.0,1.0,0.0,-1.22,2.32,0.0,2.36,1.0,4.42,0.0,2.42,0.19,6.61,0.0,3.12,1.0,1.0,0.0,0.0,2.19,0.39,0
-1.84,0.0,1.0,0.0,1.92,2.84,0.0,-4.61,2.38,3.84,-10.15,9.92,2.92,-5.53,1.0,1.0,-1.54,0.92,10.4,8.84,3.92,0.0,0.0,3.0,1.0,0
0.0,0.0,1.67,0.0,0.0,1.0,0.0,1.0,-1.63,0.0,10.67,1.67,4.35,1.0,8.72,1.0,7.0,1.35,3.82,1.0,1.0,0.0,0.0,7.02,0.33,0
11.0,1.0,1.0,0.0,4.0,1.0,0.0,13.0,0.35,2.0,-100.24,4.0,1.51,-5.06,9.02,0.49,3.94,1.0,9.16,2.52,1.0,1.01,0.0,6.0,3.99,0
0.0,0.0,1.0,0.0,0.0,1.0,-1.96,4.0,6.28,0.0,8.04,1.0,-0.96,0.0,-2.94,2.0,0.42,1.0,2.03,1.98,1.0,0.0,0.0,2.0,2.98,0
0.0,0.0,1.0,0.0,0.0,1.0,6.53,3.0,1.19,0.53,-107.24,1.0,3.53,-5.31,2.06,0.47,1.08,0.0,2.52,1.06,1.0,0.0,0.0,3.53,-0.53,0
6.35,0.0,1.0,0.91,7.26,2.0,3.0,2.91,0.65,0.0,18.91,3.72,3.0,0.0,4.0,1.09,1.89,-0.91,2.39,0.0,1.0,0.0,0.0,1.09,2.81,0
0.0,0.0,1.0,1.0,-1.21,1.0,-1.21,4.0,-0.31,0.0,15.06,1.0,3.61,0.0,6.61,1.0,3.0,1.0,0.8,0.39,1.0,0.0,0.0,3.61,3.82,0
0.0,0.0,1.0,0.0,5.0,1.0,1.74,2.87,11.73,0.0,2.87,3.0,0.26,1.74,1.87,1.87,3.55,3.0,4.25,3.0,1.0,0.0,0.0,4.13,0.0,0
-0.88,0.0,1.0,0.0,0.0,1.0,0.0,0.35,1.05,0.0,6.47,1.0,1.0,-4.41,-0.88,2.0,-2.2,0.0,1.37,1.0,1.0,0.0,0.0,0.12,-0.76,0
11.26,1.0,1.06,6.0,0.0,13.81,14.0,9.61,0.09,0.0,59.23,2.13,1.94,2.0,45.81,3.0,2.61,-0.94,6.5,0.0,1.0,-0.53,1.0,3.0,6.06,1
7.51,0.0,0.49,1.51,9.03,0.49,-5.64,4.49,1.38,0.51,16.64,3.49,1.51,-1.03,-1.03,1.0,0.94,-1.03,2.19,1.0,1.0,-0.51,0.0,0.49,5.54,0
0.0,0.0,1.0,0.9,4.71,-5.32,1.1,-5.42,2.61,0.0,-8.55,1.0,1.19,-4.52,0.19,0.1,0.51,1.81,2.06,1.0,1.0,0.0,0.0,1.1,0.0,0
0.0,0.0,0.34,1.0,2.34,2.31,0.0,2.63,1.34,-1.97,5.26,1.34,2.31,0.0,2.63,1.66,3.11,2.0,1.28,1.0,1.0,0.0,0.0,-1.29,-1.31,0
4.0,0.0,1.0,1.0,1.0,1.0,-1.69,4.0,2.8,0.15,5.46,2.0,1.0,0.0,14.85,1.0,2.85,2.15,6.32,2.0,1.0,0.0,0.0,2.0,2.85,0
0.0,0.0,2.0,0.0,8.86,2.0,1.0,1.0,-0.65,2.0,2.29,3.86,2.14,0.0,7.86,2.0,3.14,0.14,8.57,4.57,1.86,0.0,0.0,4.0,3.0,0
0.0,2.91,0.03,11.0,-4.77,0.03,-0.97,-0.97,2.49,-1.94,-0.97,-0.94,-1.91,1.94,-4.86,-0.94,2.09,5.0,-4.5,-0.94,1.0,0.97,0.0,0.09,-2.91,0
0.0,0.0,1.0,0.0,1.22,1.0,0.0,0.61,0.92,0.0,7.39,0.39,1.39,1.83,4.39,1.0,3.62,1.22,3.44,2.39,1.0,1.61,0.0,1.61,1.22,0
1.7,0.0,1.0,0.0,0.0,-3.89,-0.7,-1.4,1.04,1.0,-0.79,1.0,1.3,0.7,3.0,0.3,2.24,0.0,4.64,4.0,1.0,0.0,0.0,1.0,1.4,0
0.0,0.0,1.0,0.0,-2.95,1.0,-1.96,8.93,-3.33,0.0,22.86,1.0,-0.96,1.0,-1.96,1.98,2.34,1.0,1.88,1.0,1.0,0.0,0.0,1.98,3.96,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.96,1.3,0.0,6.0,1.0,1.0,4.0,0.0,1.0,6.14,2.96,1.64,0.0,1.0,1.0,0.0,3.96,2.96,0
10.8,0.72,1.72,4.32,0.0,8.2,10.08,5.72,0.21,0.0,45.24,3.16,-0.44,2.44,29.52,2.44,2.63,0.28,5.68,0.28,1.0,-0.07,0.72,1.0,7.04,1
0.81,0.0,1.0,0.81,0.0,1.0,14.54,6.0,-5.13,0.0,26.54,2.0,1.19,2.0,4.81,1.0,3.27,1.0,3.7,0.0,1.0,0.0,0.0,4.24,1.0,0
0.0,0.0,1.0,0.0,-1.91,1.96,-1.91,9.69,-0.28,0.96,23.39,1.0,1.0,0.0,2.87,2.0,0.88,0.0,1.28,1.0,1.0,0.0,0.0,2.91,1.0,0
1.02,0.0,1.0,1.02,0.51,2.0,3.56,3.44,0.51,1.0,15.95,1.0,3.0,0.0,4.49,1.0,-1.06,-0.51,3.51,1.0,1.0,0.0,0.0,5.02,-0.51,0
0.0,0.0,1.0,0.89,0.89,1.0,-4.47,0.89,2.87,1.0,-11.42,1.0,3.0,-8.05,-22.94,1.0,-1.64,0.11,2.54,2.89,1.0,0.0,0.0,1.11,2.89,0
1.82,0.0,1.0,0.0,1.0,3.47,1.82,4.93,-0.11,1.0,13.69,1.0,3.64,-0.82,11.11,1.0,0.57,0.0,7.04,1.0,1.0,0.0,0.0,0.18,0.0,0
-1.55,0.0,1.0,-0.64,-0.64,1.0,0.0,-0.64,1.41,0.36,3.28,0.36,2.0,0.0,-5.94,1.64,-1.56,-1.92,1.3,3.36,1.0,0.0,0.0,0.36,-0.64,0
1.0,0.0,0.12,0.0,-7.07,3.12,0.12,6.12,1.33,-0.88,18.23,0.23,4.0,0.0,2.46,0.12,-0.32,0.0,0.45,1.0,1.0,0.0,0.0,-0.77,-0.88,0
0.0,2.0,1.83,0.0,0.0,1.0,0.0,0.83,-1.28,0.0,7.0,1.83,1.67,2.83,0.83,0.0,1.11,0.83,2.72,1.67,1.83,0.0,0.0,5.67,1.67,0
0.0,0.0,1.0,4.0,0.0,-0.61,0.0,0.0,6.35,1.0,0.0,3.0,1.8,0.0,-0.8,1.0,5.2,6.0,5.6,6.0,3.0,0.0,0.0,1.0,0.8,0
2.0,0.0,1.0,0.0,1.94,1.0,0.0,6.29,-0.48,-1.29,19.18,-3.18,1.0,6.0,2.35,2.0,6.97,0.0,-1.67,-2.88,-0.29,0.0,0.0,1.0,0.65,0
-2.0,0.0,1.0,2.0,0.0,1.0,8.0,-3.0,1.09,-1.0,11.0,0.0,3.0,0.0,-12.99,1.0,-0.61,-2.0,-0.47,0.0,1.0,0.0,0.0,3.0,-1.0,0
1.0,0.0,1.0,0.56,1.56,0.44,1.0,-3.36,0.2,0.44,-0.91,1.0,1.44,0.0,5.32,1.56,0.76,0.0,6.04,1.0,1.0,0.0,0.0,-0.68,1.12,0
10.93,0.99,1.0,0.0,3.97,3.0,3.0,12.91,0.05,1.99,16.97,1.0,1.01,0.0,11.95,2.0,4.17,0.0,8.81,1.0,1.0,-0.5,0.0,8.97,6.97,0
21.0,0.0,1.0,0.0,0.0,7.34,-0.05,9.58,0.18,2.0,19.85,5.76,1.76,-3.05,-2.12,2.0,2.83,-0.76,6.37,0.76,1.0,1.0,0.0,1.76,0.24,0
0.0,0.0,0.88,0.0,6.17,1.88,0.88,0.88,5.49,0.0,3.52,-5.29,1.88,1.0,5.29,1.88,3.52,0.88,-0.88,-4.41,-1.76,0.0,0.0,1.88,1.76,0
1.57,0.0,1.0,0.0,-1.57,1.0,-0.57,4.93,-0.72,7.0,9.08,5.79,1.43,5.72,4.79,1.79,5.39,1.0,9.75,1.0,1.0,0.0,0.0,0.21,0.0,0
2.24,0.0,1.75,0.0,2.24,1.75,1.49,2.99,0.92,0.0,17.44,2.49,4.75,0.0,7.23,1.0,-0.49,-0.75,3.36,1.0,1.0,0.75,0.0,6.24,1.75,0
-6.39,0.0,0.36,0.64,0.64,0.36,5.47,-1.28,2.3,0.0,-13.34,-0.28,1.64,1.0,-3.39,0.36,2.02,2.36,2.66,2.0,1.0,0.52,0.0,4.28,1.36,0
1.14,0.0,1.0,0.0,5.0,1.0,0.0,4.86,-1.01,0.0,8.86,3.57,1.43,3.43,2.14,1.57,4.43,3.0,5.3,2.43,1.0,0.0,0.0,5.0,-0.57,0
15.0,1.0,2.0,6.0,-0.8,11.0,14.0,6.41,0.36,0.0,55.22,3.2,2.6,2.8,46.21,3.0,4.92,-0.8,5.44,-2.41,0.2,0.41,1.0,3.8,7.8,1
0.0,0.0,2.0,0.0,-2.62,1.87,0.87,1.75,-3.11,0.0,16.98,2.0,4.0,0.0,9.75,1.87,6.99,1.13,3.67,1.13,1.0,0.0,0.0,4.87,0.87,0
0.0,0.0,1.0,-0.54,0.0,2.09,-0.54,4.46,0.34,0.0,10.1,1.0,1.0,1.0,0.0,1.0,2.22,0.46,0.71,1.0,1.0,0.0,0.0,0.46,2.0,0
0.0,0.0,2.0,0.71,10.14,2.0,1.0,1.0,2.03,2.0,3.29,3.71,0.86,0.0,7.0,2.0,5.78,2.43,6.71,2.0,1.0,0.0,0.0,4.71,3.0,0
-0.63,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27,0.0,220.63,1.63,1.63,10.0,-0.26,2.0,2.62,0.0,1.82,0.63,1.0,0.0,0.0,1.63,2.0,0
0.0,0.0,1.0,0.0,-0.69,1.0,0.0,-0.85,1.88,0.0,-0.69,2.0,3.15,-25.35,0.0,1.0,-12.94,-0.85,3.18,1.85,1.0,0.85,0.0,3.0,2.85,0
-13.4,-0.89,0.11,-5.36,0.89,-7.93,-6.51,-0.57,2.86,1.79,-34.89,5.47,3.89,-1.79,-36.53,-0.79,-1.77,0.0,1.59,6.25,2.79,-0.36,-0.89,3.0,-5.36,0
0.57,0.0,1.0,0.0,0.0,2.7,0.57,3.4,6.87,0.0,8.37,1.0,4.13,-0.57,2.83,1.0,-0.07,0.0,1.72,1.0,1.0,0.0,0.0,0.43,1.0,0
