CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.65,0.9,0.0,4.0,2.94,3.71,0.35,0.35,1.0,2.68,1.0,1.75,1.0,1.0,0.32,0.0,1.35,1.0,0
0.0,0.0,1.0,0.0,8.84,1.0,0.0,0.02,1.97,0.0,0.11,2.96,1.04,0.0,0.98,1.0,3.98,3.95,4.97,4.95,2.96,0.02,0.0,1.02,0.98,0
0.0,0.0,1.0,0.0,0.93,1.0,0.0,0.93,1.23,0.0,6.6,1.0,2.13,0.0,1.87,1.0,2.13,0.93,2.33,1.0,1.0,0.93,0.0,2.87,0.07,0
0.7,0.0,1.0,0.0,0.0,1.0,0.0,1.3,0.16,0.0,3.5,1.3,1.3,0.0,0.3,1.7,2.98,1.7,2.93,1.7,1.0,0.0,0.0,1.3,0.3,0
5.95,0.0,1.0,0.0,0.0,1.0,1.98,8.94,0.19,0.0,19.9,2.98,1.99,0.0,10.92,1.01,2.78,0.0,4.57,1.99,1.0,0.0,0.0,1.99,2.98,0
0.17,0.0,1.0,0.0,3.93,1.54,0.1,1.78,1.26,0.03,4.89,2.0,2.97,0.27,2.78,1.03,2.71,1.93,2.73,0.97,1.0,0.03,0.0,1.1,2.24,0
0.0,0.0,1.0,0.0,0.65,1.0,2.02,1.65,0.42,0.0,6.02,2.67,1.0,0.0,2.67,1.33,2.47,0.33,5.45,1.67,1.0,0.0,0.0,2.33,0.67,0
0.0,0.0,1.0,0.0,1.0,1.4,1.2,1.2,1.04,0.0,9.59,1.0,2.0,5.21,2.8,1.4,3.1,0.6,3.16,1.0,1.0,0.0,0.0,2.0,0.6,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.28,0.59,0.0,4.68,1.72,2.28,0.0,2.4,1.72,2.54,1.44,2.87,1.72,1.0,0.0,0.0,2.56,0.28,0
0.0,1.54,1.0,0.0,0.0,1.51,0.0,5.09,0.39,0.49,13.75,1.49,2.98,0.0,4.51,1.51,1.94,1.0,3.03,1.0,1.0,0.51,0.0,1.49,0.0,0
1.06,0.0,1.0,0.0,0.26,1.26,2.64,1.79,0.51,0.0,11.34,1.26,1.74,1.0,3.53,2.47,3.48,0.74,2.28,1.0,1.0,1.0,0.0,2.26,0.26,0
0.0,0.4,1.0,0.6,0.0,1.0,0.79,1.58,1.57,0.0,2.0,1.0,3.0,0.0,1.4,1.0,1.32,1.19,1.88,1.58,1.0,0.0,0.0,2.0,0.0,0
0.0,12.53,1.0,0.0,9.16,1.0,0.0,0.11,8.1,0.0,13.37,1.11,1.11,3.79,1.89,1.0,3.72,1.11,0.95,0.11,1.0,0.89,0.0,3.11,2.79,0
0.69,0.0,1.0,0.0,0.0,1.0,0.31,0.0,1.74,0.0,2.0,1.69,3.06,0.0,0.0,1.0,2.67,1.37,3.06,2.37,1.0,0.0,0.0,1.69,0.0,0
0.0,0.0,1.0,0.0,1.01,1.0,0.0,0.66,0.42,3.03,9.63,1.34,3.34,0.66,7.04,1.0,5.58,3.35,10.25,9.07,1.34,0.0,0.0,2.66,1.0,0
0.0,0.0,1.0,0.67,0.0,1.67,0.0,1.33,0.17,0.0,16.0,1.0,1.33,0.0,2.33,1.67,3.54,0.0,2.71,1.67,1.0,1.0,0.0,1.0,0.67,0
1.24,0.24,1.24,0.0,0.24,1.0,1.52,1.52,0.25,0.0,6.07,2.96,1.0,0.0,0.48,1.76,3.19,0.0,3.1,1.24,1.0,0.24,0.0,2.0,0.24,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,1.23,0.0,3.12,1.0,2.97,1.97,0.0,2.0,1.98,0.0,1.66,1.0,1.0,0.0,0.0,2.97,0.02,0
1.13,0.0,1.0,0.0,0.45,4.62,0.68,5.44,0.6,0.23,14.91,1.23,2.0,1.81,11.08,1.23,1.68,0.0,6.03,0.77,1.0,1.0,0.0,1.68,2.04,0
0.89,0.0,1.0,0.89,0.0,1.0,14.23,0.11,0.45,0.0,15.45,1.0,2.0,0.0,1.22,1.0,1.75,0.11,2.0,1.11,1.0,0.89,0.0,3.67,1.78,0
0.0,0.0,1.0,0.77,0.0,1.0,0.0,5.36,0.88,0.0,16.3,1.0,3.0,0.0,4.59,1.0,4.22,1.23,1.89,1.23,1.0,0.51,0.0,5.06,1.53,0
0.0,0.0,1.0,0.0,1.37,1.0,0.0,0.0,1.28,0.0,2.9,1.0,2.0,0.0,0.27,1.0,1.63,0.73,1.82,1.27,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.23,0.68,6.63,0.35,0.0,23.41,1.77,1.46,2.32,2.46,2.0,1.64,0.0,2.35,0.77,1.0,0.0,0.0,2.77,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.04,1.38,0.0,3.15,1.0,1.98,0.0,0.06,1.02,3.62,1.96,1.66,1.0,1.0,0.02,0.0,3.0,3.91,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.58,0.4,0.0,2.75,3.16,2.16,0.0,0.0,1.0,1.87,1.0,1.85,1.42,1.42,0.29,0.0,1.0,0.58,0
0.23,0.0,1.23,0.0,0.0,1.0,0.7,1.39,1.28,0.0,2.79,1.46,1.46,0.0,1.86,1.0,2.46,1.77,2.48,1.77,1.0,0.0,0.0,2.0,0.77,0
1.34,0.67,1.67,0.0,0.67,1.0,0.0,2.63,0.3,0.0,8.21,4.69,1.0,0.99,2.0,1.33,2.87,0.0,3.94,1.67,1.0,0.67,0.0,2.33,1.0,0
0.0,0.0,1.0,0.0,1.85,1.0,0.0,1.38,1.45,0.0,5.29,1.0,2.38,0.0,2.29,1.0,1.67,0.62,2.08,1.0,1.0,0.0,0.0,2.76,1.0,0
0.0,0.0,1.0,0.0,0.34,1.0,0.68,0.68,0.77,1.98,6.68,2.32,2.0,2.72,1.34,1.0,2.29,1.0,3.59,1.0,1.0,0.0,0.0,1.34,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.93,0.73,0.0,7.83,1.0,3.0,0.0,2.93,1.98,2.49,0.05,2.49,1.02,1.0,0.98,0.0,2.0,1.95,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.27,1.37,0.0,1.08,1.81,1.54,0.0,0.0,1.0,2.5,1.73,1.93,1.73,1.0,0.13,0.0,1.73,1.0,0
0.8,0.4,1.4,0.0,0.4,1.0,0.0,0.0,0.3,0.0,0.0,3.0,1.0,0.0,0.8,1.0,2.86,1.2,2.74,1.4,1.0,0.4,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,3.12,0.0,1.9,1.0,0.9,0.2,0.1,0.9,1.1,0.2,1.6,1.0,1.0,0.0,0.0,1.1,1.0,0
0.49,0.51,1.0,1.98,1.48,1.49,0.0,3.46,3.04,0.0,6.44,1.0,0.49,0.51,1.48,0.49,1.14,0.49,1.03,0.49,1.0,0.0,0.0,2.01,0.0,0
0.91,0.0,1.0,0.0,0.0,1.0,0.36,3.27,0.05,0.0,203.57,2.0,1.09,0.18,1.27,1.91,2.88,1.0,3.85,1.82,1.0,0.0,0.0,1.0,2.82,0
0.51,0.49,1.0,0.0,0.51,1.0,0.0,0.0,3.2,0.0,15.68,1.51,1.52,0.99,2.52,0.51,1.51,0.99,1.93,1.51,1.0,0.51,0.0,2.51,1.0,0
0.0,15.51,1.0,0.0,8.21,1.0,0.0,0.09,8.52,0.0,16.21,1.0,0.09,0.91,1.91,0.18,6.49,0.0,0.9,0.09,1.0,0.0,0.0,2.82,1.0,0
0.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,3.78,0.0,2.0,1.0,1.4,0.8,2.6,1.0,2.96,1.6,2.36,1.2,1.0,0.0,0.0,1.6,1.0,0
0.0,3.62,1.0,0.0,2.59,1.0,0.0,0.74,3.8,0.0,7.33,1.0,1.0,1.03,0.52,1.0,1.83,0.26,1.09,0.74,1.0,0.26,0.0,1.52,1.52,0
0.35,0.0,1.35,0.0,0.35,1.0,0.0,0.35,0.7,1.04,3.65,1.69,1.65,0.0,2.08,1.0,2.25,1.0,3.22,1.0,1.0,0.35,0.0,2.74,0.69,0
0.02,0.0,1.0,0.0,2.0,1.0,0.04,1.04,0.89,0.0,8.17,2.01,2.0,1.98,1.0,1.0,9.2,1.99,2.4,0.99,1.0,0.0,0.0,3.99,0.99,0
2.41,0.0,1.0,2.41,3.41,1.0,11.25,1.0,0.68,0.0,16.64,2.61,2.0,28.93,4.41,1.0,12.73,0.2,3.15,1.0,1.0,0.2,0.0,3.8,4.02,0
4.0,0.0,1.0,0.4,0.6,1.6,6.02,2.41,0.27,0.0,20.25,2.0,1.0,0.6,5.0,1.4,3.03,0.0,4.0,0.6,1.0,1.0,0.0,2.2,0.6,0
0.0,0.0,1.0,0.0,0.08,1.0,0.0,0.99,1.48,0.0,3.96,1.02,1.99,0.0,0.01,1.0,1.03,0.04,1.53,0.05,1.02,0.0,0.0,1.0,0.01,0
0.44,0.0,1.15,0.0,0.15,1.0,0.0,0.15,0.78,0.29,2.44,1.73,1.0,0.0,1.16,1.15,0.58,0.29,2.42,1.15,1.0,0.15,0.0,2.85,0.0,0
2.78,0.0,1.0,3.71,0.46,1.46,0.46,3.78,0.67,0.0,26.92,1.46,3.54,15.29,7.17,1.93,3.91,0.0,2.84,1.0,1.0,0.15,0.0,2.85,3.32,0
0.06,0.0,1.0,0.0,0.06,1.0,0.0,0.94,0.87,0.0,6.42,1.06,2.06,0.94,3.06,1.94,3.45,0.94,1.48,1.06,1.0,1.0,0.0,2.06,0.06,0
3.81,0.0,1.0,10.16,0.0,1.0,1.0,1.27,1.13,0.0,10.25,1.0,2.9,0.0,5.71,1.0,4.12,0.63,3.07,1.0,1.0,0.0,0.0,1.63,0.63,0
0.55,0.0,1.0,0.0,1.66,1.0,0.55,1.0,0.97,0.0,6.31,1.55,2.0,0.55,2.1,1.0,4.06,2.55,2.98,1.0,1.0,0.45,0.0,2.66,0.45,0
0.11,0.0,1.0,0.11,0.0,1.17,0.28,0.39,0.34,0.0,3.18,1.06,2.0,1.89,4.34,1.06,4.4,2.83,3.98,1.94,1.0,0.94,0.0,1.17,0.0,0
1.36,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.61,0.68,3.68,2.36,1.64,0.0,2.0,1.68,2.85,1.68,4.09,1.68,1.0,0.0,0.0,1.64,0.32,0
0.0,0.0,1.0,0.0,0.0,1.0,1.27,3.73,0.18,0.0,20.29,1.75,2.0,2.29,7.87,2.75,4.25,1.0,2.68,0.75,1.0,0.37,0.0,2.0,1.75,0
0.0,0.48,1.0,1.04,13.49,1.0,0.0,0.0,2.48,0.0,0.48,1.0,1.04,0.48,0.52,0.52,1.04,1.04,2.04,2.04,1.0,0.49,0.0,3.0,0.52,0
0.0,0.0,1.0,0.0,0.0,1.58,1.16,0.42,1.17,0.0,5.42,1.0,3.58,0.84,2.16,1.0,1.26,0.42,1.93,1.42,1.0,0.0,0.0,3.0,1.42,0
2.08,0.0,1.0,0.0,0.61,1.0,0.0,0.61,0.85,0.0,4.39,1.0,2.69,0.0,1.61,1.0,2.64,0.92,2.82,1.69,1.0,0.0,0.0,2.61,0.92,0
0.0,0.0,1.0,0.0,1.26,1.0,0.0,1.74,1.35,0.0,6.32,1.0,2.58,0.0,1.74,1.58,1.98,0.0,1.87,1.0,1.0,0.58,0.0,2.0,1.16,0
0.0,2.32,1.23,0.0,0.0,2.0,0.0,7.63,0.25,0.23,19.67,1.68,2.0,0.0,4.32,1.77,3.04,1.0,2.61,1.0,1.0,1.0,0.0,1.0,0.23,0
0.5,0.0,1.0,0.0,2.0,1.0,1.0,3.5,0.76,0.0,8.27,1.5,2.0,0.0,1.75,1.0,4.02,1.75,3.34,0.75,1.0,0.0,0.0,3.0,1.5,0
1.12,0.0,1.0,2.99,0.0,1.0,0.19,0.37,0.01,0.0,4.43,1.0,0.75,0.0,1.68,0.19,2.78,1.81,1.2,0.19,1.0,0.0,0.0,1.19,0.19,0
0.92,0.0,1.08,0.08,0.0,1.08,0.0,1.08,0.6,0.0,6.23,3.92,2.85,0.0,0.77,1.08,2.59,1.0,1.96,1.0,1.0,0.98,0.0,1.0,0.15,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32,4.06,0.0,1.65,1.32,3.35,0.0,0.32,1.32,0.87,0.65,1.76,1.32,1.0,0.0,0.0,1.32,0.68,0
0.35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.68,0.0,2.35,1.0,2.12,0.0,6.31,1.0,1.0,0.0,5.98,1.12,1.0,0.88,0.0,1.12,0.0,0
0.0,0.0,1.0,0.0,1.47,1.0,0.0,2.47,0.95,0.0,3.74,1.74,1.26,0.0,1.74,1.74,2.71,1.26,3.47,1.0,1.0,0.26,0.0,2.47,0.26,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.93,0.73,0.0,5.86,1.07,2.86,0.0,2.14,1.0,3.64,1.07,1.66,1.0,1.0,0.46,0.0,3.0,0.07,0
0.0,0.0,1.9,0.0,7.17,1.9,0.9,0.9,1.39,1.79,3.69,2.79,3.0,0.0,6.28,1.9,3.79,1.1,5.59,2.0,1.0,0.0,0.0,3.79,2.69,0
0.28,0.0,1.0,0.0,0.0,1.0,0.72,1.44,0.62,0.0,8.46,1.28,2.56,7.9,1.44,1.0,7.63,1.28,2.43,1.56,1.0,0.0,0.0,3.44,0.0,0
0.0,0.0,1.0,1.09,0.0,1.0,0.0,0.0,1.98,0.0,2.19,1.09,2.91,0.0,1.09,1.0,0.14,0.09,0.62,0.09,1.0,0.09,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,3.84,1.0,0.0,0.96,1.25,0.0,2.96,2.53,2.96,0.0,2.0,1.0,2.84,2.0,2.97,1.04,1.0,0.04,0.0,1.0,1.92,0
0.29,0.0,1.0,0.58,0.0,1.0,0.86,1.0,0.74,0.0,7.02,1.58,2.42,2.44,2.71,1.0,6.76,1.71,2.6,0.71,1.0,0.0,0.0,2.42,1.42,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.76,1.76,1.24,0.0,0.24,1.0,0.76,0.76,2.0,2.0,1.76,0.0,0.0,1.0,0.0,0
0.0,0.26,1.0,4.12,0.26,1.26,1.8,1.0,0.54,0.0,9.32,1.51,3.23,0.26,4.54,1.26,2.71,0.26,3.75,1.0,1.0,0.26,0.0,1.0,2.03,0
2.13,0.0,1.0,1.7,2.27,1.0,7.93,0.57,0.6,0.0,12.5,3.43,2.0,23.43,2.83,1.0,10.17,0.43,2.96,1.43,1.0,0.43,0.0,2.7,2.83,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.82,1.26,0.0,6.74,1.0,1.0,0.0,0.82,1.82,0.51,0.0,0.92,0.82,1.0,0.0,0.0,1.18,0.82,0
0.0,0.93,1.0,0.0,0.0,1.0,0.0,0.0,0.87,0.53,2.53,1.53,2.53,0.0,1.07,1.0,0.59,0.0,2.84,2.13,1.0,0.47,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.44,1.46,0.0,4.56,1.0,1.56,0.56,1.67,2.11,2.22,0.56,1.44,1.0,1.0,0.56,0.0,2.0,0.0,0
0.0,0.0,1.0,0.59,0.0,1.0,0.59,1.59,1.45,0.0,3.76,1.0,2.18,1.18,2.0,2.0,2.47,1.24,1.62,0.82,1.0,0.0,0.0,4.18,1.18,0
0.0,0.69,2.04,0.0,3.11,1.0,2.62,3.93,0.37,0.0,10.47,3.04,1.65,1.31,3.65,1.0,2.26,1.0,3.55,1.38,1.69,0.0,0.0,1.0,0.65,0
0.0,0.0,1.0,0.0,0.26,1.0,0.51,0.77,1.06,0.74,3.0,1.74,2.74,0.0,1.0,1.0,0.09,0.0,5.91,3.97,1.0,0.0,0.0,2.0,0.0,0
1.82,0.0,2.82,1.22,1.0,1.0,0.0,0.0,0.12,0.0,0.39,4.04,1.39,0.0,7.69,1.0,3.26,0.61,4.2,1.0,1.0,0.53,0.0,1.61,2.43,0
0.0,0.0,1.0,0.0,0.18,1.0,0.0,1.09,0.54,0.0,16.53,2.0,2.0,0.0,1.0,1.91,2.03,1.18,2.35,1.09,1.0,0.0,0.0,1.09,0.91,0
0.0,0.0,1.9,0.0,0.0,1.0,0.0,1.21,0.48,0.0,5.1,1.9,1.21,0.0,1.1,1.9,2.35,1.0,3.02,1.0,1.0,0.05,0.0,3.0,0.9,0
0.78,0.0,1.0,0.0,0.0,1.0,0.0,0.45,1.01,0.0,2.45,2.0,3.33,0.0,0.89,1.0,3.57,2.0,3.94,2.55,1.0,0.0,0.0,2.22,0.22,0
0.0,0.0,1.27,0.0,2.91,1.27,1.0,0.27,2.02,0.55,2.55,1.55,2.27,0.0,1.91,1.27,2.55,1.73,3.82,2.0,1.0,0.0,0.0,1.82,0.82,0
4.86,0.0,1.0,6.48,0.81,1.81,0.81,5.67,0.65,0.57,41.66,2.19,2.81,26.74,9.91,2.62,5.81,0.19,2.9,1.0,1.0,0.27,0.0,4.24,4.86,0
0.83,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.0,3.3,3.48,1.83,5.78,0.0,1.0,3.33,1.17,2.33,1.83,1.0,0.83,0.0,1.17,0.17,0
0.0,0.0,1.0,0.0,0.39,1.0,0.79,1.79,0.83,0.0,4.21,1.0,2.61,0.61,2.21,1.0,4.74,1.21,3.17,1.0,1.0,0.0,0.0,2.61,1.21,0
2.67,0.0,1.0,4.11,0.44,1.44,1.0,4.22,1.1,0.0,25.02,1.44,3.0,15.79,6.45,2.44,3.8,0.0,1.66,0.44,1.0,0.15,0.0,5.0,3.78,0
0.0,0.0,1.0,0.0,0.0,1.0,0.19,2.9,1.96,0.0,4.19,1.0,2.81,0.19,1.9,1.1,1.53,0.9,2.15,1.0,1.0,0.0,0.0,2.9,0.1,0
1.8,0.0,1.0,0.1,1.9,1.0,3.59,4.69,0.37,0.0,22.37,2.9,2.0,0.0,0.9,1.0,3.92,0.9,4.15,0.1,1.0,0.1,0.0,2.8,0.0,0
2.2,0.0,1.0,0.55,1.0,1.0,0.9,3.1,0.76,0.55,8.0,1.55,1.45,3.61,8.59,1.0,3.84,2.1,4.52,1.55,1.0,0.0,0.0,2.0,1.55,0
1.39,0.0,1.0,1.39,0.0,3.08,3.47,5.16,0.34,0.0,16.88,2.0,2.0,0.0,7.24,1.69,2.89,0.61,3.22,1.0,1.0,0.0,0.0,4.0,0.92,0
0.0,0.35,1.0,0.0,0.35,1.0,0.0,2.45,0.4,0.0,13.99,1.0,1.7,0.0,2.45,1.35,1.98,1.3,1.66,1.0,1.0,0.0,0.0,2.0,1.35,0
0.0,0.37,1.0,0.0,1.1,1.0,0.0,0.63,3.4,0.0,1.63,1.0,1.27,0.73,1.0,0.63,9.71,9.4,1.32,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.26,0.3,0.0,26.09,1.0,1.63,9.53,21.13,1.37,6.63,1.0,2.07,0.63,1.0,0.0,0.0,3.26,1.84,0
0.0,0.85,1.0,0.0,0.0,2.0,1.29,0.29,1.74,0.85,3.5,2.71,1.29,0.0,2.29,1.15,0.59,0.0,2.35,0.0,1.0,0.0,0.0,2.0,0.15,0
4.15,0.0,1.0,5.54,0.69,1.69,0.69,5.15,0.84,0.0,35.52,1.69,2.69,22.84,8.61,2.38,5.41,0.31,2.13,1.0,1.0,0.23,0.0,4.08,4.15,0
0.75,0.0,1.0,0.25,0.0,1.25,0.0,0.5,0.75,0.75,6.48,1.0,1.75,0.0,2.5,1.25,1.56,0.0,4.25,3.25,1.0,0.25,0.0,1.0,0.25,0
0.0,3.91,1.0,0.0,2.61,1.0,0.0,0.0,2.67,0.0,4.26,1.35,0.35,0.65,0.65,0.35,1.0,1.0,1.02,0.7,1.35,0.33,0.0,1.65,0.0,0
0.0,0.0,1.0,0.0,0.5,1.0,0.5,4.0,0.8,0.0,11.0,1.0,1.0,0.5,0.5,1.5,2.08,1.0,1.7,1.0,1.0,0.0,0.0,1.5,1.0,0
0.7,0.0,1.0,0.7,0.3,1.0,11.98,0.3,0.51,0.0,14.75,1.0,2.0,0.0,1.3,1.0,1.93,0.3,2.13,1.0,1.0,0.3,0.0,3.7,1.41,0
2.76,0.0,1.0,0.0,0.08,1.0,0.0,0.0,0.76,0.0,4.68,1.0,2.92,0.0,1.0,1.0,0.92,0.0,1.92,1.92,1.0,0.0,0.0,1.92,0.0,0
5.29,0.0,1.0,10.31,0.36,1.36,4.2,2.71,0.12,0.0,19.98,1.36,2.93,0.36,7.58,1.0,5.11,0.64,4.04,1.0,1.0,0.36,0.0,2.36,1.0,0
0.0,0.0,1.0,0.0,1.38,1.0,0.0,2.23,0.84,0.0,10.16,1.69,1.69,1.69,0.69,1.0,7.15,1.69,2.16,1.0,1.0,0.0,0.0,3.08,1.31,0
0.0,0.7,1.0,0.0,3.5,1.0,0.0,0.0,3.72,0.0,1.0,1.0,1.2,1.4,0.0,0.3,9.1,9.1,1.0,1.0,1.0,0.0,0.0,1.7,0.0,0
0.0,0.0,1.0,1.68,0.0,1.0,0.0,0.16,0.82,0.0,4.32,1.84,2.16,0.0,2.16,1.0,1.55,1.0,1.79,1.0,1.0,0.84,0.0,1.32,0.0,0
0.0,0.0,1.0,0.0,0.9,1.0,0.0,2.46,0.59,0.0,8.19,1.0,1.0,0.0,3.0,1.82,1.95,0.36,1.75,1.18,1.0,0.82,0.0,2.82,0.18,0
0.0,0.0,1.0,0.0,4.35,1.0,0.0,0.0,1.91,0.0,0.0,1.0,2.0,0.0,1.16,1.0,0.0,0.0,2.33,2.33,1.0,0.0,0.0,1.33,0.0,0
0.76,0.0,1.0,0.0,2.72,1.76,0.0,0.0,0.83,0.0,6.83,2.52,2.0,0.0,4.03,1.76,2.12,0.0,3.67,1.24,1.0,0.0,0.0,2.52,0.0,0
2.49,0.0,1.0,0.0,0.99,8.96,1.49,11.93,0.6,0.5,32.36,1.5,2.5,3.98,13.94,1.5,1.99,0.0,5.47,2.01,1.0,0.5,0.0,2.99,4.48,0
3.32,0.0,1.0,0.83,0.83,1.0,0.0,3.32,1.2,0.83,6.81,1.83,1.51,0.0,11.61,1.0,3.42,2.49,5.98,1.83,1.0,0.0,0.0,1.83,1.83,0
0.0,0.0,1.65,0.0,0.0,2.0,0.0,1.95,0.34,1.35,5.7,2.95,2.35,0.0,2.35,1.35,4.56,0.65,5.46,1.0,1.0,0.65,0.0,2.05,1.0,0
3.62,0.4,1.0,9.66,0.0,1.0,0.6,1.6,1.17,0.0,9.85,1.0,2.81,0.0,5.43,1.0,4.14,0.6,3.24,1.0,1.0,0.0,0.0,1.6,1.0,0
0.0,0.67,1.0,0.0,3.69,1.0,0.65,0.65,4.13,0.33,1.65,1.0,0.98,1.35,0.65,0.33,9.19,8.76,1.76,1.0,1.0,0.0,0.0,2.0,0.33,0
0.0,0.0,1.0,0.0,3.6,1.0,0.0,1.05,1.27,0.0,2.45,1.0,1.7,0.0,3.0,1.35,3.25,1.3,3.27,1.65,1.0,0.0,0.0,2.0,1.35,0
7.37,0.0,1.49,7.37,3.46,1.49,2.0,7.9,1.3,1.49,13.32,1.98,2.51,0.0,7.4,1.49,2.85,0.49,4.61,1.0,1.0,0.33,0.0,2.98,3.95,0
0.0,2.96,1.0,0.82,10.61,1.0,0.0,0.0,1.55,0.0,2.96,1.0,3.78,0.59,1.0,1.0,0.82,0.82,1.82,1.82,1.0,0.39,0.0,3.0,0.41,0
0.37,3.17,1.0,0.0,0.0,1.0,0.0,0.0,1.69,0.0,3.9,1.37,4.63,0.63,0.63,1.0,1.35,0.73,2.1,1.73,1.0,0.0,0.0,2.63,0.0,0
0.0,0.0,1.26,0.0,0.0,1.0,0.0,0.26,0.46,2.23,5.74,2.74,1.74,0.0,1.0,1.26,1.8,1.0,4.29,1.0,1.0,0.0,0.0,1.51,0.26,0
0.14,0.0,1.0,0.14,0.0,1.0,0.0,0.86,0.98,0.0,4.42,1.14,2.71,0.86,2.57,1.0,6.79,1.71,2.03,1.0,1.0,0.14,0.0,3.0,1.71,0
0.0,0.0,1.0,0.57,0.43,1.0,0.85,3.72,0.59,1.72,4.55,1.57,2.0,3.4,2.57,1.0,4.94,3.87,6.38,3.87,1.0,0.57,0.0,2.0,0.43,0
2.94,0.0,1.02,3.92,0.15,1.02,0.02,0.02,0.24,0.04,0.08,2.02,1.04,0.0,23.68,1.02,4.18,1.0,3.46,1.02,1.0,0.44,0.0,4.0,5.94,0
0.0,0.21,1.0,0.0,0.0,2.41,0.41,0.41,0.37,1.59,8.03,1.0,3.0,0.0,3.41,1.79,0.53,0.0,4.87,1.0,1.0,0.0,0.0,3.38,0.79,0
0.14,0.0,1.0,0.0,0.14,1.0,0.0,0.0,2.28,0.0,5.04,1.14,3.0,0.0,0.56,1.0,1.87,1.72,2.12,2.0,1.0,0.14,0.0,2.14,0.14,0
0.0,0.0,1.0,0.09,0.0,1.0,0.28,0.91,0.22,0.0,4.91,1.09,1.09,0.0,0.91,1.0,1.65,0.0,2.4,1.0,1.0,0.0,0.0,1.09,0.09,0
12.59,0.0,1.84,12.59,5.04,1.84,1.68,12.23,0.62,1.68,22.23,2.68,1.84,0.0,10.91,1.84,4.59,1.0,5.19,1.0,1.0,0.56,0.0,3.68,6.04,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.74,0.46,0.0,15.8,1.37,3.26,0.0,1.0,1.0,1.38,0.37,2.0,1.63,1.0,0.63,0.0,1.37,1.0,0
0.0,9.26,1.0,0.91,4.9,1.0,0.0,0.0,5.38,0.0,11.08,1.46,0.91,0.54,2.0,0.46,4.53,0.46,1.28,0.46,1.0,0.46,0.0,2.09,0.54,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.76,0.76,1.0,0.0,0.0,3.0,0.0,0
2.7,0.0,1.9,0.9,0.1,2.8,1.1,4.7,0.26,0.0,24.21,1.9,2.9,0.8,5.6,1.9,3.35,0.1,2.95,1.0,1.0,0.9,0.0,2.9,1.0,0
0.87,0.0,1.0,18.16,14.64,3.62,0.0,3.49,0.61,0.0,9.17,1.44,2.44,0.0,1.87,1.0,2.29,1.56,3.0,2.13,1.0,0.97,0.0,2.13,1.0,0
2.86,0.0,1.0,2.59,3.59,1.0,12.11,1.0,0.56,0.14,16.97,3.0,1.86,31.13,4.59,1.14,13.65,0.27,3.51,1.14,1.0,0.0,0.0,3.59,4.32,0
0.0,0.0,1.0,0.0,0.99,1.0,0.51,1.51,0.61,0.0,8.0,2.0,2.0,0.99,5.04,1.0,5.71,1.49,2.56,1.0,1.0,0.0,0.0,3.49,1.51,0
0.93,1.07,1.0,2.34,0.0,2.87,4.21,1.4,0.4,0.0,9.01,1.47,2.47,1.87,2.8,1.47,1.76,0.0,1.85,0.47,1.0,0.53,0.0,2.47,0.93,0
0.0,0.51,1.0,0.0,2.03,1.0,1.49,1.49,2.74,0.75,2.75,1.0,2.49,0.0,1.49,1.0,1.75,0.51,3.61,0.75,1.0,0.75,0.0,2.49,2.75,0
