CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.13,0.87,1.0,2.74,0.0,1.0,17.87,1.74,0.91,-0.87,18.87,1.0,2.87,-0.87,7.11,1.87,2.0,0.87,-1.27,1.87,1.0,0.0,0.0,4.87,2.87,0
2.59,0.0,1.0,3.19,1.78,0.41,1.0,2.96,0.37,-0.59,8.96,1.0,2.0,-0.59,0.81,1.41,5.46,0.0,-0.1,1.0,1.0,0.0,0.0,1.41,2.96,0
1.64,0.0,1.0,0.64,0.0,3.0,14.31,-0.64,-0.08,0.0,67.37,0.36,3.0,0.0,7.64,2.0,-1.44,-1.93,1.9,1.0,1.0,0.0,0.0,3.29,5.64,0
8.0,3.0,2.0,3.0,0.87,6.0,1.75,27.13,0.65,0.0,39.0,3.0,1.87,1.0,14.13,2.0,3.5,-0.87,3.7,1.0,1.0,0.75,0.0,-0.75,1.0,0
8.92,1.84,1.61,2.84,0.0,4.07,0.0,17.22,-0.17,0.0,24.83,3.23,-0.84,0.61,13.61,2.61,5.55,0.0,5.29,-0.61,1.0,1.46,0.0,1.0,0.61,0
0.0,0.0,1.0,0.0,-0.54,1.0,1.0,4.15,0.2,0.0,16.67,2.0,-0.07,0.0,0.46,0.46,3.39,2.0,1.81,1.0,1.0,0.0,0.0,3.07,-0.54,0
-0.94,0.0,1.0,1.88,1.06,1.0,2.0,5.65,3.3,0.0,-6.41,0.06,3.0,0.0,2.0,1.94,4.97,1.0,1.07,0.06,1.0,0.81,0.0,2.88,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.45,2.58,0.0,-9.03,1.0,3.23,0.0,0.0,1.0,1.94,2.61,0.96,1.0,1.0,0.0,0.0,1.39,1.61,0
2.97,0.0,0.99,0.0,2.97,1.99,1.98,2.97,11.28,0.0,16.85,1.98,-0.99,0.0,4.95,0.99,0.83,0.0,1.17,0.0,0.0,0.99,0.0,1.99,1.0,0
-2.78,0.0,-0.93,0.0,-2.78,1.93,-1.85,-3.71,11.31,0.0,-12.06,-0.93,0.0,0.0,-1.85,0.93,-2.09,-0.93,-0.22,0.0,0.0,0.0,0.0,-1.78,-0.85,0
0.8,0.0,1.0,0.0,1.0,1.8,0.2,0.8,1.25,0.8,-0.2,1.0,2.8,0.8,2.0,1.0,1.7,-1.6,6.45,2.0,1.0,0.0,0.0,2.0,1.8,0
5.22,0.0,1.87,5.22,2.61,1.0,1.0,-1.48,0.95,0.87,-1.69,3.74,1.0,0.0,0.13,1.0,1.54,2.87,3.13,1.0,1.0,0.87,0.0,1.13,1.74,0
-6.95,-2.61,0.13,-2.61,2.74,-3.35,0.0,-18.6,2.02,0.0,-25.16,0.13,3.87,0.13,-11.17,0.13,4.96,5.61,1.7,1.87,1.0,-0.65,0.0,4.87,2.13,0
4.03,1.3,1.43,1.3,0.0,4.3,2.27,12.11,0.14,0.0,50.35,1.86,2.14,0.43,10.46,2.0,2.5,0.0,2.58,1.0,1.0,0.32,0.0,1.57,3.27,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.6,2.2,-0.66,0.0,5.4,1.0,2.6,0.0,3.2,1.0,1.27,0.0,1.77,0.4,1.0,0.0,0.0,4.2,0.6,0
1.0,0.0,1.0,1.0,0.63,1.0,17.0,-1.26,0.52,0.0,16.74,1.0,1.37,0.0,1.63,1.0,0.9,0.0,1.91,1.0,1.0,0.0,0.0,4.63,0.74,0
0.0,0.83,1.83,1.66,1.0,1.83,1.83,4.16,-7.34,0.0,6.33,2.66,4.5,0.0,8.65,2.66,3.83,0.83,5.0,3.66,1.83,0.0,0.0,3.66,1.83,0
0.0,0.0,1.0,0.0,1.0,1.96,4.85,2.89,-0.86,0.96,15.52,1.96,2.96,0.0,2.96,1.0,3.97,0.0,6.16,2.0,1.0,0.0,0.0,1.04,1.96,0
6.48,3.43,1.81,2.43,0.0,5.24,0.0,28.69,-0.08,-0.81,34.07,3.62,1.19,1.0,13.11,4.0,2.69,1.0,0.41,1.0,1.0,0.61,0.0,-0.62,0.81,0
2.71,-5.13,1.0,1.86,4.71,2.71,0.0,2.86,-1.97,4.42,6.87,2.0,3.71,0.0,3.86,1.86,4.78,1.71,4.07,1.86,1.0,0.0,0.0,1.86,3.0,0
0.0,1.0,0.45,0.0,0.0,0.45,2.55,2.35,1.72,-0.55,0.35,-0.65,3.0,0.0,0.9,1.0,0.58,3.55,2.68,4.55,1.0,-0.55,0.0,2.0,-0.55,0
2.51,0.0,1.0,0.63,-0.63,3.0,2.37,0.0,-0.09,0.0,15.51,1.63,2.37,0.0,6.88,2.63,1.96,0.0,3.39,-0.25,1.0,0.63,0.0,3.37,1.37,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.93,0.0,3.0,1.0,2.0,0.0,3.0,1.0,6.33,3.0,4.67,1.0,1.0,0.0,0.0,4.0,3.0,0
-1.74,0.0,1.0,-0.68,0.0,1.0,0.68,1.37,0.54,0.0,4.68,4.0,2.68,7.0,2.74,0.32,3.08,1.68,1.25,2.68,1.0,0.32,0.0,2.37,1.37,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.17,2.06,0.0,-28.18,1.0,3.83,-4.17,-3.5,-1.5,2.34,2.67,1.43,1.83,1.0,-0.42,0.0,4.17,-1.67,0
0.0,1.85,1.0,-0.85,0.0,2.0,1.7,3.44,0.57,0.0,-3.18,2.0,2.0,1.0,1.59,4.0,2.05,2.7,4.21,3.56,1.0,-0.57,0.0,-2.41,-1.7,0
1.0,0.0,1.0,0.0,3.41,3.59,10.18,24.36,0.25,0.0,57.72,2.0,0.82,2.36,5.82,1.41,7.6,0.0,3.35,1.0,1.0,1.0,0.0,2.0,5.41,0
0.0,8.0,1.0,0.0,2.24,1.0,-0.56,-0.56,3.98,0.0,12.47,1.56,0.56,-1.24,1.68,0.56,-4.22,0.0,0.45,0.0,1.0,0.56,0.0,2.0,0.56,0
0.64,0.0,1.0,1.28,-0.64,1.0,0.64,0.0,3.86,0.0,-14.36,0.36,3.36,0.0,-0.28,1.64,3.28,0.0,1.47,1.36,1.0,-0.64,0.0,0.36,1.36,0
-2.83,0.71,1.0,-0.71,0.0,1.0,0.0,2.0,4.28,0.0,1.75,0.29,2.29,0.71,-1.54,-0.42,1.69,2.71,-1.03,1.71,1.0,-0.71,0.0,3.71,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,0.77,0.0,2.0,1.0,3.0,0.0,2.0,1.0,3.33,3.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,0
2.05,0.0,1.0,0.51,1.0,1.0,0.0,3.0,1.02,0.0,5.97,1.51,1.46,0.0,5.57,2.51,3.32,0.0,4.12,0.49,1.0,0.51,0.0,1.49,2.0,0
0.0,0.0,0.27,0.0,-6.27,1.0,1.0,-2.18,2.58,-0.73,3.0,-1.91,0.55,0.0,1.27,1.0,-1.76,-1.45,-1.39,1.27,1.0,0.0,0.0,2.0,0.27,0
1.0,1.0,1.0,1.0,0.0,1.0,2.79,16.57,0.55,0.0,32.43,2.79,-0.36,0.0,18.79,2.0,5.86,1.57,3.38,0.0,1.0,1.0,0.0,4.0,5.0,0
-1.38,-0.38,1.0,-0.69,-1.38,1.31,2.76,8.76,0.17,-2.07,23.35,2.69,2.0,0.31,5.0,4.0,3.37,-0.38,3.55,1.0,1.0,0.0,0.0,-0.38,0.69,0
0.0,0.73,0.27,1.45,0.0,1.0,0.73,4.45,1.07,-0.73,8.27,-0.45,3.73,0.0,11.36,1.73,0.43,0.0,-0.92,1.73,1.0,-0.73,0.0,3.45,1.73,0
0.93,0.0,0.07,0.0,0.0,0.07,0.0,-1.86,5.12,-0.93,0.07,-0.86,3.07,0.0,-0.86,1.0,-5.36,0.0,-1.4,2.0,1.0,-0.93,0.0,1.93,1.07,0
2.02,0.0,1.0,0.0,0.49,1.0,0.0,-1.54,0.87,0.0,27.95,2.51,3.51,1.02,2.98,0.49,1.41,0.0,2.89,2.51,1.0,1.0,0.0,3.0,-0.02,0
2.0,1.0,2.0,0.0,1.0,2.59,0.0,1.59,0.41,0.0,1.59,6.8,-0.59,0.0,5.98,2.59,4.66,0.0,6.26,2.0,1.0,1.8,0.0,1.2,1.0,0
-2.62,0.0,1.0,-0.87,0.87,2.0,2.0,7.0,0.75,0.0,35.12,1.0,2.75,4.0,0.13,0.13,9.34,0.0,0.35,2.75,1.0,0.0,0.0,3.75,1.87,0
3.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.11,0.0,12.0,1.0,3.0,0.0,12.0,2.0,4.94,-1.0,4.37,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,2.0,0.0,2.0,1.0,6.03,0.72,0.0,5.54,1.49,1.46,0.0,8.0,2.0,2.74,0.49,0.97,0.97,0.49,0.0,0.0,3.51,2.0,0
9.04,3.0,2.0,3.0,-0.52,6.0,0.0,26.44,-0.3,1.04,39.0,3.0,1.0,0.48,16.04,2.0,2.67,-1.04,10.11,1.0,1.0,0.75,0.0,-0.56,-0.56,0
4.84,0.0,1.0,1.61,3.61,1.0,1.61,10.69,-1.9,0.0,24.96,3.61,1.19,2.0,9.88,1.0,10.63,2.0,5.23,1.0,1.0,0.0,0.0,6.42,2.61,0
1.94,0.0,1.0,-3.77,2.0,2.0,0.0,0.0,0.02,0.0,10.88,3.94,4.83,1.88,3.12,2.0,1.48,0.0,5.52,1.94,1.0,0.0,0.0,0.17,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,-2.98,1.82,0.0,-1.95,1.0,2.01,0.0,1.01,1.0,-2.38,-0.99,2.46,1.99,1.0,0.0,0.0,0.01,-1.99,0
0.0,0.0,1.0,0.0,-1.69,2.0,-1.69,0.85,-1.56,1.0,17.23,1.0,0.31,1.0,4.15,2.85,4.63,-0.85,4.87,1.0,1.0,-0.85,0.0,3.0,0.85,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.82,0.0,2.6,0.4,1.4,0.0,0.0,1.0,2.8,2.0,0.4,0.4,1.0,0.0,0.0,2.6,1.0,0
0.0,-0.81,1.81,1.0,8.09,1.0,0.0,4.05,-1.43,0.81,4.43,4.24,5.43,-0.81,1.81,1.81,3.03,0.81,5.76,0.81,1.0,0.0,0.0,2.0,0.81,0
4.38,0.0,1.0,1.75,3.51,-0.75,0.0,11.52,0.63,0.0,18.32,2.75,0.12,5.0,14.26,3.12,4.58,0.88,4.9,0.0,1.0,1.38,0.0,4.75,0.37,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.83,0.0,7.0,1.0,3.0,1.0,1.0,1.0,5.29,3.0,2.29,1.0,1.0,0.0,0.0,4.0,3.0,0
1.62,0.62,1.0,0.62,2.0,2.0,1.25,7.48,0.27,0.0,24.58,3.62,1.38,-0.62,13.1,2.62,3.32,-0.62,4.64,0.38,1.0,0.62,0.0,3.62,2.49,0
0.0,0.0,1.0,-3.78,0.0,1.0,0.0,2.26,0.82,0.0,5.89,1.0,3.0,0.0,4.26,1.0,-1.54,1.63,2.36,1.0,1.0,-0.63,0.0,4.0,1.37,0
4.96,0.0,1.99,1.01,2.96,1.99,2.97,5.91,-1.58,0.0,27.69,2.97,1.01,0.0,7.91,2.99,9.95,0.99,4.78,1.99,1.0,0.99,0.0,3.97,1.97,0
-0.74,0.0,1.0,1.74,0.0,0.26,0.0,-5.93,3.9,0.0,-9.86,0.26,3.0,0.0,0.26,0.26,-1.33,0.0,-1.02,-0.74,1.0,-0.74,0.0,0.52,0.74,0
0.0,0.0,1.0,3.02,3.0,-0.51,-1.02,1.0,1.35,0.0,-29.75,2.0,0.49,3.0,6.98,0.25,6.5,0.0,1.87,1.0,1.0,0.0,0.0,5.26,2.23,0
0.0,0.0,1.0,0.0,0.92,2.0,2.0,6.08,0.62,0.0,11.33,1.0,1.0,4.0,0.08,1.92,10.22,-0.92,1.96,1.0,1.0,0.0,0.0,-0.75,2.84,0
2.0,0.0,1.0,1.41,0.0,1.0,0.0,4.22,-0.73,0.0,15.67,2.0,4.7,2.0,3.82,1.7,4.29,-1.41,3.0,2.0,1.0,0.56,0.0,4.11,0.0,0
0.0,0.0,0.44,1.56,0.0,0.44,0.0,-1.67,3.77,-0.56,1.33,-0.67,2.56,0.0,-0.56,1.0,-3.89,-0.56,-2.72,-0.56,1.0,-0.56,0.0,2.56,0.44,0
0.0,-4.28,1.0,0.0,0.0,1.0,0.0,3.6,-0.9,0.0,6.53,1.0,4.6,0.0,4.67,1.53,4.72,2.53,2.37,1.53,1.0,0.0,0.0,3.53,1.53,0
1.0,1.0,1.0,2.0,0.0,1.0,2.0,11.98,1.53,0.0,29.94,2.0,2.0,0.0,16.97,2.0,0.39,-1.0,1.7,-1.0,1.0,0.5,0.0,3.0,4.99,0
1.4,0.0,1.0,2.8,0.0,1.0,0.0,3.3,0.14,0.0,13.8,1.7,1.6,0.0,6.8,1.0,2.99,-0.4,2.76,1.0,1.0,0.0,0.0,3.6,0.0,0
-0.67,0.0,1.67,1.33,0.0,1.67,-11.34,8.0,0.24,0.67,11.33,3.0,3.0,0.0,4.67,2.0,8.38,0.67,4.12,1.0,1.0,1.47,0.0,3.0,0.33,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.02,0.64,0.0,3.07,1.0,2.02,1.0,-0.97,1.0,3.32,2.02,2.04,1.98,1.0,0.0,0.0,1.05,1.03,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.81,0.0,6.0,1.0,3.0,0.0,2.0,1.0,3.0,2.0,1.5,1.0,1.0,0.0,0.0,3.0,1.0,0
0.11,0.0,1.0,1.89,0.0,1.0,0.0,5.68,0.31,0.0,19.09,1.05,3.05,0.11,3.84,1.95,4.78,0.0,1.88,1.05,1.0,0.76,0.0,4.84,0.95,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.81,3.81,0.2,0.0,10.62,1.0,3.0,0.0,7.81,1.0,3.55,0.81,0.47,0.19,1.0,0.0,0.0,3.62,0.19,0
1.0,0.71,1.0,1.71,0.0,0.29,2.42,10.49,0.51,-0.71,27.94,1.0,1.0,3.29,12.03,2.71,2.93,0.0,-0.15,-0.71,1.0,0.71,0.0,3.42,4.83,0
4.47,0.0,0.42,1.16,2.32,2.42,6.32,5.21,0.29,-0.58,70.0,0.42,3.0,0.0,13.37,2.0,-1.23,0.0,2.2,1.0,1.0,0.0,0.0,3.74,5.58,1
2.51,0.0,1.0,0.0,0.0,1.51,12.96,0.0,0.37,0.51,13.46,2.51,0.49,5.51,5.0,1.0,4.16,1.0,4.64,1.51,1.0,0.0,0.0,2.49,3.51,0
1.6,0.0,1.53,0.0,0.53,1.53,0.0,6.21,-0.14,0.0,21.15,2.07,2.47,0.0,6.67,1.53,4.37,1.53,2.11,1.0,1.0,0.53,0.0,3.07,2.07,0
-5.67,-2.43,0.19,0.81,0.0,-3.05,1.0,-21.69,1.61,0.0,-25.79,0.38,2.0,-0.81,-9.72,0.19,5.36,3.0,0.57,1.0,1.0,-0.61,0.0,5.24,0.19,0
2.85,0.0,1.0,0.0,0.0,1.85,16.0,4.24,0.37,0.0,22.79,2.85,0.15,5.0,2.45,1.85,2.93,0.15,2.83,1.0,1.0,0.85,0.0,4.7,2.15,0
1.0,0.0,1.0,0.0,2.85,1.0,0.0,1.85,-0.65,0.0,30.92,2.0,2.08,0.0,4.92,1.0,2.88,0.92,3.3,2.0,1.0,1.0,0.0,3.92,0.08,0
2.83,1.0,2.0,0.0,1.0,2.65,3.31,-0.83,0.08,0.0,8.27,6.0,2.65,-4.14,0.35,-0.65,1.92,0.0,4.78,2.83,1.0,0.59,0.0,1.17,2.65,0
0.0,0.0,1.76,0.76,0.0,2.0,4.0,5.0,-6.43,1.0,19.27,2.76,3.51,0.0,1.0,1.76,3.24,0.0,3.94,1.0,1.76,0.0,0.0,1.76,1.0,0
-0.8,0.0,2.0,0.8,0.0,2.0,13.67,3.0,-0.03,1.0,17.06,3.2,0.39,-1.61,2.0,1.0,6.34,1.0,5.08,0.2,1.0,1.0,0.0,2.61,2.61,0
0.0,0.0,1.0,1.0,0.71,1.0,0.71,0.0,2.48,0.0,4.14,1.0,3.0,0.0,1.71,1.0,0.95,0.0,1.45,0.0,1.0,0.0,0.0,2.71,0.71,0
0.0,0.0,1.0,0.0,-0.87,1.0,-0.87,2.87,-0.05,0.0,46.15,1.0,2.13,4.36,8.11,3.62,4.33,2.0,0.25,-0.75,1.0,0.44,0.0,3.87,2.75,0
-0.98,-0.98,1.0,-0.98,2.0,1.98,1.95,-7.77,1.45,0.98,-14.6,2.0,2.0,0.0,-15.6,0.02,3.2,3.0,3.71,2.98,1.0,-0.98,0.0,-0.93,-3.91,0
0.04,-0.96,0.04,1.0,-0.96,1.96,1.0,9.69,0.7,0.0,24.26,-2.84,1.96,4.0,-0.96,2.96,0.45,0.0,-0.45,-0.96,1.0,0.0,0.0,3.92,1.04,0
0.21,0.0,1.0,0.0,0.0,0.43,-3.14,3.0,2.62,1.0,-42.6,2.79,2.79,1.0,-4.5,0.21,2.7,0.79,6.44,2.57,1.79,0.0,0.0,1.21,-2.93,0
0.76,0.0,1.0,0.0,4.0,2.52,3.04,-1.28,0.89,0.0,39.46,1.0,2.0,0.0,2.28,1.76,0.48,-0.76,2.96,2.0,1.0,1.0,0.0,1.0,3.04,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.86,0.68,0.0,9.14,2.0,1.38,0.0,6.24,3.0,3.85,0.62,3.39,1.0,1.0,1.31,0.0,1.62,0.0,0
-1.87,0.0,1.0,-1.87,0.93,1.0,-0.93,3.93,1.55,0.0,6.07,1.0,3.0,0.0,2.93,0.07,-1.27,1.93,2.14,1.0,1.0,0.0,0.0,4.87,2.0,0
2.91,0.0,1.0,0.0,0.0,0.09,0.0,1.91,0.6,1.09,-1.19,1.91,2.09,-0.91,-1.55,0.09,-1.62,1.91,12.11,1.0,1.0,0.0,0.0,0.09,0.0,0
0.0,0.0,1.0,0.0,0.99,1.0,6.0,2.01,0.78,0.0,7.01,1.0,2.01,0.0,1.99,1.0,0.37,-0.99,2.12,0.0,1.0,0.0,0.0,3.99,-0.99,0
-0.61,0.0,1.0,1.0,-1.22,0.39,0.0,1.22,2.99,0.0,1.16,-0.22,2.61,0.0,-1.84,0.39,0.12,1.22,-1.65,0.0,1.0,0.0,0.0,2.0,1.61,0
0.48,0.0,1.0,-0.05,0.0,1.0,17.0,-0.52,0.27,0.0,21.67,1.0,2.0,0.0,1.0,1.0,2.14,0.0,2.31,1.0,1.0,0.0,0.0,4.0,2.0,0
3.84,0.0,1.0,2.71,0.0,1.0,-0.71,6.58,0.29,0.0,18.0,1.0,1.0,0.0,4.84,1.71,3.63,-1.42,3.54,0.29,1.0,0.71,0.0,3.29,1.0,0
-1.7,-1.7,1.0,-0.85,-0.85,1.0,0.0,5.7,0.59,-3.41,15.26,1.85,3.0,-0.85,5.7,1.85,3.03,0.15,3.79,1.85,1.0,0.0,0.0,3.3,0.85,0
-0.6,0.0,1.0,0.0,-1.21,1.0,1.21,5.22,0.29,0.0,52.62,-0.21,0.4,7.41,6.59,3.4,7.76,0.0,0.49,0.0,1.0,0.5,0.0,2.4,3.6,0
-7.7,-2.89,1.04,-2.89,0.0,-2.81,0.96,-22.98,0.93,1.0,-27.71,3.04,2.96,-0.96,-12.43,0.04,8.24,3.89,4.59,1.0,1.0,0.28,0.0,1.96,1.0,0
1.62,0.0,1.0,3.48,3.0,1.0,0.0,1.38,0.61,1.0,7.65,2.0,2.0,0.0,4.24,0.38,4.09,0.0,2.38,1.0,1.0,0.0,0.0,3.48,2.38,0
1.73,0.0,0.13,0.0,0.0,0.13,13.87,-1.6,0.26,-0.87,12.53,-0.73,1.13,4.33,4.6,1.0,-2.24,0.0,0.2,1.0,1.0,-0.87,0.0,4.73,1.73,0
1.4,1.0,2.0,-0.6,1.6,1.0,0.0,-1.19,0.7,0.0,-1.79,6.0,1.6,-2.39,3.19,0.4,3.0,0.0,5.4,3.19,1.0,1.0,0.0,2.0,0.4,0
0.0,1.0,0.47,2.0,0.0,1.47,1.0,5.0,1.25,-0.53,4.53,0.41,3.53,0.0,8.0,2.0,1.23,1.0,-0.07,2.0,1.0,-0.27,0.0,4.06,1.47,0
-0.84,1.0,1.0,1.16,0.0,2.0,0.16,9.18,0.71,0.0,19.89,2.0,3.0,-3.35,9.67,1.16,4.61,1.0,2.17,2.84,1.0,0.0,0.0,4.67,1.16,0
-0.84,0.0,1.0,-0.84,0.0,1.0,-13.33,0.0,3.68,0.0,-11.48,1.0,2.0,0.0,-0.84,1.0,2.61,3.69,2.16,2.0,1.0,0.0,0.0,-0.69,-0.84,0
-0.77,0.0,1.0,0.0,-1.31,1.0,1.0,3.85,1.02,-0.77,9.94,0.23,2.77,0.0,4.31,1.0,3.57,0.77,2.87,2.0,1.0,0.51,0.0,5.85,0.23,0
1.1,0.0,1.0,2.1,0.0,1.0,0.55,-3.85,2.62,0.0,-7.46,1.0,2.55,0.0,0.0,1.55,1.24,0.0,-0.11,0.0,1.0,0.0,0.0,0.9,0.45,0
1.0,0.0,1.0,1.55,0.0,1.0,17.0,-0.55,1.01,0.0,15.27,1.0,2.55,0.0,0.45,0.45,1.44,0.0,1.39,0.45,1.0,0.0,0.0,4.55,2.0,0
0.0,0.0,1.0,0.0,0.0,1.94,1.0,1.0,-1.69,0.94,16.23,1.06,0.13,0.94,4.68,1.94,9.63,2.06,4.78,-0.87,0.06,0.0,0.0,3.87,1.0,0
-0.54,0.0,1.0,-0.54,3.17,1.54,-8.69,4.26,1.28,0.0,7.72,1.54,2.0,0.0,4.63,1.54,2.48,1.0,2.0,1.0,1.0,0.54,0.0,2.91,0.0,0
1.0,0.53,1.53,2.06,0.0,1.53,17.53,2.64,-5.2,0.0,20.11,2.06,3.58,0.0,5.22,2.06,3.36,0.53,3.06,2.06,1.53,0.0,0.0,5.06,2.53,0
0.0,0.0,1.0,0.0,1.9,2.0,0.0,-2.85,0.89,1.0,10.15,1.95,1.05,2.9,2.15,2.0,11.51,0.95,5.8,1.0,1.0,0.0,0.0,2.05,0.95,0
0.52,-1.05,1.52,-0.52,2.52,0.48,1.05,4.62,1.02,-2.1,14.53,2.05,2.0,-0.52,6.14,1.52,6.64,2.48,5.23,1.0,1.0,0.52,0.0,4.52,4.05,0
0.34,0.0,1.0,0.0,1.34,0.68,-4.63,-13.88,0.42,0.0,-16.78,3.0,2.0,1.98,6.98,1.34,4.15,0.0,3.62,1.0,1.0,-0.66,0.0,3.66,0.0,0
2.74,1.0,2.0,1.47,1.0,1.0,0.0,5.16,0.07,0.0,8.11,6.0,-1.21,0.0,1.26,1.0,4.72,0.0,3.47,2.0,1.0,1.0,0.0,4.21,1.0,1
0.0,0.0,1.0,0.0,-1.18,1.0,0.0,2.41,0.04,0.0,10.41,1.0,4.18,-1.18,3.41,1.0,0.16,1.0,1.69,1.0,1.0,0.0,0.0,2.0,-0.18,0
-0.72,0.0,1.0,-1.43,-0.72,2.0,0.0,-2.15,0.4,1.0,2.27,1.0,2.0,1.0,5.0,2.0,6.87,2.15,7.47,1.0,1.0,0.0,0.0,4.43,-1.43,0
0.0,0.0,1.0,0.0,1.14,1.0,1.14,5.86,0.75,0.0,24.43,1.0,1.0,0.0,2.0,1.0,2.55,-1.14,2.83,1.0,1.0,0.0,0.0,3.43,0.43,0
0.0,-0.71,1.0,0.0,0.0,2.0,0.0,1.42,-2.7,1.0,16.56,1.0,4.14,0.29,6.42,2.71,6.65,0.71,5.97,1.0,1.0,0.0,0.0,3.71,0.71,0
1.0,0.0,1.0,2.0,1.16,1.0,1.16,6.84,2.21,0.0,16.26,1.0,1.0,0.0,2.0,1.0,2.26,-0.58,1.9,1.0,1.0,0.58,0.0,2.84,0.42,0
0.66,0.0,1.0,0.66,1.98,1.0,0.0,1.0,0.26,0.66,4.98,1.66,1.34,0.0,0.68,1.0,0.52,-0.66,2.9,1.0,1.0,0.0,0.0,1.02,1.98,0
1.7,0.0,1.0,0.0,1.0,1.0,-0.85,3.0,-0.22,0.0,7.85,1.85,4.7,1.7,3.85,2.0,2.37,-1.7,1.78,1.0,1.0,0.0,0.0,2.85,2.0,0
-1.88,0.0,1.0,-0.72,0.72,1.0,0.0,3.88,1.35,0.0,4.0,1.28,2.44,0.72,-2.88,0.28,3.0,3.16,0.1,1.72,1.0,-0.72,0.0,4.16,2.16,0
1.72,0.0,1.0,2.0,4.43,1.72,-0.72,3.57,0.93,0.0,19.43,1.72,2.72,0.0,5.86,1.72,4.41,-1.43,3.75,1.0,1.0,0.0,0.0,2.72,5.0,0
0.67,0.0,2.0,0.67,10.0,1.0,0.67,4.33,0.81,1.0,4.0,5.0,1.66,2.68,-0.34,1.67,3.64,1.33,7.83,1.33,1.0,-0.33,0.0,1.33,2.34,0
0.0,0.0,1.0,0.0,5.03,1.0,2.0,-1.52,5.67,0.0,-2.06,1.0,2.49,0.0,-0.03,1.0,1.01,0.49,1.75,1.51,1.0,0.51,0.0,-1.03,0.0,0
0.76,0.0,1.0,0.76,0.0,1.0,0.0,3.76,0.7,0.0,4.73,1.0,1.49,0.0,-1.02,1.0,1.73,0.24,1.96,1.0,1.0,-0.5,0.0,1.49,1.24,0
0.0,-0.71,1.0,0.0,0.0,1.29,8.29,2.86,0.46,1.0,13.43,1.29,2.71,-0.71,-1.86,-1.14,2.07,-0.71,3.4,0.29,1.0,0.0,0.0,2.43,1.0,0
0.0,0.0,1.0,0.84,0.0,0.16,-1.69,-2.91,2.62,0.0,0.87,1.0,3.84,-3.38,3.16,1.0,-6.6,1.0,0.15,0.16,1.0,0.0,0.0,2.0,1.0,0
0.86,0.0,1.0,6.0,-3.43,2.71,3.43,0.14,-0.02,0.0,53.99,1.0,3.86,1.0,9.0,1.86,8.32,0.0,1.36,0.14,1.0,0.14,0.0,3.86,6.28,0
0.0,0.42,1.0,-0.58,1.15,2.58,-1.15,-2.65,0.37,0.0,-1.41,2.58,2.0,1.0,-2.49,4.0,2.66,1.0,3.25,1.58,1.0,-0.58,0.0,0.42,-2.88,0
2.0,-0.62,1.0,0.0,0.0,1.0,0.0,0.0,-2.52,0.0,7.96,2.0,6.48,1.38,1.0,1.62,1.98,-0.62,2.4,2.0,1.0,0.0,0.0,2.0,0.0,0
-0.52,0.0,1.0,-0.52,0.0,1.0,-0.52,-1.04,5.14,0.0,-1.59,2.0,4.55,-2.07,0.52,0.48,0.96,2.0,2.0,3.04,1.0,0.0,0.0,0.48,1.0,0
-0.89,7.11,2.0,-1.78,7.33,1.0,0.0,0.55,3.19,1.0,-4.89,5.0,1.22,0.89,-1.67,0.11,1.16,2.0,5.99,1.11,1.0,0.0,0.0,2.0,-3.45,0
0.65,0.0,2.0,0.0,-2.59,2.0,0.0,3.0,0.19,1.0,5.65,4.65,1.35,0.0,2.0,1.0,6.73,1.65,4.81,0.35,1.0,0.35,0.0,1.65,1.0,0
1.0,0.0,0.26,1.26,0.0,1.0,0.0,8.0,7.32,0.0,16.53,0.26,-1.21,0.0,1.26,0.26,3.22,0.0,1.24,1.0,0.26,0.0,0.0,3.26,1.74,0
-0.77,0.0,1.0,-0.77,-0.3,1.0,2.0,-1.53,3.3,-0.77,0.7,0.23,4.53,0.0,-0.3,1.0,-0.2,1.0,0.88,1.0,1.0,1.0,0.0,1.77,-2.3,0
