CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.73,0.8,1.0,0.27,1.46,1.73,0.0,0.27,0.31,0.0,7.39,2.46,2.0,0.0,3.66,2.0,2.54,0.0,3.7,1.0,1.0,0.0,0.0,2.73,0.54,0
0.0,0.0,1.0,0.0,1.35,1.0,1.3,2.35,1.19,0.0,6.26,1.0,2.0,5.21,2.0,1.0,3.67,1.35,2.02,1.0,1.0,0.0,0.0,2.35,1.35,0
1.66,0.17,1.0,1.66,0.0,3.5,4.16,5.82,0.97,0.0,19.3,1.83,1.66,0.17,8.32,1.66,2.24,0.0,3.0,0.83,1.0,0.0,0.0,3.83,0.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.41,0.0,9.0,3.0,2.0,0.0,5.0,2.0,2.8,0.0,4.2,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.83,0.09,5.66,0.14,0.0,11.66,1.09,1.09,0.0,0.77,1.0,1.11,1.0,1.15,1.0,1.0,0.0,0.0,2.09,0.17,0
0.0,0.0,1.0,0.0,0.0,2.83,0.0,5.58,0.18,0.0,11.83,1.0,1.08,0.08,0.0,1.08,1.11,1.0,1.06,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.19,0.0,1.0,0.0,0.0,3.06,0.05,0.95,2.05,2.91,0.0,0.0,1.0,2.19,2.19,2.19,2.19,1.09,0.0,0.0,1.0,0.95,0
0.0,0.0,1.0,0.0,0.7,1.0,0.0,0.59,0.87,0.0,1.89,1.0,1.7,0.0,0.7,1.0,0.15,0.0,1.0,1.0,1.0,0.0,0.0,1.3,0.0,0
0.0,0.0,1.0,2.68,0.33,1.0,0.33,0.99,0.79,0.67,2.31,2.34,1.0,0.0,0.33,1.33,4.59,4.35,4.59,4.35,2.34,0.0,0.0,1.33,0.0,0
3.17,0.21,1.21,1.27,0.0,3.11,4.54,0.85,0.5,0.0,13.3,1.63,1.79,0.42,11.46,1.42,1.82,0.0,2.67,0.79,1.0,0.87,0.21,1.42,1.48,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,6.66,0.0,0.01,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.42,0.0,1.0,0.58,0.42,0.95,0.58,3.42,1.0,2.84,0.84,2.58,1.0,2.12,0.0,2.7,1.58,1.0,0.0,0.0,1.58,0.58,0
0.52,0.0,1.52,0.0,0.0,3.0,0.52,2.52,0.32,0.0,8.48,2.0,3.05,0.0,4.48,2.48,1.89,0.0,2.98,0.48,1.0,0.48,0.0,1.52,1.05,0
0.0,0.0,1.0,0.0,0.61,1.15,0.0,0.0,1.04,11.17,1.15,1.0,4.0,0.0,14.63,1.0,6.78,6.78,20.33,19.65,1.0,0.0,0.0,1.85,1.0,0
3.98,0.99,1.0,3.98,4.97,8.95,10.94,18.89,1.01,0.0,67.61,2.0,2.01,1.99,6.96,3.98,3.02,0.01,3.1,1.01,1.0,0.0,0.0,1.0,1.0,0
1.16,1.16,1.39,1.94,2.94,2.94,2.33,4.66,0.79,0.39,10.09,1.78,2.0,0.78,3.16,1.39,2.24,0.0,4.0,2.84,1.0,0.0,0.0,2.22,1.16,0
0.0,1.56,1.0,0.0,0.94,1.0,0.31,0.69,0.95,0.0,12.68,1.31,1.0,0.62,2.62,1.0,2.88,1.38,2.52,1.69,1.0,0.0,0.0,1.69,0.94,0
1.18,0.0,1.0,0.82,2.82,1.0,0.0,2.0,0.73,0.82,10.57,2.36,2.0,0.0,2.64,1.0,9.76,0.36,2.78,1.36,1.0,0.0,0.0,1.18,2.46,0
0.0,0.71,1.0,0.24,0.0,1.0,1.53,1.0,0.26,0.0,15.97,1.0,2.0,0.0,0.76,1.24,1.39,0.0,2.73,1.0,1.0,0.0,0.0,2.0,0.47,0
0.0,0.0,1.0,1.42,0.87,1.0,0.58,0.0,1.92,0.0,6.97,1.0,3.71,0.0,3.42,1.0,2.8,1.0,2.09,1.0,1.0,0.0,0.0,2.42,0.0,0
0.0,0.0,1.0,13.0,1.53,1.0,1.24,1.53,0.8,0.62,5.76,1.0,2.0,0.0,0.76,1.0,1.62,0.62,2.22,1.24,1.0,0.0,0.0,1.38,0.0,0
0.81,0.0,1.0,0.59,0.81,1.0,0.0,0.81,1.29,0.0,2.81,2.22,2.59,0.0,1.0,1.0,18.4,0.81,2.02,1.22,1.0,0.0,0.0,2.0,0.0,0
1.02,0.0,1.0,0.51,0.51,1.0,0.51,0.51,1.38,0.0,3.05,1.51,2.98,0.0,3.05,1.0,2.66,2.51,3.39,2.0,1.0,0.38,0.0,2.0,0.51,0
3.86,0.97,2.97,0.97,3.45,2.97,0.1,2.21,0.41,1.0,8.07,3.03,2.03,0.0,7.93,1.97,3.12,0.0,3.48,0.97,1.0,0.0,0.0,3.93,0.17,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,2.6,0.0,2.8,1.0,1.6,0.0,1.0,1.4,1.2,0.0,2.2,1.6,1.0,0.0,0.0,1.4,0.6,0
1.66,0.0,1.0,6.53,1.5,1.0,0.83,1.5,0.77,0.0,5.34,1.83,2.0,0.0,4.5,1.0,2.9,2.5,4.14,1.66,1.0,0.62,0.0,2.0,0.83,0
1.93,1.93,1.64,3.22,3.86,4.22,3.86,8.08,0.95,0.64,17.8,2.29,1.64,1.29,3.93,1.64,4.79,0.71,3.43,1.36,1.0,0.0,0.0,1.36,1.93,0
0.46,0.0,1.0,0.46,1.37,1.0,0.0,1.46,0.64,0.46,9.29,2.0,2.0,0.54,1.92,1.0,1.77,0.0,2.37,1.0,1.0,0.0,0.0,1.54,1.37,0
0.0,0.0,0.94,0.0,0.0,1.0,0.0,0.94,1.19,0.0,9.41,0.94,1.94,1.06,0.0,1.94,2.16,0.94,1.6,0.94,0.94,0.0,0.0,1.94,0.06,0
4.27,0.0,1.71,4.27,2.14,1.0,0.0,2.42,0.98,0.71,11.26,2.42,1.0,0.0,1.29,1.29,3.34,1.58,3.33,1.29,1.0,0.71,0.0,3.0,2.14,0
9.42,0.0,1.43,19.45,2.29,1.0,0.43,3.14,0.44,0.0,17.27,1.86,2.43,0.0,7.99,1.0,2.04,0.43,3.08,0.43,1.0,0.43,0.0,2.43,0.43,0
0.79,0.0,1.0,0.79,2.37,1.42,0.0,2.83,0.71,0.79,12.0,1.79,1.79,0.0,2.37,1.0,1.79,0.21,2.16,1.0,1.0,0.0,0.0,1.21,2.37,0
0.0,0.0,1.0,0.0,0.56,1.0,1.12,1.68,0.46,0.0,1.68,1.0,1.56,0.0,2.32,1.0,1.07,0.44,4.03,1.44,1.0,0.0,0.0,2.44,0.0,0
1.41,1.41,1.47,2.35,2.82,3.35,2.82,7.24,0.76,0.47,14.36,1.94,2.0,1.47,3.94,1.47,4.97,0.53,3.07,1.0,1.0,0.0,0.0,2.06,1.41,0
0.0,0.0,1.0,0.0,0.82,1.0,1.63,2.45,1.26,0.0,2.63,1.0,2.37,0.0,0.82,1.0,0.27,0.0,3.99,1.0,1.0,0.0,0.0,1.82,0.18,0
10.1,0.0,1.46,0.0,0.54,1.0,0.46,0.92,0.12,0.0,14.78,1.92,2.46,0.0,7.89,1.0,1.57,0.46,3.06,1.0,1.0,0.46,0.0,1.92,0.46,0
1.22,0.31,1.0,1.22,3.61,3.44,4.75,5.8,3.93,0.0,22.14,1.31,2.69,0.61,3.53,1.92,1.97,0.69,1.99,1.0,1.0,0.0,0.0,1.0,0.31,0
0.1,0.0,1.0,0.05,0.05,1.0,0.05,1.0,1.04,0.0,3.1,1.05,1.05,0.0,2.15,1.0,3.01,2.05,2.51,2.0,1.0,0.04,0.0,2.0,0.05,0
0.44,0.0,1.0,0.0,0.0,1.0,1.13,1.31,0.7,0.0,98.72,1.44,3.25,0.0,2.13,1.44,1.86,0.44,2.13,0.87,1.0,0.0,0.0,1.0,1.31,0
0.57,0.0,1.0,1.28,1.28,1.0,0.0,0.43,1.26,0.0,1.72,1.43,2.72,0.0,1.72,1.0,2.36,1.0,3.51,1.0,1.0,0.0,0.0,1.0,0.85,0
1.0,0.67,1.0,0.67,0.0,1.67,0.0,5.01,0.07,0.0,176.47,1.78,1.0,0.89,1.22,2.0,3.09,0.78,3.45,1.78,1.0,0.22,0.0,1.0,2.55,0
0.37,0.0,1.0,2.26,3.0,1.0,0.0,1.37,0.68,0.37,4.42,2.0,1.37,0.0,1.1,1.0,2.54,0.63,3.34,1.0,1.0,0.0,0.0,1.0,2.37,0
0.0,0.0,0.42,0.0,0.0,1.0,0.0,0.0,4.13,0.0,0.0,0.42,1.0,1.15,1.7,1.0,0.85,0.42,1.37,0.85,0.42,0.0,0.0,1.85,0.58,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.64,0.89,0.0,4.78,1.0,2.0,2.84,1.36,1.0,1.46,0.36,3.54,1.0,1.0,0.0,0.0,2.0,0.36,0
1.54,1.54,1.0,0.77,2.0,2.54,0.0,0.77,0.63,3.08,2.0,1.0,2.0,0.77,1.23,1.0,3.42,1.77,2.54,1.23,1.0,0.0,0.0,2.77,0.23,0
0.0,0.0,1.0,0.0,1.36,1.0,0.0,1.09,1.84,0.0,2.64,1.0,2.36,0.0,0.0,1.0,0.27,0.0,1.0,1.0,1.0,0.0,0.0,2.45,0.0,0
17.73,0.0,1.81,0.0,0.58,1.0,1.19,1.61,1.08,0.0,25.37,2.61,3.0,0.0,13.28,1.0,3.05,1.0,4.71,1.0,1.0,0.81,0.0,2.61,0.81,0
1.31,0.0,1.0,1.66,0.0,2.97,3.28,4.93,0.34,0.0,17.14,1.66,2.34,0.0,7.93,1.66,3.03,0.34,3.05,1.0,1.0,0.0,0.0,3.66,0.34,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.47,1.42,0.0,4.53,1.0,1.0,0.0,0.47,1.47,1.8,0.0,1.82,1.0,1.0,0.0,0.0,1.47,0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.66,0.0,0.81,1.0,3.43,0.0,1.57,1.0,2.0,1.81,2.23,2.0,1.0,0.0,0.0,2.19,0.0,0
0.0,0.0,1.0,0.0,0.04,1.0,0.0,0.0,0.85,12.52,0.96,1.0,3.93,0.0,15.48,1.0,7.7,7.7,22.3,22.3,1.0,0.0,0.0,2.04,0.96,0
1.13,0.0,1.0,0.0,1.13,1.0,1.31,3.31,0.24,0.0,5.31,2.69,1.56,0.0,1.0,1.0,26.51,1.56,3.7,1.69,1.0,0.0,0.0,2.44,0.44,0
0.89,0.06,1.06,0.36,0.0,1.6,0.84,3.06,0.62,0.0,6.63,1.18,1.94,1.06,5.39,1.12,4.23,0.94,2.54,0.94,1.0,0.02,0.06,3.0,0.42,0
0.09,0.0,1.0,0.04,0.04,1.0,0.04,0.04,1.47,1.91,2.13,1.04,2.0,0.0,5.0,1.0,0.15,0.13,6.42,5.82,1.0,0.03,0.0,2.96,2.91,0
0.0,0.0,1.0,0.0,0.0,1.0,1.28,1.36,0.49,0.0,15.32,1.0,2.36,0.0,2.08,1.0,1.83,0.36,2.34,1.0,1.0,0.0,0.0,2.36,0.0,0
0.37,1.11,1.0,1.11,0.0,2.11,0.0,4.45,1.32,0.0,7.3,1.0,2.89,1.48,1.37,1.37,2.55,1.26,1.82,1.63,1.0,0.37,0.0,1.63,0.37,0
0.0,2.58,1.0,0.0,0.0,1.0,0.0,0.0,2.23,0.0,3.65,2.06,1.06,1.94,0.0,0.35,2.69,1.0,0.96,0.35,1.0,0.35,0.0,2.29,0.0,0
0.0,0.0,1.0,0.0,0.78,1.0,0.0,0.22,0.46,0.0,1.22,1.0,1.78,0.0,1.22,1.22,0.88,0.66,1.33,1.22,1.0,0.0,0.0,1.44,0.0,0
0.8,0.0,1.0,0.0,1.4,1.0,0.6,2.6,0.59,0.0,5.8,2.2,1.4,0.0,1.0,1.6,19.17,1.4,2.73,1.8,1.0,0.0,0.0,2.0,0.0,0
0.0,1.52,1.0,0.51,0.0,1.0,0.0,0.51,1.98,0.0,2.01,1.0,2.99,0.0,0.0,1.51,0.93,0.0,1.68,1.0,1.0,0.0,0.0,1.51,1.51,0
0.0,0.0,1.0,0.0,1.5,2.0,1.0,1.0,3.03,0.0,3.5,1.0,2.0,0.5,1.5,1.5,1.55,0.5,1.25,1.0,1.0,0.0,0.0,1.5,0.0,0
0.0,0.8,1.0,0.27,0.0,1.0,0.0,0.27,2.94,0.0,1.53,1.0,3.47,0.0,0.0,1.27,0.49,0.0,1.35,1.0,1.0,0.0,0.0,1.27,1.27,0
15.0,1.0,2.0,7.05,-1.58,11.0,12.95,4.0,-2.44,0.0,51.68,4.0,1.53,2.0,44.05,3.0,4.91,0.0,7.48,0.0,1.0,0.41,1.0,4.05,7.0,1
0.0,17.0,1.0,0.0,9.0,1.0,-1.32,0.66,9.58,0.0,5.82,1.0,1.97,1.0,2.66,0.0,7.11,0.66,0.54,0.0,1.0,0.0,0.0,3.66,1.0,0
1.61,0.0,1.0,1.81,0.0,1.0,0.81,-1.42,0.74,0.0,4.39,1.81,2.19,-0.81,7.23,1.0,2.05,1.0,3.96,1.81,1.0,0.6,0.0,1.39,-0.61,0
0.0,0.0,1.0,0.0,0.0,2.63,0.0,3.25,0.53,13.0,7.5,0.19,4.0,0.0,12.75,1.0,6.17,7.19,20.77,23.0,1.0,0.0,0.0,1.19,0.19,0
1.0,0.0,1.0,0.0,0.67,1.67,0.0,4.03,1.12,-2.01,23.48,1.99,2.67,7.0,0.0,1.67,2.6,-0.34,-0.11,0.66,-0.34,0.33,0.0,0.33,1.34,0
0.0,0.0,1.0,0.0,0.0,1.0,0.58,2.58,0.36,0.0,6.88,1.58,1.58,0.0,5.03,2.0,1.82,-0.58,2.7,0.42,1.0,0.0,0.0,2.58,1.15,0
1.0,0.0,2.0,0.0,0.58,3.0,2.16,4.16,0.65,-7.57,12.08,2.0,2.84,4.66,-4.15,2.0,-0.74,-4.08,-10.02,-12.81,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,1.93,1.0,1.93,3.93,1.03,0.0,9.79,1.0,1.0,0.0,1.0,2.0,1.22,1.93,0.98,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.46,3.86,0.0,2.0,2.45,0.86,-146.16,1.0,1.86,1.0,5.32,2.0,0.74,0.0,4.0,1.86,1.0,0.0,0.0,1.14,-1.73,0
0.0,0.0,1.0,0.0,0.61,1.0,1.22,0.39,3.68,0.0,-0.66,0.39,1.61,-1.22,2.61,1.0,-1.72,1.39,1.87,2.0,1.0,0.0,0.0,0.17,-0.61,0
0.0,-2.58,1.0,0.0,4.0,2.0,0.0,0.0,0.72,1.0,1.35,2.94,5.94,-1.94,7.0,1.65,-1.02,0.0,5.88,1.65,1.0,0.65,0.0,-0.29,1.0,0
0.0,0.0,1.0,-0.57,0.0,5.27,0.57,6.54,0.65,0.0,10.68,1.0,0.43,2.14,2.7,2.57,0.93,-0.57,1.41,0.43,1.0,0.0,0.0,1.43,0.0,0
0.0,0.0,1.0,0.0,0.69,1.0,1.97,3.28,0.88,0.0,5.28,1.0,1.34,0.0,1.34,1.0,2.87,1.0,3.17,0.69,1.0,0.0,0.0,2.66,1.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,6.8,1.05,0.0,31.0,-1.41,0.39,0.0,5.61,2.0,3.07,0.8,3.31,0.8,1.0,-0.8,0.0,1.8,2.0,0
0.0,-2.86,1.0,-2.86,2.91,-0.91,0.0,-5.72,0.84,0.0,13.4,1.0,2.95,-3.81,2.91,1.0,-1.41,0.0,1.88,0.05,1.0,-0.95,0.0,1.0,0.95,0
0.0,0.0,1.0,0.0,1.09,1.0,2.0,1.63,0.6,0.0,3.46,1.0,2.54,-1.63,3.0,1.0,1.93,0.54,2.04,1.0,1.0,1.0,0.0,0.46,1.09,0
3.0,3.0,2.0,5.0,6.0,6.0,6.0,12.0,-0.3,1.0,28.02,3.0,3.35,2.0,7.69,2.0,7.37,0.67,4.29,1.0,1.0,0.0,0.0,1.67,3.0,0
4.0,1.0,3.0,1.0,1.47,3.0,0.0,4.3,0.19,1.0,10.3,2.23,1.23,3.07,8.0,2.0,10.43,0.0,3.01,1.0,1.0,0.0,0.0,4.77,-0.77,0
0.0,0.0,1.0,0.0,0.95,1.0,-1.9,0.95,4.77,-0.95,-0.9,1.0,4.95,0.0,1.9,1.0,0.0,0.0,0.87,0.05,1.0,0.0,0.0,2.9,1.95,0
1.47,0.0,0.0,1.47,0.0,3.2,3.67,3.67,6.51,0.0,13.95,0.73,1.73,2.0,6.61,1.0,0.33,0.0,0.81,0.0,0.0,0.0,0.0,2.47,1.0,0
4.0,1.0,3.0,1.0,3.0,3.0,-0.54,2.54,0.82,0.46,9.07,3.0,1.46,0.0,6.39,2.0,2.95,0.0,2.58,0.46,1.0,0.0,0.0,3.46,0.0,0
-0.56,4.5,1.0,0.0,-0.56,3.0,0.0,2.0,2.83,-1.69,8.38,-0.69,0.44,1.56,-1.25,1.44,-0.28,-1.13,-2.35,-0.13,-0.13,-0.56,0.0,2.0,0.0,0
8.71,0.0,2.93,0.0,0.96,1.0,1.93,1.93,-0.04,0.96,17.49,4.96,0.07,8.93,4.82,1.0,7.4,0.04,4.43,2.0,1.0,0.76,0.0,1.96,0.0,0
-0.97,3.87,1.0,0.0,0.07,0.03,0.0,2.0,4.66,0.0,-1.83,-0.93,1.07,3.9,-2.83,-0.93,5.77,2.97,0.33,0.03,1.0,0.0,0.0,4.0,0.0,0
3.9,3.0,2.0,5.0,6.9,6.9,4.2,15.59,0.46,1.0,46.66,3.0,2.0,-5.19,6.8,2.9,4.43,-0.9,4.85,0.1,1.0,0.0,0.0,0.1,3.9,0
1.0,0.0,2.0,0.0,0.0,3.0,2.58,5.38,0.73,0.0,9.58,2.0,4.0,0.0,4.0,2.0,2.14,0.0,5.4,0.0,1.0,0.0,0.0,2.79,2.0,0
0.0,0.69,1.0,2.0,0.0,1.0,0.0,0.0,3.57,0.0,7.63,-1.06,1.94,0.69,4.0,0.31,2.19,0.31,1.42,0.31,1.0,-0.69,0.0,4.37,0.0,0
-2.92,-0.73,-0.46,-0.73,-2.19,-0.46,2.0,0.0,2.78,-0.73,0.08,-0.46,4.27,0.0,-2.85,0.27,-0.89,0.0,-1.06,0.0,1.0,0.0,0.0,-0.46,0.0,0
2.0,0.87,1.0,0.0,2.87,1.0,0.0,8.06,-0.23,-11.25,16.11,4.87,-0.6,0.0,-4.19,1.0,41.1,-4.06,-12.65,-16.03,1.0,0.87,0.0,2.87,1.73,0
0.52,0.0,1.0,0.0,-0.52,1.0,0.0,1.57,-0.1,0.0,292.83,1.52,2.48,0.0,1.48,1.52,2.55,0.52,2.03,-1.04,1.0,0.0,0.0,0.96,4.57,0
0.0,0.76,1.0,0.0,0.0,1.0,0.0,0.0,3.59,0.0,-1.52,-1.27,-1.27,0.76,4.0,0.24,0.74,0.24,2.21,1.24,1.0,-0.76,0.0,4.52,0.0,0
0.0,0.0,1.0,27.86,2.46,1.0,2.0,3.28,0.84,1.0,10.74,1.0,2.0,0.0,0.0,1.0,2.82,1.0,0.58,-1.28,1.0,0.0,0.0,0.18,0.0,0
1.0,0.0,1.0,0.0,1.56,1.0,1.04,0.0,2.55,-1.04,4.0,4.0,2.52,7.0,-1.56,1.0,4.28,1.52,-0.1,-0.6,1.0,1.0,0.0,-0.04,-1.56,0
21.0,2.83,1.0,0.0,0.0,2.0,3.0,4.29,1.13,2.0,30.41,5.0,0.29,2.12,18.59,0.59,3.99,-1.41,5.21,-1.41,1.0,1.0,0.0,1.0,1.0,1
-17.52,3.0,1.07,5.0,6.0,6.0,5.07,12.93,1.44,1.0,0.82,1.13,1.07,2.93,-7.12,2.0,6.55,0.0,0.98,1.0,1.0,-0.93,0.0,1.0,2.07,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.39,0.0,4.99,2.0,3.0,-1.0,4.99,2.0,0.3,0.0,3.49,1.0,1.0,1.0,0.0,0.0,0.0,0
0.77,0.0,1.0,-3.07,0.0,1.0,0.0,2.3,-0.3,-0.77,170.15,0.23,1.0,0.0,4.77,1.77,-0.32,-2.83,1.69,-1.07,-0.53,0.0,0.0,3.0,2.3,0
0.0,0.0,1.0,0.0,0.0,3.0,1.14,6.0,-0.02,-7.4,13.71,1.0,-0.14,0.0,-7.4,1.0,-2.84,-3.56,-11.25,-11.53,1.0,0.57,0.0,1.43,-0.57,0
0.0,0.0,1.0,0.0,3.49,1.0,1.49,2.0,6.01,0.0,3.75,1.0,3.75,1.0,2.75,1.0,6.45,2.75,4.04,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.61,0.0,1.28,-1.61,2.61,1.0,4.0,0.0,-0.61,1.0,3.01,2.0,-2.03,-2.03,1.0,0.81,0.0,0.39,-2.42,0
0.0,0.0,1.0,3.0,3.0,1.0,0.0,2.68,0.54,0.0,0.84,-0.51,-0.68,0.0,0.84,1.84,3.35,0.16,4.83,1.0,1.0,-0.84,0.0,1.84,2.0,0
3.08,-0.77,1.0,-0.77,-1.54,-0.54,1.54,0.77,3.68,0.0,9.71,1.77,1.23,1.54,-1.31,0.23,3.17,0.0,2.3,2.0,1.0,0.58,0.0,-0.54,1.0,0
0.0,0.0,1.0,0.0,0.0,0.29,-2.12,0.58,2.2,0.0,-9.03,1.0,5.71,0.0,-0.12,0.29,1.96,2.42,2.69,2.42,1.0,0.0,0.0,3.0,-0.71,0
-1.56,3.91,1.0,1.22,1.56,1.0,0.0,-0.78,0.49,0.0,31.65,1.0,3.22,1.56,3.22,1.0,2.81,-1.34,0.83,0.22,1.0,-0.59,0.0,2.22,1.56,0
1.0,-3.54,1.0,0.0,-1.42,1.0,0.71,5.13,-0.02,0.0,200.03,1.29,1.71,-1.42,-1.13,2.0,1.36,1.0,5.33,2.0,1.0,0.0,0.0,1.71,0.87,0
0.0,5.0,1.0,0.0,0.04,1.0,0.01,1.98,-4.22,0.0,39.93,2.99,0.01,2.0,10.91,1.0,3.36,0.0,4.03,1.0,1.0,0.0,0.0,2.98,4.98,0
-0.01,0.0,1.0,-0.51,-0.51,1.0,-0.51,-0.51,0.92,1.01,2.48,3.49,2.0,7.0,0.0,1.0,1.84,-0.52,3.4,4.03,1.0,0.62,0.0,1.51,1.01,0
-13.72,-0.91,0.09,-5.49,0.0,-6.15,-12.8,0.17,1.46,0.0,-35.24,-1.74,1.0,-0.83,-37.41,1.09,0.05,0.0,-3.15,1.91,1.0,-0.37,-0.91,1.09,-6.4,0
0.0,15.21,1.0,1.0,7.16,1.0,0.0,1.0,7.82,0.0,19.21,1.0,2.21,2.89,2.89,0.11,9.07,0.0,1.75,-0.79,1.0,0.0,0.0,2.79,0.89,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,-1.4,0.48,0.0,19.2,3.4,2.8,-0.8,-1.4,1.0,-0.81,0.0,2.12,1.0,1.0,0.8,0.0,0.4,0.0,0
19.34,0.0,1.88,0.0,0.0,3.0,-0.88,7.76,-0.57,-0.88,34.85,2.76,1.88,0.0,14.06,1.0,2.25,1.0,3.36,0.12,1.0,0.88,0.0,3.76,0.88,1
2.0,0.0,1.0,0.0,3.22,1.0,0.0,3.22,-0.5,0.0,5.22,3.39,2.0,0.61,2.22,1.0,47.28,2.0,5.27,2.39,1.0,0.0,0.0,3.83,-0.61,0
-0.97,0.0,2.0,0.97,16.0,2.0,3.0,5.1,3.3,1.0,-202.97,3.03,4.94,0.0,6.0,0.03,1.02,-0.97,3.31,-1.94,1.0,0.0,0.0,2.97,2.1,0
-3.42,3.42,-0.71,1.14,0.0,-0.71,0.86,-1.71,0.83,-0.86,31.25,0.14,3.14,1.71,0.58,0.14,2.93,1.0,1.85,1.0,1.0,0.0,0.0,0.43,2.57,0
-3.7,0.0,0.38,-3.7,-1.23,1.0,0.0,-1.85,0.45,-0.62,-5.63,2.77,3.62,0.0,0.0,1.0,-0.22,0.38,-0.31,1.0,1.0,0.38,0.0,-0.23,-1.85,0
0.0,4.03,0.0,-2.01,0.0,1.0,0.0,0.0,8.44,-0.5,4.03,-1.01,0.5,2.5,0.0,0.5,-3.02,-3.02,-2.83,-3.02,-1.01,0.0,0.0,1.5,1.0,0
0.0,0.68,1.0,1.0,-1.37,5.0,1.0,8.0,2.58,0.0,18.32,1.0,1.63,2.68,5.63,1.32,-0.58,-0.68,0.66,-1.37,1.0,0.0,0.0,2.68,-0.68,0
0.0,5.0,1.0,0.0,2.15,1.0,1.0,0.85,-0.02,0.0,37.39,2.0,1.0,2.0,5.7,1.0,3.34,0.0,1.74,1.0,1.0,0.0,0.0,1.0,2.15,0
0.0,0.0,1.0,-3.34,1.67,1.0,2.0,2.5,1.34,-0.83,5.5,-0.67,5.83,0.0,4.67,1.0,-0.67,-3.34,-1.84,-4.17,-0.67,0.0,0.0,2.67,1.67,0
-1.87,0.0,0.07,-4.6,0.0,3.13,0.07,8.0,1.66,0.0,19.0,-0.87,3.93,2.0,-19.13,1.07,-0.89,0.93,2.27,0.93,1.0,-0.37,0.0,0.13,-4.67,0
0.0,1.59,1.0,0.53,0.0,1.0,0.0,4.0,-0.13,0.0,11.53,1.0,1.53,6.0,-0.06,1.0,17.67,0.41,1.82,0.47,1.0,0.0,0.0,4.47,1.06,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.13,-0.44,0.0,4.13,3.44,4.13,0.0,1.13,1.0,1.29,0.44,1.52,0.44,1.0,1.0,0.0,2.13,-0.56,0
0.0,0.0,1.69,0.0,11.02,2.69,5.07,7.51,0.54,-8.26,24.2,3.07,2.31,0.0,-2.89,2.0,-1.71,-5.51,-9.72,-15.84,1.0,0.0,0.0,2.0,3.75,0
0.0,0.0,1.0,-2.05,-2.05,1.0,2.0,-0.68,1.44,0.0,5.73,0.32,5.0,2.05,4.37,1.0,0.93,0.0,-0.6,0.0,1.0,0.0,0.0,3.05,-1.37,0
1.0,-1.72,1.0,0.57,2.0,2.0,0.0,-0.57,0.7,0.0,12.44,3.0,3.15,0.0,7.29,1.43,3.66,0.57,4.2,1.0,1.0,0.0,0.0,3.57,-1.15,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,2.48,0.95,-9.29,1.0,1.0,0.0,-0.95,1.0,2.11,0.95,1.15,1.95,1.0,0.0,0.0,0.05,1.0,0
0.35,0.0,1.0,1.0,4.96,1.65,3.0,4.0,1.66,1.69,5.0,1.04,2.96,0.0,6.96,2.0,5.48,0.69,10.29,3.35,-0.31,-0.15,0.0,4.35,1.65,0
0.0,0.0,1.0,0.0,0.74,1.0,1.48,0.26,3.65,0.0,2.57,1.26,2.74,-0.48,1.74,1.0,-4.14,-0.74,1.64,1.0,1.0,0.0,0.0,-0.21,-0.74,0
21.0,0.0,1.0,1.31,0.0,2.0,3.0,4.34,-0.12,2.0,28.34,5.0,2.31,-0.66,22.63,1.34,5.2,0.0,6.86,0.0,1.0,1.0,0.0,1.66,1.0,0
-0.99,0.0,1.0,-0.99,-2.97,1.0,-2.97,-2.96,4.31,-2.97,7.03,-0.98,2.99,1.0,-3.96,1.01,-4.79,-0.98,-7.04,-0.98,1.0,-0.49,0.0,-1.96,0.0,0
