CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
13.64,0.77,1.77,0.23,0.77,2.23,1.53,8.89,0.17,0.77,23.85,3.53,2.53,0.0,21.08,1.23,3.49,0.77,5.92,1.23,1.0,1.0,0.0,2.53,2.0,0
8.09,0.31,1.31,3.93,0.69,5.47,4.32,7.46,0.44,0.0,29.34,1.93,2.38,0.62,16.74,1.62,2.83,0.69,4.22,0.69,1.0,0.82,0.31,3.0,2.85,1
5.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,0.37,0.0,23.0,3.0,3.0,0.0,1.0,2.0,3.57,0.0,3.26,1.0,1.0,1.0,0.0,2.0,2.0,0
8.73,0.0,1.57,2.71,2.28,1.57,0.57,1.14,0.11,1.14,12.3,3.14,2.14,0.0,22.26,2.0,4.47,1.0,8.16,1.0,1.0,0.91,0.0,1.57,0.0,0
4.19,0.0,1.19,2.62,1.38,2.19,2.62,24.0,0.32,0.0,83.22,2.19,2.81,3.23,17.11,2.0,7.5,0.81,3.81,1.0,1.0,0.27,0.0,3.38,5.04,0
6.99,0.0,1.0,3.46,1.0,2.34,0.45,10.22,0.21,1.0,22.79,3.55,2.0,0.0,11.44,1.45,4.89,0.78,6.27,1.0,1.0,0.61,0.0,1.78,1.78,0
7.08,0.0,1.29,0.0,0.0,1.71,0.29,6.26,0.24,0.0,22.48,2.29,2.29,0.0,5.35,1.71,2.26,0.29,3.05,1.0,1.0,1.0,0.0,3.71,0.29,0
14.91,0.0,1.38,0.38,1.14,2.38,2.24,4.24,0.18,1.24,24.43,4.24,1.38,0.0,14.29,2.0,3.58,0.0,5.27,0.38,1.0,0.62,0.0,2.52,1.0,0
6.99,0.17,1.17,0.0,0.17,1.17,2.0,9.33,0.18,0.17,21.49,3.17,2.17,0.0,13.49,1.0,2.96,0.17,4.92,1.83,1.0,0.17,0.0,2.17,2.83,0
2.3,0.0,1.0,0.0,0.0,5.7,5.94,5.34,0.2,0.0,18.29,2.33,2.34,3.35,1.67,1.67,3.16,0.66,3.39,1.0,1.0,0.0,0.0,2.67,0.33,0
1.75,0.0,1.0,0.19,3.42,1.81,0.81,6.78,0.77,0.19,22.61,2.39,2.0,0.0,5.75,1.81,3.79,0.19,2.87,1.0,1.0,0.9,0.0,2.0,2.0,0
21.0,0.28,1.28,3.88,0.55,3.66,4.66,8.33,0.17,1.72,40.37,4.45,1.28,1.11,20.0,2.0,4.29,0.0,5.86,0.0,1.0,0.97,0.0,1.0,1.83,1
7.23,1.84,1.61,2.61,1.55,4.06,1.55,21.81,0.22,0.0,33.19,3.0,1.39,0.61,14.23,1.61,3.86,0.39,4.09,1.0,1.0,0.85,0.0,2.16,1.39,0
17.66,0.0,2.39,2.08,2.92,3.0,6.94,13.31,0.32,0.0,41.38,4.39,3.39,0.69,33.46,1.31,3.46,0.0,6.91,0.69,1.0,0.35,0.0,2.69,3.69,1
11.71,2.88,1.96,5.75,0.08,10.29,1.08,9.62,0.15,0.04,46.54,2.96,2.0,7.04,19.25,2.0,3.35,0.0,3.45,0.0,1.0,0.68,0.0,3.04,1.33,1
2.53,0.0,1.0,3.31,0.0,6.84,1.26,8.74,0.15,0.63,36.09,2.0,1.74,2.21,6.47,2.0,3.27,0.0,3.46,0.37,1.0,0.37,0.0,1.0,0.63,0
1.79,0.0,1.2,1.0,2.2,2.2,8.22,7.01,0.31,0.8,18.61,2.2,2.8,0.0,3.39,2.0,3.08,0.0,5.1,0.2,1.0,0.8,0.0,5.0,1.8,0
1.62,0.0,1.0,6.32,0.19,5.38,7.68,4.51,0.2,0.19,19.26,2.0,2.81,3.25,6.0,2.19,3.16,0.0,4.25,1.0,1.0,0.19,0.0,2.62,1.81,0
6.59,0.59,1.59,0.41,1.0,1.41,0.59,2.23,0.21,0.0,30.46,3.18,1.0,0.0,9.36,2.0,5.59,0.59,4.16,1.0,1.0,0.59,0.0,3.18,4.59,0
14.59,0.0,1.03,0.97,0.03,1.0,0.0,0.23,0.12,0.0,17.65,2.03,1.0,0.0,7.77,2.0,3.6,0.97,5.67,0.97,1.0,0.78,0.0,1.03,0.03,0
0.52,0.48,1.52,0.0,1.0,1.0,0.0,7.52,0.53,0.0,22.32,2.04,1.96,0.0,3.36,2.0,2.23,0.0,3.02,0.48,1.0,0.0,0.0,2.0,1.48,0
2.0,0.0,1.0,3.64,0.94,3.77,7.81,7.7,0.23,0.0,30.27,2.0,2.23,0.23,9.53,2.0,2.95,0.0,3.55,0.77,1.0,0.19,0.0,3.53,0.23,0
11.09,0.92,1.92,0.0,0.92,2.08,2.08,10.39,0.21,0.92,28.54,3.77,3.0,0.0,24.4,1.08,3.62,0.92,6.14,0.92,1.0,1.0,0.0,2.92,2.0,0
3.39,0.0,2.43,0.0,0.0,2.57,3.86,8.43,0.17,0.0,18.09,3.91,4.0,0.0,13.16,1.0,2.58,0.48,5.53,1.0,1.0,0.27,0.0,1.0,0.48,0
1.41,0.0,1.0,3.65,4.59,3.0,6.9,12.38,0.54,0.0,30.82,2.59,2.41,0.41,6.22,2.0,2.88,0.0,3.98,0.0,1.0,0.32,0.0,2.0,2.19,0
3.49,0.38,1.0,0.0,0.0,4.62,1.75,8.13,0.17,0.87,21.38,1.87,1.13,0.0,5.0,2.0,3.28,0.13,3.49,0.13,1.0,0.13,0.0,1.0,0.87,0
10.87,0.0,1.65,22.51,1.33,5.69,3.27,7.62,0.16,0.67,24.74,4.33,2.65,0.33,17.74,1.67,4.22,0.0,5.9,1.0,1.0,0.84,0.0,2.33,1.31,1
11.88,0.0,1.57,0.0,0.57,2.0,1.29,4.43,0.24,0.86,25.58,3.86,2.14,0.0,9.18,2.0,3.97,0.0,4.63,0.57,1.0,1.0,0.0,1.57,1.57,0
15.37,1.87,2.0,9.23,1.13,7.13,5.1,21.77,0.28,0.57,56.57,3.0,1.57,2.7,17.83,2.0,3.98,0.0,3.82,0.43,1.0,0.82,0.0,1.0,2.7,1
8.45,0.0,1.0,1.0,2.63,5.26,0.82,4.82,0.5,0.0,47.04,2.0,1.82,0.0,9.45,2.0,3.79,0.82,3.55,1.0,1.0,0.82,0.0,3.63,7.26,0
0.12,0.0,1.0,0.0,2.12,1.12,2.75,6.75,0.8,0.12,36.13,1.12,1.12,0.0,6.0,2.0,2.28,0.0,2.53,0.12,1.0,0.12,0.0,3.0,2.5,0
6.42,0.49,1.49,0.0,3.03,2.51,0.99,12.52,0.35,0.49,21.9,3.49,2.49,0.0,15.35,1.51,3.0,0.49,5.44,0.49,1.0,0.49,0.0,2.49,2.51,0
3.37,0.0,2.0,1.0,3.82,3.82,1.0,6.26,0.52,0.0,21.08,2.18,1.18,0.0,6.63,2.0,3.15,0.82,4.41,1.0,1.0,0.82,0.0,4.18,2.63,0
5.0,-0.6,3.6,-1.2,1.0,-0.2,2.6,-2.4,0.14,1.0,12.01,4.6,1.0,1.4,7.4,1.0,6.76,0.0,3.62,1.0,1.0,0.75,0.0,3.8,0.6,0
32.93,0.53,3.0,7.23,1.47,6.7,14.76,20.4,0.07,0.0,82.06,5.0,4.53,3.11,56.04,1.53,4.31,-0.53,8.36,0.47,1.0,0.43,0.0,1.94,4.53,1
13.3,0.0,1.0,9.0,0.0,7.65,0.78,7.65,0.05,0.78,68.26,4.35,3.0,6.0,20.74,2.0,3.72,0.0,5.1,1.0,1.0,1.78,0.0,1.0,0.0,0
-6.73,2.11,1.11,-6.49,1.78,4.65,-6.14,-0.81,0.56,-0.89,4.08,2.11,2.0,3.43,4.73,2.0,3.06,0.0,1.34,0.89,1.0,0.78,0.0,3.89,-0.78,0
2.59,2.35,1.65,9.7,2.59,2.0,-3.88,-5.23,0.36,1.29,9.77,1.65,2.65,0.0,7.59,2.0,1.04,1.0,2.75,1.0,1.0,0.78,0.0,2.29,2.59,0
11.0,0.0,1.0,1.48,0.0,-0.05,8.05,4.38,0.14,0.0,22.09,3.0,1.0,-1.05,12.95,1.0,5.84,1.0,5.02,2.0,1.0,1.52,0.0,2.0,2.05,1
7.44,-0.71,1.43,5.13,1.57,2.57,3.14,1.31,0.28,1.57,23.3,3.43,3.57,-0.57,20.87,1.57,2.97,1.0,7.86,1.0,1.0,1.14,0.0,3.0,2.0,1
-3.18,1.0,2.0,-0.85,1.0,2.7,1.0,4.39,0.39,0.0,18.67,4.0,1.85,0.0,6.76,2.0,6.34,0.15,1.89,1.0,1.0,1.17,0.0,5.7,5.85,0
1.7,0.0,1.0,5.7,7.81,4.52,11.96,19.92,1.32,0.0,75.39,2.0,1.0,2.81,6.81,1.0,7.68,0.3,1.94,1.0,1.0,0.0,0.0,6.11,6.92,0
10.49,0.0,1.74,1.74,3.23,1.0,0.74,9.26,0.21,1.0,28.45,4.74,2.0,0.0,14.49,1.0,5.1,1.0,6.93,1.0,1.0,-0.24,0.0,3.49,2.0,0
2.33,0.0,2.0,0.0,0.0,1.89,1.0,-4.34,0.28,-0.89,19.57,2.22,2.11,0.0,-2.34,1.89,0.84,0.11,1.74,1.0,1.0,0.56,0.0,1.0,2.78,0
9.99,0.99,1.0,1.0,1.0,-2.96,0.99,16.93,0.18,1.0,35.85,4.99,1.01,-1.98,23.89,1.0,7.31,1.0,6.13,1.0,1.0,1.49,0.0,3.98,6.95,0
2.59,3.0,1.86,0.86,-3.45,2.86,0.0,8.14,-0.42,0.0,26.59,1.0,2.86,0.0,6.73,2.0,1.82,1.0,2.75,1.0,1.0,1.0,0.0,1.86,-0.86,0
3.0,0.57,1.57,-2.86,0.0,1.86,0.0,-4.0,0.29,0.0,8.71,3.14,1.43,0.0,-2.14,2.0,4.9,0.57,2.98,1.0,1.0,1.16,0.0,1.86,1.57,0
5.63,0.0,1.0,0.0,3.25,-0.69,15.83,8.0,0.56,1.0,14.49,2.0,1.0,-4.07,4.19,2.0,4.2,0.0,4.05,-0.81,1.0,-0.16,0.0,1.81,1.81,0
3.83,1.0,2.0,-3.17,0.37,3.54,2.27,1.0,0.05,0.0,47.67,4.0,1.0,2.54,5.29,2.63,6.36,1.0,3.76,0.37,1.0,0.55,0.0,1.46,3.73,0
5.9,0.0,0.05,4.75,0.95,6.9,2.0,21.29,0.24,1.0,37.14,0.1,0.05,0.0,21.14,2.95,3.67,-0.95,3.62,0.0,1.0,-0.27,0.0,5.75,3.85,0
0.0,0.0,1.0,9.91,1.82,7.0,9.1,6.0,0.17,0.91,34.0,2.0,3.91,5.0,8.82,2.0,4.46,0.0,6.13,0.09,1.0,1.0,0.0,2.91,1.82,0
-5.96,0.77,2.0,-0.77,-1.55,-2.87,2.23,7.55,0.16,0.0,4.27,2.23,3.77,0.0,5.68,1.0,0.08,0.23,2.89,1.0,1.0,-0.77,0.0,0.45,-4.64,0
12.0,0.0,2.0,1.0,0.7,0.61,6.97,-3.58,0.16,0.0,46.25,3.0,0.3,0.7,12.79,1.3,3.05,1.0,1.92,-0.39,1.0,0.75,0.0,1.7,0.61,0
5.71,0.0,3.71,0.58,0.58,1.14,6.13,8.84,0.1,0.29,14.84,5.71,3.86,0.0,22.73,1.14,4.0,1.0,8.02,1.0,1.0,0.63,0.0,1.14,0.86,1
6.0,0.0,1.0,1.0,-0.68,3.0,6.13,7.44,0.14,0.0,49.86,0.32,2.0,0.0,7.36,2.0,2.15,0.0,3.37,1.68,1.0,1.68,0.0,2.0,4.04,0
5.72,-2.45,0.18,10.36,1.0,2.91,2.0,-11.9,0.23,1.0,11.83,1.18,2.0,-0.82,0.28,3.0,2.38,0.82,7.62,1.0,1.0,1.04,0.0,1.0,0.18,0
4.93,0.0,0.21,0.79,1.21,3.57,0.0,1.28,0.49,0.0,45.15,-0.57,2.79,0.0,8.72,2.0,1.08,0.0,2.39,0.79,1.0,0.79,0.0,1.0,2.79,0
1.22,0.0,2.0,1.0,4.59,3.41,2.19,4.62,0.63,-0.59,23.78,2.0,2.19,1.19,8.19,2.0,2.71,1.0,4.46,1.0,1.0,1.0,0.0,4.59,3.59,0
1.51,0.0,1.0,2.54,-1.02,3.53,4.58,6.47,-0.02,0.0,11.88,2.51,2.51,2.03,2.02,2.0,2.4,0.0,2.81,1.51,1.0,1.0,0.0,5.02,0.0,0
11.76,0.0,1.0,20.8,-0.96,1.96,1.96,10.64,-0.48,0.0,9.24,1.96,4.0,0.0,24.36,1.0,7.23,1.0,5.75,1.96,1.0,0.69,0.0,6.8,2.92,1
11.28,0.0,0.42,0.58,-1.74,7.58,1.84,12.68,-0.11,0.0,46.14,1.42,1.42,4.0,9.84,3.0,0.91,-0.58,3.36,0.58,1.0,0.0,0.0,0.26,2.0,0
5.65,0.0,1.0,0.0,0.0,5.0,1.45,10.75,0.12,1.0,15.51,2.0,-0.1,0.0,2.25,2.55,4.88,0.0,5.83,1.1,1.0,0.55,0.0,1.55,2.65,0
7.74,-2.61,2.0,10.35,3.0,3.61,7.83,-2.22,0.74,1.0,8.91,3.87,1.87,3.48,1.87,1.0,4.22,0.13,5.54,1.0,1.0,0.13,0.0,4.74,4.74,1
7.9,-0.71,2.0,15.0,4.58,2.71,-3.68,-8.0,0.49,2.0,-0.84,3.0,3.42,0.0,13.71,2.0,2.62,1.0,6.26,1.0,1.0,0.67,0.0,3.29,4.87,0
5.57,1.0,2.0,5.48,0.52,11.52,16.1,5.05,0.21,0.0,56.91,4.0,2.05,3.05,44.05,3.0,3.8,0.0,6.75,-1.05,1.0,-0.12,1.0,3.52,7.0,1
18.66,1.0,2.83,4.16,1.0,9.33,11.0,-8.16,0.1,0.0,39.66,5.67,0.17,1.67,31.82,2.83,7.19,1.0,8.02,1.0,1.0,0.51,0.83,3.17,6.67,1
6.13,-0.77,1.0,0.77,2.47,-1.07,1.0,12.13,0.45,0.77,25.3,4.3,2.0,-2.3,8.6,1.23,5.09,0.0,5.19,1.0,1.0,1.38,0.0,1.23,1.23,0
2.65,1.0,1.88,-7.08,0.12,1.0,-14.15,0.81,0.33,0.0,7.27,1.88,2.12,-0.88,4.35,2.0,-0.51,0.0,1.94,1.88,1.0,-0.71,0.0,4.65,2.0,0
-1.93,0.0,1.0,1.29,0.64,4.29,-1.5,-10.51,0.25,0.0,15.28,1.0,3.64,0.64,1.14,2.0,0.52,0.0,0.99,0.0,1.0,1.0,0.0,1.36,0.71,0
4.61,-0.55,1.0,4.84,1.35,9.3,0.45,2.25,0.31,0.0,65.38,2.0,2.55,2.75,13.3,2.0,3.62,0.45,3.18,1.0,1.0,1.0,0.0,4.0,7.45,0
9.42,-0.86,1.86,0.0,0.29,0.14,-2.99,-22.12,0.48,0.0,26.15,1.86,2.71,0.0,9.99,1.14,-0.12,0.0,3.18,0.0,1.0,0.0,0.0,3.86,0.29,0
3.84,0.0,2.0,2.13,0.71,0.29,2.29,7.42,0.43,0.0,12.71,2.29,2.29,0.0,7.29,1.0,2.96,1.71,3.66,1.0,1.0,0.71,0.0,3.42,0.71,0
-2.52,1.0,1.0,0.0,-0.26,-7.2,-1.26,-3.73,0.45,-0.63,15.39,1.0,4.26,-5.05,-4.99,1.37,-0.58,0.0,1.4,1.63,1.0,-0.63,0.0,0.11,-3.68,0
5.86,0.86,2.0,-2.57,1.71,1.86,1.0,1.0,0.44,0.0,15.71,4.0,3.0,0.86,-11.56,1.0,3.23,1.86,3.73,1.0,1.0,1.24,0.0,-3.28,-1.57,0
13.54,0.0,2.0,0.78,-0.78,0.22,-6.76,-2.1,0.14,0.0,-0.54,4.0,3.0,-0.78,5.33,1.78,3.24,1.78,5.76,1.0,1.0,0.84,0.0,-0.55,0.22,0
12.0,1.0,0.81,3.56,2.78,2.0,-2.15,6.85,0.61,1.59,28.41,2.22,1.22,0.0,14.13,1.0,3.32,1.0,4.13,1.0,1.0,1.25,0.0,4.19,3.19,0
11.39,0.0,1.52,-4.66,4.0,-2.66,1.52,1.86,0.88,0.0,6.95,2.52,2.0,-3.11,7.62,1.48,3.66,0.52,3.29,1.0,1.0,1.0,0.0,3.04,2.52,0
-5.8,-0.71,0.29,9.0,3.29,3.0,15.58,7.87,0.69,-0.71,46.91,0.58,2.29,1.0,-9.73,2.71,2.39,-0.71,0.2,0.0,1.0,0.8,0.0,2.71,-0.42,0
20.8,0.99,1.99,-0.97,1.97,9.91,7.9,16.8,0.42,0.99,78.28,2.97,0.03,3.95,16.86,2.99,-0.32,-0.99,3.97,0.01,1.0,1.86,0.0,1.01,4.96,1
6.51,0.0,1.0,1.0,1.0,2.51,-1.53,3.49,0.29,0.0,29.93,2.0,1.51,0.0,7.0,2.0,3.22,0.0,3.89,1.0,1.0,0.0,0.0,0.98,4.0,0
1.76,0.76,1.24,2.27,1.76,4.78,7.57,17.08,0.85,0.0,40.82,3.0,1.76,1.51,0.0,3.51,3.06,-0.76,2.83,0.0,1.0,-0.76,0.0,-0.27,-0.51,0
3.2,1.63,2.0,-10.13,1.63,1.0,0.37,4.17,0.47,0.0,43.83,4.0,0.37,0.0,9.73,2.63,4.01,0.37,2.94,1.0,1.0,1.0,0.0,4.0,5.63,0
5.0,-2.5,2.0,-1.5,3.0,2.17,1.0,-2.84,0.42,0.0,11.16,3.83,3.67,-3.34,11.67,2.0,1.82,0.83,6.17,1.0,1.0,0.0,0.0,5.0,0.17,0
9.37,0.0,0.46,-0.18,-2.18,1.0,6.46,10.27,0.26,-1.09,25.99,1.91,0.46,0.0,-3.42,1.0,4.13,0.46,1.47,2.0,1.0,1.0,0.0,3.09,1.0,1
7.73,0.0,2.91,-0.91,2.73,-1.73,1.91,-0.82,0.46,0.0,12.55,5.82,2.09,-1.82,3.0,1.0,4.41,1.91,4.37,1.91,1.0,1.91,0.0,2.82,2.82,0
0.44,0.0,1.0,3.44,0.52,5.0,7.44,-8.93,0.49,0.0,-18.28,1.48,2.48,1.92,-2.3,2.0,-0.33,-0.52,3.19,0.48,1.0,-0.17,0.0,1.96,-0.08,0
-1.38,-0.56,1.56,39.0,-2.25,7.0,0.56,1.24,0.19,-1.13,21.56,2.0,4.13,0.0,0.75,1.0,1.54,1.0,1.06,1.0,1.0,1.28,0.0,-1.82,-1.25,0
8.18,2.19,1.6,5.19,5.0,11.98,9.81,26.76,0.93,0.0,70.98,2.6,1.4,2.6,5.21,4.0,3.22,0.0,3.38,1.6,1.0,-0.15,0.0,-0.79,-1.39,0
-2.96,-0.79,1.79,-0.79,-0.38,1.21,0.0,-1.93,0.54,0.0,24.66,1.0,2.79,-0.79,6.38,2.0,1.88,-0.79,2.11,0.0,1.0,0.0,0.0,2.59,2.0,0
8.9,0.0,1.35,3.25,1.65,3.3,-1.3,9.85,0.46,0.0,31.45,2.35,2.35,0.0,8.8,2.65,4.05,-0.65,3.21,1.0,1.0,1.46,0.0,4.6,4.6,0
19.99,1.0,1.49,27.15,0.99,11.03,9.0,18.01,0.11,1.0,67.98,3.51,2.51,4.0,21.52,2.51,4.32,-0.51,4.93,0.0,1.0,0.88,0.0,0.49,2.48,1
-1.09,0.0,1.0,-22.26,1.0,1.91,6.78,3.3,0.39,-0.7,33.04,0.61,3.7,3.39,9.09,2.0,0.94,0.0,2.4,-0.7,1.0,-0.7,0.0,2.0,3.39,0
10.17,0.0,1.0,-5.71,-2.54,-0.27,15.37,0.2,-0.26,0.0,6.61,3.63,-0.27,-0.63,-3.44,0.37,4.62,3.27,6.03,1.63,1.0,-0.51,0.0,2.0,1.0,0
23.33,0.0,2.84,34.76,1.92,7.92,0.0,13.29,0.14,1.0,33.1,6.76,4.76,0.0,41.75,2.0,5.11,0.0,8.92,1.0,1.0,0.54,0.0,2.0,2.76,0
9.58,0.94,2.0,1.0,1.88,0.18,6.64,31.32,0.43,-0.94,49.5,2.0,3.0,0.0,9.76,2.0,5.44,0.94,3.76,1.94,1.0,1.94,0.0,3.94,2.88,0
-4.05,0.0,1.0,-0.67,0.0,6.34,2.0,10.68,0.33,1.0,13.62,2.0,1.67,0.0,1.65,2.0,2.73,-0.67,1.74,0.0,1.0,0.13,0.0,2.34,1.67,0
15.94,-0.76,1.0,7.11,-3.06,1.47,-6.87,-4.11,-0.55,0.76,-22.79,2.0,1.0,-1.53,4.24,1.24,2.59,0.0,5.84,2.0,1.0,1.76,0.0,1.0,2.0,0
11.91,2.59,1.86,-22.45,1.14,19.59,3.86,27.45,0.4,0.14,89.22,1.14,2.0,14.04,37.95,2.0,3.12,0.0,3.15,-0.86,1.0,0.71,0.0,4.86,9.86,0
7.84,0.0,2.0,-10.09,0.0,3.39,1.39,2.69,0.2,0.0,38.55,3.0,0.31,0.0,7.23,2.69,0.71,0.31,2.66,0.31,1.0,1.44,0.0,1.0,2.69,0
15.0,0.0,0.41,15.53,6.0,3.06,-1.72,9.75,0.63,2.0,28.25,0.35,0.94,0.0,5.04,2.53,3.55,0.47,3.92,1.0,1.0,0.89,0.0,4.53,7.53,0
0.33,0.0,2.89,1.0,0.0,3.0,1.89,7.67,0.23,0.0,27.78,2.89,3.89,0.0,6.0,2.0,4.37,0.0,2.39,1.0,1.0,1.0,0.0,3.89,0.11,0
8.13,1.0,2.0,5.31,1.37,11.69,16.06,4.69,0.19,0.69,47.31,3.31,2.37,2.0,35.44,3.69,2.14,-0.69,6.85,-1.37,1.0,0.41,1.0,5.06,7.69,1
7.26,0.0,1.0,-17.55,0.42,-1.9,0.0,11.74,0.33,0.42,25.64,2.84,2.0,0.0,11.26,1.0,3.95,1.0,4.84,1.0,1.0,0.5,0.0,3.16,2.0,0
-4.05,-0.84,1.0,-3.19,4.35,-3.86,-10.89,6.51,0.66,0.0,12.22,0.32,1.0,-1.68,-23.15,1.16,2.68,0.84,1.8,1.84,1.0,0.5,-0.84,2.84,0.65,0
4.0,0.0,1.0,0.0,0.0,4.0,0.0,12.0,0.15,0.0,10.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,7.36,3.0,1.0,1.0,0.0,2.0,3.0,0
-1.57,0.0,2.0,0.0,1.71,-0.71,5.57,8.57,0.56,0.0,39.36,2.14,2.14,0.0,8.86,1.0,1.77,1.0,3.68,0.14,1.0,-0.86,0.0,2.0,0.86,0
11.93,0.0,1.55,9.0,4.0,1.35,17.55,4.48,0.56,0.0,65.58,2.55,3.55,1.0,16.27,1.45,3.47,0.55,2.33,-1.1,1.0,0.8,0.0,2.55,-0.1,1
0.16,3.0,2.0,2.87,8.13,6.0,12.39,21.23,0.92,1.0,48.73,3.71,1.29,2.0,6.42,2.71,5.71,-0.71,4.45,1.0,1.0,0.0,0.0,0.29,6.55,0
-4.6,-0.94,1.0,7.12,4.0,1.12,17.0,0.58,0.6,0.94,37.04,2.0,3.0,0.06,24.02,2.0,5.53,-0.94,4.06,0.0,1.0,0.8,0.0,3.88,5.71,0
10.69,-0.56,1.56,2.69,5.26,6.56,0.44,-2.34,0.51,1.13,35.32,3.13,2.56,0.0,18.47,2.0,4.54,1.56,7.61,1.56,1.0,1.0,0.0,2.87,5.18,0
0.74,3.0,2.0,2.74,6.75,6.0,3.74,-5.36,1.31,1.0,-25.32,2.25,1.25,-1.02,-7.07,2.0,0.65,-0.75,2.89,0.25,1.0,-0.25,0.0,-0.51,-0.02,0
7.19,2.32,1.77,7.32,3.45,4.87,-2.32,31.25,0.36,0.0,36.0,3.55,1.0,0.77,12.51,1.0,9.47,1.0,3.72,1.77,1.0,0.58,0.0,2.45,1.23,0
12.39,0.76,1.76,-1.52,1.52,9.32,7.07,18.39,0.52,0.76,61.76,3.52,2.48,3.04,14.35,1.76,-0.46,-0.76,3.59,0.24,1.0,0.66,0.0,0.24,2.28,1
6.01,-0.99,3.0,0.99,0.01,5.97,2.99,-4.95,0.44,-0.99,60.76,2.01,1.99,2.0,7.98,1.99,5.64,0.0,-0.31,1.0,1.0,1.25,0.0,0.01,2.98,0
6.53,0.0,1.0,0.93,4.0,0.47,4.0,9.33,0.28,0.0,30.94,3.53,0.93,0.0,14.07,1.53,3.47,0.47,5.99,1.0,1.0,0.47,0.0,3.47,3.6,1
3.71,-0.57,1.0,2.0,-1.71,3.43,5.0,12.69,-0.27,0.0,18.45,2.57,2.0,-1.71,6.59,2.0,3.14,-0.57,6.48,2.14,1.0,0.57,0.0,3.43,0.0,0
-0.07,1.61,1.0,0.0,1.0,1.31,2.39,0.78,0.34,0.0,6.8,1.46,3.0,-0.15,3.78,1.46,2.47,0.54,2.78,0.54,1.0,0.54,0.0,1.46,0.93,0
1.99,0.0,1.0,0.0,4.0,5.97,10.98,29.92,0.52,0.0,88.66,2.0,0.02,3.96,11.95,3.98,2.41,0.0,3.03,0.01,1.0,1.0,0.0,2.99,7.98,0
0.25,2.24,1.0,1.5,1.01,0.01,-3.71,22.0,0.2,0.0,16.37,1.25,0.5,0.0,-1.97,2.0,2.28,0.0,2.22,1.0,1.0,1.0,0.0,-0.24,1.51,0
19.8,-0.6,1.0,1.6,-2.4,2.2,0.0,-6.6,-0.04,-1.2,18.0,0.8,1.0,0.0,6.8,2.6,2.26,0.4,3.57,1.6,1.0,1.1,0.0,-2.0,-1.8,0
11.14,3.0,2.0,39.61,0.0,13.45,1.0,12.45,0.03,0.0,58.06,3.0,2.86,7.0,19.0,1.14,3.45,0.86,3.62,0.0,1.0,0.67,0.0,1.28,1.0,1
4.42,1.73,2.0,0.0,-2.88,0.42,1.0,-1.88,0.09,0.0,13.19,2.85,3.0,0.0,3.0,1.0,2.65,1.58,2.62,1.58,1.0,1.58,0.0,0.42,-0.73,0
2.6,0.0,1.0,40.2,-2.4,7.6,-2.4,-0.98,-0.07,0.0,3.03,2.0,3.0,0.0,4.8,1.0,2.93,1.0,3.01,1.0,1.0,0.4,0.0,2.2,-2.59,0
-2.91,0.0,2.0,3.93,3.93,2.02,0.0,14.79,0.85,1.0,10.96,3.0,2.0,0.0,0.06,0.02,9.84,0.98,3.91,1.0,1.0,1.0,0.0,3.96,-1.96,1
3.47,-1.47,1.0,36.06,2.2,8.47,12.47,2.86,0.64,0.0,43.75,2.0,4.47,-2.94,5.2,1.0,1.74,1.0,2.57,1.0,1.0,1.18,0.0,1.0,5.4,0
6.64,0.66,1.0,39.0,0.66,7.0,-1.33,29.23,0.41,0.0,32.28,2.0,3.0,-0.66,5.65,1.66,4.37,1.66,3.54,1.0,1.0,1.0,0.0,0.34,2.33,0
3.23,0.0,1.0,9.23,1.77,5.85,11.54,6.31,0.13,0.77,36.69,2.0,1.0,1.0,8.85,1.77,4.07,0.0,6.3,1.0,1.0,1.0,0.0,0.69,1.77,0
9.43,0.0,1.14,0.14,3.42,1.14,0.0,2.86,0.77,0.0,30.43,3.0,0.14,0.0,8.29,2.0,3.7,1.0,3.58,1.0,1.0,0.75,0.0,0.14,2.86,0
21.43,-0.91,1.0,-2.63,-4.54,-3.35,-7.26,-10.7,-0.8,1.81,-11.39,3.72,1.09,-1.81,17.8,0.19,3.52,0.0,6.95,0.09,1.0,1.91,0.0,2.0,2.0,0
-0.35,0.0,1.73,-0.73,1.45,5.73,3.45,5.1,0.34,0.27,23.18,1.27,1.0,0.0,0.65,2.73,2.33,0.0,1.45,0.0,1.0,0.36,0.0,2.45,1.0,0
15.12,0.0,1.72,-3.6,-3.6,8.0,1.72,-3.36,-0.38,0.0,11.4,2.72,4.44,5.0,10.64,2.0,-0.35,0.0,4.37,1.0,1.0,0.72,0.0,2.28,-0.72,0
5.0,-0.96,1.0,3.0,-1.88,2.04,0.96,13.8,0.03,0.0,22.92,1.96,4.92,-2.88,4.04,0.04,0.64,0.04,4.14,1.0,1.0,1.0,0.0,1.08,-1.88,0
