CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.5,0.0,1.0,0.0,0.0,1.0,0.0,2.01,0.76,0.0,7.54,1.5,2.5,0.0,2.01,1.0,3.38,0.99,2.35,1.0,1.0,0.5,0.0,2.01,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.67,2.51,0.0,2.0,1.0,3.66,0.0,0.0,1.67,2.16,2.0,1.67,1.67,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.58,1.28,0.0,0.0,2.51,0.28,7.3,1.28,0.28,1.72,0.42,0.28,0.4,0.14,1.18,0.42,1.14,0.86,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.93,1.0,0.0,0.0,2.3,4.78,1.0,1.0,4.0,0.0,2.85,1.0,0.0,0.0,6.85,6.85,1.0,0.0,0.0,1.93,0.07,0
0.22,0.0,1.0,0.0,0.0,2.55,3.0,2.78,0.21,0.0,23.0,1.22,2.78,1.79,5.0,2.0,2.68,0.0,1.92,0.22,1.0,0.89,0.0,2.22,2.45,0
0.0,1.02,1.0,0.0,0.0,1.0,0.0,0.85,0.36,0.0,5.29,1.0,1.73,0.15,1.15,1.0,1.41,0.0,2.0,0.85,1.0,0.0,0.0,1.29,0.0,0
1.49,0.0,1.0,0.0,0.0,1.99,0.0,1.98,0.21,0.0,8.01,1.5,3.01,0.0,1.49,1.5,1.24,0.0,1.87,1.0,1.0,0.5,0.0,2.5,0.5,0
0.29,0.0,1.0,0.29,0.0,1.0,0.86,0.58,0.69,0.0,5.3,3.42,2.42,0.0,4.89,1.29,2.0,0.71,2.02,0.71,1.0,1.0,0.0,1.58,0.29,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.84,0.87,0.0,5.16,1.0,3.0,0.31,2.69,1.0,2.91,1.84,1.77,1.16,1.0,0.84,0.0,3.0,0.31,0
0.0,0.0,1.0,0.0,2.88,1.8,0.0,0.0,2.57,0.04,3.84,1.0,2.0,0.0,1.32,1.04,0.97,0.96,2.1,1.96,1.0,0.96,0.0,2.0,1.92,0
0.0,1.61,1.0,2.36,0.2,2.18,0.39,3.77,0.35,0.2,12.13,2.0,1.2,0.0,6.0,1.39,6.52,1.61,3.4,1.8,1.0,0.2,0.0,1.8,1.8,0
0.0,0.6,1.0,0.0,4.62,1.79,0.0,0.0,2.74,0.79,1.79,1.79,0.79,0.6,1.19,0.79,1.74,1.6,2.72,1.79,1.4,0.0,0.0,1.6,0.0,0
0.39,0.0,1.0,0.0,2.8,1.0,2.39,1.78,0.59,0.0,15.95,2.2,2.0,2.41,8.24,1.0,4.25,0.2,3.04,0.8,1.0,0.0,0.0,3.0,4.83,0
0.0,0.55,1.0,0.9,3.85,1.0,0.0,0.0,2.71,0.0,4.6,1.0,1.8,0.55,1.8,0.45,2.6,1.55,1.6,1.0,1.0,0.0,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.46,1.62,0.91,0.46,5.16,1.0,2.54,0.0,2.46,1.0,2.39,0.54,2.38,1.46,1.0,0.0,0.0,2.54,1.54,0
0.0,0.0,1.0,0.0,0.0,2.62,0.0,1.62,0.71,0.0,4.44,3.63,2.0,0.81,1.19,1.81,2.62,0.38,2.69,1.19,1.0,0.19,0.0,1.81,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.72,0.95,0.0,6.58,1.0,1.64,0.0,0.64,1.0,4.52,1.64,1.78,1.0,1.0,0.64,0.0,1.36,1.0,0
0.0,0.0,1.0,5.61,0.0,6.61,0.0,6.24,1.75,0.0,39.04,1.62,3.38,3.74,5.99,1.62,1.81,0.0,2.61,1.38,1.0,0.62,0.0,1.0,0.75,0
0.0,1.57,1.0,0.0,0.0,1.52,0.0,4.71,0.64,0.0,13.52,1.0,1.52,0.0,3.09,2.0,1.7,1.0,1.89,1.0,1.0,0.52,0.0,1.95,0.0,0
0.29,0.0,1.0,0.0,0.29,1.0,0.0,0.0,5.26,0.0,9.36,1.29,3.0,0.0,1.15,1.0,0.3,0.0,1.53,1.29,1.0,0.29,0.0,1.58,1.0,0
0.18,0.0,1.0,2.82,0.54,1.0,0.0,0.9,1.09,0.0,3.23,1.0,1.18,0.0,2.18,1.0,4.01,3.28,1.19,1.0,1.0,0.0,0.0,1.18,0.9,0
0.0,0.81,1.0,0.0,0.0,1.0,0.0,1.4,0.53,0.0,7.4,1.4,2.19,0.0,4.21,1.0,3.91,0.81,2.27,1.4,1.0,0.0,0.0,3.79,1.4,0
0.0,0.97,1.0,0.0,0.97,1.0,0.0,1.0,0.5,0.0,7.95,1.97,1.97,0.73,13.7,2.0,2.13,0.97,3.09,1.0,1.0,0.99,0.0,3.0,1.95,0
0.0,0.0,1.0,0.0,2.06,1.0,0.0,3.24,1.46,0.0,10.59,1.0,1.3,0.7,0.0,1.3,1.01,0.65,0.88,0.65,1.0,1.0,0.0,1.0,0.0,0
0.5,0.0,1.0,0.0,1.01,1.0,1.49,0.99,1.04,0.0,12.42,1.5,2.0,3.97,3.49,1.5,4.59,0.5,3.33,1.5,1.0,0.25,0.0,2.5,2.49,0
0.0,0.0,1.0,0.28,0.0,1.0,0.0,4.13,0.42,0.0,13.56,1.0,1.56,0.0,0.85,1.28,6.06,1.0,1.5,1.0,1.0,0.28,0.0,2.28,1.56,0
0.2,1.43,1.0,0.61,0.41,5.09,0.61,2.04,0.79,0.0,8.59,1.2,2.41,0.61,4.07,1.2,0.45,0.0,2.09,1.59,1.0,0.0,0.0,1.0,0.2,0
2.13,0.0,1.0,0.24,3.0,2.19,1.76,1.95,0.63,0.0,22.54,2.0,2.0,2.29,10.0,1.24,4.2,0.24,2.9,1.0,1.0,0.24,0.0,3.24,6.47,0
3.93,0.0,2.12,7.05,3.56,1.44,2.24,1.76,0.37,0.0,1.76,5.24,1.88,0.0,10.05,1.44,5.3,1.0,6.42,2.76,1.0,0.24,0.0,4.0,1.56,0
0.0,0.0,1.61,0.61,4.29,1.0,0.0,0.77,1.81,0.0,1.55,1.61,1.61,0.0,2.45,1.0,2.03,0.61,3.28,1.0,1.0,0.0,0.0,1.39,0.0,0
0.0,0.0,1.0,0.44,0.66,1.22,0.78,0.88,1.01,0.78,3.22,1.44,2.22,0.0,3.44,1.22,2.62,0.22,3.95,2.66,1.0,0.0,0.0,2.44,1.0,0
0.73,0.0,1.0,0.8,0.0,1.0,5.87,1.47,0.47,0.0,7.34,1.73,2.47,0.0,1.27,1.0,3.49,1.06,3.13,0.27,1.0,0.0,0.0,2.47,0.0,0
0.0,0.0,1.0,11.6,1.1,6.8,1.93,10.64,0.29,0.97,28.31,1.97,1.93,0.07,5.8,2.9,2.91,0.0,5.37,0.97,1.0,1.0,0.0,1.0,0.97,0
0.0,1.39,1.0,0.0,0.0,1.46,0.0,4.17,0.57,0.0,11.13,1.0,2.0,0.0,2.85,1.46,0.87,0.46,1.9,1.54,1.0,0.46,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.72,2.44,0.0,0.0,0.06,1.44,4.69,2.44,2.56,0.0,2.15,1.72,0.96,0.72,4.11,2.44,1.72,0.0,0.0,1.28,0.0,0
0.0,0.0,1.22,0.22,3.87,1.0,0.0,0.0,2.38,0.0,2.35,1.22,2.0,0.0,1.65,1.0,1.44,1.0,2.59,1.78,1.0,0.78,0.0,1.78,1.56,0
0.0,0.39,1.0,0.8,0.0,1.0,0.0,4.41,0.09,2.41,3.18,2.0,1.8,0.0,3.59,1.0,6.27,5.21,8.59,5.21,1.0,0.8,0.0,2.0,0.39,0
0.0,0.0,1.19,0.0,1.13,1.0,0.0,2.81,0.48,0.19,11.11,2.51,1.0,0.0,0.19,1.0,6.26,1.57,2.19,1.38,1.0,0.0,0.0,1.81,1.19,0
0.0,0.0,1.0,0.0,0.5,1.0,0.0,2.99,0.96,0.0,7.48,1.0,2.0,0.0,0.5,1.5,2.71,1.5,1.54,1.0,1.0,1.0,0.0,1.0,0.5,0
3.54,0.0,1.0,0.39,2.39,2.96,1.61,1.96,1.21,0.0,22.68,1.39,2.61,0.0,5.14,1.39,1.91,0.39,2.95,1.0,1.0,0.39,0.0,2.79,3.14,0
3.48,0.35,1.0,1.35,1.06,2.06,2.29,6.6,0.44,0.0,19.14,2.0,1.35,0.35,12.05,2.0,3.05,0.35,3.66,0.35,1.0,1.0,0.0,2.29,1.0,0
0.19,0.0,1.0,0.19,0.0,1.0,0.58,0.39,0.37,0.0,3.74,12.49,1.81,0.0,4.89,1.19,6.19,1.61,8.79,1.61,1.0,1.0,0.0,1.39,0.19,0
0.0,1.65,1.18,0.18,1.24,1.0,0.0,1.65,0.56,0.0,6.59,2.0,1.18,0.0,5.65,1.0,6.6,1.82,3.2,1.82,1.0,0.0,0.0,1.82,1.65,0
0.0,0.0,1.0,4.57,0.0,5.57,0.0,6.55,0.45,0.0,33.43,1.51,3.0,3.04,5.55,1.51,2.21,0.49,2.62,1.0,1.0,0.51,0.0,1.99,0.0,0
8.63,0.0,1.0,0.94,2.82,5.82,0.94,4.94,0.54,0.0,47.35,2.0,2.0,0.0,9.57,2.0,3.85,0.94,3.44,1.0,1.0,1.0,0.0,3.94,7.57,0
0.0,0.0,1.0,1.59,0.0,1.0,0.0,0.0,0.43,0.0,9.0,1.0,4.0,0.0,3.18,1.0,2.65,0.8,2.06,1.0,1.0,0.0,0.0,2.8,0.0,0
0.0,0.58,1.0,0.0,0.58,9.44,0.0,0.58,0.33,0.42,14.75,1.58,2.0,0.0,11.89,2.0,1.23,0.58,3.66,1.0,1.0,0.58,0.0,2.58,1.16,0
3.33,0.0,7.67,201.63,3.8,1.0,0.13,3.0,0.33,8.47,1.2,26.4,1.0,0.13,2.2,1.0,21.55,1.87,2.4,1.0,1.0,0.98,0.0,1.07,4.67,0
0.0,0.0,1.0,0.0,0.73,1.73,0.0,0.0,1.62,0.0,9.0,1.0,2.54,0.73,3.18,1.73,1.82,0.0,4.67,1.27,1.0,0.0,0.0,1.73,0.54,0
0.72,0.0,1.0,0.0,0.0,1.0,2.15,1.43,0.52,0.28,17.34,2.0,2.28,5.74,4.15,1.72,3.91,0.0,3.77,1.85,1.0,0.36,0.0,2.72,2.87,0
5.21,0.0,1.0,0.0,0.0,1.0,2.16,7.9,0.2,0.0,20.47,2.84,2.0,1.26,10.06,1.16,3.18,0.0,4.37,1.84,1.0,0.08,0.0,2.16,3.16,0
0.52,0.0,1.0,0.74,0.0,1.0,5.44,5.93,1.57,0.0,12.67,1.0,1.26,0.74,2.74,1.0,2.89,0.74,1.91,1.0,1.0,0.0,0.0,2.48,0.74,0
0.0,0.0,1.0,0.0,2.28,1.0,0.0,0.0,2.3,0.24,3.0,1.24,2.24,0.0,1.24,1.0,0.92,0.76,2.8,2.48,1.0,0.76,0.0,2.0,1.52,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.82,0.64,0.0,6.65,1.0,2.88,0.0,1.88,1.0,2.82,0.94,2.08,1.0,1.0,0.06,0.0,2.88,1.88,0
0.0,0.0,1.0,0.0,2.55,1.0,0.0,0.45,2.39,0.0,3.15,1.0,2.15,0.0,1.15,1.0,1.07,1.0,2.04,1.85,1.0,0.85,0.0,2.15,1.7,0
0.0,2.32,1.0,0.0,0.0,1.77,0.0,7.41,0.39,0.0,19.67,1.0,2.23,0.0,4.54,1.77,2.18,1.23,1.75,1.0,1.0,1.0,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.05,1.65,0.0,3.1,1.0,3.95,0.0,1.57,1.48,3.1,2.48,1.79,1.48,1.0,0.52,0.0,2.52,0.0,0
0.0,0.05,1.0,0.95,0.0,1.0,0.0,6.68,0.62,0.0,14.35,1.0,2.86,0.09,2.86,1.91,7.34,1.05,1.76,1.0,1.0,0.95,0.0,2.91,2.86,0
0.42,0.0,1.0,0.42,0.58,1.58,1.26,0.84,0.48,0.0,11.58,1.42,1.58,0.58,9.45,2.0,2.63,0.0,4.85,0.58,1.0,0.42,0.0,2.42,0.42,0
0.06,0.0,1.0,0.0,0.94,1.0,0.19,0.13,2.08,4.69,2.38,1.06,3.87,0.5,3.13,1.06,0.32,0.0,6.76,6.62,1.0,0.03,0.0,2.06,0.25,0
2.39,0.0,1.68,5.73,1.37,1.0,1.37,0.0,0.84,0.0,0.0,3.05,1.0,0.0,6.1,1.0,4.26,2.98,2.29,1.0,1.0,0.15,0.0,2.02,0.68,0
1.48,0.0,1.0,0.0,0.0,5.45,2.48,11.14,0.86,0.0,42.09,1.74,1.74,2.97,8.17,2.48,1.34,0.0,2.47,0.26,1.0,0.0,0.0,1.74,1.48,0
0.0,0.0,1.0,8.96,0.0,9.95,0.0,9.95,0.12,0.0,61.72,1.99,3.01,5.97,8.97,1.99,2.91,0.01,2.98,1.0,1.0,0.99,0.0,1.01,0.0,0
0.0,0.0,1.0,0.37,1.27,1.0,0.0,2.56,1.29,0.0,6.75,1.0,2.37,0.0,2.37,1.37,5.32,1.0,2.88,1.63,1.0,0.37,0.0,2.37,1.73,0
0.0,0.0,1.0,3.94,0.27,2.61,5.66,8.8,1.58,0.27,18.75,1.27,1.27,0.73,3.8,1.54,3.23,0.73,2.95,1.0,1.0,0.27,0.0,2.46,1.0,0
7.89,0.0,2.98,0.0,0.98,1.02,1.97,2.98,0.2,1.0,17.81,3.98,1.02,1.97,4.95,1.0,6.54,0.02,3.76,1.0,1.0,0.75,0.0,1.98,0.02,0
1.28,5.02,1.0,2.15,1.43,15.34,2.43,7.17,0.39,0.0,31.81,1.72,3.43,2.15,12.04,1.72,2.06,0.0,2.23,0.28,1.0,0.0,0.0,1.0,0.72,0
0.0,0.0,1.0,0.0,0.0,1.0,1.77,0.0,1.58,0.0,2.77,1.0,4.88,0.0,2.77,1.0,0.88,0.0,0.82,0.23,1.0,0.0,0.0,1.0,0.23,0
0.0,0.0,1.0,0.0,0.33,1.0,0.0,0.0,3.97,0.0,1.16,1.0,1.16,8.35,0.33,1.0,1.49,1.0,0.58,0.33,1.0,0.0,0.0,1.16,1.84,0
0.38,0.81,1.0,0.0,0.38,1.0,0.75,0.94,4.13,0.0,5.33,1.38,0.38,1.62,0.19,0.19,2.39,1.81,1.64,0.81,1.0,0.0,0.0,1.38,0.0,0
7.9,0.0,1.0,1.0,2.63,5.39,0.88,4.39,0.5,0.0,43.99,2.0,2.25,0.0,8.77,1.88,3.66,1.0,3.31,1.0,1.0,0.88,0.0,3.75,7.02,0
4.19,0.0,2.05,0.0,0.52,1.0,1.05,1.57,1.77,1.48,9.89,2.57,2.43,1.05,3.09,1.0,3.43,0.0,4.35,2.91,1.0,0.39,0.0,1.52,0.48,0
0.0,0.0,1.0,0.0,0.0,1.84,1.68,0.16,1.23,0.0,5.0,1.0,3.52,0.0,2.68,1.0,1.26,0.0,1.53,1.0,1.0,0.0,0.0,2.68,0.84,0
0.97,0.0,1.0,0.97,0.0,1.0,2.9,1.97,0.4,0.0,10.83,1.97,1.0,0.9,16.53,2.0,3.08,0.0,3.69,0.03,1.0,0.99,0.0,3.0,0.97,0
3.25,0.0,1.0,0.0,0.0,3.0,1.08,6.88,0.69,0.0,14.76,-5.5,2.0,1.0,5.88,2.0,-0.68,-1.08,-1.93,1.0,1.0,-0.54,0.0,2.54,1.63,0
0.0,0.0,1.0,1.69,-2.53,1.0,0.0,0.0,-0.74,0.0,7.07,1.0,2.69,0.0,3.53,2.0,3.47,1.0,2.28,0.16,1.0,-0.84,0.0,3.84,-1.69,0
-0.69,0.0,0.31,0.0,2.74,0.31,0.0,-1.37,6.26,-0.69,2.37,-0.37,2.63,1.37,-0.37,0.31,-3.83,-0.69,-0.74,1.31,1.0,0.0,0.0,1.0,1.31,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,4.25,0.0,5.98,1.0,1.02,10.78,0.02,2.0,2.58,0.98,-0.96,-0.96,1.0,0.0,0.0,2.0,1.96,0
0.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,4.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,4.72,1.0,0.0,0.0,1.0,-1.35,2.0,2.79,0.0,6.7,1.0,1.67,0.67,-0.67,1.0,0.02,0.0,1.13,1.0,1.0,0.0,0.0,3.35,0.0,0
-0.13,1.69,1.0,0.0,-1.13,1.56,0.75,4.25,0.21,0.0,23.0,0.87,2.0,8.0,7.25,2.56,3.95,0.0,1.7,1.56,1.0,1.06,0.0,1.87,4.0,0
3.0,0.0,8.0,216.94,2.12,1.0,0.0,3.94,-0.61,9.0,3.76,28.0,1.94,0.0,3.88,1.0,22.3,2.0,0.9,0.06,1.0,1.0,0.0,1.94,5.0,0
0.0,0.0,1.0,0.0,-0.9,1.9,1.8,-3.5,1.08,0.0,3.7,1.0,4.8,1.0,6.7,0.1,2.21,-0.9,2.98,1.0,1.0,-0.9,0.0,6.8,1.9,0
0.0,0.0,0.25,-0.75,-5.27,1.0,0.0,2.0,1.55,0.0,10.77,0.25,2.51,0.0,-3.01,1.0,-1.76,-0.75,-1.8,1.0,1.0,0.0,0.0,2.75,0.0,0
-0.84,0.0,1.0,1.0,0.0,1.0,6.16,6.32,2.87,0.0,-1.77,0.16,3.52,-5.71,1.32,0.16,-0.2,1.0,-0.09,0.16,1.0,-0.42,0.0,1.32,-2.35,0
0.0,0.0,1.0,-2.45,0.0,1.0,0.82,2.0,2.42,0.0,6.63,1.0,3.0,0.0,1.37,1.0,0.34,-1.26,1.6,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,-0.57,1.0,0.0,0.0,1.0,0.0,1.57,-2.22,0.0,7.85,1.0,1.57,14.26,2.71,2.14,6.54,-1.14,3.06,1.0,1.0,0.38,0.0,2.14,0.0,0
0.0,-1.74,1.0,2.0,3.0,2.0,1.74,2.26,1.13,0.0,-0.35,2.13,6.48,0.0,2.39,2.0,0.46,-0.74,6.58,3.26,1.0,0.0,0.0,3.13,-0.74,0
-5.81,0.0,-0.45,0.0,-0.73,1.0,-1.45,-1.45,5.15,-0.73,-9.89,-1.18,1.73,8.55,-2.9,1.0,-0.85,2.45,-1.27,0.0,1.0,0.18,0.0,0.27,2.73,0
-0.69,0.0,1.0,2.08,0.0,21.0,-2.08,-1.38,0.69,1.0,8.08,0.31,1.31,-5.54,6.92,1.31,-0.49,2.77,2.93,1.0,1.0,-0.35,0.0,0.62,-2.77,0
1.72,0.0,1.0,12.0,2.72,7.0,5.44,15.3,-3.31,1.0,48.76,3.72,0.28,0.0,6.0,3.0,6.51,0.86,7.57,-0.72,1.0,1.0,0.0,2.72,-0.72,0
6.4,0.29,1.0,0.71,4.15,4.56,0.71,3.56,1.69,0.0,35.87,1.71,1.42,0.29,7.12,1.42,3.38,1.29,2.77,1.0,1.0,0.71,0.0,3.42,5.69,0
0.0,0.0,2.0,1.0,5.52,1.0,0.0,-0.74,0.96,0.0,-4.43,11.59,2.0,-1.48,4.74,1.0,1.34,1.0,10.34,1.74,1.0,0.74,0.0,-1.21,-0.74,0
-0.86,0.0,1.0,-0.86,0.0,1.0,-2.57,1.14,3.03,0.0,-1.15,0.14,2.72,0.86,-12.01,0.14,4.6,1.72,-0.31,1.86,1.0,-0.86,0.0,2.0,0.86,0
0.0,0.51,1.0,1.0,0.51,1.0,0.0,0.51,0.34,0.0,0.49,2.51,2.99,0.0,7.1,1.51,2.63,1.51,3.07,1.0,1.0,0.51,0.0,2.51,1.01,0
0.0,0.9,1.0,0.0,0.0,-0.81,0.0,-1.81,3.98,0.0,4.39,1.0,0.19,0.9,4.1,-0.81,1.49,1.81,4.12,3.0,1.0,1.0,0.0,0.1,0.0,0
-5.8,13.43,-0.66,-6.63,1.66,1.0,-3.32,0.0,9.66,0.0,13.43,-3.97,-0.83,2.83,-11.6,-0.83,-1.94,1.17,-2.25,0.17,1.0,-0.36,0.0,-1.49,-0.83,0
0.96,-2.87,1.0,0.0,0.96,0.04,0.0,-8.61,1.54,0.0,5.74,1.96,2.96,0.0,0.04,0.04,-0.81,-0.96,3.0,2.96,1.0,0.0,0.0,2.91,0.96,0
-1.42,0.0,1.0,0.71,-0.42,3.0,-2.84,0.0,-0.18,4.13,-12.6,2.29,2.0,0.0,4.42,2.0,2.69,4.55,9.32,7.25,2.0,0.71,0.0,0.29,0.0,0
0.0,17.0,1.0,0.0,9.0,1.0,0.0,-2.58,8.97,0.0,12.69,1.0,0.86,1.0,6.31,0.0,3.32,-0.86,3.24,1.72,1.0,0.86,0.0,2.14,0.14,0
0.85,13.29,1.0,3.0,6.0,1.0,2.56,0.0,5.86,0.0,27.81,1.0,0.85,7.83,-0.85,0.85,-1.86,-1.71,1.1,-0.85,1.0,0.43,0.0,1.85,2.71,0
0.0,1.0,1.0,-0.95,-2.85,1.0,2.85,-2.85,4.4,0.0,-5.66,1.95,-0.95,2.0,13.31,0.95,0.84,2.0,2.57,0.05,1.0,0.95,0.0,1.95,-3.8,0
5.81,0.0,1.0,-0.97,-5.81,1.0,1.94,7.77,0.7,0.0,25.36,2.94,0.03,26.03,13.65,2.0,11.44,0.0,5.5,1.97,1.0,-0.18,0.0,3.97,2.9,0
13.9,0.0,1.0,-0.88,0.0,4.51,2.88,9.88,0.29,0.0,60.39,2.12,1.12,0.0,15.39,1.0,0.99,0.0,0.2,-1.51,1.0,0.88,0.0,2.0,9.15,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.51,7.14,0.0,-3.54,1.0,4.51,0.0,2.27,1.0,-2.95,-0.76,1.36,1.0,1.0,0.0,0.0,3.27,1.0,0
0.0,0.0,1.0,12.0,1.0,7.0,2.0,11.0,0.08,1.0,29.8,2.0,2.0,0.8,4.4,3.0,-2.01,-0.8,5.91,1.8,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.71,3.0,2.0,0.0,4.0,0.81,0.64,0.13,3.64,2.36,0.0,3.71,2.0,4.28,0.36,10.43,6.93,1.0,0.0,0.0,3.36,1.0,0
2.0,0.0,1.65,0.65,6.54,1.0,4.0,4.35,0.68,0.0,20.11,3.65,2.65,-17.53,1.65,0.35,-0.89,1.65,5.81,0.0,1.0,-0.43,0.0,1.7,0.0,0
0.25,0.0,1.0,2.0,2.25,2.49,0.0,6.49,0.89,0.0,-0.68,0.25,1.25,0.75,0.76,1.75,4.46,0.0,0.71,0.25,1.0,-0.75,0.0,1.25,4.25,0
-1.53,0.0,-0.53,0.0,-0.77,1.0,0.0,6.6,2.51,-0.77,5.53,0.23,1.77,-1.53,4.6,1.0,-2.38,0.0,1.65,1.77,1.0,-0.58,0.0,2.0,2.3,0
-6.37,1.0,-0.82,-10.01,-3.64,1.0,-3.64,0.0,5.45,0.0,3.73,-1.73,1.82,2.0,-12.74,0.0,-0.81,2.0,-2.14,1.0,1.0,0.52,0.0,-1.73,-1.82,0
6.16,0.0,1.0,1.0,3.95,4.11,1.0,1.21,2.28,4.73,44.32,1.05,3.89,0.0,10.0,1.05,1.57,1.0,7.51,6.68,1.0,0.05,0.0,3.05,7.05,0
8.0,-0.77,3.0,0.0,1.0,2.54,2.0,4.54,-3.04,1.0,21.08,4.0,2.54,1.23,5.77,2.54,6.24,-1.54,3.75,1.0,1.0,0.75,0.0,2.77,0.0,0
0.0,0.5,1.0,0.0,3.5,1.0,2.0,0.5,0.45,0.0,15.5,2.5,1.5,3.0,15.5,1.5,3.63,-0.5,3.47,1.0,1.0,0.0,0.0,3.0,7.0,0
1.79,7.0,1.0,3.79,-1.16,21.0,5.37,11.58,-1.5,0.0,44.37,2.79,4.79,1.42,29.42,3.58,4.24,0.0,5.0,0.0,1.0,0.0,0.0,2.58,1.79,0
-0.94,0.0,1.0,0.0,0.0,1.0,6.57,2.88,0.28,0.0,8.75,1.94,1.94,0.0,0.06,1.0,3.13,0.0,4.3,0.06,1.0,0.0,0.0,2.88,0.0,0
0.0,0.61,1.0,3.0,0.0,-0.22,0.0,-1.22,3.67,0.0,-2.43,1.0,-0.22,0.61,1.39,-0.22,4.24,5.22,1.0,1.0,1.0,0.0,0.0,0.39,0.0,0
1.0,-0.53,1.0,0.0,-2.67,1.0,9.07,2.0,-1.29,0.0,12.14,2.0,4.6,-0.53,2.07,1.53,2.55,-1.07,4.76,0.0,1.0,0.0,0.0,3.0,0.0,0
-5.79,-0.72,1.0,-1.45,-2.17,-1.17,-0.72,-9.86,0.44,0.0,-17.9,0.28,0.28,26.28,0.83,1.28,8.14,-0.72,0.66,1.0,1.0,0.67,0.0,3.0,-0.72,0
0.0,0.0,1.0,1.0,-2.41,1.0,-1.61,4.2,-0.36,3.0,-2.83,1.2,2.0,-2.41,-1.02,1.0,3.46,6.0,11.14,7.61,1.0,1.8,0.0,0.39,-4.83,0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,-1.19,-0.91,0.0,14.97,1.0,3.78,1.0,4.0,2.0,2.2,0.0,5.67,1.0,1.0,0.0,0.0,2.0,0.0,0
5.89,0.0,2.68,10.25,3.36,1.0,3.36,-0.84,0.27,0.0,-3.21,7.05,4.0,0.0,10.93,1.0,4.32,1.84,4.18,1.0,1.0,0.36,0.0,4.52,1.68,0
1.0,-4.15,1.0,0.0,4.84,1.0,3.0,2.0,2.29,0.0,18.85,2.0,-2.15,8.0,3.62,1.31,6.38,1.38,3.25,1.69,1.0,0.5,0.0,2.31,4.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.28,0.0,12.0,2.0,3.0,0.0,3.0,1.0,2.77,0.0,2.69,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,-0.74,0.74,1.0,1.0,-1.47,1.37,1.0,0.79,1.0,1.26,0.0,0.79,1.0,-2.89,0.0,2.14,2.0,1.0,0.0,0.0,0.53,-1.21,0
10.54,0.0,4.01,16.56,6.02,1.0,6.02,0.0,0.08,0.0,-1.52,8.52,-0.01,0.0,21.07,1.0,6.32,1.0,6.53,1.0,1.0,0.14,0.0,5.52,3.01,1
-4.71,0.0,-0.35,-6.74,-2.69,1.0,-2.69,1.67,1.11,0.0,10.04,-3.04,4.35,2.0,-5.74,1.0,0.6,1.0,0.79,2.0,1.0,-0.29,0.0,2.33,1.33,0
0.0,0.0,1.0,0.74,0.0,1.0,0.0,0.74,1.71,1.0,6.69,2.0,4.48,0.0,4.96,1.0,3.38,0.74,6.07,4.0,1.0,-0.74,0.0,3.48,0.74,0
-4.08,0.0,-0.02,0.0,1.49,1.0,-1.02,-0.53,1.34,-0.51,-0.17,0.47,2.0,0.98,-1.04,1.51,6.67,2.51,1.48,1.0,1.0,-0.38,0.0,4.51,1.0,0
3.53,0.0,8.0,214.93,2.4,4.21,1.6,8.35,-0.14,9.0,20.32,28.53,1.0,2.14,6.28,2.07,21.32,2.0,2.79,0.47,1.0,1.0,0.0,1.0,3.4,0
0.0,0.0,1.0,0.0,-1.91,1.0,0.0,1.0,0.53,0.0,0.14,0.05,1.05,-1.91,1.0,1.0,-3.29,0.09,1.83,1.0,1.0,1.0,0.0,-1.86,0.05,0
0.0,0.0,0.13,2.74,-6.1,1.0,7.0,8.0,1.88,0.0,15.0,0.13,0.13,1.0,1.26,1.0,4.18,3.61,-1.23,1.0,1.0,0.0,0.0,3.0,1.0,0
